ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.42,0.25,9.98,0.33,-0.87,0.12,3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.95,309.57,-808.46,1107.44,97202496.00
-0.59,0.34,9.93,-1.29,0.10,0.70,3.29,-0.54,-4.96,-0.73,0.73,0.91,290.95,309.57,-808.46,1107.44,97274048.00
-0.40,-0.18,9.72,-0.96,-0.40,0.54,3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.61,324.44,-862.78,1120.91,97346568.00
-0.47,-0.24,9.61,0.44,-0.17,0.58,3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.21,379.27,-805.64,1161.37,97418120.00
-0.60,-0.25,9.71,-0.28,0.16,0.37,3.31,-0.56,-4.96,-0.71,0.73,0.91,295.21,379.27,-805.64,1161.37,97490688.00
-0.51,-0.34,10.18,-0.38,0.09,0.12,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,291.85,333.38,-831.33,1126.19,97562232.00
-0.45,-0.09,10.41,-0.40,-0.23,0.24,3.31,-0.58,-4.96,-0.69,0.73,0.91,293.47,365.81,-842.43,1119.85,97634768.00
-0.13,0.12,11.20,-0.52,-0.17,0.16,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.03,268.30,-824.07,1072.32,97706320.00
-0.25,-0.23,10.44,-0.49,0.61,0.45,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.03,268.30,-824.07,1072.32,97778856.00
-0.36,-0.02,10.30,-0.66,0.70,0.33,3.37,-0.60,-4.96,-0.68,0.73,0.91,292.76,351.20,-837.17,1097.86,97851208.00
0.13,-0.05,10.54,-0.80,1.45,0.42,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.59,283.00,-841.25,1127.39,97923736.00
0.15,-0.18,9.97,-0.73,5.22,0.58,3.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.59,283.00,-841.25,1127.39,97995296.00
-0.36,-0.46,10.03,-0.80,6.96,0.56,3.40,-0.67,-4.47,-0.76,0.73,0.91,292.08,404.69,-997.58,1110.08,98067856.00
-0.14,-0.02,10.53,0.94,4.26,0.16,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.45,345.22,-1034.77,1116.11,98139424.00
-0.46,-0.22,9.54,0.45,4.99,0.59,3.41,-0.67,-4.47,-0.77,0.73,0.91,288.00,340.81,-1049.12,1097.89,98211920.00
-0.09,-0.04,9.58,0.12,6.53,0.68,3.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.00,340.81,-1049.12,1097.89,98283480.00
0.23,-0.21,9.32,0.49,11.68,0.51,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,281.90,274.36,-1301.48,1200.46,98356024.00
-0.50,-0.07,9.26,0.73,13.39,0.44,3.41,-0.67,-4.47,-0.77,0.73,0.91,282.25,311.20,-1433.27,1278.43,98427600.00
-1.05,0.43,10.55,-0.12,5.76,0.12,3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.25,311.20,-1433.27,1278.43,98500136.00
-0.61,-0.48,9.69,-0.42,-3.12,0.24,3.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,281.88,359.77,-1710.90,1289.55,98571968.00
-0.61,-0.38,9.62,-0.23,-2.25,0.59,3.42,-0.67,-4.47,-0.76,0.73,0.91,282.26,337.80,-1554.80,1231.84,98644480.00
-0.57,-0.23,10.01,0.35,-5.50,0.63,3.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.26,337.84,-1554.88,1223.79,98716352.00
-0.77,-0.19,9.99,0.12,-9.15,0.47,3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.43,316.41,-1434.95,1225.07,98788904.00
-0.85,-0.24,9.39,0.56,-9.58,0.51,3.37,-0.68,-4.47,-0.76,0.73,0.91,285.09,350.40,-1299.63,1170.85,98860488.00
-0.57,-0.15,9.58,-0.73,-9.70,0.72,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.83,347.47,-1019.03,1166.54,98933088.00
-0.25,0.00,10.24,0.42,-6.37,0.44,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.83,347.47,-1019.03,1166.54,99004656.00
-0.51,-0.12,9.88,1.43,-2.36,0.61,3.29,-0.69,-4.47,-0.75,0.73,0.91,288.99,328.46,-954.42,1150.17,99077272.00
-0.81,-0.07,9.76,1.69,0.37,0.35,3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,293.92,437.16,-985.59,1169.35,99148848.00
-0.97,0.24,10.18,0.72,-0.44,0.30,3.25,-0.70,-4.47,-0.74,0.73,0.91,293.92,437.16,-985.59,1169.35,99221472.00
-0.79,0.26,10.03,-0.02,-1.94,0.30,3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,293.19,397.72,-928.33,1183.21,99293040.00
-0.52,-0.06,10.05,-1.80,-2.83,0.37,3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.03,477.13,-825.55,1154.56,99365656.00
-0.68,0.17,9.58,0.52,-1.01,0.54,3.19,-0.64,-4.96,-0.64,0.73,0.91,300.31,488.05,-834.98,1158.43,99437240.00
-0.29,-0.30,9.95,0.35,-0.12,0.28,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.31,488.05,-834.98,1158.43,99509864.00
-0.52,0.02,9.88,-1.13,-0.66,0.68,3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,294.08,377.61,-844.88,1108.69,99581440.00
-0.91,0.06,9.81,-2.81,-0.51,0.87,3.15,-0.32,-4.97,-0.24,0.73,0.91,290.12,303.34,-827.88,1088.17,99654064.00
-0.46,0.06,9.75,-2.23,-1.05,0.61,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.12,303.34,-827.88,1088.17,99725640.00
-0.48,-0.37,9.70,-1.03,-0.17,0.33,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.78,412.39,-853.76,1021.90,99798208.00
-0.46,0.00,10.28,0.26,0.91,0.58,3.09,-0.33,-4.97,-0.23,0.72,0.91,295.07,366.63,-783.80,1066.10,99869800.00
-0.46,0.11,9.42,0.12,1.01,0.47,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.17,326.71,-940.01,1054.77,99942432.00
-0.22,-0.02,9.83,-0.89,0.87,0.52,3.07,-0.34,-4.97,-0.23,0.72,0.91,289.17,326.71,-940.01,1054.77,100016032.00
-0.07,-0.44,9.76,1.13,3.72,0.52,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.87,297.16,-822.27,1123.47,100088608.00
-0.46,0.26,10.03,2.67,4.90,0.24,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.88,253.83,-955.06,1098.30,100160200.00
-0.73,0.25,9.89,1.26,0.47,0.30,3.06,-0.34,-4.97,-0.22,0.72,0.91,284.88,253.83,-955.06,1098.30,100232736.00
0.10,-0.13,9.84,0.54,1.64,0.23,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.70,354.73,-990.92,1138.60,100304328.00
-0.87,-0.11,9.77,0.93,5.34,0.45,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.82,343.99,-1070.18,1142.93,100376864.00
-0.52,-0.51,9.73,0.09,2.72,0.40,3.09,-0.34,-4.97,-0.22,0.72,0.90,292.80,397.14,-944.64,1183.06,100448472.00
-0.93,-0.02,9.66,0.87,-1.31,0.35,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.80,397.14,-944.64,1183.06,100520688.00
-0.72,-0.08,9.89,-0.42,-6.68,0.16,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.70,366.76,-970.60,1160.86,100592280.00
-0.26,-0.23,9.71,-0.21,-6.21,0.37,3.13,-0.34,-4.97,-0.22,0.71,0.90,295.00,425.08,-911.55,1092.68,100664880.00
-0.11,-0.28,9.20,0.52,-2.04,0.65,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.00,425.08,-911.55,1092.68,100736472.00
-0.41,-0.04,9.21,-0.03,-1.50,0.47,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.50,329.39,-795.20,1158.75,100809016.00
-0.38,-0.05,9.32,0.07,-0.66,0.28,3.12,-0.34,-4.97,-0.22,0.71,0.90,294.66,365.87,-796.87,1084.08,100880888.00
-0.47,-0.31,9.33,0.52,-0.79,0.56,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,299.73,416.54,-729.39,1126.68,100953480.00
-0.10,-0.63,9.44,1.17,-0.77,0.70,3.10,-0.36,-4.97,-0.21,0.71,0.90,299.73,416.54,-729.39,1126.68,101025088.00
-0.38,-0.07,8.96,-0.45,-0.28,0.45,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.10,372.21,-697.08,1080.98,101097688.00
-0.60,-0.23,9.24,0.63,0.28,0.77,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,293.83,328.25,-743.36,1136.12,101169288.00
-0.11,-0.07,9.26,0.40,-0.93,0.56,3.05,-0.38,-4.97,-0.19,0.71,0.90,293.83,328.25,-743.36,1136.12,101241944.00
-0.55,-0.08,9.42,-0.33,-0.42,0.70,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,304.14,476.37,-702.59,1102.44,101313544.00
-0.30,0.07,10.07,-0.77,-0.33,0.24,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,299.94,415.37,-721.20,1126.76,101386200.00
-0.68,-0.10,10.09,-0.70,0.99,0.16,3.02,-0.42,-4.97,-0.16,0.71,0.90,299.94,415.37,-721.20,1126.76,101457816.00
-0.49,0.19,9.74,-0.31,-0.10,0.16,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,304.53,467.08,-678.97,1094.68,101530472.00
-0.17,0.00,9.85,0.02,0.68,0.28,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.00,389.18,-674.06,1079.09,101602080.00
-0.36,-0.00,10.08,-0.02,1.43,0.31,3.00,-0.45,-4.97,-0.13,0.71,0.90,298.70,413.61,-755.38,1070.12,101674752.00
-0.31,-0.21,9.85,-1.19,0.30,0.19,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.70,413.61,-755.38,1070.12,101746352.00
-0.21,0.19,9.74,-1.52,0.45,0.30,2.99,-0.49,-4.97,-0.10,0.71,0.90,302.42,415.35,-653.96,1012.74,101819024.00
-0.31,0.00,10.17,-0.72,0.28,0.59,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.79,346.38,-824.38,1036.65,101890632.00
-0.21,-0.22,10.35,-1.59,0.35,0.10,2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.79,346.38,-824.38,1036.65,101963248.00
-0.30,-0.36,10.49,0.61,0.14,0.66,2.97,-0.52,-4.97,-0.08,0.71,0.89,301.25,413.74,-681.88,1073.84,102034864.00
-0.13,-0.09,10.60,1.90,-0.17,0.42,2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,293.12,344.91,-807.86,1052.92,102107544.00
-0.38,0.02,10.49,0.59,0.94,0.24,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,299.10,419.35,-753.40,1078.15,102179168.00
-0.18,-0.07,11.21,-0.14,0.31,0.45,3.00,-0.56,-4.97,-0.05,0.71,0.89,299.10,419.35,-753.40,1078.15,102253040.00
-0.24,0.03,10.95,0.12,0.37,0.19,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,296.95,377.38,-742.39,1051.34,102324656.00
-0.36,-0.15,10.78,0.58,0.37,0.19,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.09,433.79,-748.59,1086.16,102397288.00
-0.37,0.12,11.91,-0.16,1.43,0.58,3.10,-0.24,-4.97,0.36,0.71,0.89,300.09,433.79,-748.59,1086.16,102468912.00
-0.44,-0.03,11.94,-1.22,1.31,0.19,3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.49,385.30,-808.05,1139.18,102541544.00
0.02,-0.61,10.83,0.16,2.90,0.63,3.20,-0.55,-4.97,-0.06,0.70,0.89,298.36,391.12,-724.67,1125.87,102613176.00
0.13,-0.12,10.18,0.21,8.57,0.35,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.71,392.83,-938.59,1060.42,102685808.00
-0.16,-0.25,10.48,0.10,11.38,0.26,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.71,392.83,-938.59,1060.42,102757440.00
-0.41,0.03,9.70,-0.52,9.81,0.49,3.25,-0.51,-4.97,-0.09,0.70,0.89,291.41,450.91,-1150.20,1169.69,102830096.00
-0.26,0.18,9.92,-0.28,9.49,0.58,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.99,355.82,-1329.07,1200.71,102901728.00
-0.66,0.10,9.22,-0.59,7.78,0.26,3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.99,355.82,-1329.07,1200.71,102974368.00
-0.79,0.32,9.38,0.03,4.71,0.33,3.22,-0.48,-4.97,-0.11,0.70,0.89,284.74,390.63,-1484.79,1226.16,103046008.00
-0.57,0.16,9.80,0.07,1.57,0.21,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.18,322.55,-1493.98,1255.65,103118664.00
-0.45,0.00,9.72,0.58,0.47,0.19,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.39,345.85,-1574.04,1267.81,103190624.00
-1.05,-0.19,9.78,0.47,-2.01,0.30,3.26,-0.46,-4.97,-0.13,0.70,0.89,282.39,345.85,-1574.04,1267.81,103263272.00
-0.94,0.02,9.03,-0.51,-7.35,0.30,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.76,341.26,-1506.56,1270.50,103334904.00
-0.77,-0.08,9.51,-1.03,-9.84,0.12,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.79,359.08,-1269.71,1227.42,103407600.00
-0.73,0.04,9.91,0.98,-7.68,0.21,3.26,-0.45,-4.97,-0.14,0.70,0.90,285.79,359.08,-1269.71,1227.42,103479240.00
-0.62,-0.02,9.75,0.54,-7.50,0.30,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.28,313.16,-1145.98,1239.95,103551944.00
-0.29,-0.29,10.07,0.51,-4.97,0.63,3.27,-0.33,-5.57,-0.05,0.71,0.90,293.87,416.51,-941.02,1185.99,103623584.00
-0.80,0.18,9.95,-0.21,-4.22,0.56,3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,294.91,405.38,-872.86,1137.43,103696304.00
-0.58,0.11,9.57,0.54,-4.59,0.49,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,294.91,405.38,-872.86,1137.43,103767936.00
-0.68,-0.03,9.91,-0.65,-4.15,0.54,3.33,-0.33,-5.57,-0.06,0.70,0.90,294.93,382.26,-822.48,1220.53,103840656.00
-0.52,0.19,9.75,0.37,-1.82,0.58,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.45,402.59,-845.94,1169.89,103912288.00
-0.70,0.13,9.80,0.03,-1.10,0.37,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.45,402.59,-845.94,1169.89,103985016.00
-0.71,0.04,9.74,-0.09,-0.63,0.47,3.34,-0.53,-6.30,-0.33,0.70,0.90,293.88,324.36,-732.49,1089.98,104056656.00
-0.79,-0.35,9.87,-0.05,-1.34,0.38,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,294.00,337.53,-758.15,1108.76,104129320.00
-0.62,0.10,10.01,0.19,-0.47,0.49,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,294.00,337.53,-758.15,1108.76,104200960.00
-0.47,0.09,10.27,0.38,-0.37,0.24,3.35,-0.51,-6.30,-0.35,0.70,0.89,292.40,302.74,-734.55,1135.35,104273680.00
-0.52,-0.22,9.98,-0.23,-0.40,0.10,3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,301.35,439.79,-721.94,1114.54,104345312.00
-0.47,-0.19,9.48,0.49,-0.44,0.16,3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,302.10,433.94,-691.78,1158.12,104418048.00
-0.90,-0.11,8.97,1.29,-0.42,0.49,3.37,-0.49,-6.30,-0.37,0.69,0.89,302.10,433.94,-691.78,1158.12,104490544.00
-0.56,0.04,8.45,4.12,0.05,0.28,3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,301.80,403.64,-651.04,1175.79,104563216.00
-0.79,-0.13,8.40,6.32,-0.16,0.42,3.35,-0.33,-7.27,-0.21,0.69,0.88,311.00,584.22,-671.99,1175.53,104634880.00
-0.50,-0.04,9.21,5.99,0.21,0.68,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.00,584.22,-671.99,1175.53,104707552.00
-0.74,0.80,8.63,-1.27,-0.33,0.35,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.47,568.52,-643.36,1245.30,104779208.00
-0.93,-0.22,8.11,-7.31,-4.14,0.45,3.33,-0.34,-7.27,-0.20,0.69,0.88,308.70,506.05,-631.73,1227.68,104851864.00
-0.61,-0.28,8.79,-2.18,-7.02,0.19,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.82,546.89,-461.75,1188.84,104923528.00
-0.19,0.35,9.65,-1.34,-2.41,0.31,3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.82,546.89,-461.75,1188.84,104996208.00
-0.17,0.18,9.68,-0.91,4.52,0.38,3.27,-0.38,-7.27,-0.16,0.69,0.88,319.64,516.25,-438.69,1171.14,105067880.00
-0.77,0.09,10.08,-1.83,6.25,0.37,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,310.77,447.24,-518.69,1156.69,105140560.00
-1.15,0.26,10.10,-2.29,0.09,0.14,3.24,-0.09,-7.28,0.26,0.69,0.88,310.77,447.24,-518.69,1156.69,105212224.00
-0.34,-0.33,10.20,-0.12,-1.34,0.31,3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,309.72,416.59,-501.50,1165.09,105284920.00
-0.53,0.20,10.01,0.54,1.50,0.44,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,305.28,388.01,-548.45,1088.36,105356904.00
-0.48,0.06,10.48,0.23,1.26,0.45,3.18,-0.02,-7.89,0.39,0.69,0.88,308.97,425.36,-525.84,1098.41,105429568.00
-0.48,0.29,10.71,-3.18,-0.35,0.37,3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,308.97,425.36,-525.84,1098.41,105501552.00
-0.47,-0.31,10.92,-1.50,-0.10,0.21,3.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,304.24,388.49,-570.80,1099.20,105574248.00
-0.95,0.05,10.94,2.44,-3.16,0.12,3.23,-0.04,-7.89,0.40,0.69,0.88,304.22,394.59,-580.19,1094.05,105645920.00
-0.91,0.46,11.18,0.33,-8.73,0.51,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,304.22,394.59,-580.19,1094.05,105718688.00
-0.25,0.17,10.80,0.23,-9.30,0.37,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.57,435.67,-345.71,1078.97,105790344.00
0.12,0.43,11.24,0.40,-0.79,0.44,3.36,-0.03,-7.89,0.39,0.69,0.88,341.42,464.84,-156.23,1125.89,105863072.00
-0.02,-0.15,10.42,0.30,8.57,0.45,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.85,429.72,-417.14,1062.22,105934736.00
-0.59,0.29,11.11,-0.66,6.96,0.35,3.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.85,429.72,-417.14,1062.22,106007496.00
-0.53,0.15,10.59,-1.36,3.60,0.40,3.49,0.00,-7.89,0.37,0.69,0.87,313.18,414.39,-441.64,1124.44,106079168.00
-0.61,0.48,10.01,-3.47,1.08,0.56,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,303.65,311.81,-468.49,1135.85,106151936.00
-0.23,0.17,9.88,-5.36,1.68,0.28,3.54,0.05,-7.89,0.33,0.69,0.87,303.65,311.81,-468.49,1135.85,106223600.00
-0.48,0.07,9.44,-7.59,0.66,0.59,3.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,296.44,242.48,-487.61,1085.78,106296368.00
0.04,-0.11,8.60,-6.72,0.66,-0.58,3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.28,162.37,-491.66,983.62,106368032.00
-0.23,-0.46,8.22,-2.23,0.98,-2.50,3.57,0.09,-7.89,0.30,0.68,0.87,297.18,262.16,-510.61,976.81,106440800.00
0.11,-0.40,8.74,5.18,1.73,-2.78,3.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.18,262.16,-510.61,976.81,106512472.00
-0.30,-0.07,8.33,10.40,3.16,-1.34,3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.19,192.70,-523.99,1095.78,106585240.00
-0.08,-0.03,7.87,4.73,2.64,0.42,3.52,-0.21,-7.88,-0.12,0.68,0.87,297.61,299.77,-573.28,1134.91,106659032.00
-0.36,-0.07,8.73,3.39,1.24,0.63,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.61,299.77,-573.28,1134.91,106731808.00
-0.48,-0.14,7.88,4.26,0.23,0.51,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.82,329.59,-681.06,1146.77,106803488.00
-0.36,0.03,9.25,3.12,-0.44,0.63,3.50,0.02,-7.28,0.18,0.68,0.87,305.90,496.08,-685.23,1155.80,106876208.00
-0.12,0.03,8.91,-0.30,-0.37,0.73,3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,302.25,426.42,-675.75,1212.64,106947888.00
-0.19,-0.23,10.28,-2.25,-0.54,0.30,3.46,-0.01,-7.28,0.20,0.68,0.87,302.25,426.42,-675.75,1212.64,107020632.00
-0.27,-0.17,10.56,-1.24,1.22,-0.05,3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,301.04,436.94,-725.91,1118.54,107092320.00
-0.28,-0.07,11.05,-0.07,2.18,0.24,3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.10,364.78,-683.14,1130.45,107165016.00
-0.48,0.11,10.74,0.02,3.07,0.14,3.54,-0.05,-7.28,0.23,0.68,0.87,298.10,364.78,-683.14,1130.45,107236712.00
-0.45,-0.51,10.39,-0.80,-0.38,0.33,3.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.37,462.77,-789.72,1129.85,107309392.00
-0.12,-0.05,10.72,-0.80,-0.68,0.49,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,303.84,469.43,-700.25,1115.58,107381080.00
-0.05,-0.42,10.95,-0.59,3.33,0.40,3.60,-0.07,-7.28,0.24,0.68,0.87,303.84,469.43,-700.25,1115.58,107453824.00
-0.61,-0.02,11.11,0.89,4.43,0.42,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,296.38,388.71,-783.84,1120.28,107525512.00
-0.40,-0.18,10.33,0.63,-0.77,0.56,3.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.13,377.55,-804.99,1119.14,107598248.00
-0.55,0.14,9.94,-0.56,-4.85,0.26,3.66,-0.07,-7.28,0.25,0.68,0.87,298.68,442.91,-809.77,1113.68,107670288.00
-0.30,0.20,9.72,-1.17,-4.68,0.45,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.68,442.91,-809.77,1113.68,107743024.00
-0.37,-0.09,10.02,-2.29,-3.05,0.45,3.62,-0.06,-7.28,0.24,0.68,0.87,297.17,357.43,-696.41,1110.25,107815064.00
-0.11,-0.42,9.59,-0.72,-1.41,0.28,3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,301.92,377.87,-606.56,1066.73,107887808.00
-0.36,-0.12,9.14,1.82,-1.05,0.40,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,301.92,377.87,-606.56,1066.73,107959496.00
-0.25,0.24,9.98,0.70,0.51,0.45,3.59,-0.05,-7.28,0.23,0.68,0.87,302.23,383.37,-608.09,1133.07,108032304.00
-0.22,-0.05,9.63,0.59,0.84,0.28,3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,305.47,395.70,-555.35,1133.51,108103992.00
-0.56,-0.41,9.27,-0.63,-1.55,0.23,3.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,307.10,433.30,-572.93,1102.94,108176792.00
-0.03,0.00,10.06,-2.32,-0.89,0.38,3.65,-0.04,-7.28,0.22,0.68,0.87,307.10,433.30,-572.93,1102.94,108248496.00
-0.17,-0.14,9.60,-1.03,0.49,0.23,3.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.64,301.81,-576.41,1132.86,108321312.00
-0.36,0.00,10.09,0.28,0.05,0.31,3.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.44,311.03,-598.94,1148.68,108393008.00
-0.48,-0.40,9.30,1.24,1.36,0.54,3.69,-0.17,-6.31,0.04,0.68,0.87,297.44,311.03,-598.94,1148.68,108465824.00
-0.45,-0.03,9.19,-0.52,2.20,0.33,3.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.62,333.34,-637.21,1154.21,108537520.00
0.25,-0.44,10.56,-0.52,2.02,0.28,3.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.49,396.37,-673.25,1180.65,108610280.00
0.10,-0.45,10.36,1.19,2.67,0.31,3.73,-0.17,-6.31,0.04,0.68,0.87,296.47,363.03,-729.10,1120.96,108681984.00
-0.40,-0.04,10.26,0.87,3.05,0.45,3.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,296.47,363.03,-729.10,1120.96,108754792.00
-0.47,-0.06,9.78,-1.15,-1.50,0.56,3.76,-0.16,-6.31,0.03,0.68,0.86,297.49,388.67,-746.91,1139.75,108826496.00
-0.17,-0.16,9.74,1.29,-0.52,0.51,3.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,302.19,405.41,-643.93,1176.86,108899584.00
