ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
0.46,0.41,9.86,0.21,0.04,-0.05,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.35,156.25,688.66,1267.63,113582840.00
-0.10,-0.38,9.71,0.29,0.11,-0.02,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.35,156.25,688.66,1267.63,113633080.00
0.07,0.46,9.31,0.32,0.16,-0.02,-3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.34,171.22,716.70,1253.73,113683440.00
-0.29,0.47,9.01,0.17,0.11,-0.03,-3.23,-6.74,-14.54,-6.39,0.95,1.30,0.30,0.47,0.47,0.17,1.08,0.38,1.34,171.22,716.70,1253.73,113733824.00
-0.11,0.45,9.24,0.17,0.10,-0.01,-3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.19,288.84,724.84,1246.08,113784136.00
0.10,0.36,9.49,0.31,0.14,0.01,-3.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.19,288.84,724.84,1246.08,113834440.00
-0.10,0.58,9.62,0.07,0.10,0.00,-3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.13,282.73,599.20,1319.33,113884944.00
-0.17,0.57,9.80,-0.26,0.03,-0.00,-3.17,-6.74,-14.54,-6.41,0.95,1.30,0.27,0.35,0.35,0.17,1.02,0.48,1.13,282.73,599.20,1319.33,113935456.00
0.10,0.38,9.54,-0.40,-0.06,0.03,-3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.22,232.30,629.14,1327.97,113985896.00
0.24,0.55,9.50,-0.35,-0.03,0.01,-3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.22,232.30,629.14,1327.97,114036344.00
0.40,0.35,9.69,-0.22,-0.04,0.02,-3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,125.54,675.95,1244.56,114086792.00
0.20,0.40,9.56,-0.17,0.00,0.00,-3.14,-6.82,-13.96,-6.47,0.95,1.30,0.27,0.33,0.33,0.17,0.96,0.49,1.39,125.54,675.95,1244.56,114137256.00
-0.11,0.66,9.25,-0.20,-0.08,0.03,-3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,138.39,674.35,1218.31,114187736.00
0.20,0.35,9.71,-0.18,-0.06,0.04,-3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,138.39,674.35,1218.31,114238216.00
0.02,0.54,9.71,-0.10,-0.08,0.02,-3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,38.01,612.11,1163.99,114288552.00
0.09,0.34,9.11,-0.09,0.02,0.03,-3.12,-6.82,-13.96,-6.49,0.95,1.30,0.27,0.24,0.24,0.18,0.85,0.56,1.51,38.01,612.11,1163.99,114339032.00
-0.03,0.63,9.24,-0.09,0.05,0.02,-3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-73.09,683.89,1222.67,114389480.00
0.00,0.52,9.61,-0.07,0.02,0.04,-3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-73.09,683.89,1222.67,114439952.00
0.02,0.31,9.59,-0.04,-0.01,0.04,-3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,-97.98,660.31,1250.76,114490424.00
-0.01,0.06,9.43,-0.01,0.01,0.02,-3.10,-6.82,-13.96,-6.44,0.95,1.30,0.26,0.24,0.24,0.18,0.80,0.57,1.72,-97.98,660.31,1250.76,114540920.00
0.09,0.38,9.49,-0.04,-0.03,0.00,-3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-47.25,701.60,1223.70,114591384.00
0.37,-0.11,9.68,-0.02,0.01,0.03,-3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-47.25,701.60,1223.70,114641856.00
0.02,0.30,9.58,-0.03,0.09,0.02,-3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-94.71,727.49,1243.34,114692320.00
0.03,-0.25,10.10,0.04,0.16,0.02,-3.07,-6.29,-13.96,-6.35,0.95,1.30,0.21,0.28,0.28,0.18,0.87,0.58,1.70,-94.71,727.49,1243.34,114742808.00
0.00,-0.31,9.62,0.18,0.14,-0.00,-3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-127.14,712.50,1190.08,114793280.00
0.39,-0.05,9.89,0.34,0.12,-0.00,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-127.14,712.50,1190.08,114843592.00
0.05,0.15,10.06,0.46,0.17,0.01,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,33.96,651.28,1194.57,114893904.00
0.06,0.25,9.43,0.34,0.19,0.02,-3.01,-6.29,-13.96,-6.30,0.95,1.30,0.15,0.26,0.26,0.18,0.95,0.67,1.52,33.96,651.28,1194.57,114944224.00
0.11,0.57,10.45,0.09,0.10,0.01,-2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,99.77,546.59,1198.20,114994600.00
0.16,0.45,10.53,0.01,0.02,0.01,-2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,99.77,546.59,1198.20,115044992.00
-0.04,0.40,10.43,0.05,0.05,-0.01,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.30,133.67,474.28,1196.29,115095384.00
0.17,0.24,11.14,0.11,0.03,-0.00,-2.93,-6.29,-13.96,-6.28,0.95,1.30,0.17,0.22,0.22,0.19,0.93,0.73,1.30,133.67,474.28,1196.29,115145792.00
-0.06,0.58,11.08,0.06,-0.04,0.00,-2.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,85.84,589.17,1238.93,115196160.00
-0.24,0.24,10.51,0.02,-0.10,0.02,-2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,85.84,589.17,1238.93,115246584.00
0.18,0.37,10.84,0.02,-0.20,0.02,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.27,167.32,532.53,1189.62,115296872.00
0.13,0.66,10.78,-0.04,-0.13,0.01,-2.96,-6.29,-13.96,-6.27,0.95,1.30,0.06,0.10,0.10,0.19,0.93,0.73,1.27,167.32,532.53,1189.62,115347288.00
-0.02,0.38,10.69,-0.00,-0.05,0.01,-2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.24,216.42,622.56,1239.48,115397672.00
0.04,0.38,11.20,-0.02,-0.06,-0.00,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.24,216.42,622.56,1239.48,115448064.00
0.05,0.27,10.57,-0.00,-0.11,0.01,-2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,226.75,682.31,1220.89,115498464.00
-0.59,0.58,10.39,-0.01,-0.13,0.00,-2.99,-6.29,-13.96,-6.30,0.95,1.31,0.07,0.01,0.01,0.21,0.93,0.73,1.25,226.75,682.31,1220.89,115548872.00
0.10,0.59,10.70,-0.03,-0.06,0.02,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.42,108.58,693.69,1240.81,115599264.00
-0.02,0.52,10.71,-0.03,-0.01,0.03,-3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.42,108.58,693.69,1240.81,115649672.00
-0.08,0.33,9.42,-0.09,-0.05,0.02,-3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,106.55,730.74,1267.33,115700072.00
-0.02,0.08,9.76,-0.13,-0.05,0.04,-3.12,-6.29,-13.96,-6.36,0.95,1.31,0.11,-0.08,-0.08,0.22,0.93,0.73,1.43,106.55,730.74,1267.33,115750368.00
0.19,1.78,9.31,-0.76,-0.09,-0.20,-3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.32,157.92,625.15,1246.89,115800752.00
-0.10,0.55,9.28,0.09,0.04,-0.02,-3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.32,157.92,625.15,1246.89,115851160.00
-0.14,0.72,9.07,0.02,0.06,0.02,-3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.53,32.14,714.05,1244.47,115901472.00
-0.34,0.77,9.43,-0.07,0.03,0.06,-3.11,-6.29,-13.96,-6.45,0.95,1.31,0.09,-0.16,-0.16,0.20,0.93,0.73,1.53,32.14,714.05,1244.47,115951800.00
-0.03,0.84,9.78,-0.16,0.04,0.06,-3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.53,32.14,714.05,1244.47,116002104.00
-0.20,0.68,9.21,-0.19,0.03,0.04,-3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,32.22,669.24,1253.09,116052504.00
-0.01,0.38,9.55,-0.14,-0.03,0.02,-3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,32.22,669.24,1253.09,116102912.00
0.01,0.58,9.50,-0.07,-0.02,0.03,-3.12,-6.29,-13.96,-6.52,0.95,1.31,0.08,-0.14,-0.14,0.20,0.93,0.73,1.64,-46.62,636.28,1223.06,116153336.00
0.03,0.53,9.34,-0.01,0.05,0.03,-3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-46.62,636.28,1223.06,116203744.00
-0.27,0.35,9.53,0.04,0.09,0.01,-3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,-97.84,786.30,1197.66,116254024.00
0.16,0.23,9.64,0.10,0.12,0.02,-3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,-97.84,786.30,1197.66,116304464.00
-0.11,0.46,9.35,0.14,0.12,0.03,-3.14,-6.29,-13.96,-6.59,0.96,1.31,0.05,-0.10,-0.10,0.19,0.93,0.73,1.68,-62.56,585.10,1164.32,116354920.00
-0.31,0.38,9.17,0.18,0.09,0.03,-3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-62.56,585.10,1164.32,116405336.00
-0.06,0.34,9.26,0.24,0.09,0.02,-3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,92.37,642.98,1229.35,116455752.00
-0.28,0.56,8.94,0.36,0.11,0.00,-3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,92.37,642.98,1229.35,116506176.00
-0.05,0.58,9.58,0.33,0.12,0.00,-3.21,-6.20,-14.54,-6.53,0.95,1.31,-0.05,-0.03,-0.03,0.19,0.93,0.73,1.49,53.52,655.56,1161.30,116556584.00
-0.31,0.68,9.21,0.25,0.12,0.01,-3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.49,53.52,655.56,1161.30,116606992.00
-0.08,0.61,9.94,0.20,0.09,0.02,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.33,140.07,574.94,1178.12,116657416.00
0.16,0.39,9.66,0.16,0.01,0.02,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.33,140.07,574.94,1178.12,116707824.00
-0.63,0.72,9.00,0.16,0.01,0.01,-3.26,-6.20,-14.54,-6.56,0.96,1.31,-0.14,-0.08,-0.08,0.19,0.93,0.73,1.33,130.44,520.53,1221.91,116758240.00
-0.06,0.37,10.45,0.05,-0.03,0.02,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.33,130.44,520.53,1221.91,116808656.00
0.01,0.59,9.78,-0.11,-0.04,-0.01,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,205.26,608.28,1210.24,116859080.00
-0.52,0.71,9.17,0.00,0.00,0.00,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,205.26,608.28,1210.24,116909512.00
-0.26,0.63,9.59,0.05,0.02,0.00,-3.28,-6.20,-14.54,-6.59,0.96,1.31,-0.18,-0.16,-0.16,0.18,0.93,0.73,1.24,221.80,638.86,1250.67,116959832.00
0.11,0.52,9.37,0.07,0.09,0.01,-3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.24,221.80,638.86,1250.67,117010144.00
-0.49,0.55,9.78,0.07,0.10,-0.00,-3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,180.33,543.99,1247.99,117060456.00
-0.25,0.93,9.65,0.00,0.04,0.03,-3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,180.33,543.99,1247.99,117110880.00
0.11,0.80,9.83,-0.04,0.01,0.04,-3.37,-6.20,-14.54,-6.60,0.96,1.32,-0.22,-0.22,-0.22,0.18,2.60,0.65,1.04,322.60,544.15,1219.99,117161320.00
-0.32,0.86,9.05,-0.05,0.01,0.04,-3.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.04,322.60,544.15,1219.99,117211736.00
-0.29,0.45,9.34,-0.01,0.01,0.03,-3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.12,270.50,557.05,1254.62,117262160.00
-0.07,0.71,9.79,0.02,-0.00,0.03,-3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.12,270.50,557.05,1254.62,117312592.00
-0.31,0.74,10.16,-0.11,-0.00,0.03,-3.37,-6.20,-14.54,-6.62,0.96,1.32,-0.29,-0.38,-0.38,0.18,3.61,0.44,1.15,238.24,531.01,1220.36,117363056.00
-0.15,0.51,9.90,-0.25,-0.13,0.04,-3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.15,238.24,531.01,1220.36,117413504.00
-0.23,0.74,9.85,-0.30,-0.14,0.03,-3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.23,188.51,533.35,1224.70,117463960.00
-0.01,0.18,9.97,-0.14,-0.12,0.01,-3.34,-6.74,-14.54,-6.69,0.96,1.32,-0.32,-0.46,-0.46,0.17,3.90,0.37,1.23,188.51,533.35,1224.70,117514416.00
-0.35,0.39,10.06,-0.06,-0.07,0.03,-3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.38,131.79,674.15,1181.13,117564856.00
-0.02,0.64,9.60,-0.04,-0.01,0.01,-3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.38,131.79,674.15,1181.13,117615296.00
-0.11,0.47,9.81,0.00,0.04,0.04,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.57,0.15,601.13,1194.28,117665736.00
-0.26,0.81,9.87,-0.02,-0.03,0.02,-3.28,-6.74,-14.54,-6.68,0.96,1.32,-0.43,-0.53,-0.53,0.17,3.98,0.30,1.57,0.15,601.13,1194.28,117716192.00
-0.34,0.79,9.55,-0.07,-0.06,0.02,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,98.56,675.19,1200.45,117766624.00
-0.51,0.52,9.51,-0.09,-0.06,0.01,-3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,98.56,675.19,1200.45,117817064.00
-0.30,0.77,9.82,0.02,-0.07,0.01,-3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.34,160.81,679.62,1190.07,117867504.00
-0.26,0.47,9.42,0.08,-0.01,0.03,-3.20,-6.74,-14.54,-6.67,0.96,1.32,-0.38,-0.60,-0.60,0.17,4.07,0.29,1.34,160.81,679.62,1190.07,117917960.00
-0.17,0.42,9.85,0.08,-0.01,0.03,-3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.47,64.87,655.82,1217.56,117968520.00
-0.32,0.77,9.92,0.07,0.03,0.01,-3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.47,64.87,655.82,1217.56,118019144.00
-0.36,0.63,9.35,0.06,0.02,0.03,-3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,39.56,657.42,1210.69,118069456.00
-0.29,0.57,9.67,0.15,0.02,0.01,-3.13,-6.83,-15.18,-6.76,0.96,1.32,-0.38,-0.58,-0.58,0.17,4.09,0.31,1.51,39.56,657.42,1210.69,118119776.00
-0.33,1.06,9.54,0.11,0.03,0.02,-3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,119.47,659.21,1186.09,118170216.00
-0.36,0.61,9.90,0.01,0.04,0.03,-3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,119.47,659.21,1186.09,118220664.00
-0.19,0.51,9.77,-0.00,0.01,0.02,-3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,131.76,656.57,1261.43,118271088.00
-0.35,0.78,9.76,-0.01,0.01,0.03,-3.02,-6.83,-15.18,-6.73,0.96,1.32,-0.44,-0.62,-0.62,0.17,4.10,0.27,1.37,131.76,656.57,1261.43,118321416.00
-0.10,0.29,9.86,0.05,0.06,0.01,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.38,135.06,684.89,1244.59,118371736.00
-0.42,0.68,9.66,-0.00,0.05,0.01,-3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.38,135.06,684.89,1244.59,118422176.00
-0.42,0.98,9.42,-0.24,-0.02,0.01,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,118.78,638.21,1227.13,118472656.00
-0.45,0.71,9.28,-0.44,-0.10,0.01,-3.03,-6.83,-15.18,-6.74,0.96,1.33,-0.44,-0.67,-0.67,0.17,4.12,0.26,1.39,118.78,638.21,1227.13,118523008.00
-0.31,0.16,9.77,-0.35,-0.18,0.02,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,29.35,604.34,1181.07,118573440.00
-0.14,0.67,9.81,-0.18,-0.11,0.03,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,29.35,604.34,1181.07,118623904.00
-0.32,0.63,9.46,-0.15,0.00,0.02,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-101.39,771.14,1202.56,118674240.00
-0.21,0.53,9.43,-0.11,0.08,0.01,-3.01,-7.37,-15.18,-6.77,0.96,1.33,-0.46,-0.67,-0.67,0.17,4.12,0.26,1.70,-101.39,771.14,1202.56,118724720.00
-0.67,0.73,9.53,-0.05,-0.03,0.01,-3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-72.40,635.10,1139.72,118775176.00
-0.50,0.61,9.56,-0.08,-0.15,0.01,-2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-72.40,635.10,1139.72,118825632.00
-0.26,0.86,10.07,-0.01,-0.16,0.02,-2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-112.51,649.16,1115.95,118876096.00
-0.47,0.81,10.66,-0.08,-0.09,0.01,-2.96,-7.28,-15.76,-6.67,0.96,1.33,-0.48,-0.63,-0.63,0.17,4.09,0.27,1.74,-112.51,649.16,1115.95,118926552.00
-0.33,0.44,10.85,-0.03,-0.03,0.01,-2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-118.82,749.25,1109.91,118977000.00
0.09,-0.09,10.70,0.01,-0.03,0.03,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-118.82,749.25,1109.91,119027456.00
-0.46,0.86,10.78,0.03,-0.06,0.04,-2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.71,-111.82,798.00,1209.92,119077920.00
-0.52,1.10,10.83,-0.02,-0.01,0.03,-3.02,-7.28,-15.76,-6.63,0.96,1.33,-0.46,-0.57,-0.57,0.17,4.06,0.29,1.71,-111.82,798.00,1209.92,119128256.00
