time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
142.07,-7.34988,-11.9682,-3.02615,0.379639,-1.0423,0.349377,-0.938103,-2.12677,0.131269,-0.0551657,-0.0841075,0.01579,0.00278065,-0.00169428,-0.000525751,0.0111485,0.309255,-0.362053,0.0945825,0,0,0.099726,0
142.12,-7.54336,-11.8073,-3.03623,0.36161,-1.10122,0.347173,-0.652705,-2.11967,-0.372679,-0.0550751,-0.0831869,0.0159135,0.00283458,-0.00178977,-0.000468768,0.0103267,0.314724,-0.37447,0.0945825,0,0,0.0918685,1
142.17,-7.54333,-11.8073,-3.03534,0.361615,-1.10122,0.347315,-0.91475,-2.09121,-0.272161,-0.0550827,-0.083216,0.015909,0.00283745,-0.00179074,-0.000468319,0.0103239,0.314724,-0.374471,0.0945825,0,0,0.0920717,0
142.221,-7.54332,-11.8073,-3.03509,0.361617,-1.10122,0.347353,-0.991431,-2.28818,-0.204253,-0.0550848,-0.0832239,0.0159078,0.00283822,-0.001791,-0.000468199,0.0103232,0.314724,-0.374471,0.0945825,0,0,0.0922989,0
142.271,-7.54333,-11.8073,-3.03548,0.361615,-1.10122,0.347292,-1.02181,-1.845,-0.239894,-0.0550815,-0.0832113,0.0159097,0.00283699,-0.00179058,-0.000468391,0.0103241,0.314723,-0.374471,0.0945825,0,0,0.0925521,0
142.321,-7.70065,-11.6465,-3.04527,0.382155,-1.132,0.345037,-0.941092,-2.21056,-0.353722,-0.0551355,-0.0824162,0.0160099,0.00292931,-0.0017176,-0.000373559,0.00733052,0.318769,-0.377307,0.0945825,0,0,0.0874625,1
142.371,-7.70068,-11.6465,-3.04609,0.382151,-1.132,0.344908,-0.872014,-2.10875,-0.112041,-0.0551285,-0.0823896,0.016014,0.0029267,-0.00171671,-0.000373968,0.00733005,0.318767,-0.377308,0.0945825,0,0,0.0877662,0
142.422,-7.70072,-11.6465,-3.04718,0.382146,-1.132,0.344736,-1.11134,-2.19165,-0.375788,-0.0551191,-0.0823542,0.0160195,0.00292322,-0.00171552,-0.000374512,0.00732792,0.318765,-0.377311,0.0945825,0,0,0.0881033,0
142.472,-7.70076,-11.6465,-3.04839,0.38214,-1.132,0.344546,-1.05598,-2.32843,-0.116914,-0.0551089,-0.0823151,0.0160254,0.00291939,-0.00171421,-0.000375112,0.00732449,0.318765,-0.377312,0.0945825,0,0,0.088477,0
142.522,-7.88911,-11.4824,-3.0585,0.398687,-1.15516,0.342157,-0.995519,-2.22411,-0.41468,-0.055127,-0.0815352,0.0161263,0.00299166,-0.00165847,-0.000292194,0.00990271,0.322753,-0.377568,0.0945825,0,0,0.084206,1
142.572,-7.88919,-11.4823,-3.06078,0.398677,-1.15516,0.341799,-0.826798,-2.78095,-0.567485,-0.0551076,-0.0814613,0.0161376,0.00298441,-0.00165599,-0.000293326,0.00989692,0.322757,-0.377566,0.0945825,0,0,0.0846343,0
142.623,-7.88929,-11.4823,-3.06383,0.398663,-1.15516,0.341319,-0.61443,-1.9598,-1.09693,-0.0550816,-0.0813624,0.0161528,0.0029747,-0.00165266,-0.00029484,0.00989274,0.322765,-0.377561,0.0945825,0,0,0.0851082,0
142.673,-7.88941,-11.4823,-3.06749,0.398647,-1.15517,0.340744,-1.08374,-2.03245,-1.03626,-0.0550505,-0.0812439,0.0161709,0.00296308,-0.00164868,-0.000296653,0.00989321,0.322774,-0.377554,0.0945825,0,0,0.0856319,0
142.723,-8.05631,-11.3247,-3.07891,0.43213,-1.16774,0.338134,-0.70361,-1.50282,-1.22699,-0.0551235,-0.0804723,0.0162684,0.00304672,-0.00151333,-0.000193445,0.0126227,0.320337,-0.378839,0.0945825,0,0,0.0819021,1
142.774,-8.05645,-11.3247,-3.0832,0.432113,-1.16774,0.337461,-0.965489,-2.12809,-0.706178,-0.055087,-0.0803335,0.0162896,0.00303311,-0.00150865,-0.00019554,0.0126337,0.320341,-0.378835,0.0945825,0,0,0.0824723,0
142.824,-8.05659,-11.3246,-3.08776,0.432095,-1.16775,0.336743,-0.926943,-1.65021,-0.784179,-0.0550482,-0.0801855,0.0163123,0.0030186,-0.00150367,-0.000197773,0.0126472,0.320342,-0.378834,0.0945825,0,0,0.0831019,0
142.874,-8.05675,-11.3246,-3.09273,0.432075,-1.16776,0.335962,-0.797453,-1.96441,-1.06836,-0.0550059,-0.0800245,0.016337,0.00300281,-0.00149824,-0.000200203,0.0126605,0.320337,-0.378839,0.0945825,0,0,0.0837967,0
142.924,-8.23073,-11.1548,-3.10553,0.466807,-1.17676,0.333024,-0.834636,-2.22845,-0.828498,-0.0550623,-0.0791932,0.0164438,0.00307571,-0.00135527,-9.62183e-05,0.00898958,0.319045,-0.379674,0.0945825,0,0,0.0809307,1
142.975,-8.2309,-11.1548,-3.11115,0.466787,-1.17677,0.33214,-1.02506,-2.22983,-0.988628,-0.0550145,-0.0790112,0.0164716,0.00305787,-0.00134913,-9.89595e-05,0.00899209,0.319033,-0.379685,0.0945825,0,0,0.0817379,0
143.025,-8.47943,-12.7926,-3.53939,0.127583,-2.04829,-0.418956,-0.976314,-1.8102,-1.01094,-0.055007,-0.0789828,0.016476,0.00349749,-0.00138418,-9.95358e-05,-0.0180887,0.130059,-0.471864,0.0945825,0,1,0.18643,0
143.075,-8.47897,-12.7905,-3.54056,0.282638,-2.05022,-0.403481,-0.420319,-0.264749,-0.465961,-0.0549969,-0.0789445,0.0164818,0.00370669,-0.00146742,-0.000100313,-0.0133149,0.102264,-0.471428,0.0945825,0,1,0.160854,0
143.126,-8.64913,-12.436,-3.54812,0.508732,-1.94653,-0.380525,-0.366097,-0.072053,-0.916648,-0.0548848,-0.0787785,0.0165175,0.00240536,-0.00103131,-0.000449562,-0.0188305,0.0832835,-0.48452,0.0945825,0,1,0.117793,1
143.176,-8.64857,-12.4341,-3.54943,0.506479,-1.95483,-0.383308,-0.180715,-0.149264,-0.502297,-0.0548735,-0.0787356,0.016524,0.00244763,-0.0010805,-0.000450449,-0.0181183,0.0751873,-0.484369,0.0945825,0,1,0.116167,0
143.226,-8.64274,-12.4327,-3.55053,0.466112,-1.9608,-0.389938,-0.280482,0.0847948,-0.839083,-0.054864,-0.0786992,0.0165295,0.00236981,-0.00101794,-0.000451205,-0.0129484,0.0697284,-0.484284,0.0945825,0,1,0.114983,0
143.276,-8.63623,-12.434,-3.55145,0.42059,-1.94981,-0.393169,-0.370811,0.205674,-0.638296,-0.054856,-0.0786691,0.0165341,0.00229463,-0.000895021,-0.000451834,-0.00607211,0.0653479,-0.484241,0.0945825,0,1,0.114011,0
143.327,-8.83939,-12.1155,-3.5564,0.48439,-1.85231,-0.381759,-0.212388,0.183292,-0.233438,-0.0546954,-0.0785844,0.01656,0.00144855,-0.000529102,-0.000799423,-0.00246558,0.0676991,-0.485076,0.0945825,0,1,0.10145,1
143.377,-8.83355,-12.1182,-3.55676,0.461547,-1.84029,-0.382027,-0.28215,-0.174158,-0.444816,-0.0546924,-0.0785729,0.0165617,0.00143668,-0.00040432,-0.000799669,-0.0020011,0.0614936,-0.485062,0.0945825,0,1,0.101039,0
143.427,-8.82979,-12.1242,-3.55698,0.44699,-1.816,-0.378112,-0.450924,-0.116556,-0.188303,-0.0546907,-0.0785665,0.0165627,0.00150016,-0.000262712,-0.000799805,3.51816e-05,0.0543243,-0.485055,0.0945825,0,1,0.100675,0
143.477,-8.83036,-12.1255,-3.55703,0.449308,-1.81123,-0.376642,-0.116868,0.0248449,-0.214168,-0.0546903,-0.078565,0.0165629,0.00152879,-0.000254101,-0.000799835,0.000952122,0.053211,-0.485055,0.0945825,0,1,0.100368,0
143.527,-9.03212,-11.8373,-3.56048,0.520413,-1.74929,-0.368657,-0.365421,0.221759,-0.731933,-0.0545395,-0.0785041,0.016584,0.000991413,-1.83981e-05,-0.00113264,0.00660543,0.0513762,-0.485187,0.0945825,0,1,0.0927029,1
143.578,-9.03343,-11.8356,-3.56032,0.524077,-1.75425,-0.369389,-0.0453404,0.157763,-0.45721,-0.0545408,-0.0785089,0.0165833,0.000974949,-6.39228e-05,-0.00113254,0.00815197,0.0523991,-0.48518,0.0945825,0,1,0.0926054,0
143.628,-9.03518,-11.8303,-3.56029,0.528832,-1.76917,-0.372563,-0.181226,0.444416,-0.253996,-0.0545408,-0.078509,0.0165833,0.000892887,-0.000164648,-0.00113253,0.012471,0.0546593,-0.485156,0.0945825,0,1,0.0925484,0
143.678,-9.03333,-11.8265,-3.56039,0.523319,-1.77978,-0.376055,0.02694,0.351361,-0.55263,-0.0545396,-0.0785047,0.0165839,0.000777689,-0.000178883,-0.00113263,0.0150093,0.0579247,-0.485111,0.0945825,0,1,0.0925301,0
143.728,-9.23718,-11.5462,-3.56473,0.555477,-1.74796,-0.379016,-0.0470007,0.382496,-0.778808,-0.0543645,-0.0783817,0.0166144,0.000157772,0.000121024,-0.00143002,0.0177653,0.060341,-0.486863,0.0945825,0,1,0.0866427,1
143.779,-9.2367,-11.5438,-3.56505,0.554467,-1.75272,-0.38062,-0.347744,0.0201446,-0.300931,-0.0543616,-0.0783707,0.0166161,0.000117646,9.04586e-05,-0.00143026,0.0192542,0.0577175,-0.486912,0.0945825,0,1,0.0866782,0
143.829,-9.23786,-11.5449,-3.56526,0.556998,-1.75055,-0.379649,0.173384,-0.0411311,-0.560234,-0.0543599,-0.0783643,0.016617,0.000152644,8.65589e-05,-0.0014304,0.0183383,0.0587439,-0.486892,0.0945825,0,1,0.0867137,0
143.879,-9.23567,-11.5439,-3.56531,0.552141,-1.7524,-0.380906,-0.260637,0.0762351,-0.557439,-0.0543594,-0.0783623,0.0166173,9.89765e-05,0.000113504,-0.00143044,0.0197886,0.0574933,-0.486916,0.0945825,0,1,0.0867435,0
143.929,-9.43342,-11.2865,-3.56856,0.573677,-1.70744,-0.38058,-0.0101355,-0.231843,-0.453341,-0.0541847,-0.0782818,0.0166418,-0.000320435,0.000298342,-0.00164816,0.0176967,0.0555192,-0.488039,0.0945825,0,1,0.0819913,1
143.979,-9.43526,-11.2868,-3.5682,0.576944,-1.70723,-0.379845,0.0510059,0.28707,-0.413715,-0.0541878,-0.0782936,0.01664,-0.00030093,0.000274855,-0.0016479,0.0197877,0.0586013,-0.487982,0.0945825,0,1,0.0820247,0
144.03,-8.90895,-12.843,-4.25018,0.361417,-1.52561,-1.02586,-0.21803,0.175013,-0.650636,-0.0542941,-0.0786967,0.0165789,-0.000352221,0.00023602,-0.00167768,0.0132524,0.204581,-0.578523,0.0945825,0,0,0.109672,0
144.08,-8.90762,-12.84,-4.2349,0.363917,-1.51902,-1.02124,-1.00492,-1.02035,-0.584918,-0.0544003,-0.0790995,0.0165178,-0.000403475,0.000197215,-0.00170744,0.0134726,0.204443,-0.578059,0.0945825,0,0,0.10989,0
144.13,-9.11931,-12.4858,-4.21552,0.385903,-1.43659,-1.01167,-0.90624,-1.15193,-0.455562,-0.0544801,-0.0796685,0.0164424,-0.000971698,0.00020026,-0.00196533,0.0119298,0.202492,-0.574787,0.0945825,0,0,0.100258,1
144.18,-9.11843,-12.484,-4.2011,0.387965,-1.4316,-1.00742,-1.01049,-1.42495,-0.413959,-0.0545813,-0.0800498,0.0163845,-0.00101427,0.000163656,-0.00199068,0.0119723,0.202193,-0.574667,0.0945825,0,0,0.100506,0
144.231,-9.11754,-12.4822,-4.18667,0.39003,-1.4266,-1.00315,-0.770198,-1.1812,-0.540014,-0.0546827,-0.0804316,0.0163265,-0.0010569,0.000126997,-0.00201607,0.0118638,0.201904,-0.57456,0.0945825,0,0,0.100786,0
144.281,-9.11666,-12.4805,-4.17221,0.392099,-1.42159,-0.998883,-0.85529,-1.31188,-0.510777,-0.0547843,-0.080814,0.0162684,-0.0010996,9.02847e-05,-0.00204149,0.0116346,0.201706,-0.574436,0.0945825,0,0,0.101099,0
144.331,-9.34154,-12.1715,-4.15357,0.38331,-1.30115,-0.991441,-0.908427,-1.0632,-0.329021,-0.0548431,-0.0813512,0.0161966,-0.00210085,0.00123789,-0.00225897,-0.0229427,0.112301,-0.572449,0.0945825,0,1,0.0925382,1
144.381,-9.34089,-12.1776,-4.14128,0.3858,-1.28152,-0.98991,-0.790188,0.0265801,-0.948997,-0.0549427,-0.0817269,0.0161394,-0.00147486,0.00194153,-0.00227792,-0.00920491,0.082761,-0.572004,0.0945825,0,1,0.0921346,0
144.432,-9.34196,-12.1803,-4.12845,0.390198,-1.26947,-0.987263,-0.575582,-0.102704,-0.761612,-0.0550401,-0.0820947,0.0160835,-0.000985701,0.00212534,-0.0022964,-0.00476125,0.064513,-0.571877,0.0945825,0,1,0.0920026,0
144.482,-9.34256,-12.1789,-4.11482,0.393594,-1.26679,-0.983326,-0.226421,0.128192,-0.398584,-0.0551367,-0.0824591,0.0160281,-0.000895965,0.00197869,-0.00231472,-0.0003148,0.0610899,-0.571847,0.0945825,0,1,0.0919694,0
144.532,-9.55686,-11.8949,-4.09946,0.408849,-1.21853,-0.977349,-0.23891,-0.393552,-0.116039,-0.0552193,-0.0829523,0.0159602,-0.000989059,0.00201276,-0.00257527,-0.00467385,0.0522604,-0.570708,0.0945825,0,1,0.0863315,1
144.582,-9.55683,-11.893,-4.086,0.410614,-1.2173,-0.97317,-0.256333,0.206913,-0.673053,-0.0553124,-0.0833031,0.0159068,-0.00108968,0.00183457,-0.00259268,7.05011e-05,0.0501313,-0.570696,0.0945825,0,1,0.0863853,0
144.632,-9.55595,-11.8909,-4.07254,0.411407,-1.21599,-0.968903,-0.366535,0.306545,-0.761501,-0.0554048,-0.0836511,0.0158539,-0.00129577,0.00170441,-0.00260991,0.0063186,0.0474414,-0.5707,0.0945825,0,1,0.0864677,0
144.683,-9.55582,-11.8902,-4.05946,0.413102,-1.21278,-0.965057,-0.145735,-0.0505511,-0.430263,-0.0554964,-0.0839964,0.0158013,-0.00133463,0.00161087,-0.00262694,0.0065087,0.0452121,-0.570716,0.0945825,0,1,0.0865682,0
144.733,-9.75868,-11.6264,-4.0443,0.422164,-1.17376,-0.958922,0.0292101,0.109485,-0.601094,-0.0555713,-0.0844736,0.0157355,-0.00171911,0.0017009,-0.00286555,0.00729341,0.0463037,-0.570231,0.0945825,0,1,0.0820924,1
144.783,-9.75725,-11.6265,-4.03224,0.422424,-1.171,-0.955742,-0.164875,0.45636,-0.308833,-0.055658,-0.0847997,0.0156859,-0.00178304,0.00186555,-0.00288128,0.0122686,0.0477122,-0.570247,0.0945825,0,1,0.0822039,0
144.833,-9.75637,-11.6269,-4.0204,0.423069,-1.16721,-0.952486,-0.329716,-0.00597507,-0.840173,-0.055742,-0.085116,0.0156377,-0.0018383,0.00192292,-0.00289649,0.0134207,0.0442974,-0.570324,0.0945825,0,1,0.0823249,0
144.884,-9.75601,-11.627,-4.00849,0.424205,-1.16417,-0.949195,-0.131458,0.029513,-0.295794,-0.0558266,-0.0854347,0.0155892,-0.00185353,0.00193255,-0.0029118,0.0140927,0.0433155,-0.570372,0.0945825,0,1,0.0824476,0
144.934,-9.96795,-11.3776,-3.99472,0.429287,-1.13139,-0.944105,-0.0472962,-0.48517,-0.137473,-0.0558927,-0.0858813,0.0155274,-0.0021812,0.00200864,-0.00314894,0.0101089,0.039761,-0.570163,0.0945825,0,1,0.0785678,1
144.984,-9.96813,-11.3778,-3.98263,0.430734,-1.1288,-0.940861,-0.370211,0.0587092,0.160349,-0.0559792,-0.0862067,0.0154779,-0.00214033,0.00200206,-0.00316435,0.0116282,0.0374106,-0.570223,0.0945825,0,1,0.0786946,0
145.034,-9.32441,-12.413,-4.9333,0.717825,-0.750997,-1.05044,0.263877,0.358436,-0.121765,-0.0562067,-0.0870897,0.0153443,-0.00149931,0.00163975,-0.00326301,-0.00557829,0.108539,-0.690615,0.0945825,0,1,0.112627,0
145.085,-9.32188,-12.4001,-4.888,0.734707,-0.757418,-1.03696,-0.667746,-0.069302,0.370245,-0.0564266,-0.0879438,0.015215,-0.00148719,0.000227935,-0.00335843,-0.00389139,0.0951622,-0.690495,0.0945825,0,1,0.112463,0
145.135,-9.63833,-12.094,-4.84242,0.689246,-0.757343,-1.02243,-0.627761,-0.253504,0.192305,-0.0565519,-0.0888663,0.015081,-0.00186106,-0.00113912,-0.00338047,-0.00537627,0.0806296,-0.705754,0.0945825,0,1,0.102698,1
145.185,-9.63341,-12.0845,-4.80079,0.685247,-0.741868,-1.01018,-0.43399,-0.390229,0.190544,-0.0567541,-0.0896472,0.0149626,-0.00241348,-0.00191104,-0.00346414,-0.00920383,0.0683917,-0.706068,0.0945825,0,1,0.102561,0
145.235,-9.62613,-12.077,-4.76093,0.677946,-0.719811,-0.998725,-0.419499,-0.0847449,0.0731249,-0.0569492,-0.0904017,0.0148482,-0.00297069,-0.00182517,-0.00354395,-0.00994605,0.0595521,-0.706417,0.0945825,0,1,0.102361,0
145.286,-9.6186,-12.072,-4.72334,0.673475,-0.690504,-0.988535,-0.632928,0.0260933,-0.225603,-0.0571358,-0.0911233,0.0147388,-0.00322145,-0.00120104,-0.00361986,-0.00927513,0.0498561,-0.706747,0.0945825,0,1,0.102202,0
145.336,-9.88468,-11.786,-4.68265,0.657439,-0.666316,-0.976415,-0.528314,0.00376259,0.037221,-0.0573021,-0.0919578,0.014616,-0.00324798,-0.000784348,-0.00377303,-0.00776135,0.0449496,-0.715261,0.0945825,0,1,0.0952218,1
145.386,-9.88094,-11.7816,-4.64787,0.660855,-0.652981,-0.966837,-0.193875,-0.206113,0.303111,-0.0574752,-0.0926256,0.0145147,-0.0032515,-0.000617437,-0.00384358,-0.00965638,0.042456,-0.715677,0.0945825,0,1,0.0952783,0
145.436,-9.88079,-11.7743,-4.61417,0.671032,-0.650253,-0.957374,-0.485041,0.149833,0.732287,-0.0576423,-0.09327,0.0144169,-0.00304021,-0.000878132,-0.00391166,-0.00778182,0.0385377,-0.716041,0.0945825,0,1,0.095414,0
145.487,-9.87804,-11.7648,-4.58081,0.672988,-0.65229,-0.947231,-0.215829,0.549175,0.590054,-0.0578045,-0.0938962,0.0143218,-0.00339165,-0.00129935,-0.00397773,-0.00322052,0.0378458,-0.716409,0.0945825,0,1,0.0956165,0
145.537,-10.1517,-11.4823,-4.54554,0.646928,-0.646438,-0.935802,-0.238314,0.373899,0.456463,-0.0579263,-0.0946169,0.0142167,-0.00385538,-0.00149371,-0.00412194,-0.000419262,0.0362204,-0.723531,0.0945825,0,1,0.0903296,1
145.587,-10.1484,-11.4768,-4.51485,0.647661,-0.641499,-0.92687,-0.251925,0.11685,-0.0407877,-0.0580773,-0.0951984,0.0141284,-0.00410044,-0.00161773,-0.00418318,0.000714922,0.0342056,-0.723914,0.0945825,0,1,0.0905542,0
145.637,-10.145,-11.4722,-4.48503,0.648392,-0.63528,-0.918295,-0.233416,0.0897828,0.789254,-0.0582244,-0.0957652,0.0140423,-0.00430541,-0.00162999,-0.00424274,0.0014107,0.0325165,-0.724301,0.0945825,0,1,0.0907753,0
145.687,-10.1429,-11.4675,-4.45631,0.652254,-0.630628,-0.91019,-0.0333549,0.396718,0.0605326,-0.058367,-0.0963146,0.0139588,-0.00431173,-0.0014865,-0.00430039,0.00425716,0.0334583,-0.724679,0.0945825,0,1,0.091,0
145.738,-10.3982,-11.2083,-4.42526,0.62855,-0.620031,-0.900488,-0.329146,-0.118339,0.442325,-0.0584744,-0.0969574,0.0138651,-0.0045541,-0.00136,-0.00444511,0.00373063,0.0317258,-0.730305,0.0945825,0,1,0.0862509,1
145.788,-10.3977,-11.2038,-4.39836,0.633,-0.617368,-0.892898,-0.181293,0.255234,-0.105581,-0.0586081,-0.0974715,0.0137869,-0.00450803,-0.00139757,-0.00449906,0.00564446,0.0311572,-0.730659,0.0945825,0,1,0.0865092,0
145.838,-10.397,-11.1993,-4.37217,0.636737,-0.614714,-0.885462,-0.167477,0.136194,0.0720606,-0.0587379,-0.097971,0.013711,-0.00450804,-0.00148615,-0.00455149,0.00663743,0.030444,-0.73099,0.0945825,0,1,0.0868124,0
145.888,-10.3963,-11.1966,-4.34671,0.640778,-0.609244,-0.878466,-0.241081,-0.292081,0.24955,-0.058865,-0.0984601,0.0136366,-0.00441539,-0.00147028,-0.00460282,0.00502321,0.0285428,-0.731305,0.0945825,0,1,0.0871615,0
145.939,-10.6434,-10.946,-4.31771,0.611968,-0.594644,-0.869032,-0.0544941,0.0929003,-0.148129,-0.0589207,-0.0990606,0.0135519,-0.00460148,-0.00159656,-0.00469883,0.00573918,0.0282089,-0.735196,0.0945825,0,1,0.0836564,0
145.989,-10.6412,-10.9427,-4.29368,0.612791,-0.591554,-0.862117,0.00369659,0.221174,-0.144015,-0.0590397,-0.0995176,0.0134824,-0.00475758,-0.00160178,-0.00474658,0.00703936,0.0286112,-0.735487,0.0945825,0,1,0.0840903,0
146.039,-9.8284,-11.434,-5.11378,0.794124,-0.243299,-0.900288,0.17816,0.379187,-0.0569248,-0.0592556,-0.100392,0.0133506,-0.00602552,-0.00270942,-0.00488827,-0.0192661,0.0267915,-0.823767,0.0945825,0,1,0.115957,0
146.089,-9.82102,-11.4164,-5.05165,0.790786,-0.249441,-0.883408,-0.323095,0.370834,0.0929728,-0.0594615,-0.101227,0.0132248,-0.0069686,-0.00328707,-0.00502337,-0.0131366,0.0205606,-0.82457,0.0945825,0,1,0.116343,0
146.14,-10.1816,-11.1076,-4.98617,0.713932,-0.256185,-0.864068,-0.148078,0.203095,0.0170202,-0.0595217,-0.102035,0.0131057,-0.00745558,-0.00325212,-0.00506899,-0.0114573,0.0170471,-0.848134,0.0945825,0,1,0.108295,0
146.19,-10.1744,-11.0962,-4.93099,0.719432,-0.246337,-0.850072,-0.0128567,0.330862,0.329658,-0.0597063,-0.102786,0.0129926,-0.00753791,-0.00289333,-0.00518966,-0.00737902,0.016352,-0.84903,0.0945825,0,1,0.108801,0
146.24,-10.1685,-11.0848,-4.87823,0.726101,-0.239179,-0.836626,-0.0652821,0.199122,-0.011487,-0.0598825,-0.103502,0.0128845,-0.00751169,-0.00277743,-0.00530492,-0.00522577,0.0153344,-0.84987,0.0945825,0,1,0.109346,0
146.291,-10.1639,-11.0739,-4.82754,0.735102,-0.233786,-0.823715,-0.152282,0.26773,0.0477877,-0.0600518,-0.104191,0.0127807,-0.0073188,-0.00278793,-0.00541583,-0.00264533,0.0134714,-0.850644,0.0945825,0,1,0.109952,0
146.341,-10.5051,-10.793,-4.77294,0.688448,-0.256325,-0.807329,-0.0255029,0.463263,-0.318995,-0.0601377,-0.104863,0.0126797,-0.00727724,-0.00320938,-0.00548365,0.00324859,0.0140565,-0.875636,0.0945825,0,1,0.103984,0
146.391,-10.5002,-10.7816,-4.72578,0.690905,-0.256347,-0.794926,0.180441,0.162633,-0.408259,-0.0602937,-0.105499,0.0125837,-0.00763088,-0.00332305,-0.0055862,0.00522931,0.0156413,-0.87631,0.0945825,0,1,0.104808,0
146.441,-10.4976,-10.7729,-4.6808,0.696879,-0.251192,-0.783489,-0.341853,-0.39385,0.430319,-0.0604435,-0.10611,0.0124916,-0.00738178,-0.0035876,-0.00568476,0.00146871,0.0131827,-0.87695,0.0945825,0,1,0.105729,0
146.492,-10.4944,-10.7639,-4.63726,0.701134,-0.247397,-0.772307,-0.0425124,-0.327693,-0.0751581,-0.0605882,-0.1067,0.0124026,-0.00731784,-0.00382934,-0.00577997,-0.001253,0.0131038,-0.877558,0.0945825,0,1,0.106754,0
146.542,-10.8125,-10.5029,-4.59087,0.64679,-0.256379,-0.75855,0.0379043,-0.0962408,0.0381489,-0.0606295,-0.107272,0.012318,-0.00737157,-0.00387681,-0.00582456,-0.00249662,0.0134338,-0.898036,0.0945825,0,1,0.102456,0
146.592,-10.809,-10.4961,-4.55108,0.650329,-0.251931,-0.748412,-0.16972,0.279787,0.288373,-0.0607618,-0.107812,0.0122365,-0.00741286,-0.0037192,-0.00591138,-0.0010322,0.0120131,-0.898616,0.0945825,0,1,0.103807,0
146.642,-10.8058,-10.4879,-4.51296,0.652806,-0.250834,-0.738491,0.129785,-0.0638686,-0.150658,-0.060888,-0.108327,0.0121588,-0.00756711,-0.00384103,-0.00599421,-0.00126283,0.0129899,-0.899166,0.0945825,0,1,0.105286,0
146.692,-10.8031,-10.4797,-4.47654,0.655635,-0.25088,-0.728969,0.178006,0.105805,0.441415,-0.0610084,-0.108819,0.0120846,-0.00771928,-0.00398607,-0.00607335,-0.000429132,0.01406,-0.899671,0.0945825,0,1,0.106836,0
146.743,-11.0866,-10.2286,-4.43648,0.61323,-0.253679,-0.716941,0.300555,0.0509741,-0.43734,-0.0610493,-0.109324,0.0120109,-0.00802392,-0.00394295,-0.00611564,0.00091721,0.0163401,-0.917569,0.0945825,0,1,0.103817,0
146.793,-11.0841,-10.2215,-4.40309,0.615225,-0.253239,-0.708239,-0.0566539,0.170631,0.020421,-0.0611597,-0.109774,0.0119428,-0.00818608,-0.00403623,-0.00488522,0.00169188,0.0157548,-1.37968,-0.917569,1,1,0.0853781,0
146.843,-11.0819,-10.2159,-4.37069,0.618586,-0.251376,-0.699933,0.31258,0.195026,0.08494,-0.0612671,-0.110213,0.0118765,-0.00825542,-0.00389393,-0.00491305,0.00400799,0.0150581,-1.39527,-1.37968,1,1,0.0843142,0
146.893,-11.0804,-10.2113,-4.33937,0.621931,-0.248001,-0.692003,0.325148,0.239738,0.0354881,-0.0613712,-0.110639,0.0118123,-0.00814335,-0.00389436,-0.00496579,0.00593189,0.0145937,-1.40098,-1.39527,1,1,0.0838958,0
146.943,-11.3551,-9.98465,-4.30481,0.571696,-0.256944,-0.681401,-0.0557552,-0.322358,-0.214048,-0.0613791,-0.111054,0.0117513,-0.00831577,-0.00378183,-0.00510137,0.00492998,0.0163796,-1.38022,-1.40098,1,1,0.0794526,0
146.994,-11.3533,-9.97979,-4.27565,0.574063,-0.255475,-0.673918,0.069021,-0.323707,0.238194,-0.0614757,-0.111449,0.0116917,-0.00840214,-0.0036828,-0.00520315,0.00471907,0.0181909,-1.36719,-1.38022,1,1,0.0792935,0
147.044,-10.5795,-10.3022,-5.09729,0.803,0.0984693,-1.10114,0.239454,0.329551,-0.443267,-0.0616336,-0.112159,0.011586,-0.0101969,-0.00376449,-0.00536091,0.038661,-0.0198134,-1.48968,-1.38022,0,1,0.108305,0
147.094,-10.9756,-10.0635,-5.01675,0.716486,0.0570475,-1.0796,0.755459,-0.123007,-0.18433,-0.0618891,-0.112653,0.0114908,-0.00998235,-0.00240394,-0.00541164,0.048763,-0.0138784,-1.4914,-1.38022,0,1,0.099914,0
147.144,-10.9711,-10.0492,-4.95314,0.711304,0.0444678,-1.06443,0.365056,-0.563974,0.00788116,-0.0620306,-0.113292,0.0113957,-0.00958072,-0.00340406,-0.00555313,0.0527588,-0.00440742,-1.49082,-1.38022,0,1,0.0998193,0
147.194,-10.963,-10.0381,-4.89205,0.700996,0.0503412,-1.05023,0.406207,-0.499846,-0.36776,-0.0621653,-0.1139,0.0113051,-0.0104541,-0.00406824,-0.00568749,0.0570572,0.0035245,-1.4903,-1.38022,0,1,0.0997551,0
147.245,-10.9564,-10.0296,-4.83431,0.709244,0.0604234,-1.03752,0.187744,-0.582287,-0.299232,-0.0622937,-0.11448,0.0112187,-0.0109024,-0.00334933,-0.0058155,0.0581969,0.0108142,-1.4898,-1.38022,0,1,0.0997194,0
147.295,-11.3357,-9.79402,-4.76597,0.62162,0.0243881,-1.01863,0.247233,-0.560226,-0.26597,-0.062466,-0.114915,0.0111391,-0.0105618,-0.00294281,-0.00582501,0.0580591,0.0175416,-1.49126,-1.38022,0,1,0.0929635,0
