time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
85.3996,4.29802,-3.99607,-2.78231,7.76027,-1.33386,-0.878247,4.88572,-0.725759,-1.85807,-2.00779,0.16544,0.399187,-0.137401,-0.137345,-0.021282,0.167212,0.346959,0.16211,0.16871,0,0,0.706051
85.471,3.62269,-3.9336,-2.66485,7.14961,-1.28181,-0.611343,4.6522,-0.711143,-1.86419,-2.00031,0.161431,0.407394,-0.138796,-0.134856,-0.0214281,0.120484,0.32035,0.145848,0.168708,0,0,0.640755
85.5434,4.13074,-4.01865,-2.69144,7.42682,-1.29371,-0.679824,4.54984,-0.295066,-1.51683,-2.00007,0.161477,0.407276,-0.138854,-0.134838,-0.021408,0.13516,0.33544,0.148696,0.151732,0,0,0.660033
85.6147,3.50745,-3.94945,-2.58321,6.86233,-1.21816,-0.477041,4.37722,-0.874915,-2.16934,-1.99344,0.157742,0.415316,-0.140023,-0.132497,-0.0215251,0.0929495,0.319145,0.11703,0.155304,0,0,0.599315
85.6871,4.00761,-4.035,-2.61904,7.16624,-1.23975,-0.601495,4.4014,-0.335316,-1.87403,-1.99338,0.15776,0.415275,-0.140036,-0.132492,-0.0215182,0.103123,0.337733,0.120763,0.121581,0,0,0.620731
85.7585,4.51541,-4.11837,-2.6545,7.46976,-1.2646,-0.697821,4.71087,-0.434818,-1.69298,-1.99326,0.157803,0.415187,-0.140061,-0.13248,-0.0215016,0.113742,0.356032,0.124073,0.125973,0,0,0.646373
85.8307,3.85463,-4.00965,-2.53202,6.91778,-1.10013,-0.439225,5.22358,-0.562493,-1.66255,-1.98674,0.1541,0.423873,-0.141087,-0.130083,-0.021554,0.0888917,0.347356,0.0702147,0.130478,0,0,0.597509
85.9021,4.36488,-4.09174,-2.57854,7.26533,-1.17127,-0.558501,4.65315,-0.95594,-1.51224,-1.98679,0.154072,0.423921,-0.141079,-0.130088,-0.0215641,0.105718,0.383164,0.077897,0.0770705,0,0,0.627495
85.9745,4.89827,-4.17646,-2.62573,7.58413,-1.21486,-0.665701,4.44855,-0.610371,-1.51107,-1.98678,0.154077,0.423913,-0.14108,-0.130086,-0.021562,0.118961,0.390699,0.0826775,0.0828215,0,0,0.657613
86.0459,4.15463,-4.03548,-2.49849,6.98748,-1.04294,-0.420018,5.32464,-0.567427,-1.9156,-1.9802,0.150515,0.434042,-0.141934,-0.127534,-0.0214822,0.128887,0.325913,0.0445983,0.0858845,0,0,0.603483
86.1182,4.68641,-4.11749,-2.5548,7.36967,-1.11861,-0.582595,4.78308,-0.957325,-1.8888,-1.98029,0.150426,0.434157,-0.141925,-0.127551,-0.0215165,0.140552,0.3381,0.0526576,0.0514011,0,0,0.62696
86.1896,5.22686,-4.19985,-2.6111,7.65683,-1.1626,-0.73324,3.82096,-0.579852,-1.96979,-1.98033,0.150391,0.434197,-0.141923,-0.12756,-0.0215313,0.151217,0.345132,0.0581817,0.0577541,0,0,0.649481
86.2619,4.41567,-4.04461,-2.48168,6.91572,-1.07478,-0.481381,4.18891,-1.13986,-1.94021,-1.97376,0.147226,0.446028,-0.142577,-0.124761,-0.0212292,0.168416,0.259408,0.058406,0.0598492,0,0,0.594117
86.3305,4.92269,-4.12776,-2.54585,7.23584,-1.17641,-0.623295,3.87994,-1.33032,-1.526,-1.97387,0.147059,0.446188,-0.142579,-0.124802,-0.0212977,0.179022,0.252762,0.0612997,0.0601293,0,0,0.620688
86.4028,5.46535,-4.21831,-2.60751,7.55593,-1.28845,-0.748693,4.13953,-1.48989,-1.53968,-1.97391,0.146996,0.44624,-0.142581,-0.124822,-0.0213254,0.192793,0.263399,0.0677452,0.0673128,0,0,0.654232
86.4742,4.55147,-4.06308,-2.46201,6.70809,-1.22481,-0.437113,4.09784,-1.44501,-1.47903,-1.9674,0.144261,0.459807,-0.143015,-0.12167,-0.0207969,0.185287,0.222445,0.0964962,0.0769888,0,0,0.605401
86.5464,5.0708,-4.16191,-2.52346,7.02225,-1.35069,-0.535401,3.58455,-1.54769,-0.848124,-1.96747,0.144064,0.459959,-0.143032,-0.121731,-0.0208804,0.210433,0.262294,0.1096,0.108135,0,0,0.646109
86.6178,4.2881,-4.06404,-2.39894,6.28241,-1.31087,-0.304115,3.61279,-1.59824,-1.62639,-1.9619,0.142143,0.472676,-0.143249,-0.118852,-0.0203275,0.190364,0.231281,0.131455,0.116269,0,0,0.606708
86.6901,4.78294,-4.16984,-2.45826,6.61154,-1.40809,-0.436223,3.58766,-1.04476,-1.1861,-1.96196,0.141867,0.47288,-0.143285,-0.118944,-0.0204433,0.212977,0.236083,0.13589,0.133347,0,0,0.643676
86.7615,5.28216,-4.27796,-2.51339,6.93743,-1.53311,-0.591715,4.05235,-1.58047,-1.84281,-1.96198,0.141729,0.472969,-0.143305,-0.118997,-0.0205036,0.230595,0.248678,0.143037,0.141573,0,0,0.675075
86.8349,4.41499,-4.15814,-2.36903,6.14196,-1.41051,-0.302253,4.08486,-1.76788,-1.38931,-1.95623,0.139977,0.487107,-0.143318,-0.115867,-0.0198386,0.184464,0.247778,0.144124,0.152586,0,0,0.625934
86.9063,4.89465,-4.27343,-2.42749,6.50239,-1.58484,-0.458676,4.12387,-2.09797,-1.58118,-1.95626,0.139707,0.487292,-0.143366,-0.115968,-0.0199523,0.24034,0.292208,0.157619,0.154298,0,0,0.656669
86.9786,5.39324,-4.39662,-2.48237,6.82843,-1.69522,-0.528477,3.98637,-1.3244,-0.629047,-1.95627,0.139562,0.487378,-0.143396,-0.116029,-0.0200154,0.307178,0.324456,0.170974,0.168951,0,0,0.693664
87.05,4.46281,-4.24021,-2.32496,6.02206,-1.46166,-0.157957,4.50295,-1.83371,-0.544447,-1.95019,0.137825,0.502799,-0.143267,-0.11297,-0.0193416,0.246813,0.292063,0.125357,0.172838,0,0,0.645189
87.1223,4.94962,-4.36569,-2.37999,6.42582,-1.62717,-0.274982,4.37618,-1.80321,-0.842908,-1.95022,0.137473,0.503026,-0.143345,-0.113103,-0.0194876,0.253051,0.268909,0.126399,0.123046,0,0,0.686448
87.194,5.46462,-4.50413,-2.44406,6.83013,-1.80131,-0.420371,4.37354,-1.91324,-1.22828,-1.95026,0.137136,0.503207,-0.143426,-0.113241,-0.0196328,0.275626,0.25912,0.12898,0.12608,0,0,0.72772
87.2663,4.5282,-4.3121,-2.29644,5.9969,-1.53005,-0.14954,4.04986,-2.11686,-1.85348,-1.9437,0.135339,0.520317,-0.143251,-0.110445,-0.0189863,0.237285,0.212688,0.0842399,0.131702,0,0,0.672895
87.338,5.0335,-4.45386,-2.37301,6.37281,-1.66133,-0.345792,3.19071,-0.950259,-1.44429,-1.94376,0.134758,0.520645,-0.143396,-0.110652,-0.019226,0.27404,0.218924,0.0919011,0.0892508,0,0,0.709023
87.4102,5.54997,-4.59842,-2.44484,6.70859,-1.8104,-0.528977,3.26917,-1.4361,-1.68184,-1.94381,0.134391,0.520805,-0.143495,-0.110793,-0.0193834,0.285539,0.216341,0.0938389,0.0921338,0,0,0.742935
87.4817,4.54979,-4.32781,-2.28135,5.7567,-1.40503,-0.202865,3.61991,-1.52082,-1.57837,-1.93704,0.132798,0.539599,-0.14317,-0.108005,-0.0186215,0.20064,0.156891,0.0656789,0.0951986,0,0,0.675397
87.554,5.03628,-4.46152,-2.35463,6.11348,-1.54439,-0.373426,3.15443,-0.974198,-1.24174,-1.93709,0.132269,0.539866,-0.143315,-0.10819,-0.0188374,0.192773,0.16637,0.0728213,0.0702413,0,0,0.704087
87.6255,4.19676,-4.2271,-2.22466,5.30323,-1.14673,-0.118416,2.79159,-0.883924,-1.2037,-1.93108,0.13131,0.557138,-0.142961,-0.105784,-0.0181414,0.101739,0.12912,0.0564145,0.0769588,0,0,0.643019
87.6978,4.66139,-4.34847,-2.30378,5.64209,-1.22586,-0.298687,2.63027,0.257124,-1.20867,-1.93111,0.130617,0.557535,-0.143161,-0.10602,-0.0184119,0.0947295,0.118713,0.0646329,0.0592161,0,0,0.671645
87.7692,5.13424,-4.47148,-2.38176,5.94089,-1.32152,-0.445511,2.55121,-0.158175,-1.05644,-1.93113,0.13009,0.557796,-0.143327,-0.10622,-0.0186228,0.0851732,0.114155,0.0730945,0.067604,0,0,0.704432
87.8416,4.2373,-4.18231,-2.24995,5.12556,-0.783497,-0.204039,2.86866,-0.123442,-1.01082,-1.92496,0.130003,0.576318,-0.142675,-0.10353,-0.0177757,0.0167582,0.106524,0.0482282,0.0767184,0,0,0.646656
87.913,4.67808,-4.27902,-2.32603,5.42404,-0.8447,-0.293515,2.51268,0.577768,-0.232823,-1.92496,0.129357,0.576774,-0.142881,-0.103765,-0.0180157,0.0439085,0.125075,0.0608173,0.0521916,0,0,0.6929
87.9854,5.13665,-4.37762,-2.39694,5.72777,-0.917683,-0.360858,2.89663,0.180597,-0.153627,-1.92496,0.128861,0.577116,-0.143054,-0.103965,-0.0182028,0.0603891,0.13695,0.0734323,0.065482,0,0,0.749236
88.0568,4.18057,-4.04617,-2.26889,4.92766,-0.358408,-0.102589,2.99793,-0.232912,-0.141533,-1.91851,0.129863,0.596302,-0.142053,-0.10093,-0.0172418,0.00915709,0.121029,0.0385119,0.0773071,0,0,0.705485
88.1291,4.6177,-4.12232,-2.34133,5.25975,-0.442732,-0.163555,2.98762,0.351888,0.116834,-1.9185,0.129135,0.597037,-0.142299,-0.101204,-0.0174926,0.0356054,0.1341,0.0533535,0.0419145,0,0,0.775272
88.2005,5.07157,-4.20346,-2.41209,5.5693,-0.511905,-0.216279,2.82494,0.408141,0.12775,-1.9185,0.128503,0.597705,-0.142531,-0.10147,-0.017712,0.0548977,0.14638,0.0674662,0.0568445,0,0,0.854627
88.2729,4.11719,-3.88918,-2.30464,4.74937,-0.0166172,-5.0433e-05,2.87851,0.248578,-0.147718,-1.91191,0.130433,0.616369,-0.141253,-0.098186,-0.0167485,0.0143522,0.114406,0.0377168,0.0705742,0,0,0.818243
88.3443,4.54855,-3.94683,-2.38272,5.06546,-0.0847904,-0.15281,2.45288,0.433533,-1.055,-1.91191,0.129587,0.617637,-0.141551,-0.0985224,-0.0170215,0.0319931,0.127633,0.0525102,0.0412912,0,0,0.898594
88.4167,3.73542,-3.72582,-2.3154,4.30283,0.238314,-0.0545095,2.47643,0.406219,-1.15133,-1.90601,0.13166,0.633435,-0.140372,-0.0955829,-0.0162357,0.00979787,0.0821709,0.0402845,0.05586,0,0,0.863158
88.4881,4.13958,-3.75643,-2.40187,4.64623,0.177656,-0.229743,2.51202,0.114292,-1.2805,-1.90602,0.130825,0.635169,-0.140668,-0.0959208,-0.0164984,0.0383057,0.103348,0.0522358,0.0440328,0,0,0.948702
88.5605,4.57027,-3.78205,-2.49054,4.97568,0.147006,-0.367603,2.36198,0.252661,-0.860468,-1.90605,0.130172,0.636696,-0.140924,-0.0962254,-0.0167095,0.0730343,0.130512,0.0616473,0.0558289,0,0,1.05026
88.6319,3.64006,-3.62564,-2.42196,3.97959,0.365058,-0.23942,2.72087,0.211944,-1.5152,-1.90015,0.132335,0.651328,-0.139552,-0.0930222,-0.0160302,0.0333101,0.082588,0.0621466,0.0661731,0,0,0.981451
88.7043,4.01685,-3.61845,-2.50589,4.30374,0.357869,-0.37614,2.22045,0.133307,-0.879515,-1.90016,0.13188,0.653008,-0.139749,-0.093262,-0.0161863,0.0474731,0.119071,0.067981,0.0663268,0,0,1.08287
88.7757,4.40546,-3.60286,-2.58684,4.62227,0.368748,-0.494387,2.44591,0.246859,-0.806931,-1.90018,0.131587,0.654332,-0.139899,-0.0934546,-0.0162949,0.0564688,0.150731,0.073155,0.0726144,0,0,1.19106
88.848,3.35141,-3.53451,-2.50057,3.36531,0.523191,-0.312602,2.42929,-0.075776,-1.5544,-1.89475,0.133043,0.667166,-0.138551,-0.0902931,-0.0158765,-0.0363967,0.0858726,0.0733738,0.0768128,0,0,1.0726
88.9194,3.67387,-3.4946,-2.57806,3.67693,0.58054,-0.444559,2.21351,0.728995,-0.973115,-1.89472,0.132907,0.668655,-0.138667,-0.0904463,-0.015951,-0.0336989,0.0993988,0.0760395,0.0761656,0,0,1.16891
88.9917,4.02358,-3.44587,-2.6611,4.01878,0.619369,-0.5916,2.69307,0.439521,-1.23902,-1.89469,0.132846,0.669939,-0.138762,-0.0905816,-0.0160058,-0.0250571,0.110406,0.0791729,0.0785752,0,0,1.26824
89.0639,2.89179,-3.43218,-2.57441,2.70687,0.846721,-0.395503,2.55607,0.387512,-1.38466,-1.89007,0.133214,0.681533,-0.13763,-0.0877493,-0.0158956,-0.131365,0.0550735,0.057441,0.0822865,0,0,1.10388
89.1363,3.17377,-3.35566,-2.6581,3.02232,0.963039,-0.544115,2.18673,1.45701,-1.21233,-1.88997,0.133283,0.683023,-0.137702,-0.0878582,-0.015932,-0.117758,0.0697544,0.0604138,0.0577049,0,0,1.19569
89.2077,3.46815,-3.27078,-2.74311,3.3079,1.05597,-0.686037,2.10325,1.1599,-1.28466,-1.88991,0.133374,0.68418,-0.13775,-0.0879449,-0.0159583,-0.100635,0.0814077,0.0634745,0.0597284,0,0,1.29278
89.2801,2.36457,-3.27104,-2.66566,2.0956,1.37783,-0.518153,2.36215,1.27965,-1.07172,-1.88615,0.132886,0.694023,-0.137012,-0.0857062,-0.0160399,-0.186751,0.0512703,0.013965,0.063728,0,0,1.11871
89.3515,2.58064,-3.15485,-2.74449,2.33501,1.50915,-0.619596,1.70691,1.65551,-0.805869,-1.88605,0.133027,0.695137,-0.137032,-0.0857604,-0.0160626,-0.169512,0.0608048,0.0216529,0.0158515,0,0,1.21666
89.4238,1.72706,-3.13217,-2.69732,1.4736,1.80453,-0.547633,2.28357,1.69332,-1.26327,-1.88327,0.132281,0.702469,-0.136719,-0.0843027,-0.0161867,-0.212529,0.0426966,-0.025739,0.0233997,0,0,1.08386
89.4955,1.88401,-2.9857,-2.77149,1.72046,1.96378,-0.665396,2.22566,1.97721,-1.17009,-1.88318,0.132414,0.703355,-0.136714,-0.0843306,-0.0162117,-0.183194,0.0601066,-0.0187442,-0.0252339,0,0,1.18392
89.5679,2.04663,-2.82871,-2.84375,1.92625,2.10572,-0.758561,2.02077,1.74868,-0.972588,-1.88314,0.132503,0.7039,-0.1367,-0.0843468,-0.0162326,-0.152995,0.0786004,-0.0165841,-0.0214968,0,0,1.29781
89.6396,1.25849,-2.86224,-2.80799,1.16544,2.26556,-0.691821,2.28329,1.61371,-1.07192,-1.88034,0.131451,0.710062,-0.136996,-0.0835609,-0.016331,-0.15418,0.0689603,-0.0855699,-0.0225466,0,0,1.15147
89.7119,1.37799,-2.68182,-2.8827,1.40498,2.42672,-0.811656,2.60022,1.89025,-1.34857,-1.8803,0.131536,0.710585,-0.136967,-0.0835707,-0.0163596,-0.140457,0.0793987,-0.100336,-0.10504,0,0,1.26595
89.7834,1.49958,-2.49722,-2.95347,1.60322,2.55388,-0.874485,2.41721,1.56527,-0.721221,-1.88029,0.131577,0.710819,-0.136945,-0.0835742,-0.0163759,-0.140779,0.0981232,-0.130622,-0.132834,0,0,1.39703
89.8557,0.813368,-2.61962,-2.92476,1.00258,2.45057,-0.79865,2.81626,1.05881,-1.0182,-1.8773,0.130496,0.716049,-0.13784,-0.0834162,-0.0163831,-0.130887,0.108061,-0.229169,-0.167361,0,0,1.22951
89.9272,0.897734,-2.44066,-2.98927,1.2159,2.50095,-0.860629,2.84971,0.574139,-0.797102,-1.8773,0.130515,0.71615,-0.137827,-0.0834182,-0.0163907,-0.128959,0.120517,-0.26466,-0.265225,0,0,1.36271
89.9996,0.986348,-2.26636,-3.05088,1.40474,2.51432,-0.937383,2.7437,0.339876,-1.13128,-1.8773,0.130495,0.716057,-0.137844,-0.0834168,-0.0163831,-0.124077,0.126569,-0.303487,-0.303143,0,0,1.50151
90.071,0.391469,-2.30435,-3.03449,0.972294,2.38282,-0.901918,2.76136,0.559775,-1.1684,-1.87511,0.128784,0.720466,-0.138749,-0.0831902,-0.0167003,-0.105044,0.150734,-0.383836,-0.345347,0,0,1.26586
90.1435,0.456914,-2.14854,-3.09278,1.17335,2.32965,-0.955347,3.01447,-0.357621,-0.881577,-1.87512,0.128724,0.72025,-0.138793,-0.0831828,-0.0166922,-0.0964872,0.152153,-0.431115,-0.43135,0,0,1.377
90.2149,0.0431443,-2.2193,-3.09008,0.950391,2.07045,-0.937367,3.05166,-0.0266663,-1.05938,-1.87331,0.127365,0.723371,-0.139726,-0.083166,-0.0169663,-0.0871475,0.190262,-0.496232,-0.480614,0,0,1.15057
90.2874,0.102914,-2.09432,-3.14591,1.16807,1.97899,-0.983874,3.27756,-0.731643,-0.826239,-1.87332,0.127243,0.723016,-0.139798,-0.0831512,-0.0169772,-0.0671142,0.192004,-0.543801,-0.544096,0,0,1.20602
90.3588,0.16876,-1.98855,-3.19899,1.35055,1.85283,-1.04909,2.90245,-1.03871,-1.15108,-1.8733,0.127064,0.722542,-0.139906,-0.0831362,-0.0170061,-0.0399928,0.188957,-0.589528,-0.589367,0,0,1.23317
90.4312,-0.168985,-2.1485,-3.20131,1.21322,1.44654,-1.06864,2.59239,-1.26255,-1.22482,-1.87148,0.125638,0.725034,-0.14099,-0.0832456,-0.0174316,-0.0424832,0.17141,-0.654507,-0.638616,0,0,0.92931
90.5026,-0.100175,-2.07853,-3.25889,1.37579,1.32114,-1.14972,2.55925,-1.18473,-1.369,-1.87145,0.125418,0.724397,-0.141091,-0.0832299,-0.0174997,-0.00745375,0.145432,-0.709287,-0.708589,0,0,0.914292
90.575,-0.0250257,-2.02595,-3.31624,1.51502,1.16556,-1.18411,2.25435,-1.52078,-0.762417,-1.87136,0.125155,0.723602,-0.141212,-0.0832167,-0.0175942,0.0215684,0.122711,-0.765912,-0.765564,0,0,0.897065
90.6465,-0.295076,-2.19772,-3.32998,1.39841,0.851684,-1.17709,1.77552,-1.5913,-0.712881,-1.86963,0.123769,0.725081,-0.142124,-0.0833385,-0.0181953,0.0618301,0.0820705,-0.831508,-0.821187,0,0,0.666751
90.7189,-0.217891,-2.17495,-3.38635,1.47882,0.672816,-1.20816,1.46225,-1.9961,-0.754994,-1.86947,0.123495,0.724076,-0.142226,-0.0833213,-0.0183175,0.0783646,0.0767598,-0.882751,-0.884131,0,0,0.700245
90.7904,-0.140446,-2.1718,-3.43952,1.52883,0.480907,-1.2209,1.1368,-2.14219,-0.547909,-1.86923,0.123195,0.722968,-0.142343,-0.0833057,-0.0184605,0.0838158,0.084967,-0.929206,-0.931037,0,0,0.769245
90.8628,-0.365262,-2.31989,-3.46038,1.367,0.210612,-1.2078,1.04644,-2.00188,-0.586133,-1.86754,0.121896,0.723548,-0.143043,-0.0833751,-0.0191498,0.0592153,0.1135,-0.982283,-0.977561,0,0,0.650719
90.9343,-0.294617,-2.34381,-3.51154,1.4296,0.00949201,-1.22392,1.28843,-2.31267,-0.589058,-1.8672,0.121561,0.72224,-0.143156,-0.0833653,-0.0193328,0.0176092,0.120489,-1.02749,-1.02857,0,0,0.708344
91.0067,-0.222993,-2.38765,-3.55992,1.49841,-0.189591,-1.24502,1.36042,-2.20724,-0.685861,-1.86675,0.121184,0.720734,-0.143281,-0.0833644,-0.0195546,-0.0182941,0.129764,-1.07339,-1.07474,0,0,0.736219
91.0781,-0.397194,-2.67572,-3.57471,1.44044,-0.5345,-1.24781,1.49259,-2.14166,-0.723787,-1.86499,0.120323,0.721058,-0.144021,-0.0834395,-0.0201103,-0.0191518,0.123604,-1.12643,-1.12129,0,0,0.565846
91.1505,-0.318357,-2.74941,-3.62387,1.53531,-0.690255,-1.23928,1.59735,-1.85106,-0.279655,-1.86442,0.119979,0.719398,-0.144104,-0.0834494,-0.0203451,-0.0257838,0.121207,-1.17137,-1.17464,0,0,0.574736
91.2239,-0.437797,-2.93807,-3.64831,1.50082,-0.925978,-1.22622,1.40783,-2.21022,-0.461301,-1.86275,0.119118,0.718556,-0.144547,-0.0834955,-0.0209659,-0.0232152,0.134834,-1.21905,-1.21875,0,0,0.488277
91.2962,-0.351122,-3.03182,-3.69849,1.56733,-1.11497,-1.22964,1.19388,-2.4254,-0.428793,-1.8621,0.118814,0.716917,-0.144609,-0.083511,-0.021196,-0.0248268,0.146826,-1.25545,-1.25906,0,0,0.542755
91.3677,-0.262026,-3.13827,-3.74658,1.63734,-1.30467,-1.22157,1.24719,-2.45119,-0.269308,-1.86137,0.118513,0.715237,-0.144673,-0.0835333,-0.0214392,-0.024124,0.155186,-1.28362,-1.28719,0,0,0.587585
91.4401,-0.382007,-3.25029,-3.77177,1.58453,-1.51331,-1.19256,1.15375,-2.69545,-0.134395,-1.85934,0.117529,0.713537,-0.144954,-0.0835035,-0.0264217,-0.158124,0.0602076,-1.23518,-1.30686,1,0,0.478399
91.5116,-0.28423,-3.37938,-3.81805,1.71461,-1.60802,-1.2046,1.98014,-1.25853,-0.5398,-1.8585,0.117274,0.711798,-0.144955,-0.0835131,-0.0262862,-0.276315,0.0951904,-1.16894,-1.25425,1,0,0.490213
91.584,-0.173311,-3.51957,-3.86588,1.94106,-1.67733,-1.24375,3.30478,-0.922795,-0.93358,-1.85755,0.117038,0.709974,-0.144945,-0.0835151,-0.0285099,-0.299813,0.143596,-1.06865,-1.19064,1,0,0.512915
91.6555,-0.271722,-3.55412,-3.89482,2.07085,-1.64142,-1.27187,3.63293,-0.293706,-0.95067,-1.85481,0.116082,0.70739,-0.144884,-0.0835006,-0.0310111,-0.312803,0.183073,-1.02069,-1.09484,1,0,0.430537
91.7278,-0.128749,-3.69298,-3.94538,2.3557,-1.67332,-1.31362,4.11087,-0.456571,-1.01542,-1.85364,0.115897,0.705391,-0.144804,-0.083477,-0.0308557,-0.306484,0.179368,-1.0544,-1.04578,1,0,0.45343
91.7996,0.032814,-3.83231,-3.99604,2.63333,-1.7104,-1.36281,4.04126,-0.555826,-1.14839,-1.85234,0.115746,0.703309,-0.144716,-0.083448,-0.0309836,-0.302487,0.165714,-1.07362,-1.0758,1,0,0.477778
91.872,-0.111301,-3.79229,-4.03374,2.72935,-1.69095,-1.41728,3.65252,-1.06588,-1.32378,-1.84831,0.11487,0.70051,-0.144583,-0.0834144,-0.0321338,-0.302088,0.15256,-1.06577,-1.08851,1,0,0.405116
91.9438,0.078907,-3.92758,-4.09455,2.98624,-1.73877,-1.52518,3.72229,-0.765245,-1.95522,-1.84692,0.11482,0.698496,-0.144493,-0.0833782,-0.0323591,-0.291325,0.142715,-1.06524,-1.07785,1,0,0.426147
92.0162,0.0450013,-3.87929,-4.1402,3.12116,-1.70076,-1.59527,3.60664,-0.915605,-1.61969,-1.84268,0.114291,0.695178,-0.144301,-0.0833351,-0.0334003,-0.287366,0.141298,-1.05472,-1.07864,1,0,0.367901
92.0877,0.263831,-4.0105,-4.20782,3.35433,-1.75456,-1.67243,3.40741,-0.903037,-1.57565,-1.84106,0.114354,0.693009,-0.144197,-0.0832836,-0.0338784,-0.283026,0.139846,-1.04985,-1.07127,1,0,0.38679
92.1602,0.503087,-4.14533,-4.27821,3.59344,-1.78237,-1.76329,3.45623,-0.56482,-1.79338,-1.83921,0.114491,0.690634,-0.144078,-0.083219,-0.0345662,-0.286101,0.140137,-1.03725,-1.06896,1,0,0.407065
92.2317,0.452695,-4.15153,-4.32699,3.6748,-1.74527,-1.8518,3.20245,-0.591718,-2.0205,-1.83405,0.114689,0.687383,-0.143862,-0.0830903,-0.035458,-0.278443,0.137663,-1.04398,-1.05581,1,0,0.35259
92.3041,0.714991,-4.2818,-4.40402,3.89878,-1.7908,-1.95072,3.2585,-0.86193,-1.96334,-1.83191,0.114996,0.684777,-0.143725,-0.0830009,-0.035741,-0.273648,0.137101,-1.05185,-1.06564,1,0,0.370543
92.3756,0.98915,-4.41,-4.47994,4.10176,-1.82927,-2.0319,3.02692,-0.813822,-1.79595,-1.82953,0.115415,0.681948,-0.143573,-0.0828938,-0.0359207,-0.264426,0.133671,-1.06609,-1.07364,1,0,0.389058
92.4481,0.897609,-4.35979,-4.53211,4.15109,-1.79532,-2.11461,3.17501,-1.07889,-2.0964,-1.82241,0.116356,0.678019,-0.143243,-0.0826733,-0.0370679,-0.261937,0.135459,-1.0647,-1.08537,1,0,0.338672
92.5196,1.18901,-4.48417,-4.61265,4.34485,-1.83339,-2.24567,2.9226,-0.860565,-2.57408,-1.81966,0.117024,0.674865,-0.143067,-0.0825294,-0.0370261,-0.249537,0.134972,-1.0881,-1.08321,1,0,0.35515
92.5921,1.49728,-4.60927,-4.69654,4.53205,-1.88131,-2.35473,2.81617,-1.03049,-2.30356,-1.8166,0.117861,0.671413,-0.14287,-0.082359,-0.0371032,-0.244334,0.135076,-1.10495,-1.10679,1,0,0.372705
92.6636,1.28089,-4.5063,-4.75152,4.49618,-1.80811,-2.41569,2.87444,-0.914124,-1.99769,-1.80699,0.120077,0.667114,-0.14241,-0.081974,-0.0385371,-0.251465,0.136595,-1.09961,-1.12414,1,0,0.324186
92.736,1.59998,-4.6253,-4.83782,4.67914,-1.82858,-2.52872,2.78752,-0.697834,-2.44721,-1.80354,0.121248,0.663272,-0.142186,-0.0817533,-0.0385653,-0.247365,0.137004,-1.11884,-1.11883,1,0,0.339908
92.8075,1.92569,-4.74024,-4.92005,4.86716,-1.8873,-2.57623,2.92285,-1.28643,-1.62842,-1.79981,0.122624,0.65914,-0.141941,-0.0815015,-0.0386686,-0.242939,0.1418,-1.13129,-1.13563,1,0,0.3562
92.88,1.68577,-4.61368,-4.9719,4.79735,-1.81384,-2.62931,2.62844,-1.07955,-2.0654,-1.78837,0.126293,0.654211,-0.141347,-0.0809318,-0.0391487,-0.221711,0.139906,-1.17039,-1.1459,1,0,0.312944
92.9515,2.01728,-4.72335,-5.05008,4.95691,-1.88501,-2.69197,2.56076,-1.4995,-1.94025,-1.78423,0.128089,0.649609,-0.141073,-0.0806163,-0.0387789,-0.203249,0.142412,-1.204,-1.18595,1,0,0.327634
93.024,1.84487,-4.6112,-5.09169,4.89494,-1.86479,-2.69901,2.39226,-1.73516,-1.57812,-1.77249,0.132536,0.643994,-0.140419,-0.0799463,-0.0393686,-0.187997,0.147156,-1.22615,-1.2172,1,0,0.290863
93.0955,2.18042,-4.72057,-5.16257,5.02218,-1.95876,-2.74421,2.14257,-1.84954,-1.79272,-1.76797,0.13479,0.638896,-0.140114,-0.0795621,-0.0390846,-0.172051,0.145086,-1.24974,-1.2377,1,0,0.304222
93.1679,2.52714,-4.83353,-5.23006,5.15528,-2.05825,-2.76827,2.22721,-1.94534,-1.55125,-1.76312,0.137326,0.633419,-0.139784,-0.0791358,-0.0389708,-0.161052,0.146057,-1.2633,-1.25965,1,0,0.318453
93.2394,2.27887,-4.70245,-5.25085,5.05166,-2.03836,-2.75997,2.28591,-1.95618,-1.59236,-1.74921,0.143756,0.627142,-0.138979,-0.0782063,-0.0398163,-0.153121,0.151901,-1.27138,-1.274,1,0,0.283218
93.3118,2.62591,-4.81832,-5.31074,5.15995,-2.12286,-2.8168,1.909,-1.74898,-2.08244,-1.74408,0.146747,0.621186,-0.138624,-0.0777114,-0.0398343,-0.146405,0.160023,-1.27792,-1.28106,1,0,0.296264
93.3833,2.97378,-4.93307,-5.36607,5.25775,-2.197,-2.87493,1.80967,-1.65506,-2.17828,-1.73872,0.149979,0.614924,-0.138249,-0.0771811,-0.0399495,-0.140311,0.163586,-1.27615,-1.28358,1,0,0.30971
93.4561,2.6622,-4.78956,-5.38075,5.12696,-2.14027,-2.88104,2.24121,-1.54904,-1.91395,-1.72286,0.158506,0.608146,-0.137304,-0.0759809,-0.0404295,-0.121784,0.150591,-1.29109,-1.27958,1,0,0.276359
