time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
17.2051,0.00100184,-7.92669e-05,0.00156533,0.0599368,-0.00666445,0.101684,-0.200926,-0.0244768,-0.0534313,-0.13719,-0.15862,0.01542,-1,1,1
17.2201,0.000955458,-8.53995e-05,0.00155486,0.0569296,-0.00702336,0.100779,-0.199522,-0.0240132,-0.0587612,-0.13719,-0.15862,0.01542,-1,1,1
17.2351,0.000909335,-9.14272e-05,0.00154314,0.053946,-0.00737276,0.0997965,-0.198,-0.0233846,-0.0639667,-0.13719,-0.15862,0.01542,-1,1,1
17.2501,0.000863509,-9.73457e-05,0.00153019,0.0509893,-0.00771571,0.0987347,-0.196252,-0.0229606,-0.0692561,-0.13719,-0.15862,0.01542,-1,1,1
17.2651,0.000818013,-0.000103153,0.00151601,0.0480615,-0.00804914,0.0975972,-0.194363,-0.0223318,-0.0743204,-0.13719,-0.15862,0.01542,-1,1,1
17.2801,0.000772886,-0.000108843,0.00150062,0.0451636,-0.00837348,0.0963828,-0.192427,-0.0217313,-0.0794609,-0.13719,-0.15862,0.01542,-1,1,1
17.2951,0.000728163,-0.000114407,0.00148403,0.0422972,-0.00869021,0.0950919,-0.190361,-0.0212299,-0.0845737,-0.13719,-0.15862,0.01542,-1,1,1
17.3101,0.000683866,-0.00011985,0.00146625,0.0394641,-0.00899837,0.093726,-0.188187,-0.0206642,-0.0895947,-0.13719,-0.15862,0.01542,-1,1,1
17.3251,0.000640018,-0.000125173,0.00144727,0.0366673,-0.0092974,0.0922861,-0.185817,-0.0200603,-0.0945426,-0.13719,-0.15862,0.01542,-1,1,1
17.3401,0.000596661,-0.000130373,0.00142711,0.033909,-0.00958784,0.0907728,-0.183288,-0.0194932,-0.0994593,-0.13719,-0.15862,0.01542,-1,1,1
17.3551,0.00055383,-0.000135443,0.0014058,0.0311907,-0.00986884,0.0891878,-0.180664,-0.0188686,-0.104265,-0.13719,-0.15862,0.01542,-1,1,1
17.3701,0.000511558,-0.000140378,0.00138333,0.0285151,-0.0101402,0.0875328,-0.177865,-0.0182315,-0.10895,-0.13719,-0.15862,0.01542,-1,1,1
17.3851,0.000469878,-0.000145173,0.00135973,0.0258826,-0.0104014,0.0858081,-0.175032,-0.0175551,-0.113619,-0.13719,-0.15862,0.01542,-1,1,1
17.4001,0.000428815,-0.000149824,0.00133503,0.0232964,-0.0106523,0.0840156,-0.17198,-0.0168771,-0.118167,-0.13719,-0.15862,0.01542,-1,1,1
17.4151,0.000388409,-0.000154327,0.00130923,0.0207583,-0.0108933,0.082156,-0.168822,-0.0162217,-0.122663,-0.13719,-0.15862,0.01542,-1,1,1
17.4301,0.000348689,-0.000158677,0.00128236,0.0182678,-0.0111236,0.0802298,-0.165681,-0.0155164,-0.127133,-0.13719,-0.15862,0.01542,-1,1,1
17.4451,0.000309673,-0.00016287,0.00125442,0.015829,-0.011343,0.0782403,-0.162277,-0.0147849,-0.131377,-0.13719,-0.15862,0.01542,-1,1,1
17.4601,0.000271397,-0.000166903,0.00122546,0.0134413,-0.0115518,0.0761862,-0.158911,-0.0140862,-0.135712,-0.13719,-0.15862,0.01542,-1,1,1
17.4751,0.000233879,-0.000170778,0.00119546,0.0111086,-0.0117498,0.0740703,-0.155283,-0.0133719,-0.139865,-0.13719,-0.15862,0.01542,-1,1,1
17.4901,0.000197158,-0.000174486,0.00116445,0.00883162,-0.0119364,0.0718948,-0.151599,-0.0126168,-0.143872,-0.13719,-0.15862,0.01542,-1,1,1
17.5051,0.000161264,-0.000178028,0.00113247,0.00661256,-0.0121127,0.0696601,-0.147776,-0.0119302,-0.147846,-0.13719,-0.15862,0.01542,-1,1,1
17.5201,0.000126225,-0.0001814,0.00109953,0.00445219,-0.012278,0.0673684,-0.143899,-0.0111984,-0.151678,-0.13719,-0.15862,0.01542,-1,1,1
17.5351,9.2062e-05,-0.000184606,0.00106567,0.00235223,-0.0124318,0.0650211,-0.139905,-0.0104413,-0.155422,-0.13719,-0.15862,0.01542,-1,1,1
17.5501,5.88003e-05,-0.000187638,0.00103089,0.00031413,-0.0125741,0.0626198,-0.135814,-0.00967716,-0.159058,-0.13719,-0.15862,0.01542,-1,1,1
17.5651,2.64654e-05,-0.000190492,0.000995233,-0.00166145,-0.0127047,0.0601661,-0.131679,-0.00889564,-0.162589,-0.13719,-0.15862,0.01542,-1,1,1
17.5801,-4.92606e-06,-0.000193167,0.000958718,-0.00357287,-0.0128232,0.0576613,-0.127433,-0.00808955,-0.166024,-0.13719,-0.15862,0.01542,-1,1,1
17.5951,-3.53446e-05,-0.000195659,0.000921368,-0.0054179,-0.0129308,0.0551075,-0.123037,-0.00736924,-0.169335,-0.13719,-0.15862,0.01542,-1,1,1
17.6101,-6.47612e-05,-0.000197971,0.000883206,-0.00719475,-0.013027,0.0525078,-0.118521,-0.00661005,-0.172431,-0.13719,-0.15862,0.01542,-1,1,1
17.6251,-9.31544e-05,-0.000200102,0.000844279,-0.00890382,-0.013111,0.0498625,-0.114031,-0.00580207,-0.175504,-0.13719,-0.15862,0.01542,-1,1,1
17.6401,-0.000120508,-0.000202048,0.000804607,-0.0105433,-0.0131831,0.0471738,-0.109417,-0.0050078,-0.178441,-0.13719,-0.15862,0.01542,-1,1,1
17.6551,-0.000146805,-0.000203806,0.000764221,-0.0121131,-0.013243,0.0444424,-0.104804,-0.00420027,-0.181329,-0.13719,-0.15862,0.01542,-1,1,1
17.6701,-0.000172022,-0.000205373,0.000723133,-0.0136103,-0.0132914,0.0416727,-0.0999852,-0.00342919,-0.183928,-0.13719,-0.15862,0.01542,-1,1,1
17.6851,-0.00019614,-0.000206755,0.000681394,-0.0150346,-0.0133282,0.0388646,-0.0951506,-0.00265907,-0.186523,-0.13719,-0.15862,0.01542,-1,1,1
17.7001,-0.000219141,-0.000207952,0.000639024,-0.0163854,-0.0133523,0.0360203,-0.0902705,-0.00181884,-0.188983,-0.13719,-0.15862,0.01542,-1,1,1
17.7151,-0.000241007,-0.000208948,0.000596052,-0.0176619,-0.0133637,0.0331433,-0.0853376,-0.000970066,-0.191199,-0.13719,-0.15862,0.01542,-1,1,1
17.7301,-0.000261726,-0.000209748,0.000552525,-0.0188627,-0.0133636,0.0302341,-0.0803191,-0.00020238,-0.193397,-0.13719,-0.15862,0.01542,-1,1,1
17.7451,-0.000281278,-0.000210353,0.000508466,-0.0199877,-0.0133513,0.0272958,-0.0752769,0.000608385,-0.195381,-0.13719,-0.15862,0.01542,-1,1,1
17.7601,-0.000299656,-0.000210768,0.000463908,-0.0210353,-0.0133269,0.0243296,-0.0701411,0.00141764,-0.197278,-0.13719,-0.15862,0.01542,-1,1,1
17.7751,-0.000316841,-0.00021099,0.000418887,-0.0220049,-0.0132909,0.0213373,-0.0649556,0.00218915,-0.199072,-0.13719,-0.15862,0.01542,-1,1,1
17.7901,-0.000332818,-0.000211019,0.000373427,-0.0228962,-0.0132426,0.0183219,-0.0597557,0.00300782,-0.200651,-0.13719,-0.15862,0.01542,-1,1,1
17.8051,-0.000347581,-0.000210858,0.000327573,-0.0237081,-0.0131833,0.015284,-0.0544718,0.00374452,-0.202202,-0.13719,-0.15862,0.01542,-1,1,1
17.8201,-0.000361113,-0.000210504,0.000281346,-0.0244408,-0.013112,0.0122273,-0.0492085,0.00454483,-0.203498,-0.13719,-0.15862,0.01542,-1,1,1
17.8351,-0.000373407,-0.000209961,0.000234787,-0.025093,-0.0130293,0.00915378,-0.0438523,0.00530346,-0.204664,-0.13719,-0.15862,0.01542,-1,1,1
17.8501,-0.00038446,-0.000209227,0.000187936,-0.0256658,-0.0129338,0.00606482,-0.0385715,0.00615288,-0.205743,-0.13719,-0.15862,0.01542,-1,1,1
17.8651,-0.000394259,-0.0002083,0.000140819,-0.0261568,-0.0128275,0.00296382,-0.0331273,0.00688253,-0.206593,-0.13719,-0.15862,0.01542,-1,1,1
17.8801,-0.000402799,-0.000207191,9.34804e-05,-0.0265658,-0.0127103,-0.000149056,-0.0276752,0.00760482,-0.207431,-0.13719,-0.15862,0.01542,-1,1,1
17.8951,-0.000410069,-0.000205892,4.59457e-05,-0.0268945,-0.0125807,-0.00327,-0.0223217,0.00843692,-0.208017,-0.13719,-0.15862,0.01542,-1,1,1
17.9101,-0.00041607,-0.000204408,-1.74519e-06,-0.0271404,-0.0124408,-0.00639796,-0.0168083,0.00912105,-0.208533,-0.13719,-0.15862,0.01542,-1,1,1
17.9251,-0.000420793,-0.00020274,-4.95617e-05,-0.0273047,-0.0122893,-0.00952971,-0.0113759,0.00989582,-0.208833,-0.13719,-0.15862,0.01542,-1,1,1
17.9401,-0.000424245,-0.000200884,-9.74614e-05,-0.0273883,-0.0121257,-0.0126641,-0.00599308,0.0107043,-0.209058,-0.13719,-0.15862,0.01542,-1,1,1
17.9551,-0.000426421,-0.000198847,-0.000145418,-0.0273885,-0.0119522,-0.015799,-0.000444688,0.0113722,-0.209134,-0.13719,-0.15862,0.01542,-1,1,1
17.9701,-0.000427314,-0.000196625,-0.000193396,-0.0273077,-0.0117665,-0.0189311,0.00496139,0.0121798,-0.209004,-0.13719,-0.15862,0.01542,-1,1,1
17.9851,-0.000426927,-0.000194221,-0.000241353,-0.0271439,-0.0115713,-0.0220583,0.01049,0.0128213,-0.20872,-0.13719,-0.15862,0.01542,-1,1,1
18.0001,-0.000425257,-0.000191643,-0.000289248,-0.0268983,-0.011366,-0.0251784,0.0159487,0.0134913,-0.208295,-0.13719,-0.15862,0.01542,-1,1,1
18.0151,-0.000422315,-0.000188894,-0.000337047,-0.026572,-0.0111498,-0.0282899,0.0213345,0.0142287,-0.207769,-0.13719,-0.15862,0.01542,-1,1,1
18.0301,-0.000418105,-0.000185973,-0.000384719,-0.0261643,-0.0109233,-0.0313905,0.0267582,0.0149107,-0.207092,-0.13719,-0.15862,0.01542,-1,1,1
18.0451,-0.000412628,-0.000182883,-0.000432233,-0.0256755,-0.0106867,-0.034478,0.032179,0.0155938,-0.206269,-0.13719,-0.15862,0.01542,-1,1,1
18.0601,-0.000405886,-0.000179624,-0.000479551,-0.0251056,-0.0104405,-0.0375498,0.0375821,0.016232,-0.205267,-0.13719,-0.15862,0.01542,-1,1,1
18.0751,-0.000397894,-0.000176207,-0.00052664,-0.0244556,-0.0101837,-0.0406064,0.042936,0.0169414,-0.204299,-0.13719,-0.15862,0.01542,-1,1,1
18.0901,-0.000388647,-0.000172618,-0.000573476,-0.023726,-0.00991746,-0.0436426,0.0482512,0.0175783,-0.202986,-0.13719,-0.15862,0.01542,-1,1,1
18.1051,-0.000378157,-0.000168865,-0.000620012,-0.0229173,-0.0096418,-0.0466563,0.0535373,0.0182084,-0.20153,-0.13719,-0.15862,0.01542,-1,1,1
18.1201,-0.000366435,-0.000164962,-0.000666213,-0.0220286,-0.00935746,-0.0496469,0.0588838,0.0187911,-0.200045,-0.13719,-0.15862,0.01542,-1,1,1
18.1351,-0.000353483,-0.00016091,-0.00071205,-0.0210611,-0.00906447,-0.0526122,0.0641422,0.019372,-0.198399,-0.13719,-0.15862,0.01542,-1,1,1
18.1501,-0.000339316,-0.000156707,-0.000757495,-0.0200169,-0.00876149,-0.0555505,0.0692745,0.0200422,-0.196642,-0.13719,-0.15862,0.01542,-1,1,1
18.1651,-0.000323948,-0.000152349,-0.000802511,-0.0188961,-0.00845054,-0.0584585,0.0743988,0.0205773,-0.194666,-0.13719,-0.15862,0.01542,-1,1,1
18.1801,-0.000307395,-0.000147849,-0.000847066,-0.0176993,-0.00813082,-0.0613351,0.0794756,0.0211667,-0.192625,-0.13719,-0.15862,0.01542,-1,1,1
18.1951,-0.000289664,-0.000143204,-0.000891127,-0.0164278,-0.007803,-0.064177,0.084476,0.0217116,-0.19035,-0.13719,-0.15862,0.01542,-1,1,1
18.2101,-0.000270774,-0.000138425,-0.000934655,-0.0150815,-0.00746808,-0.0669828,0.089482,0.0221896,-0.187987,-0.13719,-0.15862,0.01542,-1,1,1
18.2251,-0.000250746,-0.000133505,-0.000977619,-0.013665,-0.00712399,-0.0697495,0.0941836,0.0228056,-0.185425,-0.13719,-0.15862,0.01542,-1,1,1
18.2401,-0.000229607,-0.000128453,-0.00101999,-0.0121762,-0.006772,-0.0724771,0.0990267,0.0233382,-0.182859,-0.13719,-0.15862,0.01542,-1,1,1
18.2551,-0.000207359,-0.000123276,-0.00106173,-0.0106148,-0.00641381,-0.0751629,0.103885,0.0237559,-0.180119,-0.13719,-0.15862,0.01542,-1,1,1
18.2701,-0.000184007,-0.000117989,-0.00110283,-0.00898062,-0.00604894,-0.0778072,0.108761,0.0242068,-0.177389,-0.13719,-0.15862,0.01542,-1,1,1
18.2851,-0.00015956,-0.000112583,-0.00114326,-0.00727764,-0.0056784,-0.0804051,0.113372,0.0245897,-0.174338,-0.13719,-0.15862,0.01542,-1,1,1
18.3001,-0.000134047,-0.000107069,-0.00118299,-0.0055068,-0.00530141,-0.0829558,0.117922,0.0250257,-0.17123,-0.13719,-0.15862,0.01542,-1,1,1
18.3151,-0.000107495,-0.00010145,-0.00122198,-0.00366936,-0.00491786,-0.0854582,0.122388,0.0254688,-0.168045,-0.13719,-0.15862,0.01542,-1,1,1
18.3301,-7.99249e-05,-9.5727e-05,-0.00126021,-0.00176616,-0.00452888,-0.0879101,0.1268,0.0258359,-0.164724,-0.13719,-0.15862,0.01542,-1,1,1
18.3451,-5.13559e-05,-8.99072e-05,-0.00129765,0.000201393,-0.00413486,-0.0903101,0.131119,0.026178,-0.161293,-0.13719,-0.15862,0.01542,-1,1,1
18.3601,-2.18086e-05,-8.3995e-05,-0.00133429,0.00223161,-0.00373513,-0.0926565,0.135326,0.0265652,-0.157763,-0.13719,-0.15862,0.01542,-1,1,1
18.3751,8.68837e-06,-7.79824e-05,-0.0013701,0.00432099,-0.00332983,-0.0949463,0.1393,0.0269414,-0.154023,-0.13719,-0.15862,0.01542,-1,1,1
18.3901,4.01039e-05,-7.18856e-05,-0.00140503,0.00647111,-0.00292099,-0.0971786,0.143382,0.0271843,-0.150224,-0.13719,-0.15862,0.01542,-1,1,1
18.4051,7.24167e-05,-6.57063e-05,-0.00143907,0.00867742,-0.0025068,-0.0993519,0.14716,0.0275468,-0.146323,-0.13719,-0.15862,0.01542,-1,1,1
18.4201,0.000105599,-5.94551e-05,-0.0014722,0.0109419,-0.00209009,-0.101465,0.151073,0.0277215,-0.14233,-0.13719,-0.15862,0.01542,-1,1,1
18.4351,0.00013963,-5.31266e-05,-0.00150439,0.013258,-0.00166696,-0.103516,0.154542,0.0281556,-0.13824,-0.13719,-0.15862,0.01542,-1,1,1
18.4501,0.000174471,-4.67253e-05,-0.00153563,0.0156289,-0.00124046,-0.105504,0.158237,0.0283865,-0.1341,-0.13719,-0.15862,0.01542,-1,1,1
18.4651,0.000210115,-4.02607e-05,-0.00156591,0.0180532,-0.000810586,-0.107429,0.16183,0.028618,-0.129908,-0.13719,-0.15862,0.01542,-1,1,1
18.4801,0.000246539,-3.37249e-05,-0.00159518,0.0205257,-0.000378366,-0.109287,0.165082,0.028781,-0.125426,-0.13719,-0.15862,0.01542,-1,1,1
18.4951,0.000283703,-2.71412e-05,-0.00162344,0.0230469,5.56365e-05,-0.111077,0.168364,0.0289063,-0.120947,-0.13719,-0.15862,0.01542,-1,1,1
18.5101,0.000321588,-2.0521e-05,-0.00165066,0.0256167,0.00049265,-0.1128,0.171638,0.0291137,-0.116509,-0.13719,-0.15862,0.01542,-1,1,1
18.5251,0.000360171,-1.38538e-05,-0.00167684,0.0282308,0.000930939,-0.114453,0.174631,0.0292054,-0.111883,-0.13719,-0.15862,0.01542,-1,1,1
18.5401,0.000399418,-7.14774e-06,-0.00170195,0.0308872,0.00137132,-0.116035,0.177493,0.0293513,-0.107183,-0.13719,-0.15862,0.01542,-1,1,1
18.5551,0.000439295,-4.06708e-07,-0.00172598,0.0335843,0.00181257,-0.117545,0.180251,0.0294163,-0.102386,-0.13719,-0.15862,0.01542,-1,1,1
18.5701,0.000479769,6.36208e-06,-0.00174891,0.0363199,0.00225636,-0.118983,0.182854,0.0295926,-0.097629,-0.13719,-0.15862,0.01542,-1,1,1
18.5851,0.000520812,1.31592e-05,-0.00177074,0.039094,0.00270009,-0.120347,0.18546,0.0295952,-0.0927223,-0.13719,-0.15862,0.01542,-1,1,1
18.6001,0.000562403,1.99785e-05,-0.00179143,0.0419029,0.00314349,-0.121635,0.187822,0.0295798,-0.0876711,-0.13719,-0.15862,0.01542,-1,1,1
18.6151,0.000604506,2.68039e-05,-0.00181098,0.0447458,0.00358662,-0.122848,0.190129,0.0295691,-0.0826332,-0.13719,-0.15862,0.01542,-1,1,1
18.6301,0.000647091,3.36384e-05,-0.00182938,0.0476185,0.00403101,-0.123984,0.192161,0.0296596,-0.0776018,-0.13719,-0.15862,0.01542,-1,1,1
18.6451,0.00069012,4.04822e-05,-0.00184663,0.0505209,0.0044752,-0.125044,0.194182,0.029653,-0.0725029,-0.13719,-0.15862,0.01542,-1,1,1
18.6601,0.000733566,4.73321e-05,-0.00186271,0.0534506,0.00491853,-0.126026,0.19605,0.0296027,-0.067311,-0.13719,-0.15862,0.01542,-1,1,1
18.6751,0.000777399,5.41739e-05,-0.0018776,0.0564066,0.00535849,-0.126928,0.197846,0.0293846,-0.0620091,-0.13719,-0.15862,0.01542,-1,1,1
18.6901,0.000821602,6.09909e-05,-0.0018913,0.0593875,0.00579678,-0.12775,0.199546,0.0292803,-0.0567179,-0.13719,-0.15862,0.01542,-1,1,1
18.705,0.000866138,6.77894e-05,-0.00190381,0.0623881,0.00623265,-0.128492,0.200906,0.0291261,-0.0513605,-0.13719,-0.15862,0.01542,-1,1,1
18.72,0.00091097,7.45601e-05,-0.00191511,0.065408,0.00666767,-0.129154,0.202235,0.0290761,-0.0460679,-0.13719,-0.15862,0.01542,-1,1,1
18.735,0.000956065,8.13151e-05,-0.0019252,0.0684441,0.00710156,-0.129736,0.203362,0.0290071,-0.0407183,-0.13719,-0.15862,0.01542,-1,1,1
18.75,0.00100138,8.80538e-05,-0.00193409,0.071493,0.00753241,-0.130237,0.204262,0.0288115,-0.0352998,-0.13719,-0.15862,0.01542,-1,1,1
18.765,0.00104688,9.47584e-05,-0.00194176,0.0745552,0.00795985,-0.130655,0.205193,0.028591,-0.0298448,-0.13719,-0.15862,0.01542,-1,1,1
18.78,0.00109253,0.00010142,-0.00194821,0.0776281,0.00838217,-0.130991,0.205957,0.0282554,-0.0243226,-0.13719,-0.15862,0.01542,-1,1,1
18.795,0.00113833,0.000108026,-0.00195346,0.0807054,0.00880413,-0.131249,0.206291,0.0282393,-0.0191737,-0.13719,-0.15862,0.01542,-1,1,1
18.81,0.00118424,0.00011457,-0.00195752,0.0838018,0.00922636,-0.13143,0.207613,0.0282631,-0.0140281,-0.13719,-0.15862,0.01542,-1,1,1
18.825,0.00123024,0.000121137,-0.00196036,0.0868931,0.00963508,-0.131521,0.207317,0.0273692,-0.00797371,-0.13719,-0.15862,0.01542,-1,1,1
18.84,0.00127621,0.000127641,-0.0019619,0.0899768,0.0100355,-0.13152,0.206856,0.0268203,-0.00192044,-0.13719,-0.15862,0.01542,-1,1,1
18.855,0.00132219,0.000133985,-0.00196219,0.0930721,0.0104381,-0.131442,0.207674,0.0269761,0.00321504,-0.13719,-0.15862,0.01542,-1,1,1
18.87,0.00136822,0.00014026,-0.00196129,0.0961723,0.0108403,-0.131289,0.208048,0.026956,0.00826456,-0.13719,-0.15862,0.01542,-1,1,1
18.885,0.0014142,0.000146542,-0.0019592,0.099259,0.0112291,-0.131048,0.207191,0.0260645,0.0140949,-0.13719,-0.15862,0.01542,-1,1,1
18.9,0.00146004,0.000152739,-0.00195586,0.102334,0.0116107,-0.130721,0.206491,0.0255944,0.0198451,-0.13719,-0.15862,0.01542,-1,1,1
18.915,0.00150579,0.000158801,-0.0019513,0.105409,0.0119927,-0.130317,0.206475,0.0256205,0.0250184,-0.13719,-0.15862,0.01542,-1,1,1
18.93,0.00155143,0.000164794,-0.00194556,0.108478,0.0123697,-0.129833,0.206128,0.0252987,0.0302978,-0.13719,-0.15862,0.01542,-1,1,1
18.945,0.00159689,0.000170752,-0.00193863,0.111525,0.0127337,-0.129264,0.204761,0.0244395,0.0359861,-0.13719,-0.15862,0.01542,-1,1,1
18.96,0.00164209,0.000176601,-0.00193049,0.114553,0.0130906,-0.128613,0.203494,0.0239705,0.0414722,-0.13719,-0.15862,0.01542,-1,1,1
18.975,0.00168706,0.000182314,-0.00192115,0.117569,0.0134446,-0.127884,0.202757,0.0237836,0.0466881,-0.13719,-0.15862,0.01542,-1,1,1
18.99,0.00173178,0.000187938,-0.00191065,0.120569,0.0137921,-0.127076,0.201709,0.0233512,0.0519398,-0.13719,-0.15862,0.01542,-1,1,1
19.005,0.00177619,0.000193493,-0.00189899,0.123541,0.0141275,-0.126186,0.199958,0.0225561,0.057437,-0.13719,-0.15862,0.01542,-1,1,1
19.02,0.00182025,0.000198923,-0.00188615,0.12649,0.0144568,-0.125217,0.198392,0.0221508,0.0626908,-0.13719,-0.15862,0.01542,-1,1,1
19.035,0.00186398,0.000204225,-0.00187216,0.129419,0.0147826,-0.124172,0.197154,0.0219242,0.0677942,-0.13719,-0.15862,0.01542,-1,1,1
19.05,0.00190735,0.000209445,-0.00185704,0.132321,0.015098,-0.123049,0.195349,0.021238,0.0730075,-0.13719,-0.15862,0.01542,-1,1,1
19.065,0.00195027,0.000214562,-0.00184081,0.135187,0.015399,-0.121847,0.192995,0.020276,0.0782863,-0.13719,-0.15862,0.01542,-1,1,1
19.08,0.00199274,0.000219521,-0.00182344,0.13802,0.0156931,-0.120571,0.190867,0.0198327,0.083302,-0.13719,-0.15862,0.01542,-1,1,1
19.095,0.00203473,0.00022434,-0.00180496,0.140823,0.0159815,-0.119219,0.188933,0.0194448,0.0882894,-0.13719,-0.15862,0.01542,-1,1,1
19.11,0.00207624,0.000229048,-0.00178541,0.143591,0.0162604,-0.117794,0.186612,0.018825,0.093221,-0.13719,-0.15862,0.01542,-1,1,1
19.125,0.00211722,0.000233643,-0.00176479,0.146319,0.0165292,-0.116297,0.18394,0.0181559,0.0980745,-0.13719,-0.15862,0.01542,-1,1,1
19.14,0.00215764,0.000238103,-0.00174311,0.149007,0.0167887,-0.114726,0.181397,0.0175345,0.102947,-0.13719,-0.15862,0.01542,-1,1,1
19.155,0.00219748,0.000242416,-0.00172037,0.151658,0.0170391,-0.113084,0.178944,0.0169384,0.107784,-0.13719,-0.15862,0.01542,-1,1,1
19.17,0.00223674,0.000246602,-0.0016966,0.154266,0.0172801,-0.111371,0.176075,0.0163143,0.112444,-0.13719,-0.15862,0.01542,-1,1,1
19.185,0.00227537,0.000250662,-0.00167184,0.156825,0.0175083,-0.10959,0.172871,0.0154604,0.117093,-0.13719,-0.15862,0.01542,-1,1,1
19.2,0.00231333,0.000254558,-0.00164607,0.159337,0.0177275,-0.107742,0.16979,0.0148689,0.121547,-0.13719,-0.15862,0.01542,-1,1,1
19.215,0.00235061,0.000258301,-0.00161932,0.161802,0.0179377,-0.10583,0.166663,0.0142746,0.125886,-0.13719,-0.15862,0.01542,-1,1,1
19.23,0.00238719,0.00026191,-0.00159164,0.164215,0.0181375,-0.103853,0.16329,0.0135768,0.130197,-0.13719,-0.15862,0.01542,-1,1,1
19.245,0.00242303,0.000265378,-0.00156303,0.166576,0.0183254,-0.101811,0.159828,0.0127941,0.134543,-0.13719,-0.15862,0.01542,-1,1,1
19.26,0.00245812,0.000268682,-0.00153348,0.168886,0.018502,-0.0997049,0.156446,0.0120452,0.13888,-0.13719,-0.15862,0.01542,-1,1,1
19.275,0.00249245,0.000271821,-0.00150302,0.171141,0.0186675,-0.0975385,0.152815,0.0113021,0.142926,-0.13719,-0.15862,0.01542,-1,1,1
19.29,0.002526,0.000274805,-0.00147169,0.173337,0.0188224,-0.0953147,0.148936,0.0106039,0.146779,-0.13719,-0.15862,0.01542,-1,1,1
19.305,0.00255873,0.000277633,-0.00143951,0.175475,0.0189671,-0.0930337,0.145097,0.00992117,0.150629,-0.13719,-0.15862,0.01542,-1,1,1
19.32,0.00259063,0.000280304,-0.0014065,0.177554,0.0191021,-0.0906983,0.141162,0.00927948,0.154285,-0.13719,-0.15862,0.01542,-1,1,1
19.335,0.00262166,0.000282829,-0.00137269,0.179571,0.0192243,-0.0883069,0.137126,0.00843162,0.158054,-0.13719,-0.15862,0.01542,-1,1,1
19.35,0.00265181,0.00028519,-0.0013381,0.181523,0.019333,-0.0858639,0.132785,0.00753031,0.161528,-0.13719,-0.15862,0.01542,-1,1,1
19.365,0.00268105,0.000287367,-0.00130273,0.183413,0.0194305,-0.083368,0.128649,0.00678843,0.16509,-0.13719,-0.15862,0.01542,-1,1,1
19.38,0.00270939,0.000289369,-0.00126661,0.185238,0.0195166,-0.0808219,0.124398,0.00603247,0.168474,-0.13719,-0.15862,0.01542,-1,1,1
19.395,0.0027368,0.000291206,-0.00122977,0.186995,0.0195912,-0.0782299,0.11989,0.00526069,0.171573,-0.13719,-0.15862,0.01542,-1,1,1
19.41,0.00276327,0.000292873,-0.00119223,0.188684,0.0196544,-0.0755936,0.115349,0.00450878,0.174561,-0.13719,-0.15862,0.01542,-1,1,1
19.425,0.00278876,0.000294374,-0.00115404,0.190304,0.0197068,-0.0729135,0.110784,0.00378679,0.177516,-0.13719,-0.15862,0.01542,-1,1,1
19.44,0.00281327,0.000295711,-0.00111521,0.191854,0.0197468,-0.07019,0.106159,0.00296158,0.180449,-0.13719,-0.15862,0.01542,-1,1,1
19.455,0.00283677,0.000296875,-0.00107576,0.193333,0.0197735,-0.0674257,0.101393,0.00207745,0.183212,-0.13719,-0.15862,0.01542,-1,1,1
19.47,0.00285926,0.000297857,-0.00103571,0.194737,0.019787,-0.0646233,0.0965121,0.00120052,0.185791,-0.13719,-0.15862,0.01542,-1,1,1
19.485,0.00288072,0.000298649,-0.000995087,0.196069,0.0197895,-0.0617849,0.0916732,0.000462368,0.188234,-0.13719,-0.15862,0.01542,-1,1,1
19.5,0.00290114,0.000299266,-0.000953917,0.197327,0.0197809,-0.0589123,0.0867717,-0.000276908,0.190549,-0.13719,-0.15862,0.01542,-1,1,1
19.515,0.00292051,0.000299712,-0.000912235,0.19851,0.0197611,-0.0560086,0.0817904,-0.00101422,0.19267,-0.13719,-0.15862,0.01542,-1,1,1
19.53,0.00293882,0.000299993,-0.000870077,0.199617,0.0197295,-0.0530746,0.0767369,-0.00181064,0.194732,-0.13719,-0.15862,0.01542,-1,1,1
19.545,0.00295605,0.000300101,-0.000827465,0.200648,0.0196853,-0.0501118,0.0716407,-0.00264557,0.196688,-0.13719,-0.15862,0.01542,-1,1,1
19.56,0.00297218,0.000300033,-0.000784417,0.201601,0.0196301,-0.047123,0.0665137,-0.00337988,0.198474,-0.13719,-0.15862,0.01542,-1,1,1
19.575,0.00298722,0.000299795,-0.000740977,0.202474,0.0195608,-0.0441092,0.0612235,-0.0043181,0.200174,-0.13719,-0.15862,0.01542,-1,1,1
19.59,0.00300114,0.000299367,-0.000697148,0.20327,0.0194806,-0.0410736,0.0560157,-0.0050512,0.201681,-0.13719,-0.15862,0.01542,-1,1,1
19.605,0.00301394,0.00029876,-0.000652967,0.203986,0.0193883,-0.0380171,0.0507664,-0.00585379,0.203114,-0.13719,-0.15862,0.01542,-1,1,1
19.62,0.00302562,0.000297977,-0.000608457,0.204623,0.0192851,-0.0349428,0.0454836,-0.00658178,0.204345,-0.13719,-0.15862,0.01542,-1,1,1
19.635,0.00303618,0.000297019,-0.000563654,0.205179,0.0191708,-0.0318553,0.0401383,-0.00732478,0.205267,-0.13719,-0.15862,0.01542,-1,1,1
