time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
19.365,2.64112,-4.4261,-1841.47,0.248968,-0.373967,-190.214,0.11399,-0.0151543,-9.65722
19.38,2.64569,-4.4322,-1844.32,0.250618,-0.374204,-190.359,0.110032,-0.0158439,-9.65429
19.395,2.65029,-4.4383,-1847.18,0.252206,-0.374453,-190.503,0.105829,-0.0165489,-9.65164
19.41,2.65493,-4.44441,-1850.04,0.25373,-0.374711,-190.648,0.101605,-0.0172326,-9.64909
19.425,2.65961,-4.45052,-1852.9,0.25519,-0.374979,-190.793,0.0973678,-0.0178856,-9.64657
19.44,2.66431,-4.45664,-1855.76,0.256587,-0.375259,-190.937,0.093083,-0.0186407,-9.64405
19.455,2.66905,-4.46276,-1858.62,0.257917,-0.375551,-191.082,0.0886672,-0.0194537,-9.6417
19.47,2.67381,-4.46888,-1861.49,0.259179,-0.375855,-191.227,0.0841472,-0.0202591,-9.63952
19.485,2.6786,-4.47501,-1864.36,0.260374,-0.376168,-191.371,0.0796802,-0.0209244,-9.63747
19.5,2.68342,-4.48114,-1867.23,0.261502,-0.376492,-191.516,0.0751607,-0.0215901,-9.63554
19.515,2.68826,-4.48728,-1870.1,0.26256,-0.376826,-191.66,0.0705715,-0.0222531,-9.63379
19.53,2.69312,-4.49342,-1872.98,0.263549,-0.377171,-191.805,0.0659193,-0.0229746,-9.63209
19.545,2.69801,-4.49957,-1875.85,0.264467,-0.377527,-191.949,0.0612344,-0.0237337,-9.63049
19.56,2.70291,-4.50572,-1878.73,0.265315,-0.377893,-192.094,0.0565273,-0.0243919,-9.62904
19.575,2.70783,-4.51188,-1881.61,0.26609,-0.378271,-192.238,0.0516655,-0.0252538,-9.62767
19.59,2.71277,-4.51804,-1884.5,0.266794,-0.37866,-192.382,0.0468951,-0.0259097,-9.62648
19.605,2.71772,-4.52421,-1887.38,0.267425,-0.37906,-192.527,0.0420921,-0.0266344,-9.62535
19.62,2.72269,-4.53039,-1890.27,0.267984,-0.379469,-192.671,0.0372629,-0.0272843,-9.62441
19.635,2.72767,-4.53657,-1893.16,0.26847,-0.379888,-192.816,0.0323787,-0.0279489,-9.62377
19.65,2.73265,-4.54276,-1896.06,0.268881,-0.380319,-192.96,0.0274481,-0.0287161,-9.62296
19.665,2.73765,-4.54896,-1898.95,0.269219,-0.380761,-193.104,0.0224754,-0.0294598,-9.62247
19.68,2.74265,-4.55516,-1901.85,0.269482,-0.381213,-193.249,0.0175328,-0.0301403,-9.62212
19.695,2.74765,-4.56138,-1904.74,0.269671,-0.381675,-193.393,0.0126065,-0.0308013,-9.62174
19.71,2.75266,-4.5676,-1907.65,0.269787,-0.382145,-193.537,0.00772732,-0.0313616,-9.62157
19.725,2.75767,-4.57383,-1910.55,0.269828,-0.382626,-193.682,0.00275644,-0.0320646,-9.62151
19.74,2.76267,-4.58006,-1913.45,0.269794,-0.383119,-193.826,-0.00224057,-0.0328139,-9.62167
19.755,2.76768,-4.58631,-1916.36,0.269687,-0.38362,-193.97,-0.00716168,-0.0334389,-9.62194
19.77,2.77268,-4.59257,-1919.27,0.269505,-0.384132,-194.114,-0.0121519,-0.0341174,-9.62221
19.785,2.77768,-4.59883,-1922.18,0.269248,-0.384652,-194.259,-0.0170825,-0.0347028,-9.62281
19.8,2.78267,-4.6051,-1925.1,0.268917,-0.385183,-194.403,-0.0220764,-0.0353999,-9.62349
19.815,2.78764,-4.61139,-1928.01,0.268513,-0.385722,-194.548,-0.0269407,-0.0359,-9.62416
19.83,2.79261,-4.61768,-1930.93,0.268036,-0.38627,-194.692,-0.0318282,-0.0365313,-9.62509
19.845,2.79757,-4.62398,-1933.85,0.267485,-0.386826,-194.836,-0.0367063,-0.037104,-9.62601
19.86,2.80251,-4.6303,-1936.77,0.266862,-0.387392,-194.981,-0.0415558,-0.0377352,-9.62724
19.875,2.80744,-4.63662,-1939.7,0.266166,-0.387967,-195.125,-0.0463694,-0.0382738,-9.62848
19.89,2.81235,-4.64296,-1942.62,0.265399,-0.388549,-195.27,-0.0511696,-0.0388632,-9.62987
19.905,2.81724,-4.6493,-1945.55,0.264561,-0.38914,-195.414,-0.055855,-0.0393392,-9.63144
19.92,2.8221,-4.65566,-1948.48,0.263652,-0.389739,-195.559,-0.060597,-0.0399705,-9.6332
19.935,2.82695,-4.66203,-1951.42,0.262673,-0.390347,-195.703,-0.0652653,-0.0404996,-9.63492
19.95,2.83178,-4.6684,-1954.35,0.261625,-0.39096,-195.848,-0.0698326,-0.0409024,-9.63683
19.965,2.83657,-4.6748,-1957.29,0.260509,-0.391581,-195.992,-0.074417,-0.0414002,-9.63879
19.98,2.84134,-4.6812,-1960.23,0.259326,-0.392209,-196.137,-0.0788888,-0.0418411,-9.64096
19.995,2.84609,-4.68761,-1963.17,0.258076,-0.392843,-196.281,-0.0833373,-0.0422767,-9.64318
20.01,2.8508,-4.69404,-1966.11,0.25676,-0.393485,-196.426,-0.0877408,-0.0428043,-9.64562
20.025,2.85548,-4.70048,-1969.06,0.255378,-0.394134,-196.571,-0.0921003,-0.0432638,-9.6481
20.04,2.86013,-4.70693,-1972.01,0.253934,-0.394788,-196.716,-0.0963018,-0.0436061,-9.65075
20.055,2.86474,-4.71339,-1974.96,0.252426,-0.395448,-196.86,-0.100487,-0.0440041,-9.65346
20.07,2.86932,-4.71987,-1977.91,0.250857,-0.396114,-197.005,-0.104609,-0.0443817,-9.6563
20.085,2.87386,-4.72636,-1980.87,0.249229,-0.396784,-197.15,-0.108578,-0.0446644,-9.6592
20.1,2.87836,-4.73286,-1983.82,0.247539,-0.39746,-197.295,-0.112617,-0.0450578,-9.66218
20.115,2.88282,-4.73938,-1986.78,0.245791,-0.398142,-197.44,-0.116561,-0.0454771,-9.66535
20.13,2.88724,-4.74591,-1989.74,0.243986,-0.398828,-197.585,-0.120336,-0.0457543,-9.66862
20.145,2.89162,-4.75245,-1992.7,0.242126,-0.399518,-197.73,-0.124009,-0.0460225,-9.67196
20.16,2.89595,-4.75901,-1995.67,0.240212,-0.400212,-197.875,-0.127602,-0.0462693,-9.67541
20.175,2.90024,-4.76558,-1998.64,0.238243,-0.400912,-198.021,-0.131238,-0.0466331,-9.67893
20.19,2.90448,-4.77216,-2001.61,0.236224,-0.401615,-198.166,-0.134629,-0.0468672,-9.6826
20.205,2.90868,-4.77876,-2004.58,0.234154,-0.402321,-198.311,-0.137948,-0.047056,-9.68633
20.22,2.91282,-4.78537,-2007.55,0.232035,-0.403031,-198.456,-0.141272,-0.047327,-9.69014
20.235,2.91691,-4.79199,-2010.53,0.22987,-0.403742,-198.602,-0.144372,-0.0474272,-9.69399
20.25,2.92096,-4.79863,-2013.51,0.227658,-0.404457,-198.747,-0.147481,-0.0476699,-9.69796
20.265,2.92495,-4.80528,-2016.49,0.225402,-0.405173,-198.893,-0.150384,-0.0477293,-9.70198
20.28,2.92889,-4.81195,-2019.47,0.223104,-0.405891,-199.038,-0.153198,-0.0478857,-9.70614
20.295,2.93277,-4.81863,-2022.46,0.220765,-0.406612,-199.184,-0.155901,-0.0480232,-9.71037
20.31,2.9366,-4.82533,-2025.44,0.218387,-0.407334,-199.33,-0.158547,-0.0481575,-9.71463
20.325,2.94038,-4.83204,-2028.43,0.215971,-0.408058,-199.476,-0.161041,-0.0482446,-9.71895
20.34,2.94409,-4.83876,-2031.42,0.21352,-0.408782,-199.621,-0.16342,-0.0482539,-9.72331
20.355,2.94775,-4.8455,-2034.42,0.211035,-0.409506,-199.767,-0.165669,-0.0483163,-9.7278
20.37,2.95135,-4.85226,-2037.41,0.208517,-0.410231,-199.913,-0.167867,-0.0483065,-9.7323
20.385,2.95489,-4.85902,-2040.41,0.205968,-0.410956,-200.059,-0.169946,-0.0483364,-9.73689
20.4,2.95837,-4.86581,-2043.41,0.203391,-0.41168,-200.205,-0.171829,-0.0482912,-9.7415
20.415,2.96179,-4.8726,-2046.41,0.200786,-0.412405,-200.352,-0.173636,-0.0483044,-9.74622
20.43,2.96515,-4.87941,-2049.42,0.198157,-0.413128,-200.498,-0.175275,-0.0482212,-9.75091
20.445,2.96845,-4.88624,-2052.42,0.195503,-0.413851,-200.644,-0.176919,-0.0482005,-9.75566
20.46,2.97168,-4.89308,-2055.43,0.192829,-0.414573,-200.791,-0.178289,-0.0480869,-9.76048
20.475,2.97486,-4.89993,-2058.44,0.190135,-0.415292,-200.937,-0.179592,-0.0479749,-9.76532
20.49,2.97796,-4.9068,-2061.46,0.187423,-0.416009,-201.084,-0.180801,-0.0477741,-9.77011
20.505,2.98101,-4.91369,-2064.47,0.184695,-0.416725,-201.23,-0.181876,-0.0477155,-9.77505
20.52,2.98399,-4.92058,-2067.49,0.181954,-0.417437,-201.377,-0.182699,-0.0475052,-9.77996
20.535,2.9869,-4.9275,-2070.51,0.179201,-0.418147,-201.524,-0.183557,-0.0473297,-9.7849
20.55,2.98975,-4.93442,-2073.53,0.176438,-0.418854,-201.671,-0.18422,-0.0471254,-9.78986
20.565,2.99254,-4.94136,-2076.56,0.173666,-0.419557,-201.818,-0.184755,-0.0468974,-9.79484
20.58,2.99526,-4.94832,-2079.58,0.17089,-0.420257,-201.965,-0.185059,-0.0466197,-9.7998
20.595,2.99791,-4.95529,-2082.61,0.168108,-0.420952,-202.112,-0.185467,-0.0463765,-9.8048
20.61,3.0005,-4.96227,-2085.64,0.165324,-0.421645,-202.259,-0.185587,-0.0462101,-9.80988
20.625,3.00302,-4.96926,-2088.68,0.162541,-0.422333,-202.406,-0.185542,-0.0458482,-9.81484
20.64,3.00548,-4.97627,-2091.71,0.159759,-0.423015,-202.553,-0.185472,-0.0454688,-9.81977
20.655,3.00787,-4.9833,-2094.75,0.156982,-0.423693,-202.701,-0.185183,-0.0451564,-9.82478
20.67,3.0102,-4.99033,-2097.79,0.154211,-0.424365,-202.848,-0.184735,-0.0448013,-9.82975
20.685,3.01246,-4.99738,-2100.83,0.151446,-0.425031,-202.996,-0.18429,-0.0444434,-9.83474
20.7,3.01466,-5.00445,-2103.87,0.148692,-0.425693,-203.143,-0.183591,-0.0441431,-9.83974
20.715,3.01679,-5.01153,-2106.92,0.145949,-0.426349,-203.291,-0.182861,-0.0437329,-9.84465
20.73,3.01885,-5.01862,-2109.97,0.143219,-0.426999,-203.439,-0.182003,-0.0433126,-9.84953
20.745,3.02086,-5.02572,-2113.02,0.140505,-0.427642,-203.587,-0.180954,-0.0428685,-9.85437
20.76,3.02279,-5.03283,-2116.07,0.137808,-0.428278,-203.734,-0.179797,-0.0424174,-9.85923
20.775,3.02467,-5.03996,-2119.13,0.135131,-0.428908,-203.882,-0.178494,-0.0420131,-9.86409
20.79,3.02648,-5.0471,-2122.18,0.132474,-0.429531,-204.03,-0.177129,-0.0415273,-9.86886
20.805,3.02823,-5.05425,-2125.24,0.129839,-0.430146,-204.178,-0.17562,-0.0409978,-9.87356
20.82,3.02991,-5.06142,-2128.31,0.12723,-0.430755,-204.327,-0.173938,-0.040545,-9.8783
20.835,3.03154,-5.0686,-2131.37,0.124649,-0.431355,-204.475,-0.172098,-0.0400254,-9.88293
20.85,3.0331,-5.07579,-2134.44,0.122096,-0.431947,-204.623,-0.170195,-0.0394947,-9.88754
20.865,3.03461,-5.08299,-2137.5,0.119573,-0.432532,-204.772,-0.168179,-0.0389681,-9.89207
20.88,3.03605,-5.0902,-2140.58,0.117082,-0.433108,-204.92,-0.166097,-0.0384251,-9.8966
20.895,3.03744,-5.09742,-2143.65,0.114625,-0.433675,-205.069,-0.163814,-0.0378109,-9.90095
20.91,3.03876,-5.10465,-2146.72,0.112203,-0.434235,-205.217,-0.161472,-0.0373002,-9.90539
20.925,3.04003,-5.1119,-2149.8,0.109818,-0.434786,-205.366,-0.158946,-0.0367427,-9.90969
20.94,3.04125,-5.11915,-2152.88,0.107472,-0.435328,-205.514,-0.156397,-0.0361472,-9.91397
20.955,3.04241,-5.12642,-2155.96,0.105167,-0.43586,-205.663,-0.153661,-0.0354782,-9.91807
20.97,3.04351,-5.13369,-2159.05,0.102905,-0.436384,-205.812,-0.150805,-0.0348893,-9.92215
20.985,3.04456,-5.14098,-2162.13,0.100687,-0.436898,-205.961,-0.147886,-0.0342846,-9.92621
21,3.04556,-5.14828,-2165.22,0.0985145,-0.437402,-206.11,-0.14484,-0.0335931,-9.93007
21.015,3.04651,-5.15558,-2168.31,0.0963881,-0.437896,-206.259,-0.14176,-0.032975,-9.93402
21.03,3.04741,-5.16289,-2171.41,0.0943106,-0.438382,-206.408,-0.138497,-0.032377,-9.93781
21.045,3.04826,-5.17022,-2174.5,0.0922826,-0.438857,-206.557,-0.135201,-0.0316657,-9.94146
21.06,3.04906,-5.17755,-2177.6,0.0903067,-0.439323,-206.706,-0.131727,-0.0310344,-9.94509
21.075,3.04982,-5.18489,-2180.7,0.0883838,-0.439778,-206.856,-0.128197,-0.0303249,-9.94855
21.09,3.05053,-5.19224,-2183.8,0.0865145,-0.440222,-207.005,-0.12462,-0.0296127,-9.95197
21.105,3.05119,-5.1996,-2186.91,0.084702,-0.440656,-207.154,-0.120829,-0.0289568,-9.95526
21.12,3.05182,-5.20696,-2190.01,0.0829453,-0.44108,-207.304,-0.117116,-0.0282355,-9.95854
21.135,3.0524,-5.21433,-2193.12,0.0812471,-0.441493,-207.453,-0.113214,-0.0275372,-9.96158
21.15,3.05295,-5.22171,-2196.23,0.0796075,-0.441894,-207.602,-0.109304,-0.0267822,-9.96455
21.1649,3.05345,-5.2291,-2199.35,0.0780295,-0.442286,-207.752,-0.105201,-0.0261197,-9.9674
21.1799,3.05392,-5.2365,-2202.46,0.0765119,-0.442667,-207.902,-0.101174,-0.0253598,-9.97022
21.1949,3.05436,-5.2439,-2205.58,0.0750575,-0.443037,-208.051,-0.0969581,-0.0246929,-9.97291
21.2099,3.05476,-5.2513,-2208.7,0.0736675,-0.443397,-208.201,-0.0926713,-0.0239917,-9.97546
21.2249,3.05512,-5.25872,-2211.82,0.072342,-0.443746,-208.35,-0.0883612,-0.0232706,-9.9779
21.2399,3.05546,-5.26613,-2214.95,0.0710815,-0.444083,-208.5,-0.0840387,-0.0224729,-9.98017
21.2549,3.05577,-5.27356,-2218.08,0.0698869,-0.44441,-208.65,-0.0796366,-0.0217879,-9.98247
21.2699,3.05605,-5.28099,-2221.21,0.0687602,-0.444726,-208.8,-0.075111,-0.021088,-9.98454
21.2849,3.05631,-5.28842,-2224.34,0.0677012,-0.445031,-208.949,-0.0706021,-0.0203587,-9.98665
21.2999,3.05654,-5.29586,-2227.47,0.0667114,-0.445325,-209.099,-0.0659868,-0.0196026,-9.9884
21.3149,3.05675,-5.3033,-2230.61,0.0657914,-0.445609,-209.249,-0.0613363,-0.0189101,-9.99016
21.3299,3.05693,-5.31075,-2233.75,0.0649407,-0.445881,-209.399,-0.0567119,-0.0181198,-9.99171
21.3449,3.0571,-5.3182,-2236.89,0.0641616,-0.446143,-209.549,-0.0519365,-0.0174495,-9.9932
21.3599,3.05726,-5.32565,-2240.03,0.0634543,-0.446394,-209.699,-0.0471545,-0.0167329,-9.99448
21.3749,3.05739,-5.33311,-2243.18,0.0628195,-0.446634,-209.849,-0.0423205,-0.0160306,-9.99575
21.3899,3.05751,-5.34057,-2246.32,0.0622564,-0.446863,-209.999,-0.0375416,-0.015268,-9.99691
21.4049,3.05762,-5.34804,-2249.47,0.0617661,-0.447082,-210.149,-0.0326858,-0.0145662,-9.99787
21.4199,3.05772,-5.3555,-2252.63,0.0613497,-0.44729,-210.299,-0.0277637,-0.0138825,-9.99868
21.4349,3.05781,-5.36297,-2255.78,0.0610068,-0.447488,-210.449,-0.0228552,-0.0131839,-9.99939
21.4499,3.0579,-5.37044,-2258.94,0.060738,-0.447676,-210.599,-0.0179205,-0.0125291,-9.99993
21.4649,3.05798,-5.37792,-2262.1,0.0605435,-0.447854,-210.749,-0.0129653,-0.0118748,-10.0003
21.4799,3.05805,-5.38539,-2265.26,0.0604224,-0.448021,-210.899,-0.00807691,-0.0111569,-10.0007
21.4949,3.05813,-5.39287,-2268.42,0.0603756,-0.448178,-211.049,-0.0031168,-0.0104812,-10.0009
21.5099,3.0582,-5.40034,-2271.59,0.0604028,-0.448325,-211.199,0.00181376,-0.0097979,-10.0009
21.5249,3.05828,-5.40782,-2274.75,0.060504,-0.448462,-211.349,0.00674133,-0.00912534,-10.0009
21.5399,3.05836,-5.4153,-2277.92,0.0606798,-0.44859,-211.499,0.011722,-0.00850044,-10.0006
21.5549,3.05845,-5.42278,-2281.1,0.0609303,-0.448708,-211.649,0.0167034,-0.00788539,-10.0003
21.5699,3.05854,-5.43025,-2284.27,0.0612551,-0.448817,-211.799,0.0216491,-0.00725364,-9.99985
21.5849,3.05864,-5.43773,-2287.45,0.061654,-0.448917,-211.949,0.0265975,-0.00665876,-9.99921
21.5999,3.05876,-5.44521,-2290.63,0.0621264,-0.449007,-212.099,0.0314911,-0.00601737,-9.99844
21.6149,3.05889,-5.45269,-2293.81,0.0626737,-0.449089,-212.249,0.0364844,-0.00547855,-9.99766
21.6299,3.05903,-5.46016,-2296.99,0.0632937,-0.449162,-212.399,0.0413345,-0.00485777,-9.99663
21.6449,3.05918,-5.46764,-2300.18,0.0639854,-0.449225,-212.548,0.0461126,-0.0041971,-9.99549
21.6599,3.05936,-5.47511,-2303.37,0.0647495,-0.44928,-212.698,0.0509412,-0.00368997,-9.99417
21.6749,3.05956,-5.48259,-2306.56,0.0655861,-0.449327,-212.848,0.055777,-0.00315054,-9.99288
21.6899,3.05977,-5.49006,-2309.75,0.0664932,-0.449366,-212.998,0.0604718,-0.00256018,-9.99138
21.7049,3.06001,-5.49753,-2312.95,0.0674708,-0.449396,-213.148,0.0651695,-0.00203414,-9.98976
21.7199,3.06028,-5.50499,-2316.15,0.0685182,-0.449419,-213.298,0.0698318,-0.00151544,-9.988
21.7349,3.06057,-5.51246,-2319.35,0.0696353,-0.449435,-213.448,0.0744733,-0.00107361,-9.98612
21.7499,3.06088,-5.51992,-2322.55,0.0708204,-0.449444,-213.597,0.079003,-0.00056009,-9.9841
21.7649,3.06123,-5.52738,-2325.75,0.0720733,-0.449444,-213.747,0.0835265,-4.26844e-05,-9.98201
21.7799,3.06161,-5.53484,-2328.96,0.0733931,-0.449438,-213.897,0.0879861,0.000390835,-9.97973
21.7949,3.06202,-5.54229,-2332.17,0.0747776,-0.449425,-214.046,0.0922989,0.000907749,-9.97738
21.8099,3.06247,-5.54974,-2335.38,0.0762283,-0.449405,-214.196,0.0967168,0.00130071,-9.97495
21.8249,3.06295,-5.55719,-2338.59,0.0777437,-0.44938,-214.346,0.101025,0.00166577,-9.97234
21.8399,3.06347,-5.56464,-2341.81,0.0793214,-0.449349,-214.495,0.105182,0.00211428,-9.96967
21.8549,3.06403,-5.57208,-2345.03,0.0809605,-0.449311,-214.645,0.109272,0.00249259,-9.96682
21.8699,3.06463,-5.57951,-2348.25,0.0826598,-0.449268,-214.794,0.113288,0.00288451,-9.96389
21.8849,3.06527,-5.58695,-2351.47,0.0844195,-0.44922,-214.944,0.117313,0.00322025,-9.96088
21.8999,3.06595,-5.59438,-2354.69,0.086237,-0.449166,-215.093,0.121165,0.00359841,-9.95779
21.9149,3.06667,-5.6018,-2357.92,0.0881122,-0.449107,-215.242,0.125017,0.00388908,-9.95459
21.9299,3.06745,-5.60923,-2361.15,0.090044,-0.449045,-215.392,0.128784,0.00413723,-9.95124
21.9449,3.06826,-5.61664,-2364.38,0.0920291,-0.448978,-215.541,0.132341,0.00446136,-9.94781
21.9599,3.06913,-5.62406,-2367.62,0.0940695,-0.448908,-215.69,0.136026,0.00466453,-9.94431
21.9749,3.07005,-5.63146,-2370.85,0.0961607,-0.448834,-215.839,0.139412,0.00496423,-9.94068
21.9899,3.07101,-5.63887,-2374.09,0.0983025,-0.448755,-215.988,0.142791,0.0052263,-9.93702
22.0049,3.07203,-5.64627,-2377.33,0.100494,-0.448675,-216.137,0.146086,0.00537986,-9.93321
22.0199,3.0731,-5.65366,-2380.57,0.102733,-0.448591,-216.286,0.149252,0.00556879,-9.92935
22.0349,3.07423,-5.66105,-2383.82,0.105018,-0.448504,-216.435,0.152345,0.00580175,-9.92547
22.0499,3.07541,-5.66843,-2387.07,0.107348,-0.448416,-216.584,0.15534,0.00590443,-9.92141
22.0649,3.07664,-5.67581,-2390.32,0.109721,-0.448325,-216.732,0.158185,0.00601133,-9.91727
22.0799,3.07793,-5.68319,-2393.57,0.112134,-0.448233,-216.881,0.160908,0.00618045,-9.91312
22.0949,3.07928,-5.69056,-2396.82,0.114586,-0.448139,-217.03,0.163479,0.00625724,-9.90886
22.1099,3.08069,-5.69792,-2400.08,0.117078,-0.448044,-217.178,0.166075,0.00635178,-9.90456
22.1249,3.08215,-5.70528,-2403.34,0.119606,-0.447948,-217.327,0.168539,0.00639585,-9.90017
22.1399,3.08368,-5.71264,-2406.6,0.122169,-0.447851,-217.475,0.170854,0.00645463,-9.8957
22.1549,3.08526,-5.71999,-2409.86,0.124763,-0.447752,-217.624,0.172982,0.00656405,-9.89122
22.1699,3.08691,-5.72733,-2413.13,0.127389,-0.447655,-217.772,0.175045,0.0064782,-9.88661
22.1849,3.08862,-5.73467,-2416.39,0.130044,-0.447558,-217.92,0.177012,0.00649258,-9.88203
22.1999,3.0904,-5.74201,-2419.66,0.132727,-0.447461,-218.068,0.178881,0.00643683,-9.87736
22.2149,3.09223,-5.74934,-2422.94,0.135435,-0.447365,-218.216,0.180545,0.00640977,-9.87266
22.2299,3.09413,-5.75666,-2426.21,0.138167,-0.44727,-218.364,0.182105,0.00631253,-9.86787
22.2449,3.0961,-5.76398,-2429.49,0.14092,-0.447176,-218.512,0.183542,0.00627071,-9.86313
22.2599,3.09813,-5.77129,-2432.76,0.143693,-0.447084,-218.66,0.184877,0.00616784,-9.8583
22.2749,3.10022,-5.7786,-2436.05,0.146485,-0.446994,-218.808,0.186099,0.00599436,-9.85339
22.2899,3.10238,-5.78591,-2439.33,0.149293,-0.446906,-218.956,0.187241,0.00585305,-9.84852
22.3049,3.1046,-5.79321,-2442.61,0.152115,-0.446821,-219.103,0.188122,0.00567698,-9.8436
22.3199,3.10689,-5.8005,-2445.9,0.154949,-0.446737,-219.251,0.188897,0.00558591,-9.8387
22.3349,3.10925,-5.80779,-2449.19,0.157793,-0.446657,-219.399,0.189628,0.00536605,-9.83372
22.3499,3.11167,-5.81508,-2452.48,0.160646,-0.44658,-219.546,0.190161,0.00512031,-9.82872
22.3649,3.11416,-5.82236,-2455.78,0.163506,-0.446507,-219.693,0.190665,0.00483466,-9.8237
22.3799,3.11672,-5.82964,-2459.07,0.166369,-0.446438,-219.841,0.190929,0.00460602,-9.81873
22.3949,3.11934,-5.83691,-2462.37,0.169236,-0.446372,-219.988,0.191094,0.0043924,-9.81377
22.4099,3.12203,-5.84418,-2465.67,0.172104,-0.446312,-220.135,0.191204,0.00405294,-9.80873
22.4249,3.12478,-5.85144,-2468.98,0.17497,-0.446254,-220.282,0.191075,0.0038211,-9.8038
22.4399,3.1276,-5.8587,-2472.28,0.177833,-0.446203,-220.429,0.190857,0.00343052,-9.7988
22.4549,3.13049,-5.86596,-2475.59,0.180689,-0.446156,-220.576,0.190404,0.00310819,-9.79384
22.4699,3.13344,-5.87321,-2478.9,0.183539,-0.446116,-220.723,0.190022,0.00266872,-9.78881
22.4849,3.13646,-5.88046,-2482.21,0.186381,-0.446081,-220.87,0.189442,0.00233091,-9.78386
22.4999,3.13954,-5.8877,-2485.52,0.18921,-0.446052,-221.016,0.188601,0.00196007,-9.77896
22.5149,3.14269,-5.89495,-2488.84,0.192025,-0.446029,-221.163,0.187669,0.00153926,-9.77408
22.5299,3.1459,-5.90218,-2492.16,0.194826,-0.446011,-221.309,0.18674,0.00118221,-9.76921
22.5449,3.14918,-5.90942,-2495.48,0.197611,-0.446,-221.456,0.185644,0.000718348,-9.76433
22.5599,3.15252,-5.91665,-2498.8,0.200377,-0.445997,-221.602,0.184405,0.000192642,-9.75941
22.5749,3.15592,-5.92388,-2502.13,0.203123,-0.446001,-221.749,0.183056,-0.000237495,-9.75462
22.5899,3.15939,-5.93111,-2505.45,0.205846,-0.446011,-221.895,0.181524,-0.000695445,-9.7499
22.6049,3.16292,-5.93833,-2508.78,0.208543,-0.446029,-222.041,0.179833,-0.00119544,-9.74522
22.6199,3.16651,-5.94555,-2512.11,0.211215,-0.446055,-222.187,0.178138,-0.00169472,-9.74052
22.6349,3.17016,-5.95277,-2515.45,0.213858,-0.446088,-222.333,0.176209,-0.00222925,-9.73595
22.6499,3.17387,-5.95999,-2518.78,0.216471,-0.44613,-222.479,0.174211,-0.00276017,-9.73138
22.6649,3.17764,-5.96721,-2522.12,0.219053,-0.44618,-222.625,0.172081,-0.00336309,-9.72684
22.6799,3.18146,-5.97442,-2525.46,0.221601,-0.446239,-222.771,0.169897,-0.00391021,-9.72234
22.6949,3.18535,-5.98164,-2528.8,0.224114,-0.446305,-222.917,0.167501,-0.00442112,-9.71801
22.7099,3.18929,-5.98885,-2532.15,0.22659,-0.446381,-223.062,0.165083,-0.0050629,-9.71363
22.7249,3.19329,-5.99606,-2535.5,0.229028,-0.446465,-223.208,0.162527,-0.00560007,-9.70942
22.7399,3.19734,-6.00327,-2538.84,0.231425,-0.446558,-223.354,0.159832,-0.00618354,-9.70528
22.7549,3.20145,-6.01048,-2542.2,0.233781,-0.44666,-223.499,0.157055,-0.00682664,-9.70114
22.7699,3.20561,-6.01769,-2545.55,0.236094,-0.446772,-223.645,0.154169,-0.00746273,-9.69713
22.7849,3.20982,-6.0249,-2548.9,0.23836,-0.446894,-223.79,0.151123,-0.00810751,-9.69324
22.7999,3.21408,-6.03211,-2552.26,0.240581,-0.447026,-223.935,0.148027,-0.00885203,-9.68933
22.8149,3.21839,-6.03932,-2555.62,0.242754,-0.447167,-224.081,0.144891,-0.00935318,-9.68557
22.8299,3.22275,-6.04653,-2558.98,0.244877,-0.447318,-224.226,0.141509,-0.0100727,-9.68189
22.8449,3.22715,-6.05374,-2562.35,0.246949,-0.447479,-224.371,0.13815,-0.0107392,-9.67823
22.8599,3.23161,-6.06095,-2565.71,0.248969,-0.447649,-224.516,0.134693,-0.0113653,-9.67476
22.8749,3.23611,-6.06816,-2569.08,0.250936,-0.447831,-224.661,0.131123,-0.0121073,-9.67126
22.8899,3.24065,-6.07538,-2572.45,0.252847,-0.448023,-224.806,0.127353,-0.0127944,-9.66803
22.9049,3.24523,-6.08259,-2575.82,0.254701,-0.448225,-224.951,0.12362,-0.0134577,-9.66479
22.9199,3.24986,-6.08981,-2579.2,0.256498,-0.448437,-225.096,0.119824,-0.0141639,-9.66162
22.9349,3.25452,-6.09703,-2582.58,0.258237,-0.44866,-225.241,0.115894,-0.0148418,-9.65864
22.9499,3.25922,-6.10426,-2585.96,0.259914,-0.448895,-225.386,0.111836,-0.0156453,-9.65573
22.9649,3.26396,-6.11148,-2589.34,0.26153,-0.449139,-225.531,0.107747,-0.0163274,-9.65296
22.9799,3.26873,-6.11871,-2592.72,0.263084,-0.449396,-225.675,0.103589,-0.0171006,-9.65018
22.9949,3.27354,-6.12594,-2596.11,0.264575,-0.449662,-225.82,0.0993856,-0.0177275,-9.64765
23.0099,3.27838,-6.13318,-2599.49,0.266001,-0.449939,-225.965,0.0950922,-0.0184788,-9.64514
23.0249,3.28326,-6.14042,-2602.88,0.267362,-0.450227,-226.109,0.0907249,-0.0191662,-9.64281
23.0399,3.28816,-6.14766,-2606.28,0.268657,-0.450525,-226.254,0.0863124,-0.0199239,-9.64054
23.0549,3.29309,-6.15491,-2609.67,0.269884,-0.450835,-226.399,0.0818013,-0.0206423,-9.63848
