time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
104054,-126.146,49.207,-102.016,-5.02568,0.165758,-5.81999,-0.0214293,-0.145534,-0.154831,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1374,0
104104,-126.397,49.2154,-102.307,-5.02675,0.158464,-5.82771,-0.021303,-0.14588,-0.154503,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1315,0
104154,-126.649,49.2235,-102.598,-5.0278,0.151138,-5.83541,-0.0210949,-0.146529,-0.153953,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13339,0
104205,-126.9,49.2311,-102.89,-5.02885,0.143819,-5.84311,-0.0209939,-0.146372,-0.154123,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13508,0
104255,-127.152,49.2384,-103.182,-5.02989,0.136503,-5.85082,-0.0207214,-0.146326,-0.154194,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13295,0
104306,-127.403,49.2454,-103.474,-5.0309,0.129169,-5.85852,-0.0203801,-0.146678,-0.153937,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12892,0
104356,-127.655,49.252,-103.767,-5.03191,0.121815,-5.8662,-0.0200631,-0.147066,-0.153586,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12868,0
104406,-127.907,49.2582,-104.06,-5.03289,0.114455,-5.87388,-0.0197029,-0.147218,-0.153486,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12868,0
104457,-128.159,49.264,-104.353,-5.03386,0.107085,-5.88154,-0.0193476,-0.147398,-0.153309,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13009,0
104507,-128.411,49.2695,-104.647,-5.03478,0.0997064,-5.8892,-0.0184835,-0.147566,-0.15327,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13009,0
104557,-128.663,49.2746,-104.942,-5.03569,0.0923202,-5.89686,-0.0181714,-0.147724,-0.153096,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12792,0
104608,-128.915,49.2793,-105.236,-5.0366,0.0849226,-5.9045,-0.0180713,-0.147952,-0.152921,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12437,0
104658,-129.167,49.2837,-105.531,-5.03749,0.0775037,-5.91213,-0.0178988,-0.148378,-0.152548,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1219,0
104709,-129.419,49.2877,-105.827,-5.03834,0.0700589,-5.91974,-0.0169476,-0.148897,-0.152167,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12132,0
104759,-129.671,49.2913,-106.123,-5.03916,0.0626062,-5.92734,-0.0165109,-0.149054,-0.15205,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11719,0
104809,-129.923,49.2945,-106.419,-5.03998,0.0551359,-5.93492,-0.0163576,-0.149406,-0.151611,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11658,0
104860,-130.175,49.2974,-106.716,-5.04078,0.0476593,-5.94251,-0.0159869,-0.149531,-0.151628,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11435,0
104910,-130.427,49.2999,-107.012,-5.04156,0.0401624,-5.95007,-0.0156268,-0.149939,-0.15135,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11789,0
104960,-130.68,49.302,-107.31,-5.04232,0.0326735,-5.95765,-0.0151648,-0.149778,-0.151572,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11757,0
105011,-130.932,49.3038,-107.608,-5.04305,0.0251749,-5.96522,-0.0145988,-0.149972,-0.151281,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1166,0
105061,-131.184,49.3052,-107.906,-5.04375,0.0176616,-5.97277,-0.0140361,-0.150265,-0.151183,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11044,0
105112,-131.437,49.3061,-108.204,-5.04445,0.010123,-5.98031,-0.0138695,-0.150773,-0.150651,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10621,0
105162,-131.689,49.3068,-108.503,-5.04512,0.00256571,-5.98782,-0.0135588,-0.151146,-0.150301,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10355,0
105212,-131.941,49.307,-108.802,-5.04577,-0.0050106,-5.99532,-0.0128529,-0.151526,-0.149945,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09697,0
105263,-132.194,49.3069,-109.102,-5.04642,-0.0126028,-6.0028,-0.0130108,-0.151843,-0.14955,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09502,0
105313,-132.446,49.3063,-109.402,-5.04707,-0.0201987,-6.01027,-0.01306,-0.151918,-0.149476,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09307,0
105364,-132.699,49.3054,-109.702,-5.04771,-0.0278071,-6.01773,-0.0128541,-0.152168,-0.149249,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09307,0
105414,-132.951,49.3042,-110.003,-5.04835,-0.0354277,-6.02519,-0.0126778,-0.152412,-0.149149,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.09307,0
105464,-133.204,49.3025,-110.304,-5.04898,-0.0430464,-6.03265,-0.0126506,-0.152373,-0.149198,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.08531,0
105515,-133.457,49.3005,-110.605,-5.04962,-0.0506899,-6.04008,-0.0127516,-0.152871,-0.148522,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.08296,0
105565,-133.709,49.298,-110.907,-5.05023,-0.0583495,-6.04749,-0.012337,-0.153192,-0.148328,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.08337,0
105615,-133.962,49.2952,-111.21,-5.05085,-0.0660102,-6.0549,-0.0123499,-0.153213,-0.148203,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.07715,0
105666,-134.215,49.292,-111.512,-5.05146,-0.0736972,-6.06229,-0.0122367,-0.153741,-0.147761,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.07715,0
105716,-134.468,49.2885,-111.815,-5.05208,-0.0813854,-6.06968,-0.0123003,-0.153764,-0.147767,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.07822,0
105767,-134.72,49.2845,-112.118,-5.05267,-0.0890746,-6.07707,-0.0118211,-0.153783,-0.147796,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.07691,0
105817,-134.973,49.2802,-112.422,-5.05323,-0.0967691,-6.08445,-0.0112924,-0.15389,-0.14761,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.07407,0
105867,-135.226,49.2754,-112.726,-5.05378,-0.104474,-6.09182,-0.0109394,-0.154095,-0.147439,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.07376,0
105918,-135.479,49.2703,-113.031,-5.05428,-0.112197,-6.09919,-0.00998522,-0.154455,-0.147311,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.0733,0
105968,-135.732,49.2648,-113.335,-5.05475,-0.119924,-6.10654,-0.00936484,-0.154553,-0.147081,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.06896,0
106018,-135.985,49.2589,-113.641,-5.05519,-0.127663,-6.11389,-0.00877854,-0.154772,-0.146873,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.06251,0
106069,-136.238,49.2527,-113.946,-5.05562,-0.135429,-6.1212,-0.00858982,-0.155324,-0.146335,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.06003,0
106119,-136.491,49.246,-114.252,-5.05602,-0.143214,-6.1285,-0.00812046,-0.155709,-0.146019,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.05702,0
106170,-136.744,49.2389,-114.558,-5.05641,-0.151014,-6.13579,-0.00768197,-0.155995,-0.145716,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.05503,0
106220,-136.997,49.2315,-114.865,-5.05679,-0.158826,-6.14306,-0.00758866,-0.156234,-0.145448,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.0545,0
106270,-137.25,49.2236,-115.172,-5.05714,-0.166643,-6.15033,-0.00705256,-0.156344,-0.145348,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.05144,0
106321,-137.503,49.2154,-115.479,-5.05748,-0.17447,-6.15758,-0.00671443,-0.156531,-0.145096,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.05035,0
106371,-137.756,49.2068,-115.787,-5.05779,-0.182305,-6.16483,-0.0061913,-0.156706,-0.144941,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.0478,0
106422,-138.009,49.1978,-116.095,-5.05808,-0.190157,-6.17207,-0.00594063,-0.157042,-0.144733,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.04524,0
106472,-138.262,49.1884,-116.403,-5.05836,-0.198022,-6.17928,-0.00548916,-0.157302,-0.144326,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.04409,0
106522,-138.515,49.1786,-116.712,-5.05861,-0.205895,-6.18649,-0.00500153,-0.157461,-0.144223,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.04035,0
106573,-138.768,49.1684,-117.021,-5.05885,-0.213776,-6.19369,-0.00476774,-0.157619,-0.143995,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.03834,0
106623,-139.021,49.1578,-117.331,-5.05908,-0.221664,-6.20089,-0.00480117,-0.157751,-0.143861,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.03432,0
106673,-139.274,49.1468,-117.641,-5.05931,-0.22957,-6.20806,-0.00448986,-0.158125,-0.143455,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.03452,0
106724,-139.527,49.1354,-117.951,-5.0595,-0.237481,-6.21523,-0.00386647,-0.158218,-0.143438,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.03127,0
106774,-139.781,49.1237,-118.262,-5.05968,-0.245406,-6.22239,-0.00351724,-0.158509,-0.143214,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.02724,0
106825,-140.034,49.1115,-118.573,-5.05985,-0.253348,-6.22953,-0.00343795,-0.158829,-0.142808,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.02661,0
106875,-140.287,49.0989,-118.884,-5.06002,-0.261289,-6.23667,-0.00336061,-0.158833,-0.142795,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.02195,0
106925,-140.54,49.0859,-119.196,-5.06016,-0.269255,-6.24379,-0.00282757,-0.15932,-0.142284,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.01727,0
106976,-140.793,49.0726,-119.508,-5.06029,-0.277238,-6.25088,-0.00267168,-0.159642,-0.141862,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.01259,0
107026,-141.047,49.0588,-119.82,-5.06042,-0.285228,-6.25796,-0.00262386,-0.159817,-0.141603,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.00858,0
107076,-141.3,49.0447,-120.133,-5.06056,-0.293235,-6.26503,-0.0026769,-0.160132,-0.141293,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.00459,0
107127,-141.553,49.0301,-120.446,-5.06068,-0.301257,-6.27207,-0.00250223,-0.160435,-0.140841,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.9999,0
107177,-141.806,49.0151,-120.759,-5.06079,-0.309297,-6.27909,-0.00224422,-0.160802,-0.140469,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.99522,0
107228,-142.059,48.9998,-121.073,-5.06089,-0.317363,-6.28609,-0.00187299,-0.161319,-0.140019,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.99032,0
107278,-142.313,48.984,-121.387,-5.06096,-0.325437,-6.29308,-0.00142376,-0.161479,-0.139717,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.9861,0
107328,-142.566,48.9678,-121.702,-5.061,-0.333528,-6.30005,-0.000728793,-0.161826,-0.139385,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.98059,0
107379,-142.819,48.9512,-122.017,-5.06101,-0.341641,-6.30699,-0.000195727,-0.16227,-0.138892,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.97582,0
107429,-143.072,48.9342,-122.332,-5.06101,-0.34977,-6.31391,-4.04492e-05,-0.16258,-0.138462,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.97346,0
107479,-143.326,48.9169,-122.647,-5.06097,-0.357917,-6.32082,0.00077007,-0.162931,-0.138199,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.97146,0
107530,-143.579,48.8991,-122.963,-5.06092,-0.366072,-6.32772,0.000986531,-0.163103,-0.137902,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.96666,0
107580,-143.832,48.8808,-123.279,-5.06088,-0.374238,-6.3346,0.000875283,-0.163311,-0.13769,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.9622,0
107631,-144.085,48.8622,-123.596,-5.0608,-0.382416,-6.34147,0.00152944,-0.163572,-0.13727,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.96255,0
107681,-144.339,48.8432,-123.913,-5.0607,-0.390595,-6.34834,0.00202702,-0.163584,-0.137371,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.956,0
107731,-144.592,48.8238,-124.23,-5.06056,-0.398799,-6.35517,0.00277341,-0.164062,-0.136665,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.95313,0
107782,-144.845,48.8039,-124.548,-5.06039,-0.407021,-6.36198,0.00336349,-0.164454,-0.13625,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.95139,0
107832,-145.098,48.7837,-124.866,-5.0602,-0.415245,-6.36879,0.00377915,-0.164466,-0.136238,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.95139,0
107882,-145.351,48.763,-125.184,-5.05999,-0.423478,-6.37559,0.00417816,-0.164662,-0.135916,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.9467,0
107933,-145.605,48.7419,-125.503,-5.05976,-0.431728,-6.38237,0.00467265,-0.165014,-0.135627,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.94287,0
107983,-145.858,48.7204,-125.822,-5.0595,-0.439986,-6.38914,0.00511247,-0.165162,-0.135332,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.94087,0
108034,-146.111,48.6985,-126.141,-5.05923,-0.448257,-6.39589,0.00554174,-0.165414,-0.135014,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.94008,0
108084,-146.364,48.6762,-126.46,-5.0589,-0.456537,-6.40262,0.00660112,-0.165588,-0.134651,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.93914,0
108134,-146.617,48.6534,-126.78,-5.05856,-0.464823,-6.40935,0.00673663,-0.16572,-0.134671,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.93023,0
108185,-146.87,48.6303,-127.101,-5.05821,-0.473126,-6.41606,0.00705412,-0.16606,-0.13409,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.92426,0
108235,-147.124,48.6067,-127.421,-5.05785,-0.48144,-6.42274,0.00722473,-0.166284,-0.133686,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.91725,0
108285,-147.377,48.5827,-127.742,-5.05748,-0.48978,-6.4294,0.00735924,-0.166814,-0.133128,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.91325,0
108336,-147.63,48.5583,-128.064,-5.05709,-0.498131,-6.43604,0.00768465,-0.167017,-0.13289,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.90824,0
108386,-147.883,48.5335,-128.385,-5.05668,-0.506507,-6.44266,0.00820659,-0.167505,-0.132373,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.90721,0
108437,-148.136,48.5082,-128.707,-5.05625,-0.514887,-6.44927,0.00856572,-0.167608,-0.13222,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.90219,0
108487,-148.389,48.4826,-129.03,-5.05583,-0.523277,-6.45587,0.00858233,-0.1678,-0.131879,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.89915,0
108537,-148.642,48.4565,-129.352,-5.0554,-0.531669,-6.46245,0.00855663,-0.167845,-0.131749,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.8981,0
108588,-148.895,48.43,-129.675,-5.05497,-0.540068,-6.46904,0.00861274,-0.167985,-0.131661,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.89307,0
108638,-149.148,48.4031,-129.998,-5.05453,-0.548477,-6.4756,0.00873428,-0.168167,-0.131319,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.8866,0
108688,-149.401,48.3757,-130.322,-5.05403,-0.556894,-6.48215,0.00994615,-0.168341,-0.130989,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.88351,0
108739,-149.654,48.348,-130.646,-5.05355,-0.565322,-6.4887,0.00974556,-0.168572,-0.130841,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.87866,0
108789,-149.906,48.3198,-130.97,-5.05304,-0.573779,-6.49521,0.0100772,-0.169132,-0.130336,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.86793,0
108840,-150.159,48.2912,-131.295,-5.05246,-0.582238,-6.50168,0.0115686,-0.169179,-0.129422,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.87047,0
108890,-150.412,48.2622,-131.62,-5.05192,-0.590703,-6.50819,0.0107812,-0.169296,-0.130211,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.87422,0
108940,-150.665,48.2327,-131.945,-5.0513,-0.599172,-6.51467,0.0124942,-0.169379,-0.129611,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.87189,0
108991,-150.918,48.2028,-132.271,-5.05064,-0.607669,-6.5211,0.013192,-0.169939,-0.128466,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.87189,0
109041,-151.17,48.1725,-132.597,-5.05009,-0.616129,-6.52758,0.011004,-0.169198,-0.129632,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.87107,0
109092,-151.423,48.1418,-132.923,-5.04943,-0.624647,-6.534,0.0132695,-0.170359,-0.128477,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.86754,0
109142,-151.676,48.1106,-133.249,-5.04882,-0.633152,-6.54042,0.0120406,-0.170108,-0.128386,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.85888,0
109192,-151.928,48.0791,-133.576,-5.04814,-0.641656,-6.54684,0.0137269,-0.170085,-0.12826,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.84634,0
109243,-152.181,48.0471,-133.903,-5.04736,-0.650199,-6.5532,0.0155955,-0.170852,-0.127361,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.84705,0
109293,-152.434,48.0146,-134.231,-5.04655,-0.658749,-6.55955,0.0161623,-0.170998,-0.126951,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.84437,0
109343,-152.686,47.9818,-134.559,-5.0458,-0.667304,-6.5659,0.0150384,-0.171106,-0.126998,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.84171,0
109394,-152.939,47.9485,-134.887,-5.04504,-0.675866,-6.57223,0.0152215,-0.171246,-0.126553,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.83907,0
109444,-153.191,47.9148,-135.215,-5.04432,-0.684432,-6.57855,0.0143272,-0.171323,-0.12649,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.83587,0
109495,-153.443,47.8806,-135.544,-5.04359,-0.693014,-6.58487,0.0146059,-0.171634,-0.126322,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.83333,0
109545,-153.696,47.846,-135.873,-5.0428,-0.701606,-6.59117,0.0157858,-0.171842,-0.12604,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.83205,0
109595,-153.948,47.811,-136.203,-5.04198,-0.710202,-6.59746,0.0164155,-0.171917,-0.125752,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.82879,0
109646,-154.201,47.7756,-136.532,-5.04114,-0.718794,-6.60375,0.0168847,-0.17183,-0.12576,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.82811,0
109696,-154.453,47.7397,-136.862,-5.04027,-0.727389,-6.61002,0.0174472,-0.171905,-0.125492,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.82811,0
109746,-154.705,47.7034,-137.193,-5.03941,-0.735978,-6.6163,0.0170997,-0.17178,-0.125542,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.82547,0
109797,-154.957,47.6667,-137.523,-5.03853,-0.744574,-6.62257,0.0176752,-0.171918,-0.125382,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.82485,0
109847,-155.209,47.6295,-137.854,-5.03764,-0.753179,-6.62883,0.0177384,-0.172104,-0.12524,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.82485,0
109898,-155.461,47.592,-138.186,-5.03671,-0.761794,-6.63508,0.0185027,-0.172309,-0.124976,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.81905,0
109948,-155.713,47.5539,-138.517,-5.03579,-0.770432,-6.6413,0.0184151,-0.172755,-0.124405,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.81905,0
109998,-155.965,47.5155,-138.849,-5.03487,-0.779065,-6.64751,0.0185,-0.172665,-0.124251,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.80785,0
110049,-156.217,47.4766,-139.181,-5.03391,-0.787727,-6.65368,0.0191576,-0.173229,-0.123347,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.79846,0
110099,-156.469,47.4373,-139.514,-5.03293,-0.796397,-6.65982,0.0195867,-0.173409,-0.122907,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.79184,0
110150,-156.721,47.3975,-139.847,-5.03193,-0.805086,-6.66595,0.0199446,-0.173773,-0.122462,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.78949,0
110200,-156.973,47.3574,-140.18,-5.03092,-0.813798,-6.67205,0.0203546,-0.174237,-0.121963,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.78805,0
110250,-157.225,47.3167,-140.513,-5.02986,-0.82252,-6.67813,0.0211202,-0.174445,-0.12161,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.78328,0
110301,-157.476,47.2757,-140.847,-5.02879,-0.831248,-6.68419,0.0214454,-0.174562,-0.121305,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.77956,0
110351,-157.728,47.2342,-141.181,-5.02773,-0.839983,-6.69024,0.0211003,-0.174692,-0.121015,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.77517,0
110401,-157.979,47.1923,-141.515,-5.02667,-0.848712,-6.69629,0.0211824,-0.174584,-0.121026,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.76664,0
110452,-158.231,47.1499,-141.85,-5.02562,-0.857456,-6.70233,0.0210675,-0.174873,-0.120629,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.75962,0
110502,-158.482,47.1071,-142.185,-5.02457,-0.86622,-6.70834,0.0210786,-0.175285,-0.12021,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.75446,0
110553,-158.734,47.0638,-142.52,-5.02349,-0.875003,-6.71432,0.0215706,-0.175653,-0.11966,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.75596,0
110603,-158.985,47.0202,-142.856,-5.02241,-0.883786,-6.7203,0.0215387,-0.175674,-0.119685,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.75264,0
110653,-159.237,46.976,-143.192,-5.02133,-0.892577,-6.72627,0.0217163,-0.175808,-0.119341,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.75082,0
110704,-159.488,46.9315,-143.528,-5.02025,-0.901367,-6.73223,0.0215428,-0.175814,-0.119156,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.74265,0
110754,-159.739,46.8865,-143.864,-5.01916,-0.910169,-6.73816,0.0217746,-0.176042,-0.118724,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.74085,0
110805,-159.99,46.841,-144.201,-5.01807,-0.918981,-6.7441,0.0217795,-0.176228,-0.118618,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.73906,0
110855,-160.241,46.7952,-144.538,-5.01696,-0.927806,-6.75001,0.0221701,-0.176514,-0.118242,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.73597,0
110905,-160.492,46.7488,-144.875,-5.01581,-0.936638,-6.7559,0.0230872,-0.176627,-0.11786,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.72971,0
110956,-160.743,46.7021,-145.213,-5.01461,-0.945481,-6.76178,0.0238977,-0.176855,-0.117534,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.72654,0
111006,-160.994,46.6549,-145.551,-5.01339,-0.954327,-6.76764,0.0243896,-0.176923,-0.117214,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.7198,0
111056,-161.245,46.6072,-145.889,-5.01217,-0.963178,-6.77348,0.0244765,-0.177024,-0.116799,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.71466,0
111107,-161.496,46.5591,-146.228,-5.01094,-0.972043,-6.77929,0.0246021,-0.17731,-0.116316,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.70954,0
