time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
56.6179,-23.8732,46.6581,-3.35651,-17.4695,18.1604,-3.98181,-3.82245,7.3033,-8.31453,-0.314653,-3.85271,4.59881,0.00634031,-0.0462294,-0.00489104,1.69299,-1.12149,-2.29487,-2.29487,0,0
56.6682,-21.5489,43.1399,-3.25794,-17.0437,17.3623,-3.72699,-3.19691,6.37527,-8.00134,-0.314379,-3.8524,4.59835,0.00634031,-0.0462294,-0.00489104,1.68817,-1.1221,-2.29002,-2.29002,0,0
56.7185,-22.521,43.9085,-3.1515,-17.4357,17.3985,-3.50826,-1.99101,5.98303,-8.15859,-0.313769,-3.85192,4.5979,0.00634031,-0.0462294,-0.00489104,1.68453,-1.12258,-2.28698,-2.28698,0,0
56.7688,-23.5112,44.6829,-3.03433,-18.0658,17.7662,-3.25554,-5.66255,13.022,-7.34719,-0.312919,-3.85131,4.59746,0.00634031,-0.0462294,-0.00489104,1.67935,-1.12278,-2.28629,-2.28629,0,0
56.8192,-24.547,45.4611,-2.90727,-18.7666,17.5625,-2.93007,-7.45822,2.67762,-7.03731,-0.311858,-3.85059,4.597,0.00634031,-0.0462294,-0.00489104,1.6761,-1.12288,-2.2814,-2.2814,0,0
56.8693,-22.2706,41.982,-2.74419,-17.9818,16.5239,-2.66341,3.50625,2.33278,-7.10502,-0.310523,-3.84988,4.59648,0.00634031,-0.0462294,-0.00489104,1.67097,-1.12363,-2.27309,-2.27309,0,0
56.9195,-23.2803,42.7029,-2.58292,-18.3498,16.7744,-2.49962,-1.61909,10.8892,-7.73308,-0.309171,-3.84914,4.59597,0.00634031,-0.0462294,-0.00489104,1.66461,-1.12469,-2.27319,-2.27319,0,0
56.9697,-24.309,43.4316,-2.43676,-18.9831,16.5786,-2.37261,-7.32925,2.3804,-8.73459,-0.307938,-3.84845,4.59546,0.00634031,-0.0462294,-0.00489104,1.66073,-1.12482,-2.27148,-2.27148,0,0
57.0199,-25.3726,44.1469,-2.28302,-19.1918,16.3793,-2.22773,0.371047,1.84814,-7.59264,-0.306708,-3.84775,4.59495,0.00634031,-0.0462294,-0.00489104,1.65597,-1.12557,-2.26323,-2.26323,0,0
57.0701,-23.105,40.7938,-2.13963,-18.5189,15.518,-2.17071,-0.00521962,4.01526,-8.00808,-0.305629,-3.84724,4.59443,0.00634031,-0.0462294,-0.00489104,1.65154,-1.12609,-2.25579,-2.25579,0,0
57.1203,-24.1042,41.4866,-2.02657,-19.0243,15.724,-2.20997,-6.15109,8.83016,-9.34113,-0.304753,-3.84679,4.59395,0.00634031,-0.0462294,-0.00489104,1.64732,-1.12602,-2.25305,-2.25305,0,0
57.1705,-25.1296,42.1901,-1.93124,-19.4101,15.6911,-2.18716,-4.29602,3.73631,-7.85257,-0.303976,-3.84638,4.5935,0.00634031,-0.0462294,-0.00489104,1.64264,-1.1263,-2.24564,-2.24564,0,0
57.2207,-26.1705,42.894,-1.84539,-19.5407,15.662,-2.22677,0.27238,3.23593,-8.08918,-0.303239,-3.84598,4.59308,0.00634031,-0.0462294,-0.00489104,1.63692,-1.12697,-2.23594,-2.23594,0,0
57.2709,-23.9007,39.6833,-1.78146,-18.7753,14.9199,-2.35037,1.19477,4.30724,-8.35377,-0.302646,-3.84571,4.59269,0.00634031,-0.0462294,-0.00489104,1.63161,-1.12779,-2.22829,-2.22829,0,0
57.3211,-24.8813,40.3788,-1.72308,-19.0534,15.6939,-2.45132,-2.44991,18.3874,-8.36044,-0.302148,-3.84547,4.5923,0.00634031,-0.0462294,-0.00489104,1.63129,-1.12465,-2.23971,-2.23971,0,0
57.3712,-25.8926,41.0951,-1.66761,-19.4792,15.7494,-2.49775,-5.28033,4.33393,-8.16247,-0.301593,-3.84519,4.59188,0.00634031,-0.0462294,-0.00489104,1.63344,-1.12241,-2.25553,-2.25553,0,0
57.4214,-26.9459,41.7935,-1.58755,-19.6474,15.4754,-2.43766,-0.263329,-1.91194,-6.80564,-0.300871,-3.84482,4.59145,0.00634031,-0.0462294,-0.00489104,1.63268,-1.12131,-2.25269,-2.25269,0,0
57.4716,-24.7206,38.6799,-1.50131,-19.5895,14.5851,-2.2914,-11.2189,3.05558,-6.87957,-0.300092,-3.84451,4.59098,0.00634031,-0.0462294,-0.00489104,1.6328,-1.11946,-2.24823,-2.24823,0,0
57.5218,-25.7744,39.3218,-1.39448,-19.8268,14.6651,-2.04837,-2.16516,6.57498,-5.07292,-0.299165,-3.84412,4.59055,0.00634031,-0.0462294,-0.00489104,1.62672,-1.11938,-2.23975,-2.23975,0,0
57.572,-26.8376,39.9572,-1.28018,-20.0762,14.6727,-1.94576,-2.58476,5.15322,-7.62803,-0.298124,-3.84365,4.59018,0.00634031,-0.0462294,-0.00489104,1.61909,-1.12026,-2.2337,-2.2337,0,0
57.6222,-27.9108,40.5857,-1.16961,-20.3577,14.5764,-1.88083,-3.28365,3.245,-8.06381,-0.297051,-3.84315,4.58988,0.00634031,-0.0462294,-0.00489104,1.6156,-1.12044,-2.23063,-2.23063,0,0
57.6724,-25.7568,37.593,-1.05823,-19.8751,13.7184,-1.70354,-3.2141,4.01606,-6.34374,-0.296025,-3.84276,4.58957,0.00634031,-0.0462294,-0.00489104,1.6114,-1.12062,-2.22558,-2.22558,0,0
57.7226,-26.8021,38.1809,-0.956324,-20.0948,13.7084,-1.62694,-3.00722,4.64001,-7.05494,-0.29503,-3.84236,4.58932,0.00634031,-0.0462294,-0.00489104,1.60521,-1.12109,-2.21917,-2.21917,0,0
57.7728,-27.8526,38.7662,-0.863185,-20.3169,13.6898,-1.60631,-3.18697,4.26278,-7.46104,-0.294087,-3.84196,4.58913,0.00634031,-0.0462294,-0.00489104,1.60061,-1.12135,-2.2144,-2.2144,0,0
57.823,-28.9086,39.3529,-0.782297,-20.5313,13.6791,-1.57986,-3.17934,4.28236,-6.7862,-0.293233,-3.84158,4.58898,0.00634031,-0.0462294,-0.00489104,1.5958,-1.12163,-2.20939,-2.20939,0,0
57.8731,-26.7197,36.4304,-0.700229,-20.002,12.8869,-1.53187,-3.19511,4.26213,-7.12105,-0.292485,-3.84132,4.58881,0.00634031,-0.0462294,-0.00489104,1.59049,-1.12196,-2.20384,-2.20384,0,0
57.9233,-27.7446,36.9881,-0.638361,-20.1845,12.9162,-1.57168,-3.16611,4.365,-7.04985,-0.291793,-3.84107,4.58868,0.00634031,-0.0462294,-0.00489104,1.58546,-1.12222,-2.19863,-2.19863,0,0
57.9735,-28.774,37.5484,-0.588012,-20.3674,12.9461,-1.63655,-3.18452,4.22667,-7.0421,-0.291173,-3.84083,4.58858,0.00634031,-0.0462294,-0.00489104,1.58029,-1.1225,-2.19324,-2.19324,0,0
58.0237,-29.8084,38.1123,-0.548246,-20.5418,12.9876,-1.71298,-3.16331,4.31759,-7.03341,-0.290622,-3.8406,4.58851,0.00634031,-0.0462294,-0.00489104,1.57516,-1.12276,-2.1879,-2.1879,0,0
58.0739,-27.5955,35.2706,-0.502176,-19.9844,12.2562,-1.73067,-3.17051,4.26402,-7.04478,-0.290141,-3.84046,4.5884,0.00634031,-0.0462294,-0.00489104,1.57004,-1.12301,-2.18255,-2.18255,0,0
58.1243,-28.6067,35.8119,-0.481032,-20.1458,12.3216,-1.84424,-3.17406,4.28537,-7.00347,-0.289704,-3.84033,4.58832,0.00634031,-0.0462294,-0.00489104,1.56487,-1.12324,-2.17717,-2.17717,0,0
58.1747,-29.6207,36.3536,-0.466831,-20.3066,12.3838,-1.95826,-3.17163,4.28013,-6.993,-0.289309,-3.84019,4.58825,0.00634031,-0.0462294,-0.00489104,1.5597,-1.12347,-2.17179,-2.17179,0,0
58.225,-30.64,36.898,-0.460196,-20.4573,12.4492,-2.07376,-3.1583,4.25579,-7.00934,-0.288949,-3.84005,4.58819,0.00634031,-0.0462294,-0.00489104,1.55454,-1.12368,-2.16642,-2.16642,0,0
58.2753,-28.411,34.1342,-0.439683,-19.8904,11.7581,-2.11582,-3.17734,4.27174,-6.96301,-0.288629,-3.83999,4.58811,0.00634031,-0.0462294,-0.00489104,1.54934,-1.12387,-2.16101,-2.16101,0,0
58.3256,-29.4036,34.6504,-0.442952,-20.037,11.8278,-2.24085,-3.15584,4.24169,-6.97933,-0.288339,-3.83991,4.58803,0.00634031,-0.0462294,-0.00489104,1.54418,-1.12406,-2.15564,-2.15564,0,0
58.3758,-30.3984,35.1668,-0.45085,-20.1785,11.8939,-2.35722,-3.15918,4.24576,-6.97776,-0.288081,-3.83984,4.58797,0.00634031,-0.0462294,-0.00489104,1.53903,-1.12424,-2.15027,-2.15027,0,0
58.426,-31.3981,35.6832,-0.461923,-20.3109,11.9604,-2.4658,-3.172,4.23541,-6.94011,-0.287839,-3.83975,4.58791,0.00634031,-0.0462294,-0.00489104,1.53387,-1.12441,-2.1449,-2.1449,0,0
58.4762,-29.2088,33.0486,-0.45641,-19.7566,11.3036,-2.51024,-3.15718,4.24835,-6.95235,-0.287636,-3.83972,4.58783,0.00634031,-0.0462294,-0.00489104,1.52869,-1.12457,-2.13951,-2.13951,0,0
58.5264,-30.1816,33.5369,-0.471044,-19.8878,11.3633,-2.61159,-3.15693,4.2395,-6.93275,-0.287459,-3.83969,4.58775,0.00634031,-0.0462294,-0.00489104,1.5235,-1.12472,-2.13411,-2.13411,0,0
58.5765,-31.1582,34.0255,-0.487048,-20.0084,11.4201,-2.69948,-3.14847,4.22484,-6.91333,-0.287303,-3.83964,4.58768,0.00634031,-0.0462294,-0.00489104,1.51832,-1.12484,-2.12871,-2.12871,0,0
58.6267,-32.1383,34.5153,-0.507083,-20.1242,11.4811,-2.78978,-3.14891,4.23251,-6.89822,-0.287168,-3.83957,4.58763,0.00634031,-0.0462294,-0.00489104,1.51314,-1.12496,-2.12331,-2.12331,0,0
58.6769,-29.9272,31.9475,-0.506047,-19.5731,10.8318,-2.81252,-3.14326,4.21409,-6.89219,-0.28707,-3.83957,4.58754,0.00634031,-0.0462294,-0.00489104,1.50794,-1.12507,-2.1179,-2.1179,0,0
58.7271,-30.8802,32.4111,-0.525455,-19.6852,10.8812,-2.88378,-3.1406,4.20876,-6.88155,-0.287,-3.83955,4.58746,0.00634031,-0.0462294,-0.00489104,1.50276,-1.12516,-2.1125,-2.1125,0,0
58.7773,-31.8365,32.8763,-0.547562,-19.7881,10.9352,-2.95188,-3.1432,4.21271,-6.85733,-0.286946,-3.83951,4.5874,0.00634031,-0.0462294,-0.00489104,1.49757,-1.12524,-2.10709,-2.10709,0,0
58.8275,-29.7634,30.4778,-0.552029,-19.2601,10.3367,-2.9678,-3.13007,4.2053,-6.85601,-0.28692,-3.83952,4.58731,0.00634031,-0.0462294,-0.00489104,1.49237,-1.12532,-2.10167,-2.10167,0,0
58.8777,-30.6941,30.9189,-0.572434,-19.3633,10.3811,-3.02383,-3.12737,4.19994,-6.84538,-0.286922,-3.8395,4.58723,0.00634031,-0.0462294,-0.00489104,1.48715,-1.12538,-2.09624,-2.09624,0,0
58.9279,-31.626,31.3591,-0.589078,-19.4543,10.4202,-3.06001,-3.12464,4.19449,-6.83468,-0.286942,-3.83947,4.58716,0.00634031,-0.0462294,-0.00489104,1.48194,-1.12542,-2.0908,-2.0908,0,0
58.9781,-32.5597,31.7981,-0.603504,-19.5401,10.4586,-3.09232,-3.13025,4.17799,-6.84158,-0.286971,-3.8394,4.58712,0.00634031,-0.0462294,-0.00489104,1.47673,-1.12546,-2.08539,-2.08539,0,0
59.0283,-33.4936,32.2365,-0.614503,-19.6295,10.4875,-3.11464,-3.14395,4.1838,-6.83013,-0.287023,-3.83931,4.58709,0.00634031,-0.0462294,-0.00489104,1.47154,-1.12548,-2.07999,-2.07999,0,0
59.0785,-31.2406,29.8048,-0.607042,-19.0727,9.85717,-3.07719,-3.11327,4.16497,-6.80742,-0.287104,-3.83928,4.58702,0.00634031,-0.0462294,-0.00489104,1.46632,-1.12548,-2.07456,-2.07456,0,0
59.1286,-32.1503,30.222,-0.616552,-19.1482,9.89091,-3.08984,-3.11868,4.16507,-6.79625,-0.287189,-3.83922,4.58696,0.00634031,-0.0462294,-0.00489104,1.46113,-1.12547,-2.06916,-2.06916,0,0
59.1788,-33.0614,30.6389,-0.624421,-19.2255,9.92237,-3.10279,-3.11588,4.15952,-6.78561,-0.287281,-3.83914,4.58693,0.00634031,-0.0462294,-0.00489104,1.45592,-1.12547,-2.06373,-2.06373,0,0
59.229,-33.9736,31.0583,-0.631524,-19.305,9.94728,-3.10901,-3.111,4.15771,-6.78399,-0.287393,-3.83904,4.58691,0.00634031,-0.0462294,-0.00489104,1.45073,-1.12545,-2.05832,-2.05832,0,0
59.2792,-31.7212,28.7052,-0.619457,-18.7462,9.34519,-3.05716,-3.11938,4.17068,-6.76805,-0.287517,-3.83898,4.58685,0.00634031,-0.0462294,-0.00489104,1.44554,-1.12541,-2.05291,-2.05291,0,0
59.3294,-32.6104,29.1018,-0.623239,-18.8145,9.37778,-3.06057,-3.11679,4.14862,-6.77549,-0.287635,-3.8389,4.58681,0.00634031,-0.0462294,-0.00489104,1.44035,-1.12535,-2.0475,-2.0475,0,0
59.3796,-33.5012,29.4996,-0.626444,-18.8887,9.40545,-3.06348,-3.11064,4.14652,-6.75152,-0.287761,-3.83881,4.58678,0.00634031,-0.0462294,-0.00489104,1.43516,-1.12529,-2.0421,-2.0421,0,0
59.4298,-31.3922,27.3115,-0.618967,-18.377,8.85278,-3.03237,-3.10968,4.13702,-6.73186,-0.287898,-3.83876,4.58672,0.00634031,-0.0462294,-0.00489104,1.42996,-1.12521,-2.03669,-2.03669,0,0
59.48,-32.2633,27.6913,-0.623739,-18.4415,8.88763,-3.03403,-3.09124,4.13703,-6.72656,-0.288027,-3.83868,4.58667,0.00634031,-0.0462294,-0.00489104,1.42476,-1.12513,-2.03128,-2.03128,0,0
59.5302,-33.1364,28.0703,-0.627341,-18.5092,8.92209,-3.03764,-3.10144,4.14603,-6.70139,-0.28815,-3.83859,4.58664,0.00634031,-0.0462294,-0.00489104,1.41956,-1.12502,-2.02587,-2.02587,0,0
59.5804,-34.011,28.4516,-0.63066,-18.5811,8.9486,-3.03751,-3.10596,4.11269,-6.70417,-0.288281,-3.83848,4.58663,0.00634031,-0.0462294,-0.00489104,1.41438,-1.12491,-2.02047,-2.02047,0,0
59.6307,-31.8939,26.3284,-0.620113,-18.0657,8.41729,-2.99507,-3.08706,4.12905,-6.6808,-0.288413,-3.83842,4.58657,0.00634031,-0.0462294,-0.00489104,1.4092,-1.12478,-2.01508,-2.01508,0,0
59.681,-32.7521,26.6901,-0.622989,-18.1272,8.45258,-2.99644,-3.08627,4.10312,-6.67941,-0.288529,-3.83833,4.58653,0.00634031,-0.0462294,-0.00489104,1.40399,-1.12465,-2.00967,-2.00967,0,0
59.7313,-33.6109,27.0507,-0.623258,-18.1939,8.48087,-2.99448,-3.09141,4.10297,-6.66809,-0.288645,-3.83823,4.58651,0.00634031,-0.0462294,-0.00489104,1.3988,-1.12449,-2.00426,-2.00426,0,0
59.7817,-34.4716,27.4137,-0.623616,-18.2595,8.50551,-2.98596,-3.09128,4.1101,-6.65251,-0.288764,-3.83813,4.58649,0.00634031,-0.0462294,-0.00489104,1.39358,-1.12432,-1.99882,-1.99882,0,0
59.832,-32.3482,25.3531,-0.610455,-17.7425,7.99783,-2.94011,-3.0881,4.10428,-6.64184,-0.288873,-3.83806,4.58644,0.00634031,-0.0462294,-0.00489104,1.38838,-1.12415,-1.99341,-1.99341,0,0
59.8823,-33.1902,25.694,-0.610562,-17.8038,8.0304,-2.94104,-3.08718,4.07832,-6.64049,-0.288968,-3.83799,4.5864,0.00634031,-0.0462294,-0.00489104,1.38319,-1.12396,-1.98801,-1.98801,0,0
59.9325,-34.0318,26.0351,-0.610627,-17.8699,8.05691,-2.93849,-3.08515,4.0849,-6.60261,-0.289066,-3.8379,4.58637,0.00634031,-0.0462294,-0.00489104,1.37805,-1.12378,-1.98266,-1.98266,0,0
59.9827,-34.8758,26.3777,-0.61066,-17.9291,8.08247,-2.93017,-3.07185,4.07763,-6.60202,-0.289157,-3.83781,4.58635,0.00634031,-0.0462294,-0.00489104,1.37288,-1.12356,-1.97728,-1.97728,0,0
60.0329,-35.7229,26.7188,-0.609966,-17.9829,8.11182,-2.92417,-3.07214,4.06846,-6.60476,-0.28923,-3.83771,4.58635,0.00634031,-0.0462294,-0.00489104,1.36774,-1.12333,-1.97193,-1.97193,0,0
60.0831,-33.4711,24.6477,-0.599734,-17.4559,7.61895,-2.90232,-3.06883,4.06268,-6.59432,-0.289301,-3.83766,4.5863,0.00634031,-0.0462294,-0.00489104,1.36258,-1.12309,-1.96655,-1.96655,0,0
60.1332,-34.2983,24.9722,-0.60624,-17.5222,7.65161,-2.9137,-3.06853,4.06976,-6.57871,-0.289373,-3.8376,4.58626,0.00634031,-0.0462294,-0.00489104,1.35746,-1.12284,-1.9612,-1.9612,0,0
60.1834,-35.1275,25.2957,-0.609781,-17.5776,7.68175,-2.91313,-3.05858,4.0545,-6.56019,-0.289435,-3.83753,4.58622,0.00634031,-0.0462294,-0.00489104,1.35232,-1.12259,-1.95586,-1.95586,0,0
60.2336,-33.015,23.3718,-0.599887,-17.0742,7.2246,-2.88407,-3.06278,4.02126,-6.56342,-0.289487,-3.8375,4.58615,0.00634031,-0.0462294,-0.00489104,1.34718,-1.12231,-1.95051,-1.95051,0,0
60.2838,-33.824,23.6742,-0.603306,-17.1358,7.25348,-2.89218,-3.04712,4.03422,-6.55355,-0.28954,-3.83746,4.5861,0.00634031,-0.0462294,-0.00489104,1.34208,-1.12204,-1.9452,-1.9452,0,0
60.334,-34.6339,23.9768,-0.604524,-17.191,7.27656,-2.88708,-3.03468,4.03915,-6.52579,-0.289593,-3.83742,4.58605,0.00634031,-0.0462294,-0.00489104,1.33696,-1.12174,-1.93987,-1.93987,0,0
60.3842,-35.4462,24.2775,-0.604979,-17.2395,7.30232,-2.88201,-3.05392,4.02089,-6.53612,-0.289628,-3.83736,4.58601,0.00634031,-0.0462294,-0.00489104,1.33185,-1.12143,-1.93455,-1.93455,0,0
60.4344,-33.3328,22.4167,-0.59236,-16.7424,6.86068,-2.84935,-3.04822,4.01431,-6.50353,-0.289663,-3.83734,4.58593,0.00634031,-0.0462294,-0.00489104,1.32676,-1.12112,-1.92923,-1.92923,0,0
60.4846,-34.1244,22.699,-0.593801,-16.7996,6.88353,-2.85253,-3.03715,4.008,-6.52551,-0.289703,-3.83732,4.58586,0.00634031,-0.0462294,-0.00489104,1.32169,-1.1208,-1.92393,-1.92393,0,0
60.5348,-34.9181,22.9822,-0.596994,-16.8502,6.90951,-2.85369,-3.03137,4.02236,-6.50573,-0.289734,-3.83729,4.58581,0.00634031,-0.0462294,-0.00489104,1.31661,-1.12046,-1.91864,-1.91864,0,0
60.585,-35.7137,23.2626,-0.599193,-16.896,6.93709,-2.85505,-3.0225,4.00299,-6.47854,-0.28975,-3.83724,4.58577,0.00634031,-0.0462294,-0.00489104,1.31153,-1.12011,-1.91333,-1.91333,0,0
60.6352,-33.6013,21.4673,-0.586208,-16.4059,6.51041,-2.82385,-3.01302,3.99261,-6.49162,-0.289776,-3.83724,4.58568,0.00634031,-0.0462294,-0.00489104,1.30648,-1.11975,-1.90807,-1.90807,0,0
60.6854,-34.3752,21.7308,-0.587715,-16.4577,6.53112,-2.82432,-3.02759,3.99364,-6.47017,-0.289805,-3.83723,4.5856,0.00634031,-0.0462294,-0.00489104,1.3014,-1.11938,-1.90278,-1.90278,0,0
60.7356,-35.1506,21.993,-0.588677,-16.4999,6.55334,-2.82137,-3.00729,3.97707,-6.4622,-0.289822,-3.83721,4.58554,0.00634031,-0.0462294,-0.00489104,1.29632,-1.11901,-1.89749,-1.89749,0,0
60.7857,-35.9273,22.2524,-0.589015,-16.5428,6.57729,-2.82246,-3.01887,3.98624,-6.45861,-0.289829,-3.83717,4.5855,0.00634031,-0.0462294,-0.00489104,1.29126,-1.1186,-1.89221,-1.89221,0,0
60.8359,-33.8178,20.5242,-0.576411,-16.0605,6.16656,-2.79076,-3.00984,3.98774,-6.44415,-0.289851,-3.83718,4.5854,0.00634031,-0.0462294,-0.00489104,1.28622,-1.11819,-1.88696,-1.88696,0,0
60.8861,-34.5728,20.7687,-0.576343,-16.104,6.18427,-2.78649,-3.00056,3.96828,-6.41715,-0.289875,-3.83718,4.58532,0.00634031,-0.0462294,-0.00489104,1.28122,-1.11777,-1.88173,-1.88173,0,0
60.9363,-35.3291,21.011,-0.575738,-16.1399,6.20551,-2.78295,-2.98718,3.96129,-6.41724,-0.289884,-3.83717,4.58525,0.00634031,-0.0462294,-0.00489104,1.2762,-1.11735,-1.87651,-1.87651,0,0
60.9865,-36.0859,21.251,-0.574945,-16.1797,6.22592,-2.78365,-2.99173,3.9609,-6.40584,-0.289889,-3.83714,4.5852,0.00634031,-0.0462294,-0.00489104,1.27118,-1.11689,-1.87129,-1.87129,0,0
61.0367,-33.9317,19.5573,-0.560962,-15.6915,5.82156,-2.74685,-2.98791,3.95507,-6.39567,-0.289913,-3.83716,4.5851,0.00634031,-0.0462294,-0.00489104,1.26617,-1.11643,-1.86607,-1.86607,0,0
61.0869,-34.6672,19.7843,-0.561966,-15.7296,5.84161,-2.74796,-2.98818,3.94616,-6.39864,-0.289933,-3.83716,4.58501,0.00634031,-0.0462294,-0.00489104,1.26121,-1.11597,-1.86089,-1.86089,0,0
61.1372,-35.4056,20.0093,-0.562643,-15.7634,5.8652,-2.75128,-2.97908,3.94769,-6.38436,-0.28994,-3.83715,4.58495,0.00634031,-0.0462294,-0.00489104,1.25622,-1.11549,-1.85568,-1.85568,0,0
61.1875,-36.1439,20.2331,-0.563304,-15.8029,5.88308,-2.75566,-2.99507,3.9072,-6.35982,-0.28995,-3.83713,4.58489,0.00634031,-0.0462294,-0.00489104,1.25124,-1.11498,-1.8505,-1.8505,0,0
61.2378,-34.0334,18.6142,-0.550567,-15.3238,5.49716,-2.71852,-2.97258,3.93173,-6.35508,-0.289978,-3.83715,4.58478,0.00634031,-0.0462294,-0.00489104,1.24624,-1.11447,-1.84529,-1.84529,0,0
61.2882,-34.7523,18.827,-0.556329,-15.3597,5.52408,-2.73072,-2.97696,3.93122,-6.34346,-0.289996,-3.83716,4.5847,0.00634031,-0.0462294,-0.00489104,1.24128,-1.11395,-1.84013,-1.84013,0,0
61.3385,-35.4707,19.0359,-0.55907,-15.3915,5.54838,-2.73948,-2.96346,3.92431,-6.34369,-0.290006,-3.83715,4.58463,0.00634031,-0.0462294,-0.00489104,1.23635,-1.11343,-1.83499,-1.83499,0,0
61.3888,-36.1886,19.2445,-0.561754,-15.4281,5.56679,-2.74639,-2.96905,3.91951,-6.32324,-0.290022,-3.83714,4.58457,0.00634031,-0.0462294,-0.00489104,1.23142,-1.1129,-1.82983,-1.82983,0,0
61.4391,-34.0908,17.6978,-0.5505,-14.9501,5.19937,-2.70747,-2.9525,3.91134,-6.30149,-0.290054,-3.83717,4.58446,0.00634031,-0.0462294,-0.00489104,1.22652,-1.11236,-1.82471,-1.82471,0,0
61.4893,-34.7864,17.8926,-0.553287,-14.9775,5.22192,-2.71238,-2.9695,3.91304,-6.3016,-0.290074,-3.83718,4.58437,0.00634031,-0.0462294,-0.00489104,1.22162,-1.11179,-1.8196,-1.8196,0,0
61.5395,-35.4817,18.0851,-0.555512,-15.0059,5.24359,-2.71956,-2.95178,3.90917,-6.28886,-0.290089,-3.83718,4.5843,0.00634031,-0.0462294,-0.00489104,1.21674,-1.11123,-1.81451,-1.81451,0,0
61.5897,-36.1755,18.277,-0.555824,-15.0348,5.25608,-2.71919,-2.93936,3.89802,-6.28038,-0.290112,-3.83717,4.58423,0.00634031,-0.0462294,-0.00489104,1.21184,-1.11065,-1.8094,-1.8094,0,0
61.6399,-34.0902,16.7989,-0.542165,-14.5551,4.90267,-2.67394,-2.93873,3.86788,-6.27127,-0.290147,-3.8372,4.58412,0.00634031,-0.0462294,-0.00489104,1.20699,-1.11006,-1.80433,-1.80433,0,0
61.6901,-34.7637,16.9777,-0.5431,-14.5756,4.92257,-2.67695,-2.93763,3.87459,-6.25555,-0.290169,-3.83722,4.58403,0.00634031,-0.0462294,-0.00489104,1.20216,-1.10946,-1.79928,-1.79928,0,0
61.7403,-35.4366,17.1549,-0.543913,-14.6003,4.94028,-2.68236,-2.94189,3.87396,-6.24402,-0.290191,-3.83723,4.58395,0.00634031,-0.0462294,-0.00489104,1.19732,-1.10885,-1.79423,-1.79423,0,0
61.7904,-36.1085,17.3329,-0.545005,-14.6244,4.95246,-2.68405,-2.91463,3.86919,-6.24208,-0.29022,-3.83722,4.58389,0.00634031,-0.0462294,-0.00489104,1.19249,-1.10821,-1.78919,-1.78919,0,0
61.8406,-33.9908,15.8956,-0.531462,-14.1386,4.61332,-2.63963,-2.95469,3.86953,-6.2338,-0.290257,-3.83726,4.58377,0.00634031,-0.0462294,-0.00489104,1.18771,-1.10756,-1.7842,-1.7842,0,0
61.8908,-34.6421,16.0603,-0.532983,-14.1561,4.634,-2.64646,-2.92103,3.85084,-6.21569,-0.290282,-3.83728,4.58368,0.00634031,-0.0462294,-0.00489104,1.1829,-1.10692,-1.77917,-1.77917,0,0
61.941,-35.2924,16.2241,-0.534531,-14.1785,4.65074,-2.65499,-2.9287,3.85157,-6.22607,-0.29031,-3.83729,4.5836,0.00634031,-0.0462294,-0.00489104,1.17811,-1.10627,-1.77418,-1.77418,0,0
61.9912,-35.9417,16.3886,-0.536287,-14.1985,4.66267,-2.65716,-2.91996,3.84857,-6.20306,-0.290342,-3.8373,4.58353,0.00634031,-0.0462294,-0.00489104,1.17336,-1.1056,-1.76922,-1.76922,0,0
62.0414,-33.8497,15.0227,-0.523115,-13.7147,4.34238,-2.61429,-2.9157,3.84261,-6.19316,-0.29038,-3.83734,4.58342,0.00634031,-0.0462294,-0.00489104,1.16858,-1.10492,-1.76423,-1.76423,0,0
62.0916,-34.4784,15.1742,-0.525089,-13.7292,4.36283,-2.62387,-2.90305,3.83148,-6.18497,-0.290407,-3.83736,4.58332,0.00634031,-0.0462294,-0.00489104,1.16386,-1.10424,-1.7593,-1.7593,0,0
62.1418,-35.1056,15.3253,-0.527194,-13.7482,4.37768,-2.63242,-2.91253,3.82344,-6.17748,-0.290439,-3.83737,4.58325,0.00634031,-0.0462294,-0.00489104,1.15915,-1.10354,-1.75437,-1.75437,0,0
62.192,-35.7318,15.4768,-0.529349,-13.7629,4.38834,-2.63486,-2.91365,3.81014,-6.17174,-0.290472,-3.83738,4.58318,0.00634031,-0.0462294,-0.00489104,1.15443,-1.10283,-1.74944,-1.74944,0,0
62.2422,-33.6656,14.1788,-0.516365,-13.2824,4.08504,-2.5928,-2.89922,3.81432,-6.14469,-0.290509,-3.83742,4.58307,0.00634031,-0.0462294,-0.00489104,1.14974,-1.10211,-1.74454,-1.74454,0,0
62.2924,-34.2713,14.3177,-0.518675,-13.2938,4.10454,-2.60412,-2.88491,3.81208,-6.15451,-0.290539,-3.83744,4.58298,0.00634031,-0.0462294,-0.00489104,1.14505,-1.10137,-1.73963,-1.73963,0,0
62.3426,-34.8751,14.4566,-0.521148,-13.3081,4.11734,-2.61244,-2.88674,3.79429,-6.13986,-0.290573,-3.83745,4.5829,0.00634031,-0.0462294,-0.00489104,1.14036,-1.10063,-1.73473,-1.73473,0,0
62.3928,-35.4777,14.5955,-0.523512,-13.3167,4.12824,-2.61366,-2.89429,3.80143,-6.1132,-0.290606,-3.83745,4.58284,0.00634031,-0.0462294,-0.00489104,1.13571,-1.09986,-1.72987,-1.72987,0,0
