time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
101.455,0.550982,-0.426345,-6.78899,1.08511,-2.24164,1.76285,0.996578,-2.02293,0.7781,-0.0550813,-0.0372417,0.0211432,-0.00485216,0.00287523,0.000825985,0.0893511,0.23016,0.104534,0.138076,0,0,0.0363689,0
101.505,0.496218,-0.364687,-6.67487,1.07323,-2.19023,1.75619,0.878343,-2.05697,0.289553,-0.0551634,-0.0382572,0.0209029,-0.00509773,0.00292724,0.000891345,0.0873595,0.233365,0.104141,0.138076,0,0,0.0354221,0
101.556,0.448106,-0.30538,-6.72121,1.05202,-2.13169,1.72547,0.843596,-2.15482,0.591542,-0.054984,-0.0378827,0.0209582,-0.00537234,0.00286251,0.000862501,0.0855889,0.235115,0.103483,0.138076,0,0,0.0349205,0
101.606,0.402608,-0.249841,-6.76537,1.03149,-2.07931,1.69362,0.736137,-2.00216,0.34941,-0.0548137,-0.0375235,0.0210109,-0.00563584,0.00280092,0.000835571,0.0838361,0.236963,0.103576,0.138076,0,0,0.0346415,0
101.657,0.359544,-0.197791,-6.8075,1.01166,-2.03177,1.66137,1.00536,-2.4163,0.492406,-0.0546518,-0.037179,0.0210612,-0.00588886,0.00274229,0.000810269,0.0822034,0.238781,0.104295,0.138076,0,0,0.0345473,0
101.707,0.313583,-0.148067,-6.69229,1.00092,-1.99451,1.65372,0.585332,-2.40181,0.375455,-0.0547528,-0.038194,0.020823,-0.00610262,0.00280008,0.000877637,0.0807186,0.241284,0.106786,0.138076,0,0,0.0344732,0
101.758,0.274779,-0.102037,-6.72937,0.982086,-1.94807,1.62654,0.764945,-1.94443,-0.0520868,-0.054608,-0.03789,0.0208661,-0.00633646,0.00274781,0.000854858,0.0792525,0.242284,0.10817,0.138076,0,0,0.0346894,0
101.808,0.237956,-0.0588131,-6.76483,0.963967,-1.90523,1.59921,0.76133,-2.24219,-0.101823,-0.05447,-0.0375977,0.0209073,-0.00656167,0.00269793,0.0008333,0.0782003,0.243196,0.109896,0.138076,0,0,0.0350456,0
101.859,0.202987,-0.0182032,-6.79879,0.946527,-1.86544,1.57198,0.891337,-2.04166,-0.522475,-0.0543383,-0.0373165,0.0209468,-0.00677873,0.00265029,0.000812836,0.0775941,0.244017,0.111827,0.138076,0,0,0.0355391,0
101.909,0.162592,0.0161234,-6.68335,0.94598,-1.82685,1.57116,0.68369,-1.76456,-0.951024,-0.0544568,-0.0383444,0.0207078,-0.00614684,0.00275151,0.000885959,0.0473672,0.056561,0.103557,0.138076,0,1,0.0280885,0
101.96,0.132804,0.0508784,-6.71384,0.933002,-1.78706,1.54823,0.560936,-0.504279,-0.500941,-0.0543395,-0.0380978,0.0207412,-0.00615269,0.00289066,0.000867732,0.0184725,0.0273266,0.104181,0.138076,0,1,0.0270484,0
102.01,1.08902,-1.61284,-5.72124,0.710563,-1.44965,0.463828,0.160233,0.0570012,-1.09796,-0.0538894,-0.0388689,0.0206796,-0.00785523,0.00492255,0.000837736,0.0400649,-0.00933825,0.148635,0.138076,0,1,0.0457771,0
102.06,1.05621,-1.55673,-5.73293,0.633543,-1.30831,0.464351,-0.0588704,0.660322,-0.930932,-0.0535526,-0.0393474,0.0206445,-0.0107569,0.00447724,0.000829568,0.0364182,-0.00194348,0.166184,0.138076,0,1,0.0408125,0
102.111,1.02756,-1.51527,-5.58185,0.5555,-1.15671,0.510986,0.0532351,0.330507,-0.649072,-0.0534825,-0.0406897,0.0204151,-0.0125685,0.00426135,0.00091157,0.0343992,-0.00276283,0.173253,0.138076,0,1,0.0379229,0
102.162,1.00905,-1.48233,-5.59417,0.477405,-1.03237,0.505779,0.384642,-0.138442,-0.17633,-0.0532627,-0.0409631,0.0203958,-0.0136274,0.00464057,0.000950593,0.0310405,-0.0127207,0.174963,0.138076,0,1,0.0362212,0
102.213,0.990005,-1.45428,-5.60655,0.432863,-0.941693,0.499457,0.140104,0.146519,-0.461737,-0.0530809,-0.0411721,0.0203814,-0.0147672,0.00450462,0.00100012,0.029726,-0.0130058,0.173429,0.138076,0,1,0.0349619,0
102.264,0.970729,-1.43037,-5.61878,0.404257,-0.869756,0.492536,0.0151269,0.380941,-0.47271,-0.0529255,-0.0413369,0.0203704,-0.0158046,0.00404683,0.00105326,0.0283546,-0.00671514,0.170167,0.138076,0,1,0.0339705,0
102.314,0.95665,-1.41832,-5.48313,0.381815,-0.81731,0.526014,0.102326,0.0526127,-0.399719,-0.0530145,-0.0423155,0.0201783,-0.0163404,0.00407346,0.00114943,0.0277937,-0.00630294,0.166986,0.138076,0,1,0.0330719,0
102.365,0.945473,-1.4027,-5.49047,0.359468,-0.777678,0.520477,0.356166,-0.108731,-0.0944424,-0.0529255,-0.0424166,0.0201701,-0.017057,0.00425564,0.0011891,0.0256496,-0.00904409,0.163588,0.138076,0,1,0.0324601,0
102.415,0.932953,-1.38951,-5.49756,0.344271,-0.740062,0.514914,0.190131,0.264267,-0.154593,-0.0528443,-0.0425057,0.0201627,-0.0175677,0.00408829,0.00122644,0.0223189,-0.00376053,0.160419,0.138076,0,1,0.031885,0
102.466,0.922189,-1.37614,-5.5045,0.328456,-0.709462,0.509323,0.395346,-0.0687501,-0.115652,-0.0527697,-0.0425854,0.020156,-0.0182331,0.00416033,0.00111943,0.0195363,-0.00490547,0.217968,0.160419,1,1,0.0308384,0
102.516,0.910727,-1.3692,-5.38101,0.315988,-0.674221,0.536913,0.14183,0.154392,-0.132139,-0.0528703,-0.0434531,0.0199806,-0.0185596,0.00415062,0.00110757,0.0168425,-0.00201242,0.263592,0.217968,1,1,0.0297474,0
102.566,0.90007,-1.36016,-5.38751,0.305292,-0.642887,0.530707,0.0420246,0.0972415,-0.129866,-0.0528063,-0.0435217,0.0199743,-0.0188898,0.00408251,0.00107443,0.015475,-0.000244883,0.299514,0.263592,1,1,0.0289831,0
102.617,0.889806,-1.35172,-5.39382,0.295656,-0.614862,0.524491,-0.048713,-0.0611596,0.0522165,-0.0527465,-0.0435839,0.0199686,-0.0192447,0.00406971,0.00106924,0.0167563,-0.000225206,0.330543,0.299514,1,1,0.0283306,0
102.667,0.879925,-1.3455,-5.39998,0.286674,-0.586701,0.517991,-0.100252,0.257199,0.091548,-0.0526908,-0.0436402,0.0199632,-0.019397,0.00400467,0.00108043,0.0151592,0.00223677,0.354973,0.330543,1,1,0.0277526,0
102.718,0.868382,-1.34039,-5.29285,0.269459,-0.545233,0.537295,0.0247056,0.405163,0.169552,-0.0527549,-0.0444351,0.0198032,-0.019577,0.00396165,0.00116299,0.0111553,0.00454034,0.367935,0.354973,1,1,0.0269574,0
102.768,0.857989,-1.33319,-5.30265,0.254169,-0.509613,0.527873,0.0890173,0.419289,0.14994,-0.0526753,-0.0445,0.019798,-0.0197679,0.00388509,0.00119807,0.00718887,0.0059488,0.378215,0.367935,1,1,0.0264017,0
102.819,0.847496,-1.32474,-5.31192,0.241609,-0.481084,0.519124,-0.331572,0.119786,0.403934,-0.0526023,-0.044557,0.0197933,-0.0202082,0.00386248,0.00122646,0.00916001,0.0090444,0.377227,0.378215,0,1,0.0260555,0
102.869,0.837863,-1.31788,-5.32075,0.22975,-0.454519,0.510455,0.155977,0.0314205,0.449367,-0.0525351,-0.0446076,0.0197889,-0.0204854,0.00380525,0.00125233,0.00758064,0.00800285,0.376435,0.377227,0,1,0.0257576,0
102.92,0.828439,-1.31416,-5.22157,0.222121,-0.432134,0.52759,-0.0559412,-0.0737952,0.521054,-0.0526161,-0.0453127,0.0196426,-0.0207716,0.00382619,0.00130511,0.00781226,0.00784654,0.39404,0.376435,1,1,0.0251956,0
102.97,0.820649,-1.30983,-5.22799,0.213777,-0.409898,0.520183,0.484279,-0.194054,0.435209,-0.0525659,-0.045357,0.0196379,-0.0208331,0.0038258,0.00130438,0.00645406,0.00356499,0.411786,0.39404,1,1,0.0248074,0
103.021,1.00811,-1.71463,-4.52636,0.143891,-0.390033,0.926616,-0.0426591,-0.0307598,0.420932,-0.0525047,-0.0456524,0.0196066,-0.0210711,0.00411998,0.00137488,0.0198985,0.00145689,0.426158,0.39404,0,1,0.0346484,0
103.071,0.995559,-1.69134,-4.55454,0.127437,-0.350672,0.912474,0.0389254,0.0513913,0.451352,-0.0524511,-0.04587,0.0195836,-0.0215438,0.00422653,0.00143307,0.0196342,0.00125842,0.415906,0.39404,0,1,0.0335905,0
103.121,0.979829,-1.66971,-4.48569,0.115395,-0.310106,0.920819,-0.117716,0.388836,0.221895,-0.0524718,-0.0464992,0.0194735,-0.0225444,0.00370126,0.00128196,0.0166154,0.00792848,0.423896,0.415906,1,1,0.0320516,0
103.172,0.967279,-1.65104,-4.5198,0.101814,-0.279675,0.903265,0.154487,0.165299,0.199444,-0.052394,-0.0466353,0.0194605,-0.0233254,0.00369374,0.0011272,0.0133792,0.00834992,0.4323,0.423896,1,1,0.031062,0
103.223,0.955936,-1.63645,-4.55244,0.0902087,-0.249851,0.886423,-0.0812579,0.29413,0.433666,-0.0523237,-0.0467284,0.019452,-0.0236865,0.00326484,0.000954743,0.0109823,0.0121855,0.443858,0.4323,1,1,0.0302156,0
103.274,0.945465,-1.62303,-4.58368,0.0809265,-0.227811,0.870158,0.284933,0.0767291,0.0180359,-0.0522593,-0.0467926,0.0194463,-0.0243765,0.00316243,0.00080287,0.00757896,0.0103887,0.454536,0.443858,1,1,0.0294741,0
103.325,0.934299,-1.61354,-4.51351,0.0716233,-0.210614,0.880449,0.203395,-0.00948993,0.259016,-0.0522951,-0.0472265,0.01936,-0.02474,0.00311916,0.000707771,0.00585888,0.00866998,0.462572,0.454536,1,1,0.0286305,0
103.376,0.924906,-1.60538,-4.53476,0.0622939,-0.193618,0.868755,0.0679308,0.336247,0.182298,-0.0522417,-0.0472636,0.0193565,-0.0246593,0.00288131,0.000599636,0.00255116,0.0100013,0.47017,0.462572,1,1,0.0280987,0
103.427,0.915371,-1.5961,-4.55521,0.0557348,-0.18243,0.857419,-0.193576,0.0668955,0.183012,-0.0521915,-0.0472917,0.0193538,-0.0247454,0.0030368,0.000529248,0.00294327,0.0118312,0.475046,0.47017,1,1,0.0276122,0
103.477,0.906416,-1.58811,-4.57501,0.0494166,-0.171095,0.846386,0.0111345,0.00403241,0.231339,-0.0521442,-0.0473121,0.0193519,-0.024907,0.00303874,0.000459312,0.00270793,0.0115823,0.479894,0.475046,1,1,0.0271573,0
103.527,0.895705,-1.57974,-4.51097,0.0459124,-0.164298,0.854986,-0.472107,0.0605662,0.175559,-0.0521774,-0.0476713,0.0192761,-0.0252782,0.00330272,0.000352978,0.00419225,0.014896,0.489196,0.479894,1,1,0.026503,0
103.578,0.885912,-1.57125,-4.52937,0.0425868,-0.158023,0.844395,-0.346726,0.216154,0.528088,-0.0521307,-0.0476808,0.0192751,-0.0256553,0.00345641,0.000221339,0.00417171,0.0176977,0.498677,0.489196,1,1,0.0260973,0
103.628,0.877415,-1.56459,-4.54723,0.0378676,-0.150128,0.834062,-0.0344553,0.053838,0.58359,-0.0520862,-0.0476861,0.0192744,-0.0258334,0.00348029,0.000187699,0.00403788,0.0179419,0.500313,0.498677,1,1,0.0257237,0
103.679,0.869343,-1.55963,-4.56459,0.0331908,-0.140989,0.823986,-0.344141,-0.285555,-0.157404,-0.0520437,-0.0476871,0.0192741,-0.0260188,0.0032113,0.000153079,0.006794,0.0185895,0.502072,0.500313,1,1,0.0253724,0
103.729,0.861299,-1.55588,-4.5051,0.0297778,-0.135578,0.831721,-0.0395641,-0.0315458,0.212867,-0.0520781,-0.047985,0.0192072,-0.0260641,0.003216,8.30818e-05,0.00710254,0.0186383,0.508705,0.502072,1,1,0.0248635,0
103.78,0.853263,-1.55124,-4.52007,0.0274297,-0.131145,0.822672,-0.132217,0.142795,0.326659,-0.0520412,-0.0479697,0.0192083,-0.0262428,0.003106,-2.12256e-06,0.00687008,0.0196448,0.515037,0.508705,1,1,0.0245605,0
103.83,0.845444,-1.54688,-4.53462,0.0252001,-0.126878,0.813837,-0.0892941,0.175762,-0.0832939,-0.0520056,-0.0479533,0.0192095,-0.0263942,0.00298308,-5.92262e-05,0.0063594,0.020552,0.519328,0.515037,1,1,0.0242701,0
103.881,0.838176,-1.5429,-4.54876,0.022683,-0.122669,0.805207,-0.180972,0.0348142,-0.663738,-0.0519712,-0.0479359,0.0192107,-0.026398,0.00290699,-0.000111281,0.00670479,0.0215206,0.523336,0.519328,1,1,0.0239912,0
103.931,0.829235,-1.54415,-4.49205,0.0163954,-0.119617,0.813162,-0.0183942,-0.0042708,-0.8667,-0.0519894,-0.0482104,0.0191498,-0.0264277,0.00291796,-0.000241633,0.00675723,0.0215772,0.534427,0.523336,1,1,0.023577,0
103.982,0.820872,-1.54472,-4.50251,0.0104334,-0.116816,0.806342,0.0747857,0.0574819,-0.687205,-0.0519454,-0.0482028,0.0191506,-0.0265207,0.00285557,-0.000382531,0.00629802,0.0213281,0.544903,0.534427,1,1,0.0233323,0
104.032,0.825951,-1.69694,-3.89285,-0.0284976,-0.195701,0.425592,-0.0260775,-0.0894225,-0.377729,-0.0518794,-0.0483405,0.0191378,-0.0266637,0.00289507,-0.000814018,-0.00491963,0.128833,0.602194,0.591515,1,0,0.0317472,0
104.082,0.812756,-1.69097,-3.8997,-0.0398211,-0.186297,0.422617,0.594973,-1.08383,-0.561031,-0.051821,-0.0484583,0.0191269,-0.0267938,0.00293257,-0.00108797,-0.00471872,0.128345,0.608824,0.602194,1,0,0.0311839,0
104.133,0.802106,-1.6852,-3.85306,-0.0465319,-0.176964,0.430537,0.592809,-0.835402,-0.634627,-0.0518394,-0.0487067,0.0190826,-0.0268629,0.00300262,-0.00118589,-0.00468055,0.128088,0.611744,0.608824,1,0,0.0302257,0
104.183,0.792566,-1.68028,-3.8641,-0.0522685,-0.169163,0.425949,0.649968,-1.068,-0.603303,-0.051812,-0.0487576,0.0190772,-0.0269751,0.0030474,-0.00122377,-0.00479699,0.127714,0.613682,0.611744,1,0,0.0296774,0
104.234,0.78357,-1.67598,-3.87485,-0.0572242,-0.162254,0.421462,0.518969,-1.0016,-0.566776,-0.0517874,-0.0487956,0.0190731,-0.0270776,0.00308739,-0.00121406,-0.00489023,0.127242,0.615032,0.613682,1,0,0.029186,0
104.285,0.775034,-1.6722,-3.88531,-0.0615441,-0.156091,0.417072,0.484038,-1.05419,-0.670816,-0.051765,-0.0488229,0.0190701,-0.0271716,0.00312334,-0.00128478,-0.00488026,0.126726,0.619152,0.615032,1,0,0.028738,0
104.336,0.767093,-1.66982,-3.84236,-0.0641582,-0.151811,0.423899,0.775349,-1.07912,-0.260294,-0.0517895,-0.0489758,0.0190367,-0.027198,0.00316451,-0.00138997,-0.00482664,0.126437,0.624542,0.619152,1,0,0.0280469,0
104.387,0.759801,-1.66769,-3.85294,-0.0664698,-0.148221,0.41935,0.538333,-1.199,-0.246195,-0.051771,-0.0489602,0.0190382,-0.0272675,0.00318607,-0.00160376,-0.00463857,0.126177,0.632508,0.624542,1,0,0.0276596,0
104.438,0.752747,-1.66579,-3.86326,-0.0685236,-0.144959,0.414898,1.0257,-1.06608,-0.165871,-0.0517536,-0.0489408,0.01904,-0.0273328,0.00320572,-0.00166669,-0.00443044,0.126035,0.634492,0.632508,1,0,0.0273007,0
104.489,0.745907,-1.66408,-3.87331,-0.0703585,-0.141981,0.41054,0.30706,-0.833018,-1.17879,-0.0517371,-0.0489184,0.0190421,-0.0273943,0.00322385,-0.00173624,-0.00426448,0.125998,0.636621,0.634492,1,0,0.0269667,0
104.539,0.739716,-1.66303,-3.83556,-0.0705967,-0.139727,0.415787,0.677469,-0.948592,-0.219475,-0.0517648,-0.049014,0.0190156,-0.0274075,0.00325618,-0.00206167,-0.00420446,0.126051,0.6481,0.636621,1,0,0.0264088,0
104.589,0.733947,-1.66201,-3.84692,-0.0707968,-0.137865,0.410812,0.616245,-1.17428,-0.450042,-0.0517536,-0.0489619,0.0190205,-0.0274603,0.00327184,-0.00223852,-0.00423943,0.126139,0.655202,0.6481,1,0,0.0261283,0
104.64,0.728274,-1.6611,-3.85798,-0.0709618,-0.136154,0.405949,0.927908,-1.21893,-0.679145,-0.0517424,-0.0489095,0.0190255,-0.0275111,0.00328634,-0.00229187,-0.00433454,0.126173,0.659651,0.655202,1,0,0.0258814,0
104.69,0.727753,-1.65891,-3.86876,-0.0800159,-0.136473,0.400969,0.408694,-0.768238,-0.67487,-0.0517349,-0.0488559,0.0190304,-0.0275414,0.00459764,-0.00233844,0.035685,0.0848558,0.661332,0.659651,1,1,0.0249244,0
104.74,0.724949,-1.66088,-3.83154,-0.0824641,-0.135222,0.405787,0.510635,-0.335901,-0.425349,-0.0517643,-0.0488976,0.0190098,-0.0277758,0.00479934,-0.00239699,0.0428651,0.0596648,0.663655,0.661332,1,1,0.0242483,0
104.791,0.721828,-1.66352,-3.84199,-0.0835789,-0.133193,0.400983,0.513897,-0.129773,-0.643163,-0.0517574,-0.0488013,0.0190194,-0.0278445,0.00466576,-0.00251138,0.0424054,0.0427201,0.667612,0.663655,1,1,0.0238772,0
104.841,0.717663,-1.66473,-3.85202,-0.0824948,-0.133635,0.396411,0.165032,0.128512,-0.911821,-0.0517504,-0.0487075,0.0190287,-0.0277749,0.00462249,-0.00263968,0.0384028,0.0394493,0.672356,0.667612,1,1,0.0235538,0
104.892,0.714951,-1.66716,-3.86187,-0.0836867,-0.13231,0.3919,0.572158,-0.09317,-0.496797,-0.0517436,-0.048615,0.0190379,-0.0275548,0.00456598,-0.00278553,0.0372781,0.0278624,0.677229,0.672356,1,1,0.0232605,0
104.942,0.710595,-1.66906,-3.8258,-0.0819997,-0.135076,0.396344,0.0854645,0.0896741,-0.392963,-0.0517636,-0.048625,0.0190212,-0.0274936,0.00460032,-0.00292727,0.0356088,0.0268483,0.682889,0.677229,1,1,0.022814,0
104.993,0.705873,-1.67044,-3.83622,-0.0795955,-0.13805,0.391481,-0.0937348,0.0594342,-0.735923,-0.0517492,-0.0485068,0.0190335,-0.0275507,0.00456473,-0.00303277,0.0351145,0.028448,0.687117,0.682889,1,1,0.0225575,0
105.043,0.747776,-1.64732,-3.61177,0.31803,-0.104035,0.0817601,0.445226,0.0651577,-0.309464,-0.0514734,-0.0485402,0.0190454,-0.0277579,0.00512848,-0.00312633,0.00773598,-0.00594456,0.726902,0.728015,1,1,0.0341448,0
105.094,0.731641,-1.64955,-3.56507,0.316234,-0.0992974,0.0895483,-0.23848,0.287864,-0.550927,-0.051374,-0.0486829,0.0190261,-0.0285735,0.00442097,-0.0034546,0.00162313,0.000705241,0.732039,0.726902,1,1,0.0324389,0
105.144,0.717665,-1.65225,-3.56801,0.303558,-0.0968588,0.0885304,-0.0989052,0.209686,-0.438962,-0.0512546,-0.0486797,0.0190329,-0.0288506,0.00390164,-0.0037884,-0.00188917,0.00327424,0.737476,0.732039,1,1,0.0313893,0
105.195,0.70535,-1.65469,-3.57083,0.28889,-0.0973292,0.087723,-0.0238968,0.149405,-0.0283909,-0.051151,-0.0486669,0.0190398,-0.0289158,0.00358542,-0.00423698,-0.00401509,0.004223,0.745561,0.737476,1,1,0.0305275,0
105.245,0.694893,-1.65609,-3.57354,0.272383,-0.102762,0.0871466,-0.151718,0.0189039,0.101225,-0.0510625,-0.0486489,0.0190465,-0.0287903,0.00365288,-0.0046772,-0.00410239,0.00669598,0.753704,0.745561,1,1,0.0297907,0
105.296,0.685466,-1.65701,-3.53194,0.253767,-0.107928,0.0950501,-0.211769,0.2852,0.0137863,-0.0510116,-0.0487436,0.0190305,-0.0284129,0.00382403,-0.0052045,-0.00768078,0.0097223,0.76375,0.753704,1,1,0.0288703,0
105.346,0.67557,-1.65611,-3.5346,0.24369,-0.118067,0.0942016,-0.41343,0.125446,-0.326269,-0.0509392,-0.0487267,0.019036,-0.0286227,0.00429508,-0.00572199,-0.00912491,0.0144974,0.77336,0.76375,1,1,0.0282957,0
105.398,0.66714,-1.65662,-3.5372,0.231917,-0.121775,0.0934765,0.139563,0.175274,-0.0951786,-0.0508751,-0.0487069,0.0190414,-0.0284962,0.00441185,-0.00607892,-0.0110216,0.0130135,0.779833,0.77336,1,1,0.0277751,0
105.449,0.658031,-1.65716,-3.53978,0.224987,-0.124263,0.0924688,-0.0685351,0.0664235,0.433667,-0.0508167,-0.0486855,0.0190466,-0.0286401,0.00440107,-0.00642924,-0.0115865,0.013485,0.786125,0.779833,1,1,0.0272974,0
105.5,0.648814,-1.65965,-3.50242,0.218028,-0.127948,0.0985926,-0.169107,-0.0195802,0.0423927,-0.0507725,-0.0487195,0.0190373,-0.0286778,0.00419743,-0.00673354,-0.0113665,0.0147481,0.791673,0.786125,1,1,0.0265939,0
105.55,0.640759,-1.66078,-3.50684,0.210727,-0.134349,0.0970354,0.16111,-0.0845962,0.550794,-0.0507062,-0.0486538,0.0190479,-0.0287263,0.00429114,-0.00704119,-0.0105998,0.0135202,0.797251,0.791673,1,1,0.0261621,0
105.601,0.633969,-1.66219,-3.51117,0.202215,-0.139083,0.0955969,-0.223033,-0.169518,0.360071,-0.0506459,-0.0485892,0.0190581,-0.0285629,0.00433463,-0.00738404,-0.00933659,0.0150994,0.80363,0.797251,1,1,0.0257606,0
105.651,0.625764,-1.66335,-3.51542,0.198236,-0.143304,0.093899,0.193498,-0.122566,0.319579,-0.0505897,-0.0485265,0.0190678,-0.0287611,0.00429175,-0.00771696,-0.00845188,0.0139445,0.809948,0.80363,1,1,0.0253859,0
105.701,0.615265,-1.66734,-3.48186,0.187089,-0.149854,0.0989516,0.337425,0.0299798,0.391318,-0.0505021,-0.0485248,0.0190649,-0.0288517,0.00397428,-0.00802125,-0.00860698,0.0120573,0.815507,0.809948,1,1,0.024812,0
105.752,0.606014,-1.66926,-3.4889,0.176254,-0.158992,0.0966123,-0.25812,0.0535857,0.463583,-0.0503972,-0.0484311,0.0190808,-0.0289927,0.00403563,-0.00832102,-0.00912363,0.013514,0.820836,0.815507,1,1,0.0244659,0
105.802,0.596722,-1.67138,-3.49581,0.167276,-0.166406,0.0942047,-0.229133,0.00563012,0.323195,-0.0503,-0.0483401,0.0190959,-0.0292003,0.00397742,-0.0085327,-0.00933592,0.0146667,0.824435,0.820836,1,1,0.0241405,0
105.853,0.588359,-1.67366,-3.50258,0.158344,-0.172603,0.0918673,-0.0511567,-0.0151864,0.49243,-0.0502095,-0.0482512,0.0191104,-0.0292875,0.00387746,-0.00873983,-0.00928948,0.0148138,0.827957,0.824435,1,1,0.0238325,0
105.903,0.580867,-1.67443,-3.46982,0.153024,-0.17361,0.0968848,-0.136935,0.0370618,0.47372,-0.050179,-0.0482895,0.0191003,-0.0293397,0.00378603,-0.00911263,-0.00948206,0.0154226,0.834893,0.827957,1,1,0.0233642,0
105.954,0.57481,-1.67514,-3.47397,0.14676,-0.174738,0.095316,-0.189699,-0.145943,0.280977,-0.0501291,-0.0482448,0.0191074,-0.0292606,0.00374437,-0.00948392,-0.00883522,0.0163597,0.841736,0.834893,1,1,0.0230862,0
106.004,0.749735,-1.95692,-3.11772,0.0221784,-0.361515,0.659552,-0.123257,-0.200427,0.569959,-0.0501374,-0.0481239,0.0191211,-0.0292546,0.00386291,-0.00993727,-0.0600623,0.0597684,0.867367,0.861329,1,0,0.0312062,0
106.055,0.745289,-1.94857,-3.13863,0.00271864,-0.350766,0.653786,-0.0161841,-0.754134,0.263509,-0.0501451,-0.04797,0.0191386,-0.0270498,0.00410583,-0.0103063,-0.0374865,0.0639911,0.872412,0.867367,1,1,0.0302866,0
106.105,0.739391,-1.93965,-3.13408,-0.00462726,-0.347617,0.652438,0.0408597,-0.583155,0.868504,-0.0501557,-0.0478941,0.0191442,-0.0263305,0.00523251,-0.0105695,-0.0244588,0.0646188,0.876119,0.872412,1,1,0.0292756,0
106.156,0.732861,-1.93253,-3.15128,-0.00502179,-0.339643,0.647708,0.376207,-0.814074,0.193018,-0.0501444,-0.0477538,0.019161,-0.0263368,0.00531321,-0.0108506,-0.0245287,0.064463,0.880067,0.876119,1,0,0.0287219,0
106.206,0.724909,-1.92536,-3.16846,-0.00238615,-0.332321,0.642965,-0.0292955,-0.53176,0.324072,-0.0501268,-0.047609,0.0191787,-0.0270426,0.00581854,-0.0112667,-0.013112,0.0663361,0.885891,0.880067,1,1,0.0281354,0
106.257,0.717423,-1.92148,-3.18536,-0.00226633,-0.318968,0.638517,0.405133,-0.507187,0.610783,-0.0501024,-0.0474559,0.0191977,-0.0273695,0.00506507,-0.0116775,-0.00325358,0.0611648,0.891684,0.885891,1,1,0.0276132,0
106.307,0.712837,-1.91694,-3.18271,-0.00424544,-0.307629,0.637051,0.415483,-0.403573,0.38449,-0.0501077,-0.0473249,0.0192099,-0.0269238,0.0045363,-0.0120693,0.00378069,0.0563967,0.897246,0.891684,1,1,0.0268561,0
106.358,0.709578,-1.91176,-3.19969,-0.00764611,-0.301204,0.63214,0.559097,-0.382469,0.68929,-0.050096,-0.0471403,0.0192317,-0.0261626,0.0046334,-0.0124311,0.00982853,0.0506373,0.902371,0.897246,1,1,0.0264033,0
106.408,0.705514,-1.90613,-3.21648,-0.00825592,-0.296818,0.627259,0.322391,-0.280351,0.332856,-0.0500812,-0.046954,0.0192538,-0.0258364,0.00498678,-0.0127793,0.013645,0.0476442,0.907396,0.902371,1,1,0.0259852,0
106.46,0.700607,-1.90126,-3.23306,-0.0067398,-0.292055,0.622516,0.969957,-0.208636,0.655179,-0.0500627,-0.0467672,0.0192762,-0.0258382,0.00503379,-0.013118,0.0136032,0.0476169,0.912375,0.907396,1,0,0.0256158,0
106.511,0.694725,-1.89659,-3.229,-0.00443966,-0.286358,0.621264,0.398879,-0.0997155,0.122733,-0.0500572,-0.0466324,0.0192894,-0.0261318,0.00508887,-0.0135332,0.0158649,0.0432973,0.918441,0.912375,1,1,0.0250248,0
106.562,0.689239,-1.89332,-3.24422,-0.00295355,-0.279832,0.616882,0.507651,-0.0668476,0.588504,-0.0500355,-0.0464524,0.0193111,-0.0263007,0.00480525,-0.0139577,0.017835,0.0385921,0.924519,0.918441,1,1,0.0246791,0
106.613,0.683951,-1.88888,-3.25914,-0.00119559,-0.276242,0.612488,-0.185664,-0.135223,0.296312,-0.0500112,-0.0462729,0.0193329,-0.026452,0.00491652,-0.0143489,0.018563,0.0405087,0.930169,0.924519,1,1,0.0243541,0
106.664,0.679968,-1.88567,-3.27378,-0.00170552,-0.271762,0.608154,0.461313,-0.150438,0.699601,-0.0499852,-0.0460928,0.0193548,-0.0261652,0.00481136,-0.0147226,0.0207268,0.0372733,0.935464,0.930169,1,1,0.0240475,0
106.715,0.671344,-1.88211,-3.26849,-0.00282108,-0.270176,0.606933,0.65801,-0.0290068,0.181747,-0.0499608,-0.0459319,0.0193719,-0.0258144,0.00508583,-0.0151442,0.0223631,0.032361,0.94155,0.935464,1,1,0.0235646,0
106.765,0.661764,-1.87901,-3.28278,-0.00214408,-0.268359,0.602591,0.100524,0.0196315,0.254479,-0.0499237,-0.0457309,0.0193968,-0.0258381,0.00515275,-0.0155544,0.0224281,0.031602,0.94756,0.94155,1,1,0.0232875,0
