time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
19.53,2.59471,-3.68604,-0.557458,0.263549,-0.377171,-0.068349,0.0659193,-0.0229746,0.177908
19.545,2.59864,-3.69169,-0.558475,0.264467,-0.377527,-0.0656563,0.0612344,-0.0237337,0.179513
19.56,2.60259,-3.69735,-0.559453,0.265315,-0.377893,-0.0629419,0.0565273,-0.0243919,0.18096
19.575,2.60655,-3.70302,-0.560391,0.26609,-0.378271,-0.0602069,0.0516655,-0.0252538,0.182332
19.59,2.61052,-3.70869,-0.561288,0.266794,-0.37866,-0.057454,0.0468951,-0.0259097,0.183523
19.605,2.6145,-3.71436,-0.562146,0.267425,-0.37906,-0.0546843,0.0420921,-0.0266344,0.18465
19.62,2.61849,-3.72004,-0.562962,0.267984,-0.379469,-0.0519005,0.0372629,-0.0272843,0.185588
19.635,2.62249,-3.72573,-0.563738,0.26847,-0.379888,-0.049107,0.0323787,-0.0279489,0.18623
19.65,2.62649,-3.73142,-0.564473,0.268881,-0.380319,-0.0463014,0.0274481,-0.0287161,0.187044
19.665,2.63051,-3.73712,-0.565167,0.269219,-0.380761,-0.0434885,0.0224754,-0.0294598,0.187525
19.68,2.63453,-3.74283,-0.565819,0.269482,-0.381213,-0.0406703,0.0175328,-0.0301403,0.187876
19.695,2.63855,-3.74854,-0.56643,0.269671,-0.381675,-0.0378464,0.0126065,-0.0308013,0.188265
19.71,2.64257,-3.75426,-0.567,0.269787,-0.382145,-0.0350199,0.00772732,-0.0313616,0.18843
19.725,2.6466,-3.75998,-0.567528,0.269828,-0.382626,-0.0321926,0.00275644,-0.0320646,0.188486
19.74,2.65063,-3.76571,-0.568015,0.269794,-0.383119,-0.0293676,-0.00224057,-0.0328139,0.188333
19.755,2.65465,-3.77145,-0.56846,0.269687,-0.38362,-0.0265467,-0.00716168,-0.0334389,0.188065
19.77,2.65868,-3.7772,-0.568864,0.269505,-0.384132,-0.0237298,-0.0121519,-0.0341174,0.18779
19.785,2.6627,-3.78295,-0.569227,0.269248,-0.384652,-0.0209219,-0.0170825,-0.0347028,0.187194
19.8,2.66673,-3.78871,-0.569548,0.268917,-0.385183,-0.0181242,-0.0220764,-0.0353999,0.18651
19.815,2.67074,-3.79448,-0.569827,0.268513,-0.385722,-0.0153367,-0.0269407,-0.0359,0.185838
19.83,2.67475,-3.80025,-0.570066,0.268036,-0.38627,-0.0125631,-0.0318282,-0.0365313,0.184906
19.845,2.67876,-3.80604,-0.570264,0.267485,-0.386826,-0.00980325,-0.0367063,-0.037104,0.183989
19.86,2.68275,-3.81183,-0.570421,0.266862,-0.387392,-0.00706189,-0.0415558,-0.0377352,0.182758
19.875,2.68674,-3.81763,-0.570538,0.266166,-0.387967,-0.00433913,-0.0463694,-0.0382738,0.181517
19.89,2.69072,-3.82344,-0.570615,0.265399,-0.388549,-0.00163712,-0.0511696,-0.0388632,0.180134
19.905,2.69469,-3.82925,-0.570651,0.264561,-0.38914,0.00104125,-0.055855,-0.0393392,0.178558
19.92,2.69864,-3.83508,-0.570648,0.263652,-0.389739,0.00369318,-0.060597,-0.0399705,0.176796
19.935,2.70259,-3.84091,-0.570606,0.262673,-0.390347,0.00631936,-0.0652653,-0.0404996,0.175078
19.95,2.70651,-3.84676,-0.570524,0.261625,-0.39096,0.00891692,-0.0698326,-0.0409024,0.173171
19.965,2.71043,-3.85261,-0.570405,0.260509,-0.391581,0.011485,-0.074417,-0.0414002,0.171207
19.98,2.71433,-3.85847,-0.570247,0.259326,-0.392209,0.0140207,-0.0788888,-0.0418411,0.169045
19.995,2.71821,-3.86434,-0.570051,0.258076,-0.392843,0.016523,-0.0833373,-0.0422767,0.166824
20.01,2.72207,-3.87022,-0.569818,0.25676,-0.393485,0.0189887,-0.0877408,-0.0428043,0.164379
20.025,2.72592,-3.87611,-0.569548,0.255378,-0.394134,0.0214172,-0.0921003,-0.0432638,0.161896
20.04,2.72974,-3.882,-0.569242,0.253934,-0.394788,0.023806,-0.0963018,-0.0436061,0.159255
20.055,2.73355,-3.88791,-0.5689,0.252426,-0.395448,0.0261541,-0.100487,-0.0440041,0.156537
20.07,2.73733,-3.89383,-0.568523,0.250857,-0.396114,0.0284596,-0.104609,-0.0443817,0.153705
20.085,2.74109,-3.89975,-0.568112,0.249229,-0.396784,0.0307216,-0.108578,-0.0446644,0.150796
20.1,2.74483,-3.90569,-0.567666,0.247539,-0.39746,0.0329388,-0.112617,-0.0450578,0.147817
20.115,2.74854,-3.91164,-0.567187,0.245791,-0.398142,0.0351085,-0.116561,-0.0454771,0.144645
20.13,2.75223,-3.91759,-0.566676,0.243986,-0.398828,0.0372293,-0.120336,-0.0457543,0.141384
20.145,2.75589,-3.92356,-0.566132,0.242126,-0.399518,0.0392998,-0.124009,-0.0460225,0.138036
20.16,2.75952,-3.92954,-0.565558,0.240212,-0.400212,0.0413186,-0.127602,-0.0462693,0.134588
20.175,2.76313,-3.93553,-0.564952,0.238243,-0.400912,0.0432846,-0.131238,-0.0466331,0.131068
20.19,2.76671,-3.94152,-0.564317,0.236224,-0.401615,0.0451956,-0.134629,-0.0468672,0.127395
20.205,2.77025,-3.94753,-0.563653,0.234154,-0.402321,0.0470506,-0.137948,-0.047056,0.123668
20.22,2.77377,-3.95355,-0.56296,0.232035,-0.403031,0.0488485,-0.141272,-0.047327,0.119862
20.235,2.77726,-3.95958,-0.562241,0.22987,-0.403742,0.0505886,-0.144372,-0.0474272,0.116007
20.25,2.78071,-3.96562,-0.561494,0.227658,-0.404457,0.0522693,-0.147481,-0.0476699,0.112044
20.265,2.78414,-3.97167,-0.560722,0.225402,-0.405173,0.0538896,-0.150384,-0.0477293,0.108024
20.28,2.78753,-3.97773,-0.559925,0.223104,-0.405891,0.0554476,-0.153198,-0.0478857,0.103863
20.295,2.79088,-3.98381,-0.559103,0.220765,-0.406612,0.056942,-0.155901,-0.0480232,0.099631
20.31,2.79421,-3.98989,-0.558259,0.218387,-0.407334,0.0583726,-0.158547,-0.0481575,0.0953671
20.325,2.79749,-3.99598,-0.557393,0.215971,-0.408058,0.0597383,-0.161041,-0.0482446,0.0910463
20.34,2.80075,-4.00209,-0.556505,0.21352,-0.408782,0.0610387,-0.16342,-0.0482539,0.0866937
20.355,2.80396,-4.0082,-0.555597,0.211035,-0.409506,0.0622717,-0.165669,-0.0483163,0.0822016
20.37,2.80714,-4.01433,-0.55467,0.208517,-0.410231,0.0634372,-0.167867,-0.0483065,0.0777014
20.385,2.81028,-4.02047,-0.553725,0.205968,-0.410956,0.0645339,-0.169946,-0.0483364,0.0731124
20.4,2.81339,-4.02662,-0.552762,0.203391,-0.41168,0.0655615,-0.171829,-0.0482912,0.0685048
20.415,2.81645,-4.03278,-0.551783,0.200786,-0.412405,0.0665182,-0.173636,-0.0483044,0.0637839
20.43,2.81948,-4.03895,-0.550789,0.198157,-0.413128,0.0674045,-0.175275,-0.0482212,0.0590856
20.445,2.82247,-4.04513,-0.54978,0.195503,-0.413851,0.0682197,-0.176919,-0.0482005,0.0543454
20.46,2.82541,-4.05133,-0.548758,0.192829,-0.414573,0.0689624,-0.178289,-0.0480869,0.0495155
20.475,2.82832,-4.05753,-0.547725,0.190135,-0.415292,0.0696326,-0.179592,-0.0479749,0.0446818
20.49,2.83119,-4.06375,-0.54668,0.187423,-0.416009,0.070231,-0.180801,-0.0477741,0.0398917
20.505,2.83402,-4.06997,-0.545625,0.184695,-0.416725,0.0707552,-0.181876,-0.0477155,0.034947
20.52,2.83681,-4.07621,-0.544562,0.181954,-0.417437,0.0712058,-0.182699,-0.0475052,0.0300369
20.535,2.83955,-4.08246,-0.54349,0.179201,-0.418147,0.0715823,-0.183557,-0.0473297,0.0251018
20.55,2.84226,-4.08872,-0.542413,0.176438,-0.418854,0.0718844,-0.18422,-0.0471254,0.0201418
20.565,2.84492,-4.09499,-0.541329,0.173666,-0.419557,0.0721118,-0.184755,-0.0468974,0.0151584
20.58,2.84754,-4.10127,-0.540242,0.17089,-0.420257,0.0722649,-0.185059,-0.0466197,0.0102022
20.595,2.85012,-4.10756,-0.539151,0.168108,-0.420952,0.0723428,-0.185467,-0.0463765,0.00519769
20.61,2.85266,-4.11387,-0.538058,0.165324,-0.421645,0.0723447,-0.185587,-0.0462101,0.000123464
20.625,2.85516,-4.12018,-0.536964,0.162541,-0.422333,0.0722721,-0.185542,-0.0458482,-0.00483812
20.64,2.85761,-4.1265,-0.53587,0.159759,-0.423015,0.0721256,-0.185472,-0.0454688,-0.00976747
20.655,2.86002,-4.13284,-0.534777,0.156982,-0.423693,0.0719038,-0.185183,-0.0451564,-0.0147832
20.67,2.86239,-4.13918,-0.533687,0.154211,-0.424365,0.0716075,-0.184735,-0.0448013,-0.0197532
20.685,2.86472,-4.14554,-0.532601,0.151446,-0.425031,0.0712364,-0.18429,-0.0444434,-0.0247409
20.7,2.86701,-4.15191,-0.531519,0.148692,-0.425693,0.0707904,-0.183591,-0.0441431,-0.0297376
20.715,2.86925,-4.15828,-0.530443,0.145949,-0.426349,0.0702706,-0.182861,-0.0437329,-0.0346478
20.73,2.87145,-4.16467,-0.529375,0.143219,-0.426999,0.0696777,-0.182003,-0.0433126,-0.0395285
20.745,2.87362,-4.17107,-0.528314,0.140505,-0.427642,0.0690122,-0.180954,-0.0428685,-0.0443649
20.76,2.87574,-4.17748,-0.527263,0.137808,-0.428278,0.0682737,-0.179797,-0.0424174,-0.0492343
20.775,2.87782,-4.18389,-0.526222,0.135131,-0.428908,0.0674623,-0.178494,-0.0420131,-0.0540925
20.79,2.87985,-4.19032,-0.525193,0.132474,-0.429531,0.0665794,-0.177129,-0.0415273,-0.0588594
20.805,2.88185,-4.19676,-0.524176,0.129839,-0.430146,0.0656261,-0.17562,-0.0409978,-0.063556
20.82,2.88381,-4.2032,-0.523173,0.12723,-0.430755,0.0646016,-0.173938,-0.040545,-0.0683024
20.835,2.88573,-4.20966,-0.522185,0.124649,-0.431355,0.0635077,-0.172098,-0.0400254,-0.0729259
20.85,2.8876,-4.21613,-0.521213,0.122096,-0.431947,0.0623446,-0.170195,-0.0394947,-0.0775357
20.865,2.88944,-4.2226,-0.520258,0.119573,-0.432532,0.0611136,-0.168179,-0.0389681,-0.0820686
20.88,2.89124,-4.22909,-0.519321,0.117082,-0.433108,0.0598147,-0.166097,-0.0384251,-0.0865958
20.895,2.89301,-4.23558,-0.518403,0.114625,-0.433675,0.0584504,-0.163814,-0.0378109,-0.0909519
20.91,2.89473,-4.24209,-0.517505,0.112203,-0.434235,0.0570196,-0.161472,-0.0373002,-0.0953882
20.925,2.89642,-4.2486,-0.516629,0.109818,-0.434786,0.0555243,-0.158946,-0.0367427,-0.0996858
20.94,2.89807,-4.25512,-0.515775,0.107472,-0.435328,0.0539647,-0.156397,-0.0361472,-0.103972
20.955,2.89968,-4.26165,-0.514944,0.105167,-0.43586,0.0523436,-0.153661,-0.0354782,-0.108073
20.97,2.90126,-4.26819,-0.514137,0.102905,-0.436384,0.0506613,-0.150805,-0.0348893,-0.112153
20.985,2.90281,-4.27473,-0.513356,0.100687,-0.436898,0.0489181,-0.147886,-0.0342846,-0.116213
21,2.90432,-4.28129,-0.512601,0.0985145,-0.437402,0.047117,-0.14484,-0.0335931,-0.120072
21.015,2.90579,-4.28785,-0.511873,0.0963881,-0.437896,0.0452568,-0.14176,-0.032975,-0.124017
21.03,2.90724,-4.29442,-0.511173,0.0943106,-0.438382,0.0433397,-0.138497,-0.032377,-0.127808
21.045,2.90865,-4.301,-0.510501,0.0922826,-0.438857,0.0413678,-0.135201,-0.0316657,-0.13146
21.06,2.91003,-4.30759,-0.50986,0.0903067,-0.439323,0.0393414,-0.131727,-0.0310344,-0.135091
21.075,2.91138,-4.31418,-0.509249,0.0883838,-0.439778,0.0372631,-0.128197,-0.0303249,-0.138554
21.09,2.9127,-4.32078,-0.50867,0.0865145,-0.440222,0.0351335,-0.12462,-0.0296127,-0.141974
21.105,2.91399,-4.32739,-0.508123,0.084702,-0.440656,0.0329546,-0.120829,-0.0289568,-0.14526
21.12,2.91525,-4.33401,-0.507609,0.0829453,-0.44108,0.0307265,-0.117116,-0.0282355,-0.148538
21.135,2.91649,-4.34063,-0.507129,0.0812471,-0.441493,0.0284529,-0.113214,-0.0275372,-0.151577
21.15,2.9177,-4.34726,-0.506684,0.0796075,-0.441894,0.0261346,-0.109304,-0.0267822,-0.15455
21.1649,2.91888,-4.35389,-0.506274,0.0780295,-0.442286,0.0237736,-0.105201,-0.0261197,-0.157404
21.1799,2.92004,-4.36054,-0.5059,0.0765119,-0.442667,0.0213703,-0.101174,-0.0253598,-0.160221
21.1949,2.92118,-4.36718,-0.505562,0.0750575,-0.443037,0.0189266,-0.0969581,-0.0246929,-0.162913
21.2099,2.9223,-4.37384,-0.505262,0.0736675,-0.443397,0.0164447,-0.0926713,-0.0239917,-0.165455
21.2249,2.92339,-4.3805,-0.505,0.072342,-0.443746,0.0139263,-0.0883612,-0.0232706,-0.167897
21.2399,2.92446,-4.38716,-0.504776,0.0710815,-0.444083,0.0113738,-0.0840387,-0.0224729,-0.170167
21.2549,2.92551,-4.39383,-0.504592,0.0698869,-0.44441,0.00878668,-0.0796366,-0.0217879,-0.172473
21.2699,2.92655,-4.40051,-0.504446,0.0687602,-0.444726,0.00616855,-0.075111,-0.021088,-0.174542
21.2849,2.92757,-4.40719,-0.504341,0.0677012,-0.445031,0.00351888,-0.0706021,-0.0203587,-0.176645
21.2999,2.92857,-4.41388,-0.504277,0.0667114,-0.445325,0.000842938,-0.0659868,-0.0196026,-0.178396
21.3149,2.92955,-4.42057,-0.504253,0.0657914,-0.445609,-0.00185944,-0.0613363,-0.0189101,-0.180159
21.3299,2.93053,-4.42727,-0.504271,0.0649407,-0.445881,-0.00458507,-0.0567119,-0.0181198,-0.181709
21.3449,2.93148,-4.43397,-0.504331,0.0641616,-0.446143,-0.00733305,-0.0519365,-0.0174495,-0.183198
21.3599,2.93243,-4.44067,-0.504433,0.0634543,-0.446394,-0.0101003,-0.0471545,-0.0167329,-0.184484
21.3749,2.93337,-4.44738,-0.504577,0.0628195,-0.446634,-0.0128866,-0.0423205,-0.0160306,-0.18575
21.3899,2.93429,-4.45409,-0.504764,0.0622564,-0.446863,-0.0156901,-0.0375416,-0.015268,-0.186905
21.4049,2.93521,-4.46081,-0.504994,0.0617661,-0.447082,-0.0185082,-0.0326858,-0.0145662,-0.187871
21.4199,2.93612,-4.46753,-0.505267,0.0613497,-0.44729,-0.0213384,-0.0277637,-0.0138825,-0.18868
21.4349,2.93703,-4.47425,-0.505584,0.0610068,-0.447488,-0.0241792,-0.0228552,-0.0131839,-0.189387
21.4499,2.93793,-4.48098,-0.505944,0.060738,-0.447676,-0.0270281,-0.0179205,-0.0125291,-0.189929
21.4649,2.93882,-4.48771,-0.506348,0.0605435,-0.447854,-0.0298832,-0.0129653,-0.0118748,-0.190341
21.4799,2.93971,-4.49444,-0.506795,0.0604224,-0.448021,-0.032743,-0.00807691,-0.0111569,-0.190652
21.4949,2.9406,-4.50117,-0.507286,0.0603756,-0.448178,-0.0356066,-0.0031168,-0.0104812,-0.190903
21.5099,2.94149,-4.50791,-0.507821,0.0604028,-0.448325,-0.0384704,0.00181376,-0.0097979,-0.190921
21.5249,2.94239,-4.51465,-0.5084,0.060504,-0.448462,-0.0413335,0.00674133,-0.00912534,-0.190877
21.5399,2.94328,-4.52139,-0.509023,0.0606798,-0.44859,-0.044192,0.011722,-0.00850044,-0.190564
21.5549,2.94417,-4.52814,-0.50969,0.0609303,-0.448708,-0.0470468,0.0167034,-0.00788539,-0.190322
21.5699,2.94507,-4.53489,-0.5104,0.0612551,-0.448817,-0.0498946,0.0216491,-0.00725364,-0.189848
21.5849,2.94598,-4.54163,-0.511153,0.061654,-0.448917,-0.0527327,0.0265975,-0.00665876,-0.189207
21.5999,2.94689,-4.54838,-0.511951,0.0621264,-0.449007,-0.0555593,0.0314911,-0.00601737,-0.188441
21.6149,2.94781,-4.55514,-0.512791,0.0626737,-0.449089,-0.0583742,0.0364844,-0.00547855,-0.187661
21.6299,2.94874,-4.56189,-0.513674,0.0632937,-0.449162,-0.0611737,0.0413345,-0.00485777,-0.186634
21.6449,2.94968,-4.56864,-0.5146,0.0639854,-0.449225,-0.0639561,0.0461126,-0.0041971,-0.185489
21.6599,2.95063,-4.5754,-0.515568,0.0647495,-0.44928,-0.0667185,0.0509412,-0.00368997,-0.184165
21.6749,2.95159,-4.58215,-0.516578,0.0655861,-0.449327,-0.0694617,0.055777,-0.00315054,-0.182876
21.6899,2.95256,-4.58891,-0.51763,0.0664932,-0.449366,-0.0721824,0.0604718,-0.00256018,-0.181384
21.7049,2.95355,-4.59567,-0.518724,0.0674708,-0.449396,-0.0748788,0.0651695,-0.00203414,-0.179756
21.7199,2.95456,-4.60242,-0.519858,0.0685182,-0.449419,-0.0775488,0.0698318,-0.00151544,-0.178002
21.7349,2.95558,-4.60918,-0.521033,0.0696353,-0.449435,-0.0801906,0.0744733,-0.00107361,-0.176117
21.7499,2.95662,-4.61594,-0.522248,0.0708204,-0.449444,-0.082802,0.079003,-0.00056009,-0.174096
21.7649,2.95767,-4.6227,-0.523502,0.0720733,-0.449444,-0.0853821,0.0835265,-4.26844e-05,-0.172008
21.7799,2.95875,-4.62946,-0.524796,0.0733931,-0.449438,-0.0879281,0.0879861,0.000390835,-0.169733
21.7949,2.95985,-4.63621,-0.526128,0.0747776,-0.449425,-0.0904389,0.0922989,0.000907749,-0.167383
21.8099,2.96097,-4.64297,-0.527498,0.0762283,-0.449405,-0.0929131,0.0967168,0.00130071,-0.164948
21.8249,2.96211,-4.64973,-0.528905,0.0777437,-0.44938,-0.0953482,0.101025,0.00166577,-0.162344
21.8399,2.96327,-4.65649,-0.530348,0.0793214,-0.449349,-0.0977434,0.105182,0.00211428,-0.159674
21.8549,2.96446,-4.66324,-0.531828,0.0809605,-0.449311,-0.100096,0.109272,0.00249259,-0.156816
21.8699,2.96568,-4.67,-0.533343,0.0826598,-0.449268,-0.102404,0.113288,0.00288451,-0.15389
21.8849,2.96692,-4.67676,-0.534893,0.0844195,-0.44922,-0.104667,0.117313,0.00322025,-0.150881
21.8999,2.96819,-4.68351,-0.536477,0.086237,-0.449166,-0.106884,0.121165,0.00359841,-0.147794
21.9149,2.96949,-4.69027,-0.538094,0.0881122,-0.449107,-0.109053,0.125017,0.00388908,-0.144589
21.9299,2.97081,-4.69702,-0.539743,0.090044,-0.449045,-0.111172,0.128784,0.00413723,-0.14124
21.9449,2.97217,-4.70377,-0.541424,0.0920291,-0.448978,-0.113239,0.132341,0.00446136,-0.137806
21.9599,2.97355,-4.71052,-0.543135,0.0940695,-0.448908,-0.115253,0.136026,0.00466453,-0.134312
21.9749,2.97497,-4.71727,-0.544877,0.0961607,-0.448834,-0.117213,0.139412,0.00496423,-0.130681
21.9899,2.97642,-4.72402,-0.546647,0.0983025,-0.448755,-0.119119,0.142791,0.0052263,-0.127018
22.0049,2.97791,-4.73077,-0.548446,0.100494,-0.448675,-0.120967,0.146086,0.00537986,-0.123211
22.0199,2.97942,-4.73751,-0.550272,0.102733,-0.448591,-0.122757,0.149252,0.00556879,-0.119348
22.0349,2.98097,-4.74426,-0.552125,0.105018,-0.448504,-0.124489,0.152345,0.00580175,-0.115469
22.0499,2.98256,-4.751,-0.554002,0.107348,-0.448416,-0.12616,0.15534,0.00590443,-0.111407
22.0649,2.98418,-4.75774,-0.555905,0.109721,-0.448325,-0.127769,0.158185,0.00601133,-0.107265
22.0799,2.98584,-4.76448,-0.557831,0.112134,-0.448233,-0.129316,0.160908,0.00618045,-0.103121
22.0949,2.98753,-4.77122,-0.559779,0.114586,-0.448139,-0.130799,0.163479,0.00625724,-0.0988607
22.1099,2.98927,-4.77795,-0.561749,0.117078,-0.448044,-0.132217,0.166075,0.00635178,-0.094564
22.1249,2.99104,-4.78469,-0.56374,0.119606,-0.447948,-0.13357,0.168539,0.00639585,-0.090169
22.1399,2.99285,-4.79142,-0.56575,0.122169,-0.447851,-0.134855,0.170854,0.00645463,-0.0856973
22.1549,2.99469,-4.79815,-0.567779,0.124763,-0.447752,-0.136074,0.172982,0.00656405,-0.0812198
22.1699,2.99658,-4.80488,-0.569825,0.127389,-0.447655,-0.137223,0.175045,0.0064782,-0.0766053
22.1849,2.99851,-4.81161,-0.571888,0.130044,-0.447558,-0.138303,0.177012,0.00649258,-0.072028
22.1999,3.00047,-4.81834,-0.573966,0.132727,-0.447461,-0.139314,0.178881,0.00643683,-0.067358
22.2149,3.00248,-4.82507,-0.576058,0.135435,-0.447365,-0.140253,0.180545,0.00640977,-0.0626566
22.2299,3.00453,-4.83179,-0.578164,0.138167,-0.44727,-0.141122,0.182105,0.00631253,-0.0578715
22.2449,3.00662,-4.83851,-0.580282,0.14092,-0.447176,-0.141919,0.183542,0.00627071,-0.0531334
22.2599,3.00875,-4.84523,-0.582411,0.143693,-0.447084,-0.142643,0.184877,0.00616784,-0.048299
22.2749,3.01092,-4.85195,-0.584549,0.146485,-0.446994,-0.143294,0.186099,0.00599436,-0.0433881
22.2899,3.01314,-4.85867,-0.586697,0.149293,-0.446906,-0.143872,0.187241,0.00585305,-0.0385179
22.3049,3.01539,-4.86539,-0.588852,0.152115,-0.446821,-0.144376,0.188122,0.00567698,-0.0336039
22.3199,3.01769,-4.8721,-0.591015,0.154949,-0.446737,-0.144806,0.188897,0.00558591,-0.0286998
22.3349,3.02003,-4.87881,-0.593182,0.157793,-0.446657,-0.145162,0.189628,0.00536605,-0.0237206
22.3499,3.02242,-4.88552,-0.595354,0.160646,-0.44658,-0.145443,0.190161,0.00512031,-0.018722
22.3649,3.02484,-4.89223,-0.597529,0.163506,-0.446507,-0.145648,0.190665,0.00483466,-0.0137046
22.3799,3.02731,-4.89894,-0.599707,0.166369,-0.446438,-0.145779,0.190929,0.00460602,-0.00873027
22.3949,3.02983,-4.90565,-0.601885,0.169236,-0.446372,-0.145836,0.191094,0.0043924,-0.00376827
22.4099,3.03238,-4.91236,-0.604064,0.172104,-0.446312,-0.145817,0.191204,0.00405294,0.00127092
22.4249,3.03498,-4.91906,-0.606241,0.17497,-0.446254,-0.145724,0.191075,0.0038211,0.0061956
22.4399,3.03762,-4.92577,-0.608416,0.177833,-0.446203,-0.145556,0.190857,0.00343052,0.0112051
22.4549,3.0403,-4.93247,-0.610588,0.180689,-0.446156,-0.145313,0.190404,0.00310819,0.0161562
22.4699,3.04302,-4.93917,-0.612756,0.183539,-0.446116,-0.144996,0.190022,0.00266872,0.0211866
22.4849,3.04579,-4.94588,-0.614917,0.186381,-0.446081,-0.144604,0.189442,0.00233091,0.0261419
22.4999,3.0486,-4.95258,-0.617073,0.18921,-0.446052,-0.144138,0.188601,0.00196007,0.0310395
22.5149,3.05145,-4.95928,-0.61922,0.192025,-0.446029,-0.143599,0.187669,0.00153926,0.0359173
22.5299,3.05434,-4.96598,-0.621359,0.194826,-0.446011,-0.142987,0.18674,0.00118221,0.0407891
22.5449,3.05728,-4.97268,-0.623488,0.197611,-0.446,-0.142302,0.185644,0.000718348,0.0456748
22.5599,3.06025,-4.97937,-0.625606,0.200377,-0.445997,-0.141543,0.184405,0.000192642,0.0505886
22.5749,3.06327,-4.98607,-0.627712,0.203123,-0.446001,-0.140713,0.183056,-0.000237495,0.0553845
22.5899,3.06632,-4.99277,-0.629805,0.205846,-0.446011,-0.139811,0.181524,-0.000695445,0.0600995
22.6049,3.06942,-4.99947,-0.631884,0.208543,-0.446029,-0.138839,0.179833,-0.00119544,0.0647816
22.6199,3.07255,-5.00617,-0.633947,0.211215,-0.446055,-0.137797,0.178138,-0.00169472,0.0694816
22.6349,3.07573,-5.01287,-0.635995,0.213858,-0.446088,-0.136686,0.176209,-0.00222925,0.0740481
22.6499,3.07894,-5.01957,-0.638026,0.216471,-0.44613,-0.135507,0.174211,-0.00276017,0.0786174
22.6649,3.08219,-5.02626,-0.640039,0.219053,-0.44618,-0.13426,0.172081,-0.00336309,0.0831605
22.6799,3.08548,-5.03296,-0.642033,0.221601,-0.446239,-0.132945,0.169897,-0.00391021,0.0876588
22.6949,3.08881,-5.03966,-0.644007,0.224114,-0.446305,-0.131565,0.167501,-0.00442112,0.0919875
22.7099,3.09217,-5.04636,-0.64596,0.22659,-0.446381,-0.13012,0.165083,-0.0050629,0.0963656
22.7249,3.09557,-5.05307,-0.647891,0.229028,-0.446465,-0.128611,0.162527,-0.00560007,0.100583
22.7399,3.09901,-5.05977,-0.649799,0.231425,-0.446558,-0.12704,0.159832,-0.00618354,0.104717
22.7549,3.10248,-5.06647,-0.651684,0.233781,-0.44666,-0.125407,0.157055,-0.00682664,0.10886
22.7699,3.10598,-5.07318,-0.653544,0.236094,-0.446772,-0.123714,0.154169,-0.00746273,0.112871
22.7849,3.10952,-5.07988,-0.655379,0.23836,-0.446894,-0.121963,0.151123,-0.00810751,0.116765
22.7999,3.11309,-5.08659,-0.657188,0.240581,-0.447026,-0.120153,0.148027,-0.00885203,0.120673
22.8149,3.1167,-5.0933,-0.65897,0.242754,-0.447167,-0.118286,0.144891,-0.00935318,0.124425
22.8299,3.12033,-5.10001,-0.660724,0.244877,-0.447318,-0.116365,0.141509,-0.0100727,0.128107
22.8449,3.124,-5.10673,-0.66245,0.246949,-0.447479,-0.114388,0.13815,-0.0107392,0.131768
22.8599,3.12769,-5.11344,-0.664146,0.248969,-0.447649,-0.112359,0.134693,-0.0113653,0.135245
22.8749,3.13142,-5.12016,-0.665812,0.250936,-0.447831,-0.110278,0.131123,-0.0121073,0.138743
22.8899,3.13517,-5.12688,-0.667447,0.252847,-0.448023,-0.108149,0.127353,-0.0127944,0.14197
22.9049,3.13896,-5.1336,-0.669051,0.254701,-0.448225,-0.10597,0.12362,-0.0134577,0.145214
22.9199,3.14277,-5.14033,-0.670622,0.256498,-0.448437,-0.103745,0.119824,-0.0141639,0.148383
22.9349,3.1466,-5.14706,-0.672161,0.258237,-0.44866,-0.101474,0.115894,-0.0148418,0.151364
22.9499,3.15046,-5.15379,-0.673666,0.259914,-0.448895,-0.0991602,0.111836,-0.0156453,0.15427
22.9649,3.15435,-5.16052,-0.675137,0.26153,-0.449139,-0.0968046,0.107747,-0.0163274,0.157041
22.9799,3.15825,-5.16726,-0.676573,0.263084,-0.449396,-0.0944074,0.103589,-0.0171006,0.159817
22.9949,3.16218,-5.174,-0.677974,0.264575,-0.449662,-0.0919721,0.0993856,-0.0177275,0.162353
23.0099,3.16614,-5.18075,-0.679339,0.266001,-0.449939,-0.0894991,0.0950922,-0.0184788,0.164862
23.0249,3.17011,-5.1875,-0.680668,0.267362,-0.450227,-0.0869913,0.0907249,-0.0191662,0.167188
23.0399,3.1741,-5.19425,-0.68196,0.268657,-0.450525,-0.0844494,0.0863124,-0.0199239,0.16946
23.0549,3.17812,-5.20101,-0.683215,0.269884,-0.450835,-0.0818766,0.0818013,-0.0206423,0.171523
23.0699,3.18215,-5.20777,-0.684432,0.271043,-0.451155,-0.0792742,0.0772727,-0.0213344,0.173488
