ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.26,-0.22,9.65,5.00,40.00,41.00,3.12,-3.23,-9.57,-7.08,0.89,1.70,359.51,1633.39,-13.92,1106.27,122156184.00
-0.66,0.23,9.67,6.00,67.00,14.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.51,1633.39,-13.92,1106.27,122206376.00
-0.35,0.17,9.81,-23.00,31.00,13.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.52,1631.57,14.94,1131.71,122256560.00
-0.57,-0.15,9.46,-26.00,7.00,18.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.52,1631.57,14.94,1131.71,122306752.00
-0.57,0.19,9.57,-31.00,-14.00,5.00,3.13,-3.10,-10.18,-7.00,0.89,1.70,0.13,1633.77,3.70,1135.61,122356952.00
-0.63,0.01,9.63,21.00,10.00,-9.00,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.13,1633.77,3.70,1135.61,122407136.00
-0.48,-0.15,9.55,23.00,-6.00,-11.00,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.55,1609.60,-40.66,1126.27,122457320.00
-0.64,-0.05,9.44,7.00,-19.00,-47.00,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.55,1609.60,-40.66,1126.27,122507520.00
-0.31,-0.18,9.09,-29.00,-56.00,-95.00,3.11,-3.08,-10.18,-7.02,0.89,1.69,0.39,1668.42,11.32,1170.68,122557704.00
-0.50,0.24,9.04,21.00,-53.00,-123.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.39,1668.42,11.32,1170.68,122607896.00
-0.69,0.39,8.95,-39.00,17.00,-115.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.39,1668.42,11.32,1170.68,122658080.00
-0.56,0.34,8.66,-30.00,-25.00,-110.00,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.19,1662.62,-23.49,1143.22,122708280.00
-0.38,0.15,9.30,15.00,-71.00,-111.00,3.06,-3.06,-10.18,-7.04,0.89,1.70,359.19,1662.62,-23.49,1143.22,122758464.00
-0.46,0.50,8.50,55.00,-6.00,-128.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.37,1569.39,-72.11,1143.30,122808656.00
-0.54,0.32,9.20,39.00,-2.00,-113.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.37,1569.39,-72.11,1143.30,122858840.00
-0.39,0.17,9.14,25.00,-8.00,-126.00,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.02,1584.13,83.52,1134.66,122909040.00
-0.53,0.19,9.31,32.00,-68.00,-152.00,3.14,-3.05,-10.18,-7.04,0.89,1.69,3.02,1584.13,83.52,1134.66,122959224.00
-0.41,0.12,8.63,33.00,-46.00,-172.00,3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.58,1631.61,44.87,1166.19,123009416.00
-0.73,0.12,9.32,45.00,-15.00,-193.00,3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.58,1631.61,44.87,1166.19,123059600.00
-0.43,-0.02,9.31,60.00,9.00,-167.00,3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.26,1637.89,36.16,1126.84,123109800.00
-0.42,-0.07,9.31,58.00,-32.00,-157.00,3.11,-3.28,-10.90,-7.31,0.88,1.69,1.26,1637.89,36.16,1126.84,123159984.00
-0.62,0.04,9.07,41.00,-32.00,-118.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.51,1683.68,73.79,1129.95,123210176.00
-0.80,-0.01,8.85,23.00,-27.00,-82.00,3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.51,1683.68,73.79,1129.95,123260360.00
-0.68,0.34,8.86,27.00,-24.00,-65.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.50,1706.53,15.04,1129.25,123310552.00
-0.60,0.16,8.60,61.00,-24.00,-44.00,3.04,-3.29,-10.90,-7.29,0.88,1.69,0.50,1706.53,15.04,1129.25,123360744.00
-0.92,0.15,9.62,39.00,-26.00,-28.00,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.66,1705.87,-39.93,1139.79,123410936.00
-0.49,0.27,9.79,30.00,-50.00,14.00,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.66,1705.87,-39.93,1139.79,123461352.00
-0.47,0.09,9.92,-2.00,-43.00,16.00,2.98,-3.01,-10.91,-6.86,0.88,1.69,359.20,1666.27,-23.18,1184.44,123511768.00
-0.62,0.01,10.36,-2.00,-52.00,2.00,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.20,1666.27,-23.18,1184.44,123562184.00
-0.62,0.18,10.13,-4.00,0.00,15.00,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.44,1741.33,-47.38,1097.26,123612592.00
-0.68,0.33,10.23,-70.00,-59.00,22.00,3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.44,1741.33,-47.38,1097.26,123662992.00
-0.85,0.07,10.49,-135.00,-82.00,8.00,3.01,-2.96,-11.40,-6.76,0.88,1.69,3.78,1687.66,111.37,1123.25,123713192.00
-0.70,0.15,10.29,-171.00,-67.00,17.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.78,1687.66,111.37,1123.25,123763384.00
-0.75,0.48,10.99,-127.00,-44.00,22.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.65,1707.12,-10.42,1135.04,123813576.00
-0.52,0.15,10.63,-50.00,2.00,24.00,3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.65,1707.12,-10.42,1135.04,123863760.00
-0.88,0.35,10.98,9.00,-27.00,-2.00,3.07,-2.97,-11.40,-6.75,0.88,1.69,6.12,1551.36,166.32,1064.24,123913960.00
-0.65,0.34,10.81,-5.00,16.00,9.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.12,1551.36,166.32,1064.24,123964152.00
-0.85,0.23,10.64,17.00,5.00,5.00,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.92,1598.75,137.61,1069.71,124014344.00
-0.68,0.25,10.62,48.00,12.00,32.00,3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.92,1598.75,137.61,1069.71,124064536.00
-0.57,0.09,9.96,15.00,-14.00,27.00,3.19,-2.66,-11.41,-6.34,0.88,1.69,3.23,1679.65,94.68,1064.80,124114728.00
-0.27,0.14,9.78,30.00,11.00,20.00,3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.23,1679.65,94.68,1064.80,124164920.00
-0.71,0.36,9.67,18.00,4.00,18.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.87,1618.42,109.37,1154.82,124215112.00
-0.69,0.28,9.70,-7.00,-5.00,34.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.87,1618.42,109.37,1154.82,124265304.00
-0.41,0.32,9.81,-14.00,-9.00,16.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.41,1646.98,69.32,1098.95,124315496.00
-0.59,0.34,9.96,-1.00,-32.00,-3.00,3.24,-2.55,-11.90,-6.28,0.88,1.69,2.41,1646.98,69.32,1098.95,124365680.00
-0.42,0.42,9.23,26.00,-30.00,-9.00,3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.48,1568.66,206.05,1103.75,124415872.00
-0.77,0.44,9.84,4.00,-37.00,16.00,3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.48,1568.66,206.05,1103.75,124466064.00
-0.62,0.47,9.96,18.00,-32.00,5.00,3.24,-2.54,-11.90,-6.29,0.88,1.69,3.28,1617.15,92.62,1108.40,124516256.00
-0.38,-0.06,9.69,86.00,-11.00,-4.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.28,1617.15,92.62,1108.40,124566456.00
-0.78,0.56,10.20,113.00,19.00,16.00,3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.15,1632.75,61.22,1067.77,124616640.00
-0.36,0.05,10.26,111.00,-10.00,-1.00,3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.15,1632.75,61.22,1067.77,124666832.00
-0.65,-0.11,10.13,167.00,-5.00,-13.00,3.28,-2.54,-11.90,-6.28,0.88,1.69,358.86,1542.17,-30.74,1129.78,124717032.00
-0.60,-0.13,9.67,190.00,-1.00,5.00,3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.86,1542.17,-30.74,1129.78,124767224.00
-0.46,0.28,10.22,166.00,7.00,0.00,3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.96,1607.19,-29.07,1157.58,124817416.00
-0.67,0.34,9.80,155.00,49.00,20.00,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.96,1607.19,-29.07,1157.58,124867600.00
-0.55,0.27,9.83,117.00,11.00,12.00,3.32,-2.75,-12.62,-6.56,0.88,1.69,356.72,1548.26,-88.71,1164.39,124918000.00
-0.73,-0.13,9.85,124.00,-24.00,26.00,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.72,1548.26,-88.71,1164.39,124968752.00
-0.74,0.25,9.25,91.00,13.00,20.00,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.03,1512.90,-158.09,1176.00,125019184.00
-0.45,0.27,9.48,124.00,3.00,26.00,3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.03,1512.90,-158.09,1176.00,125069616.00
-0.14,0.14,9.76,104.00,-6.00,19.00,3.36,-2.73,-12.62,-6.58,0.88,1.69,357.01,1523.52,-79.60,1196.81,125120048.00
-0.41,0.27,10.23,70.00,-12.00,27.00,3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.01,1523.52,-79.60,1196.81,125170472.00
-0.29,0.38,10.36,-51.00,7.00,22.00,3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.87,1602.31,-228.87,1162.72,125220664.00
0.03,-0.34,9.92,-54.00,34.00,33.00,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.87,1602.31,-228.87,1162.72,125270856.00
-0.69,0.23,9.97,-2.00,16.00,19.00,3.40,-2.70,-12.62,-6.60,0.88,1.69,356.19,1533.76,-102.23,1204.58,125321048.00
-0.45,0.22,9.36,3.00,42.00,-5.00,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.19,1533.76,-102.23,1204.58,125371248.00
-0.68,0.28,9.68,-28.00,32.00,3.00,3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.17,1524.74,-155.71,1137.73,125421432.00
-0.65,0.35,10.04,-57.00,26.00,8.00,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.17,1524.74,-155.71,1137.73,125471624.00
-0.44,0.06,9.88,-85.00,24.00,23.00,3.41,-2.61,-13.23,-6.49,0.88,1.69,354.19,1571.61,-160.04,1130.37,125521824.00
-0.49,0.09,10.17,-81.00,10.00,14.00,3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.19,1571.61,-160.04,1130.37,125572016.00
-0.45,0.17,10.09,-108.00,5.00,26.00,3.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.26,1611.33,-77.20,1150.05,125622200.00
-0.39,0.04,9.90,-97.00,-45.00,-17.00,3.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.26,1611.33,-77.20,1150.05,125672392.00
-0.41,0.30,9.72,-92.00,-41.00,-26.00,3.47,-2.58,-13.23,-6.52,0.88,1.69,358.75,1599.52,-34.95,1162.60,125722592.00
-0.22,0.19,9.45,-66.00,-24.00,-39.00,3.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.75,1599.52,-34.95,1162.60,125772784.00
-0.57,0.60,9.43,-134.00,38.00,-25.00,3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.11,1611.06,-53.25,1094.96,125822976.00
-0.46,0.48,9.70,-169.00,26.00,-18.00,3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.11,1611.06,-53.25,1094.96,125873160.00
-0.61,0.60,9.52,-136.00,-14.00,-7.00,3.56,-2.58,-13.23,-6.52,0.88,1.69,1.50,1529.73,40.00,1131.54,125923360.00
0.09,0.02,9.76,-107.00,72.00,-2.00,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.50,1529.73,40.00,1131.54,125973552.00
-0.51,0.32,9.59,-89.00,1.00,29.00,3.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.93,1574.79,108.20,1129.92,126023744.00
-0.26,0.24,9.87,-88.00,-37.00,8.00,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.93,1574.79,108.20,1129.92,126073936.00
-0.33,0.17,9.40,-86.00,-76.00,12.00,3.66,-2.56,-13.23,-6.53,0.88,1.69,2.42,1591.24,67.19,1152.57,126124128.00
-0.33,-0.04,9.86,-61.00,-76.00,0.00,3.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.42,1591.24,67.19,1152.57,126174320.00
-0.55,0.27,9.77,-36.00,-47.00,-3.00,3.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.72,1574.05,130.00,1166.35,126224512.00
-0.48,0.43,9.56,-12.00,-27.00,-8.00,3.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.72,1574.05,130.00,1166.35,126274704.00
-0.18,0.29,9.75,-4.00,-59.00,-27.00,3.78,-2.56,-13.23,-6.54,0.88,1.69,1.70,1681.67,49.81,1072.40,126324896.00
-0.45,0.37,9.94,-48.00,-56.00,-43.00,3.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,1681.67,49.81,1072.40,126375096.00
-0.56,0.39,10.06,-35.00,-22.00,-49.00,3.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.89,1533.70,50.54,1072.28,126425280.00
-0.41,0.25,9.81,2.00,-31.00,-34.00,3.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.89,1533.70,50.54,1072.28,126475744.00
-0.46,0.23,9.69,50.00,0.00,-24.00,3.87,-2.54,-13.23,-6.55,0.88,1.69,4.47,1535.78,120.06,1093.05,126526208.00
-0.36,0.43,9.40,48.00,-1.00,9.00,3.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.47,1535.78,120.06,1093.05,126576664.00
-0.35,0.16,9.81,40.00,-4.00,16.00,3.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,1638.95,36.98,1108.74,126627120.00
-0.31,0.32,9.85,31.00,-3.00,17.00,3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,1638.95,36.98,1108.74,126677576.00
-0.36,0.33,9.52,18.00,9.00,19.00,3.87,-2.51,-13.23,-6.57,0.88,1.69,0.89,1539.19,23.92,1077.02,126727768.00
-0.58,0.26,10.06,19.00,4.00,7.00,3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.89,1539.19,23.92,1077.02,126777960.00
-0.51,0.52,9.93,23.00,-29.00,-9.00,3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.00,1449.78,76.10,1171.59,126828152.00
-0.23,0.17,9.71,-13.00,-33.00,-5.00,3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.00,1449.78,76.10,1171.59,126878344.00
-0.81,0.76,9.38,42.00,-12.00,-7.00,3.89,-2.17,-13.23,-6.18,0.88,1.69,3.79,1611.23,106.62,1063.31,126928544.00
-0.17,0.22,9.68,60.00,7.00,-33.00,3.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.79,1611.23,106.62,1063.31,126978736.00
-0.38,0.06,9.61,30.00,-11.00,-23.00,3.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.68,1536.97,72.05,1089.56,127028920.00
-0.32,0.29,9.67,40.00,-33.00,-12.00,3.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.68,1536.97,72.05,1089.56,127079112.00
-0.49,0.19,9.97,7.00,-26.00,-16.00,3.89,-2.17,-13.23,-6.19,0.88,1.68,2.68,1536.97,72.05,1089.56,127129312.00
-0.12,-0.13,10.13,-29.00,20.00,-21.00,3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.32,1530.37,62.07,1095.54,127179504.00
-0.46,0.44,9.70,-32.00,23.00,-14.00,3.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.32,1530.37,62.07,1095.54,127229696.00
-0.58,0.51,9.92,-19.00,-25.00,-24.00,3.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.05,1529.22,1.41,1044.67,127279880.00
-0.66,0.26,9.49,1.00,16.00,-39.00,3.83,-2.15,-13.23,-6.20,0.88,1.68,0.05,1529.22,1.41,1044.67,127330080.00
-0.52,0.23,9.47,1.00,-4.00,-43.00,3.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.00,1588.84,111.09,1044.37,127380272.00
-0.80,0.31,9.76,0.00,-6.00,-32.00,3.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.00,1588.84,111.09,1044.37,127430464.00
-0.46,0.45,10.15,18.00,-31.00,-45.00,3.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,1532.86,53.28,1038.11,127480656.00
-0.36,0.20,9.45,2.00,-10.00,-28.00,3.88,-1.99,-14.33,-6.01,0.88,1.68,1.99,1532.86,53.28,1038.11,127530848.00
-0.41,0.19,9.55,20.00,-24.00,-10.00,3.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.83,1500.00,47.83,1020.14,127581040.00
-0.40,0.23,9.53,11.00,-43.00,14.00,3.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.83,1500.00,47.83,1020.14,127631232.00
-0.29,0.34,9.54,-30.00,-3.00,-5.00,3.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.84,1513.82,75.22,1040.44,127681424.00
-0.46,0.32,9.71,14.00,-2.00,8.00,3.94,-1.98,-14.33,-6.01,0.88,1.68,2.84,1513.82,75.22,1040.44,127731616.00
-0.45,0.40,9.91,25.00,-51.00,18.00,3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.04,1539.87,81.80,1051.42,127781816.00
-0.27,0.39,9.70,0.00,12.00,12.00,3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.04,1539.87,81.80,1051.42,127832000.00
-0.44,0.18,9.60,3.00,39.00,5.00,3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.06,1577.56,1.75,1101.72,127882192.00
-0.31,0.12,9.47,28.00,-5.00,-13.00,3.95,-1.98,-14.33,-6.02,0.87,1.68,0.06,1577.56,1.75,1101.72,127932392.00
-0.38,0.13,9.54,52.00,7.00,-31.00,3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.86,1519.07,22.91,1025.83,127982584.00
-0.40,0.11,9.80,135.00,-26.00,-34.00,3.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.86,1519.07,22.91,1025.83,128032944.00
0.02,0.10,9.36,123.00,11.00,-18.00,3.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.39,1576.42,10.86,1091.76,128083424.00
-0.21,0.23,9.66,107.00,14.00,-17.00,4.00,-1.99,-14.33,-6.01,0.87,1.68,0.39,1576.42,10.86,1091.76,128133912.00
-0.20,0.46,9.68,41.00,-30.00,-1.00,4.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.27,1521.96,7.23,1099.09,128184384.00
-0.46,0.51,9.45,-28.00,22.00,-14.00,4.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.27,1521.96,7.23,1099.09,128234864.00
-0.51,0.57,9.28,-71.00,-9.00,-6.00,4.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,1496.59,53.61,1080.57,128285056.00
-0.54,0.38,9.49,-104.00,-44.00,1.00,4.05,-1.67,-14.34,-5.61,0.87,1.68,2.05,1496.59,53.61,1080.57,128335248.00
-0.28,0.17,9.66,-22.00,1.00,7.00,4.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.75,1602.67,21.03,1052.47,128385440.00
-0.38,0.74,9.76,27.00,-21.00,0.00,4.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.75,1602.67,21.03,1052.47,128435632.00
-0.41,0.18,9.75,48.00,2.00,0.00,4.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.13,1583.21,-24.17,1074.28,128485824.00
-0.46,0.54,9.92,62.00,22.00,3.00,4.07,-1.68,-14.34,-5.59,0.87,1.68,359.13,1583.21,-24.17,1074.28,128536024.00
-0.23,0.56,9.56,30.00,-5.00,-2.00,4.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.12,1555.20,-78.32,1097.06,128586216.00
-0.33,0.51,9.74,39.00,-14.00,10.00,4.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.12,1555.20,-78.32,1097.06,128636400.00
-0.27,0.64,9.70,58.00,4.00,19.00,4.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.49,1509.41,39.31,1112.55,128686592.00
-0.35,0.56,9.70,-1.00,-49.00,4.00,4.03,-1.69,-14.34,-5.59,0.87,1.68,1.49,1509.41,39.31,1112.55,128736792.00
-0.47,0.49,8.95,-53.00,-21.00,24.00,3.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.76,1498.85,-6.33,1113.17,128786984.00
-0.25,0.53,9.32,-127.00,3.00,17.00,3.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.76,1498.85,-6.33,1113.17,128837176.00
-0.14,0.25,9.40,-129.00,1.00,0.00,3.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.64,1564.29,72.25,1077.33,128887360.00
-0.23,0.25,9.67,-116.00,15.00,-3.00,3.96,-1.71,-14.34,-5.57,0.87,1.67,2.64,1564.29,72.25,1077.33,128937560.00
-0.17,0.56,9.68,-31.00,-12.00,8.00,3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.72,1548.11,19.53,1068.87,128987752.00
-0.01,0.22,9.82,16.00,2.00,5.00,3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.72,1548.11,19.53,1068.87,129037944.00
-0.20,0.09,9.66,43.00,2.00,11.00,3.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.55,1579.75,-12.42,1118.67,129088136.00
-0.43,0.63,9.70,45.00,8.00,7.00,3.95,-1.73,-14.34,-5.56,0.87,1.67,359.55,1579.75,-12.42,1118.67,129138328.00
-0.29,0.32,9.59,38.00,15.00,12.00,3.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.67,1556.45,72.53,1085.43,129188520.00
-0.02,-0.31,9.85,21.00,23.00,6.00,3.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.67,1556.45,72.53,1085.43,129238712.00
-0.27,0.36,9.86,-16.00,-27.00,17.00,3.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.36,1598.37,-17.98,1120.52,129288904.00
-0.22,0.29,9.68,-92.00,-4.00,8.00,3.86,-1.98,-14.94,-5.84,0.87,1.67,359.36,1598.37,-17.98,1120.52,129339104.00
-0.14,0.38,9.37,-25.00,-6.00,17.00,3.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,1509.67,45.75,1041.19,129389296.00
-0.26,0.26,9.88,-28.00,2.00,16.00,3.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,1509.67,45.75,1041.19,129439480.00
-0.39,0.44,9.73,20.00,-23.00,24.00,3.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.37,1565.92,64.90,1164.76,129489672.00
0.11,0.03,9.77,69.00,-6.00,7.00,3.68,-1.69,-14.95,-5.41,0.87,1.67,2.37,1565.92,64.90,1164.76,129539872.00
-0.26,0.24,9.58,81.00,13.00,12.00,3.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.12,1545.42,84.11,1093.65,129590376.00
-0.22,0.02,10.04,91.00,4.00,17.00,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.12,1545.42,84.11,1093.65,129640872.00
-0.33,0.31,9.90,120.00,0.00,12.00,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.31,1529.57,8.31,1125.20,129691376.00
-0.39,0.11,9.73,79.00,-42.00,-2.00,3.63,-1.70,-14.95,-5.40,0.87,1.67,0.31,1529.57,8.31,1125.20,129741880.00
-0.31,0.42,9.68,89.00,-7.00,0.00,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.42,1550.78,65.53,1085.40,129792376.00
-0.39,0.58,9.72,72.00,-16.00,6.00,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.42,1550.78,65.53,1085.40,129842560.00
-0.11,0.45,10.16,-4.00,-31.00,14.00,3.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.07,1521.92,-24.68,1070.61,129892752.00
-0.07,0.26,10.09,-37.00,-17.00,-8.00,3.60,-1.72,-14.95,-5.38,0.87,1.67,359.07,1521.92,-24.68,1070.61,129942952.00
-0.27,0.23,9.74,-32.00,-5.00,-4.00,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.76,1528.32,-6.52,1065.72,129993144.00
-0.16,0.13,10.04,-19.00,1.00,-3.00,3.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.76,1528.32,-6.52,1065.72,130043336.00
-0.36,0.52,9.75,37.00,17.00,7.00,3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.17,1556.95,4.49,1118.97,130093520.00
-0.26,0.58,9.94,-16.00,-7.00,15.00,3.51,-1.75,-14.95,-5.36,0.87,1.67,0.17,1556.95,4.49,1118.97,130143720.00
