ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.45,0.24,9.84,2.0,6.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3824.5,-3083.5,2393.5,120578176.0
0.41,0.23,9.66,6.0,6.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3781.5,-3022.5,2408.5,120628547.0
0.53,0.08,9.71,-32.0,17.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3022.5,2408.5,120678929.0
0.55,-0.02,9.8,16.0,-1.0,-3.0,0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3062.5,2413.5,120729301.0
0.42,0.07,9.8,-6.0,-10.0,-3.0,0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3062.5,2413.5,120779682.0
0.3,-0.02,9.79,-7.0,-12.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3050.5,2378.5,120830054.0
0.43,-0.03,9.78,11.0,-6.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3793.5,-3050.5,2378.5,120880436.0
0.31,0.1,9.87,14.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3037.5,2415.5,120930807.0
0.49,0.24,9.75,15.0,3.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3760.5,-3037.5,2415.5,120981187.0
0.34,0.13,9.79,-30.0,5.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3068.5,2422.5,121031558.0
0.53,0.05,9.81,9.0,7.0,-2.0,-0.0,nan,nan,nan,nan,nan,0.0,3780.5,-3068.5,2422.5,121081942.0
0.52,0.02,9.73,-17.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3787.5,-3051.5,2409.5,121132312.0
0.3,-0.11,9.87,-3.0,-15.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3787.5,-3051.5,2409.5,121182696.0
0.36,0.02,9.81,24.0,-5.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3041.5,2403.5,121233066.0
0.47,0.19,9.71,18.0,8.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3041.5,2403.5,121283449.0
0.38,0.11,9.84,-19.0,6.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3763.5,-3096.5,2385.5,121333820.0
0.55,0.17,9.85,20.0,3.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3763.5,-3096.5,2385.5,121384203.0
0.4,0.0,9.82,-49.0,-10.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3806.5,-3079.5,2398.5,121434575.0
0.37,-0.06,9.84,36.0,-6.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3079.5,2398.5,121484956.0
0.32,0.11,9.72,0.0,-2.0,-4.0,0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3069.5,2378.5,121535328.0
0.48,0.06,9.8,3.0,7.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3069.5,2378.5,121585712.0
0.48,0.08,9.78,-8.0,7.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3812.5,-3101.5,2351.5,121636083.0
0.42,0.05,9.8,14.0,-2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3812.5,-3101.5,2351.5,121686467.0
0.44,0.15,9.78,-7.0,-3.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3102.5,2379.5,121736840.0
0.4,-0.0,9.8,-13.0,-1.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3774.5,-3102.5,2379.5,121787226.0
0.4,0.01,9.8,22.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3078.5,2362.5,121837599.0
0.4,0.13,9.77,-4.0,-1.0,-2.0,0.0,nan,nan,nan,nan,nan,0.0,3780.5,-3078.5,2362.5,121887983.0
0.39,-0.02,9.8,-14.0,4.0,-2.0,-0.0,nan,nan,nan,nan,nan,0.0,3780.5,-3061.5,2356.5,121938357.0
0.48,0.08,9.78,32.0,1.0,-1.0,-0.01,0.0,0.0,0.0,0.56,0.75,0.0,3780.5,-3061.5,2356.5,121988746.0
0.39,0.12,9.78,-22.0,0.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3074.5,2380.5,122039120.0
0.42,-0.01,9.82,2.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.56,0.75,0.0,3802.5,-3074.5,2380.5,122089509.0
0.46,0.12,9.79,15.0,0.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3787.5,-3072.5,2382.5,122139883.0
0.44,0.1,9.79,-13.0,2.0,1.0,-0.02,0.0,0.0,0.0,0.56,0.75,0.0,3787.5,-3072.5,2382.5,122190273.0
0.42,0.02,9.78,-3.0,-7.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3803.5,-3050.5,2384.5,122240648.0
0.4,0.06,9.77,14.0,-3.0,0.0,-0.02,0.0,0.0,0.0,0.56,0.75,0.0,3803.5,-3050.5,2384.5,122291036.0
0.4,0.11,9.83,-2.0,-3.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3811.5,-3037.5,2382.5,122341411.0
0.39,0.04,9.8,-8.0,-3.0,2.0,-0.03,0.0,0.0,0.0,0.56,0.75,0.0,3811.5,-3037.5,2382.5,122391798.0
0.43,0.05,9.8,14.0,3.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3059.5,2390.5,122442170.0
0.46,0.11,9.83,1.0,-1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3783.5,-3059.5,2390.5,122492554.0
