ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.23,-0.23,10.21,-8.00,-35.00,20.00,1.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.04,271.43,-252.73,976.23,53754192.00
-0.24,0.38,9.62,28.00,-64.00,19.00,1.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.84,283.59,-275.36,989.01,53804384.00
-0.14,-0.28,9.39,17.00,43.00,13.00,1.96,-1.95,-2.60,-12.18,1.19,1.89,315.84,283.59,-275.36,989.01,53854700.00
-0.58,0.26,9.39,17.00,18.00,9.00,1.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,318.78,289.76,-253.87,1011.31,53905016.00
-0.54,0.34,9.72,18.00,-37.00,-3.00,2.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,318.78,289.76,-253.87,1011.31,53955324.00
0.07,-0.47,9.61,-6.00,-23.00,0.00,2.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,325.90,337.91,-228.75,994.17,54005632.00
-0.15,-0.28,9.79,63.00,-29.00,21.00,2.05,-1.86,-2.60,-12.25,1.17,1.85,325.90,337.91,-228.75,994.17,54055952.00
-0.58,0.35,9.46,117.00,21.00,9.00,2.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.06,221.25,-205.91,1041.35,54106264.00
-0.08,-0.02,10.06,104.00,-9.00,11.00,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.06,221.25,-205.91,1041.35,54156576.00
-0.14,-0.37,9.78,119.00,31.00,8.00,2.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,328.28,368.64,-227.84,1063.40,54206764.00
-0.26,0.54,9.86,132.00,-6.00,17.00,2.18,-2.10,-2.60,-12.72,1.16,1.82,328.28,368.64,-227.84,1063.40,54256960.00
-0.42,-0.11,9.92,51.00,29.00,37.00,2.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.76,423.29,-190.60,1049.36,54307152.00
-0.05,0.05,9.92,69.00,42.00,39.00,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.76,423.29,-190.60,1049.36,54357344.00
-0.06,-0.36,9.89,65.00,26.00,33.00,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.36,365.42,-292.16,1049.72,54407656.00
-0.34,0.30,9.63,-19.00,21.00,75.00,2.33,-2.03,-2.60,-12.78,1.14,1.79,321.36,365.42,-292.16,1049.72,54457852.00
0.02,-0.22,10.09,-71.00,-8.00,139.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,318.06,327.51,-294.26,1048.92,54508164.00
-0.08,0.13,10.00,-149.00,-66.00,195.00,2.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,318.06,327.51,-294.26,1048.92,54558472.00
-0.02,0.16,9.82,-119.00,-66.00,199.00,2.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.74,327.41,-206.68,1032.67,54608664.00
-0.13,0.10,9.49,-109.00,40.00,218.00,2.41,-1.96,-2.60,-12.83,1.13,1.76,327.74,327.41,-206.68,1032.67,54658864.00
-0.15,-0.00,9.84,-31.00,24.00,202.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.75,327.34,-206.55,1045.75,54709172.00
-0.54,0.58,9.48,-44.00,29.00,213.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,316.89,286.01,-267.73,1045.40,54759364.00
-0.06,-0.51,9.70,4.00,14.00,204.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,316.89,286.01,-267.73,1045.40,54809552.00
-0.19,-0.26,9.79,-39.00,24.00,216.00,2.51,-2.22,-2.59,-13.29,1.12,1.73,332.21,309.72,-163.22,1048.28,54859752.00
-0.42,0.23,9.47,-7.00,80.00,209.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,332.21,309.72,-163.22,1048.28,54910064.00
-0.45,0.23,9.39,-45.00,160.00,189.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,333.97,289.90,-141.60,1016.42,54960256.00
-0.13,0.17,9.32,-8.00,152.00,167.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,333.97,289.90,-141.60,1016.42,55010564.00
-0.02,-0.03,8.57,5.00,93.00,72.00,2.59,-2.16,-2.59,-13.33,1.11,1.71,342.65,338.01,-105.62,961.16,55060880.00
-0.25,0.17,8.53,20.00,33.00,50.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.65,338.01,-105.62,961.16,55111212.00
-0.38,0.25,8.16,-19.00,-25.00,41.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,314.44,275.20,-280.65,947.77,55161524.00
-0.06,-0.05,7.69,13.00,4.00,39.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,314.44,275.20,-280.65,947.77,55211836.00
0.22,-0.02,8.10,-20.00,44.00,21.00,2.54,-2.12,-2.59,-13.37,1.10,1.68,321.53,306.12,-243.20,998.24,55262152.00
-0.36,-0.41,8.17,29.00,72.00,34.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.53,306.12,-243.20,998.24,55312344.00
-0.13,-0.19,8.31,40.00,149.00,29.00,2.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,325.59,328.99,-225.33,1007.33,55362536.00
-0.08,0.02,8.53,63.00,232.00,19.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,325.59,328.99,-225.33,1007.33,55412724.00
-0.28,0.03,8.63,125.00,255.00,19.00,2.46,-2.11,-2.59,-13.38,1.09,1.66,306.65,208.81,-280.65,982.36,55462920.00
-0.09,0.22,9.08,29.00,260.00,38.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,306.65,208.81,-280.65,982.36,55513232.00
-0.57,0.32,8.59,-9.00,221.00,23.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,308.41,238.58,-300.92,969.92,55563544.00
0.05,0.20,8.89,-23.00,163.00,25.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,308.41,238.58,-300.92,969.92,55613736.00
-0.34,-0.11,8.67,-70.00,97.00,16.00,2.37,-2.12,-2.59,-13.37,1.09,1.65,304.49,307.00,-446.94,1032.48,55664048.00
-0.86,0.08,9.20,-90.00,-97.00,30.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,304.49,307.00,-446.94,1032.48,55714244.00
-0.41,0.03,8.89,-63.00,-341.00,16.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.14,120.13,-346.12,941.01,55764436.00
-0.02,-0.05,8.56,-66.00,-399.00,45.00,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.14,120.13,-346.12,941.01,55814624.00
-0.11,-0.09,8.93,-47.00,-395.00,29.00,2.30,-2.25,-1.98,-13.44,1.08,1.64,292.39,132.22,-321.02,931.13,55864820.00
-0.30,0.13,8.59,6.00,-279.00,23.00,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,292.39,132.22,-321.02,931.13,55915004.00
-0.05,-0.05,8.90,-38.00,-124.00,26.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.71,188.13,-183.51,950.23,55965192.00
-0.10,-0.08,8.89,-8.00,-43.00,27.00,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.71,188.13,-183.51,950.23,56015384.00
-0.06,0.03,9.31,12.00,40.00,0.00,2.24,-2.29,-1.98,-13.41,1.08,1.62,348.42,279.45,-57.28,951.91,56065580.00
-0.44,-0.37,9.20,-14.00,-5.00,2.00,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.42,279.45,-57.28,951.91,56115772.00
-0.43,0.17,9.90,-36.00,-20.00,7.00,2.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,333.59,257.74,-128.00,966.45,56165964.00
-0.12,0.02,9.62,-32.00,-5.00,21.00,2.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,333.59,257.74,-128.00,966.45,56216156.00
-0.11,0.09,9.81,-21.00,32.00,18.00,2.12,-2.06,-1.99,-12.93,1.07,1.62,355.12,203.40,-17.36,974.88,56266348.00
-0.49,0.30,9.92,-15.00,35.00,22.00,2.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.12,203.40,-17.36,974.88,56316532.00
-0.39,-0.09,10.19,-8.00,37.00,25.00,2.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.51,182.96,-57.64,975.61,56366724.00
-0.18,0.46,10.27,-9.00,67.00,45.00,2.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.51,182.96,-57.64,975.61,56416912.00
-0.16,-0.11,11.07,-33.00,67.00,33.00,2.04,-2.16,-1.99,-12.85,1.07,1.61,328.24,180.43,-111.72,968.07,56467108.00
0.13,-0.30,10.96,10.00,55.00,31.00,1.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,328.24,180.43,-111.72,968.07,56517296.00
0.27,-0.02,11.32,14.00,94.00,43.00,1.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.90,112.36,-187.77,942.59,56567484.00
-0.23,0.36,11.84,2.00,-46.00,20.00,1.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.90,112.36,-187.77,942.59,56617912.00
0.16,0.11,10.78,-26.00,-30.00,20.00,1.81,-1.91,-2.00,-12.40,1.07,1.60,337.30,276.10,-115.50,936.28,56668228.00
-0.21,0.35,9.58,-119.00,-196.00,14.00,1.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,337.30,276.10,-115.50,936.28,56718532.00
-0.74,4.13,16.59,-866.00,-396.00,-18.00,1.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,333.26,160.84,-81.04,1028.83,56768844.00
3.43,-4.43,12.09,393.00,-2.00,-75.00,1.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,333.26,160.84,-81.04,1028.83,56819156.00
0.37,0.83,2.96,528.00,282.00,34.00,1.40,-1.95,-2.00,-12.36,1.06,1.60,68.57,83.16,211.85,937.56,56869344.00
-1.58,4.39,12.08,-1332.00,-498.00,168.00,1.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,68.57,83.16,211.85,937.56,56919532.00
1.92,-5.34,11.90,-294.00,-281.00,-55.00,1.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.80,-179.58,59.03,897.41,56969724.00
0.98,-1.33,5.28,669.00,301.00,42.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.80,-179.58,59.03,897.41,57019912.00
-0.01,-0.08,6.85,478.00,163.00,-2.00,1.00,-1.96,-2.00,-12.35,1.06,1.60,94.62,-7.60,94.12,971.16,57070108.00
-1.15,-0.16,14.68,-350.00,-258.00,-85.00,0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,94.62,-7.60,94.12,971.16,57120296.00
1.38,-2.40,10.19,513.00,207.00,-33.00,0.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,42.98,113.26,105.56,893.11,57170484.00
0.09,-0.55,6.17,650.00,373.00,31.00,0.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,42.98,113.26,105.56,893.11,57220672.00
-0.76,0.61,6.02,329.00,171.00,74.00,0.99,-1.97,-2.00,-12.34,1.06,1.59,341.97,291.86,-95.01,986.68,57270868.00
-4.59,9.35,16.99,-2185.00,-1564.00,-649.00,0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.97,291.86,-95.01,986.68,57321052.00
1.13,-2.61,11.36,-2238.00,-1777.00,-364.00,0.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.58,-178.86,357.55,857.03,57371244.00
3.12,-4.09,3.60,684.00,-48.00,-252.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.58,-178.86,357.55,857.03,57421436.00
4.38,-6.14,15.39,884.00,-79.00,-432.00,0.47,-1.99,-2.00,-12.33,1.06,1.60,73.71,174.14,596.01,917.60,57471624.00
2.32,1.96,10.05,295.00,294.00,-67.00,0.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,73.71,174.14,596.01,917.60,57521816.00
0.60,-0.41,9.63,-427.00,47.00,115.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,19.35,363.64,127.69,1099.05,57572004.00
1.04,-2.38,9.11,-46.00,-211.00,-37.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,19.35,363.64,127.69,1099.05,57622196.00
2.30,-1.03,9.47,147.00,-4.00,-31.00,0.19,-1.99,-2.00,-12.33,1.07,1.60,116.28,-340.45,689.33,974.85,57672384.00
1.38,-0.77,9.68,-35.00,103.00,28.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.28,-340.45,689.33,974.85,57722572.00
1.18,-1.32,9.62,4.00,-60.00,-12.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.87,-249.36,471.53,955.11,57772764.00
1.77,-1.01,9.62,4.00,-24.00,-4.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.87,-249.36,471.53,955.11,57822960.00
1.47,-1.18,9.63,1.00,23.00,6.00,0.08,-2.00,-2.00,-12.32,1.07,1.60,120.07,-262.51,453.44,948.98,57873144.00
1.48,-1.06,9.67,-1.00,-13.00,-6.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,120.07,-262.51,453.44,948.98,57923332.00
1.53,-1.17,9.61,0.00,5.00,2.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.99,-252.99,476.08,889.80,57973524.00
1.49,-1.09,9.65,-1.00,-2.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.99,-252.99,476.08,889.80,58023716.00
1.49,-1.14,9.63,5.00,0.00,0.00,0.03,-2.01,-2.00,-12.31,1.07,1.60,115.84,-236.12,487.50,954.18,58073904.00
1.51,-1.11,9.65,-1.00,-1.00,-2.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.84,-236.12,487.50,954.18,58124344.00
1.51,-1.11,9.65,1.00,0.00,2.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.34,-275.10,489.51,953.43,58174656.00
1.49,-1.13,9.63,0.00,-1.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.34,-275.10,489.51,953.43,58224968.00
1.52,-1.11,9.66,0.00,2.00,-3.00,0.01,-2.01,-2.00,-12.31,1.07,1.60,117.70,-253.64,483.03,972.35,58275272.00
1.50,-1.13,9.63,1.00,-2.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.70,-253.64,483.03,972.35,58325584.00
1.49,-1.13,9.64,1.00,-2.00,2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.79,-217.30,543.56,997.86,58375772.00
1.52,-1.13,9.65,0.00,-1.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.79,-217.30,543.56,997.86,58425968.00
1.49,-1.12,9.65,-1.00,-1.00,1.00,0.01,-2.02,-2.00,-12.31,1.08,1.60,117.10,-237.67,464.36,983.14,58476164.00
1.50,-1.12,9.65,2.00,1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.10,-237.67,464.36,983.14,58526352.00
1.51,-1.12,9.64,2.00,0.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.37,-255.93,494.43,984.54,58576544.00
1.51,-1.11,9.65,0.00,-1.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.37,-255.93,494.43,984.54,58626736.00
1.51,-1.12,9.64,1.00,1.00,2.00,0.01,-2.01,-2.00,-12.31,1.08,1.60,114.72,-234.64,509.78,941.31,58676924.00
1.51,-1.12,9.64,2.00,-1.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.72,-234.64,509.78,941.31,58727112.00
1.52,-1.11,9.65,1.00,0.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.35,-258.50,521.95,975.77,58777304.00
1.51,-1.11,9.64,2.00,0.00,3.00,0.04,-2.01,-2.00,-12.31,1.08,1.60,116.35,-258.50,521.95,975.77,58827500.00
1.51,-1.11,9.64,1.00,2.00,1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.23,-235.03,522.18,955.52,58877696.00
1.51,-1.11,9.64,2.00,2.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.23,-235.03,522.18,955.52,58927884.00
1.50,-1.13,9.64,-1.00,-1.00,1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.39,-235.60,544.68,959.76,58978076.00
1.50,-1.13,9.66,0.00,-1.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.31,-212.23,544.08,959.62,59028268.00
1.51,-1.12,9.63,-1.00,1.00,-2.00,0.01,-2.00,-2.00,-12.32,1.08,1.60,111.31,-212.23,544.08,959.62,59078456.00
1.51,-1.12,9.64,2.00,-1.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.44,-253.45,509.78,995.74,59128644.00
1.51,-1.12,9.64,2.00,1.00,2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.44,-253.45,509.78,995.74,59178832.00
1.50,-1.12,9.64,0.00,-1.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.36,-226.04,549.62,968.80,59229028.00
1.50,-1.11,9.66,2.00,-1.00,1.00,0.00,-1.99,-2.00,-12.32,1.08,1.60,112.36,-226.04,549.62,968.80,59279216.00
1.49,-1.13,9.65,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.13,-232.24,518.41,994.69,59329404.00
1.50,-1.12,9.65,1.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.13,-232.24,518.41,994.69,59379592.00
1.51,-1.12,9.65,1.00,0.00,1.00,0.02,-1.98,-2.00,-12.33,1.08,1.60,116.48,-257.39,516.80,973.70,59429792.00
1.50,-1.11,9.64,0.00,0.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.48,-257.39,516.80,973.70,59479984.00
1.51,-1.10,9.66,1.00,1.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.02,-241.45,541.89,972.84,59530176.00
1.51,-1.13,9.65,0.00,-1.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.02,-241.45,541.89,972.84,59580364.00
1.51,-1.10,9.65,1.00,-2.00,-1.00,0.01,-1.97,-2.00,-12.34,1.08,1.60,117.14,-270.35,527.42,981.93,59630680.00
1.51,-1.12,9.64,-1.00,0.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.14,-270.35,527.42,981.93,59681032.00
1.51,-1.12,9.65,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.53,-242.22,530.81,984.81,59731344.00
1.51,-1.11,9.66,0.00,3.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.53,-242.22,530.81,984.81,59781652.00
1.51,-1.11,9.66,0.00,1.00,0.00,0.00,-1.96,-2.00,-12.35,1.08,1.59,114.45,-236.26,519.70,1011.83,59831968.00
1.51,-1.13,9.65,0.00,0.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.45,-236.26,519.70,1011.83,59882284.00
1.53,-1.11,9.66,1.00,-3.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.09,-246.68,503.81,1028.84,59932472.00
1.52,-1.11,9.65,0.00,1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.09,-246.68,503.81,1028.84,59982664.00
1.51,-1.12,9.65,0.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.51,-258.21,517.56,944.54,60032860.00
1.51,-1.12,9.65,1.00,1.00,-1.00,0.02,-1.95,-2.00,-12.36,1.08,1.59,116.51,-258.21,517.56,944.54,60083052.00
1.51,-1.11,9.66,3.00,-1.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.76,-269.18,511.41,1016.97,60133244.00
1.52,-1.11,9.65,-1.00,-1.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.76,-269.18,511.41,1016.97,60183436.00
1.52,-1.14,9.64,0.00,1.00,-1.00,0.02,-1.95,-2.00,-12.36,1.08,1.59,114.75,-239.61,519.86,915.29,60233632.00
1.51,-1.12,9.64,2.00,-3.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.75,-239.61,519.86,915.29,60283824.00
1.52,-1.10,9.64,0.00,0.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.06,-251.00,491.27,987.50,60334012.00
1.51,-1.13,9.65,1.00,0.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.06,-251.00,491.27,987.50,60384204.00
1.53,-1.12,9.65,2.00,-1.00,1.00,0.01,-1.94,-2.00,-12.37,1.08,1.59,116.39,-257.36,518.72,960.64,60434400.00
1.50,-1.13,9.64,3.00,-1.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.39,-257.36,518.72,960.64,60484592.00
1.50,-1.11,9.65,1.00,-1.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.61,-243.22,530.87,988.84,60534784.00
1.52,-1.11,9.64,3.00,1.00,1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.61,-243.22,530.87,988.84,60584972.00
1.50,-1.12,9.63,2.00,-3.00,1.00,0.01,-1.93,-2.00,-12.37,1.08,1.59,114.76,-254.39,551.50,982.07,60635168.00
1.51,-1.12,9.65,0.00,1.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.76,-254.39,551.50,982.07,60685364.00
1.51,-1.12,9.63,0.00,1.00,2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.62,-237.91,519.24,960.53,60735552.00
1.50,-1.12,9.65,0.00,1.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.62,-237.91,519.24,960.53,60785744.00
1.50,-1.11,9.65,1.00,0.00,0.00,0.01,-1.92,-2.00,-12.38,1.08,1.59,116.56,-260.19,520.59,936.54,60835940.00
1.52,-1.11,9.64,2.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.56,-260.19,520.59,936.54,60886136.00
1.51,-1.11,9.63,-1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.15,-236.89,554.03,973.94,60936324.00
1.51,-1.11,9.64,-1.00,0.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.15,-236.89,554.03,973.94,60986512.00
1.51,-1.11,9.64,-1.00,0.00,-1.00,0.00,-1.91,-2.00,-12.39,1.07,1.59,116.58,-279.72,559.01,953.12,61036712.00
1.50,-1.12,9.64,3.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.58,-279.72,559.01,953.12,61086904.00
1.50,-1.11,9.64,1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.08,-228.57,536.30,956.62,61137216.00
1.53,-1.14,9.64,-1.00,0.00,-3.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.08,-228.57,536.30,956.62,61187524.00
1.51,-1.11,9.64,-2.00,2.00,0.00,0.00,-2.23,-1.99,-12.80,1.07,1.59,113.25,-242.74,564.97,929.82,61237848.00
1.51,-1.11,9.65,-2.00,-1.00,-2.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.25,-242.74,564.97,929.82,61288164.00
1.50,-1.11,9.64,2.00,-2.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.96,-241.39,518.65,891.14,61338472.00
1.51,-1.11,9.65,2.00,0.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.96,-241.39,518.65,891.14,61388784.00
1.52,-1.10,9.64,2.00,-2.00,1.00,0.01,-2.22,-1.99,-12.80,1.07,1.58,113.00,-228.35,537.90,911.37,61439100.00
1.51,-1.11,9.66,1.00,0.00,-2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.00,-228.35,537.90,911.37,61489292.00
1.51,-1.10,9.65,0.00,-1.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.20,-220.76,540.97,932.48,61539484.00
1.51,-1.10,9.64,-1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.20,-220.76,540.97,932.48,61589672.00
1.52,-1.12,9.63,2.00,-1.00,0.00,0.00,-2.21,-1.99,-12.81,1.07,1.58,113.87,-229.92,519.70,924.28,61639872.00
1.52,-1.11,9.64,2.00,-2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.87,-229.92,519.70,924.28,61690064.00
1.52,-1.11,9.65,0.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.49,-237.78,521.97,927.37,61740252.00
1.51,-1.10,9.63,0.00,1.00,-3.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.49,-237.78,521.97,927.37,61790444.00
1.51,-1.12,9.67,1.00,-2.00,-3.00,0.00,-2.19,-1.99,-12.83,1.06,1.58,111.07,-202.01,524.43,959.37,61840640.00
1.52,-1.11,9.64,0.00,1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.07,-202.01,524.43,959.37,61890832.00
