ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.01,-0.26,9.49,-0.01,0.04,0.01,-3.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-80.86,454.47,1008.27,108839816.00
-0.05,-0.09,9.34,0.09,0.07,0.02,-3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-80.86,454.47,1008.27,108890224.00
0.18,-0.37,9.69,0.04,0.12,0.04,-3.58,-0.59,-1.15,-0.65,0.82,1.13,0.16,0.13,0.13,0.19,4.66,0.73,1.80,-90.46,395.10,1068.10,108940632.00
-0.01,-0.41,9.29,0.02,0.10,0.02,-3.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.80,-90.46,395.10,1068.10,108990912.00
-0.04,-0.09,9.62,0.04,0.11,0.04,-3.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.55,10.50,414.61,1031.48,109041320.00
0.05,-0.43,9.46,0.00,0.03,0.05,-3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.55,10.50,414.61,1031.48,109091904.00
-0.14,0.36,8.92,0.06,-0.03,0.03,-3.60,-0.59,-1.15,-0.68,0.82,1.14,0.13,0.24,0.24,0.20,4.66,0.73,1.88,-128.25,394.78,1040.16,109142496.00
0.02,-0.10,9.26,-0.02,0.01,0.01,-3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.88,-128.25,394.78,1040.16,109193040.00
-0.24,0.25,9.63,-0.00,0.03,0.03,-3.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.57,-0.15,464.36,979.72,109243592.00
-0.02,-0.00,9.69,-0.01,-0.01,0.03,-3.57,-0.59,-1.15,-0.69,0.82,1.14,0.13,0.20,0.20,0.20,4.66,0.73,1.57,-0.15,464.36,979.72,109294208.00
0.04,-0.06,9.54,-0.02,0.02,0.01,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-33.06,487.03,1020.37,109344704.00
-0.29,0.38,9.44,-0.01,0.05,0.01,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-33.06,487.03,1020.37,109395264.00
0.06,0.05,9.70,-0.02,0.05,0.01,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.94,-165.67,428.72,970.30,109445816.00
0.32,-0.54,9.86,-0.02,0.06,0.02,-3.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.94,-165.67,428.72,970.30,109496360.00
-0.38,0.05,9.46,-0.02,0.09,0.03,-3.56,-0.59,-1.15,-0.67,0.82,1.14,0.11,0.23,0.23,0.20,4.66,0.73,1.99,-123.46,277.37,1045.03,109546752.00
-0.04,0.05,9.83,-0.01,0.05,0.03,-3.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-123.46,277.37,1045.03,109597296.00
-0.20,0.05,9.53,0.06,0.08,0.04,-3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.19,-215.09,299.42,973.37,109647712.00
-0.14,0.07,9.49,0.00,0.12,0.03,-3.53,-0.59,-1.15,-0.64,0.82,1.14,0.00,0.22,0.22,0.19,4.66,0.73,2.19,-215.09,299.42,973.37,109699016.00
-0.25,0.20,9.57,0.05,0.09,0.04,-3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-157.52,284.07,1015.12,109750104.00
-0.29,0.18,9.74,0.07,-0.02,0.02,-3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.08,-157.52,284.07,1015.12,109801256.00
-0.39,0.31,9.31,0.04,-0.10,0.02,-3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.81,-109.29,446.06,908.77,109852344.00
-0.17,-0.15,9.46,0.06,-0.15,0.02,-3.52,0.00,-1.15,-0.60,0.82,1.14,-0.03,0.16,0.16,0.19,4.66,0.73,1.81,-109.29,446.06,908.77,109902728.00
-0.29,0.64,9.31,0.02,-0.17,0.00,-3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.81,-84.01,340.44,1024.29,109953136.00
-0.04,-0.07,9.08,-0.03,-0.18,-0.01,-3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.81,-84.01,340.44,1024.29,110003424.00
-0.04,-0.19,9.76,0.01,-0.15,0.02,-3.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-35.52,480.10,1140.02,110053712.00
0.00,0.12,9.22,0.04,-0.13,0.03,-3.47,0.00,-1.15,-0.57,0.82,1.14,-0.05,0.14,0.14,0.19,4.66,0.74,1.64,-35.52,480.10,1140.02,110104144.00
-0.34,0.03,9.03,0.03,-0.09,0.02,-3.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.65,-35.06,428.77,1108.34,110154720.00
-0.10,0.09,9.42,-0.03,-0.01,0.04,-3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.65,-35.06,428.77,1108.34,110205352.00
0.03,-0.19,9.97,0.01,0.01,0.04,-3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-28.69,490.68,1091.80,110255920.00
-0.31,0.48,9.21,-0.01,-0.07,0.03,-3.38,0.00,-1.15,-0.48,0.82,1.14,-0.10,0.10,0.10,0.20,4.66,0.74,1.63,-28.69,490.68,1091.80,110306496.00
-0.04,-0.14,9.50,-0.09,-0.01,0.04,-3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.95,-166.98,415.59,1084.85,110357056.00
0.06,-0.30,9.19,-0.00,0.02,0.04,-3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.95,-166.98,415.59,1084.85,110407616.00
0.00,-0.54,9.70,-0.00,0.05,0.05,-3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.80,-128.45,554.27,1073.89,110458176.00
-0.46,0.23,9.58,-0.01,0.07,0.04,-3.36,0.00,-1.15,-0.47,0.82,1.15,-0.17,0.08,0.08,0.21,4.66,0.74,1.80,-128.45,554.27,1073.89,110508752.00
0.02,0.03,9.57,0.03,0.01,0.05,-3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.87,-156.29,497.89,1077.53,110559176.00
-0.18,-0.04,9.54,0.00,0.01,0.03,-3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.87,-156.29,497.89,1077.53,110609736.00
0.09,-0.32,9.43,0.03,0.03,0.04,-3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.84,-130.49,477.84,1077.19,110660112.00
-0.22,0.11,9.47,0.04,0.05,0.02,-3.30,0.00,-1.15,-0.44,0.83,1.15,-0.13,0.13,0.13,0.25,4.66,0.74,1.84,-130.49,477.84,1077.19,110710688.00
-0.39,-0.09,9.41,0.01,0.02,0.00,-3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.95,-156.42,388.53,1057.37,110761992.00
-0.13,0.03,9.91,-0.04,-0.03,0.01,-3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.95,-156.42,388.53,1057.37,110813104.00
-0.33,-0.17,9.82,-0.01,0.02,0.03,-3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.87,-128.42,409.75,1006.11,110864216.00
-0.32,-0.10,9.82,-0.01,0.04,0.01,-3.21,0.00,-1.15,-0.39,0.83,1.16,0.01,0.04,0.04,0.18,4.66,0.74,1.87,-128.42,409.75,1006.11,110915392.00
-0.16,0.05,10.27,0.02,0.05,0.02,-3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.56,6.74,529.94,1026.58,110965632.00
-0.01,-0.02,10.51,-0.04,0.03,0.03,-3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.56,6.74,529.94,1026.58,111016056.00
-0.17,-0.30,10.24,0.01,0.06,0.02,-3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.54,15.92,488.25,960.75,111066424.00
-0.01,0.04,9.99,-0.02,0.04,0.02,-3.11,0.00,-1.15,-0.35,0.83,1.17,-0.03,0.11,0.11,0.19,4.66,0.74,1.54,15.92,488.25,960.75,111116856.00
-0.00,-0.06,10.38,-0.00,0.06,0.03,-3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.84,-125.89,459.91,1029.71,111167272.00
0.03,0.04,10.11,0.01,0.09,0.03,-3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.84,-125.89,459.91,1029.71,111217864.00
-0.08,0.05,10.49,0.02,0.12,0.02,-3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-87.53,482.43,1033.72,111268456.00
-0.09,-0.39,10.45,0.01,0.19,0.03,-3.06,0.00,-1.15,-0.29,0.83,1.17,0.00,0.06,0.06,0.18,4.66,0.74,1.75,-87.53,482.43,1033.72,111319104.00
-0.05,0.28,10.35,-0.01,0.13,0.03,-3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.82,-117.46,467.10,1056.89,111369672.00
-0.22,-0.02,9.93,-0.03,0.07,0.05,-3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.82,-117.46,467.10,1056.89,111420240.00
-0.23,0.04,10.38,0.01,0.14,0.04,-3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.76,-60.89,318.11,992.75,111470816.00
0.09,-0.37,10.09,0.03,0.18,0.04,-3.04,0.00,-1.64,-0.24,0.83,1.17,-0.01,0.06,0.06,0.18,4.66,0.74,1.76,-60.89,318.11,992.75,111521400.00
-0.46,0.02,10.28,0.01,0.17,0.04,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.90,-110.68,323.50,996.12,111571960.00
-0.13,-0.03,10.70,0.01,0.17,0.04,-3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.90,-110.68,323.50,996.12,111622520.00
-0.16,0.05,10.48,-0.02,0.15,0.03,-3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.77,-61.04,296.19,942.25,111672960.00
0.04,-0.24,10.30,-0.02,0.20,0.01,-3.02,0.00,-1.64,-0.24,0.83,1.17,-0.07,0.02,0.02,0.19,4.66,0.74,1.77,-61.04,296.19,942.25,111723536.00
-0.11,0.16,10.45,0.03,0.26,0.02,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.85,-46.43,164.68,991.19,111774096.00
-0.10,-0.20,10.59,0.02,0.28,0.04,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.85,-46.43,164.68,991.19,111824536.00
-0.30,0.09,10.46,-0.02,0.25,0.03,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.50,-160.86,120.15,937.12,111875296.00
-0.11,-0.16,10.16,-0.10,0.17,0.04,-3.05,0.00,-1.64,-0.25,0.83,1.17,-0.23,-0.03,-0.03,0.24,3.99,0.76,2.50,-160.86,120.15,937.12,111926488.00
-0.44,0.07,10.51,0.00,0.12,0.04,-3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.69,-130.05,63.87,896.16,111977656.00
-0.41,-0.05,10.35,0.03,0.10,0.04,-3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.69,-130.05,63.87,896.16,112028032.00
-0.38,-0.14,10.32,0.03,0.14,0.04,-3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.31,-94.22,103.09,931.53,112078464.00
-0.29,-0.28,10.66,0.00,0.09,0.03,-3.09,0.00,-1.64,-0.30,0.83,1.17,-0.33,-0.23,-0.23,0.23,3.81,0.44,2.31,-94.22,103.09,931.53,112128912.00
-0.48,-0.14,10.65,-0.01,0.09,0.02,-3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.84,-134.96,41.89,826.57,112179200.00
-0.33,-0.06,10.38,0.06,0.06,0.02,-3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.84,-134.96,41.89,826.57,112229632.00
-0.34,-0.15,10.47,0.00,0.01,0.04,-3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.98,-111.54,18.70,915.73,112280224.00
-0.34,-0.09,10.32,-0.01,0.03,0.02,-3.10,0.00,-1.64,-0.38,0.83,1.17,-0.58,-0.25,-0.25,0.24,3.62,0.28,2.98,-111.54,18.70,915.73,112330704.00
-0.11,-0.36,10.52,-0.01,0.03,-0.01,-3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.97,-90.78,15.70,872.32,112381304.00
-0.55,0.05,9.85,0.03,0.02,-0.05,-3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.97,-90.78,15.70,872.32,112431872.00
-0.63,-0.10,9.90,0.01,0.05,-0.06,-3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.40,-99.49,-25.91,871.97,112482456.00
-0.39,-0.15,10.21,-0.01,0.13,-0.06,-3.19,-0.59,-1.93,-0.47,0.83,1.18,-0.79,-0.50,-0.50,0.23,3.68,0.21,3.40,-99.49,-25.91,871.97,112532920.00
-0.46,0.07,10.08,-0.03,0.23,-0.05,-3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.47,-167.69,-58.04,850.94,112583480.00
-0.65,0.08,9.91,0.02,0.12,-0.03,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.47,-167.69,-58.04,850.94,112634056.00
-0.80,0.04,9.77,0.03,0.05,-0.01,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.14,-93.46,-145.75,839.60,112684672.00
-0.59,0.31,9.97,0.02,0.03,0.02,-3.32,-0.59,-1.93,-0.53,0.83,1.18,-0.98,-0.58,-0.58,0.22,3.68,0.16,4.14,-93.46,-145.75,839.60,112735264.00
-0.64,-0.33,10.03,0.02,0.02,0.01,-3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.88,-146.76,-133.43,916.48,112785832.00
-0.55,-0.47,10.08,0.03,0.01,0.02,-3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.88,-146.76,-133.43,916.48,112836960.00
-0.78,-0.05,9.91,0.01,-0.13,0.04,-3.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.08,-111.11,-152.93,893.95,112888232.00
-0.74,0.04,10.04,0.00,-0.21,0.02,-3.48,-0.59,-2.42,-0.65,0.83,1.18,-1.21,-0.71,-0.71,0.24,3.67,0.14,4.08,-111.11,-152.93,893.95,112939592.00
-0.13,-0.25,9.98,0.01,-0.16,0.02,-3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.71,-114.08,-72.23,896.76,112990720.00
-0.44,0.20,9.90,0.12,-0.02,0.00,-3.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.71,-114.08,-72.23,896.76,113041864.00
-0.73,-0.07,10.18,0.11,-0.01,-0.01,-3.67,-0.59,-2.90,-0.75,0.83,1.18,-1.45,-0.88,-0.88,0.22,3.68,0.11,2.96,-77.13,14.35,874.24,113092320.00
-0.58,-0.35,10.32,0.10,-0.04,-0.02,-3.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.96,-77.13,14.35,874.24,113142624.00
-0.53,-0.11,9.88,0.13,-0.06,-0.01,-3.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.62,-101.16,-52.77,938.11,113192936.00
-0.67,-0.05,9.71,0.09,-0.07,0.01,-3.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.62,-101.16,-52.77,938.11,113243240.00
-0.88,0.30,9.84,0.09,-0.08,0.01,-3.81,-1.18,-2.90,-0.86,0.83,1.18,-1.62,-1.13,-1.13,0.22,3.72,0.09,2.60,-46.51,28.17,907.39,113293568.00
-1.18,0.30,9.87,0.04,-0.19,0.03,-3.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.60,-46.51,28.17,907.39,113344176.00
-0.91,-0.27,9.95,-0.04,-0.28,0.04,-3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.86,64.28,74.34,911.20,113394776.00
-0.95,0.04,9.45,0.01,-0.29,0.02,-3.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.86,64.28,74.34,911.20,113445376.00
-0.77,0.16,9.17,0.07,-0.29,0.01,-3.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-42.85,230.37,936.48,113495904.00
-0.66,-0.28,9.44,0.11,-0.24,-0.02,-3.98,-1.18,-3.58,-0.95,0.83,1.18,-1.79,-1.18,-1.18,0.24,3.72,0.08,1.75,-42.85,230.37,936.48,113546504.00
-0.71,-0.20,9.41,0.09,-0.18,-0.02,-4.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-32.08,182.37,959.08,113597080.00
-0.77,0.10,9.14,0.11,-0.15,-0.02,-4.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-32.08,182.37,959.08,113647664.00
-0.70,0.26,8.93,0.12,-0.09,-0.02,-4.03,-1.18,-4.06,-1.02,0.83,1.18,-1.90,-1.38,-1.38,0.24,3.75,0.08,1.30,88.45,316.32,1096.46,113698256.00
-0.88,0.34,9.20,0.20,-0.10,-0.01,-4.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.30,88.45,316.32,1096.46,113748832.00
-0.61,0.02,9.37,0.22,-0.06,0.00,-4.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.02,173.35,282.91,1032.27,113799416.00
-0.73,0.44,9.27,0.06,-0.06,0.02,-4.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.02,173.35,282.91,1032.27,113849992.00
-0.89,0.97,9.30,-0.15,0.00,0.02,-4.04,-1.77,-4.36,-1.13,0.83,1.18,-1.85,-1.48,-1.48,0.23,3.79,0.08,1.32,96.04,372.90,1059.75,113900592.00
-0.76,0.23,9.25,-0.28,0.00,0.03,-4.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.32,96.04,372.90,1059.75,113951160.00
-0.64,0.17,9.47,-0.28,0.00,0.02,-4.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.31,101.80,388.57,1007.56,114002520.00
-1.04,0.21,9.29,-0.19,0.06,0.01,-4.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.31,101.80,388.57,1007.56,114053736.00
-0.80,0.12,9.35,-0.08,0.03,0.00,-4.04,-1.77,-4.55,-1.16,0.83,1.18,-1.73,-1.54,-1.54,0.23,3.83,0.08,1.71,-50.44,363.93,1011.24,114104960.00
-0.68,0.04,9.50,-0.00,0.01,0.02,-4.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.71,-50.44,363.93,1011.24,114155392.00
-0.78,0.43,9.20,0.07,-0.04,0.01,-4.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.57,-0.84,315.16,1056.74,114205832.00
-0.68,0.25,9.42,0.01,-0.10,0.01,-4.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.57,-0.84,315.16,1056.74,114256272.00
-0.74,0.35,9.32,-0.06,-0.14,0.01,-4.09,-2.95,-4.84,-1.22,0.83,1.18,-1.77,-1.57,-1.57,0.23,3.85,0.07,1.69,-37.71,323.72,1000.72,114306728.00
-0.59,0.51,9.58,-0.11,-0.18,0.02,-4.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,-37.71,323.72,1000.72,114356984.00
-0.86,0.22,9.44,-0.14,-0.18,0.02,-4.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-43.94,402.13,1073.93,114407424.00
