ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.39,0.11,9.78,-3.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3753.5,-2990.5,2284.5,92968361.0
0.41,0.13,9.78,-2.0,1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3790.5,-3022.5,2301.5,93018746.0
0.4,0.12,9.79,-3.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3790.5,-3022.5,2301.5,93069116.0
0.39,0.13,9.8,-3.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3812.5,-2993.5,2345.5,93119500.0
0.41,0.11,9.79,-2.0,2.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3812.5,-2993.5,2345.5,93169870.0
0.4,0.11,9.78,-1.0,-1.0,1.0,-0.06,nan,nan,nan,nan,nan,0.0,3795.5,-3003.5,2342.5,93220254.0
0.41,0.11,9.78,-1.0,0.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3795.5,-3003.5,2342.5,93270624.0
0.4,0.11,9.79,-1.0,1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2317.5,93321007.0
0.4,0.12,9.79,-1.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2317.5,93371378.0
0.4,0.11,9.8,0.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3808.5,-3045.5,2330.5,93421760.0
0.39,0.12,9.8,-2.0,1.0,-3.0,-0.07,nan,nan,nan,nan,nan,0.0,3808.5,-3045.5,2330.5,93472132.0
0.4,0.12,9.79,0.0,0.0,1.0,-0.06,nan,nan,nan,nan,nan,0.0,3789.5,-3033.5,2261.5,93522517.0
0.4,0.12,9.8,-2.0,0.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3033.5,2261.5,93572889.0
0.39,0.12,9.79,-2.0,1.0,3.0,-0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3030.5,2313.5,93623269.0
0.4,0.11,9.78,-2.0,2.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3793.5,-3030.5,2313.5,93673641.0
0.4,0.12,9.79,-2.0,1.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3809.5,-3008.5,2310.5,93724022.0
0.41,0.12,9.79,0.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3809.5,-3008.5,2310.5,93774392.0
0.39,0.12,9.78,0.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3807.5,-3020.5,2322.5,93824773.0
0.39,0.12,9.79,-1.0,1.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3807.5,-3020.5,2322.5,93875145.0
0.4,0.12,9.81,-1.0,2.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3824.5,-3028.5,2345.5,93925526.0
0.41,0.11,9.79,0.0,2.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3824.5,-3028.5,2345.5,93975897.0
0.39,0.12,9.79,0.0,1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3805.5,-3012.5,2359.5,94026279.0
0.41,0.11,9.8,-2.0,2.0,-2.0,-0.03,nan,nan,nan,nan,nan,0.0,3805.5,-3012.5,2359.5,94076650.0
0.38,0.12,9.79,-1.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3814.5,-3012.5,2329.5,94127032.0
0.41,0.11,9.8,-1.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3814.5,-3012.5,2329.5,94177403.0
0.4,0.13,9.78,-1.0,0.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3775.5,-3052.5,2320.5,94227786.0
0.4,0.12,9.79,-1.0,0.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3775.5,-3052.5,2320.5,94278156.0
0.39,0.12,9.81,-1.0,3.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3808.5,-3005.5,2354.5,94328540.0
0.39,0.12,9.79,-1.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3808.5,-3005.5,2354.5,94378912.0
0.4,0.11,9.79,0.0,1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3797.5,-3060.5,2335.5,94429296.0
0.39,0.12,9.8,-3.0,-3.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3060.5,2335.5,94479668.0
0.4,0.12,9.78,-1.0,0.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3813.5,-3042.5,2339.5,94530050.0
0.4,0.12,9.78,-2.0,0.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3813.5,-3042.5,2339.5,94580421.0
0.38,0.12,9.78,-1.0,-3.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3804.5,-3015.5,2317.5,94630803.0
0.39,0.12,9.81,-2.0,0.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3804.5,-3015.5,2317.5,94681174.0
0.39,0.12,9.79,-1.0,3.0,-3.0,-0.0,nan,nan,nan,nan,nan,0.0,3751.5,-3066.5,2334.5,94731558.0
0.41,0.12,9.8,-1.0,0.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3751.5,-3066.5,2334.5,94781930.0
0.4,0.12,9.8,-1.0,1.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3816.5,-3037.5,2314.5,94832315.0
0.41,0.12,9.8,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3816.5,-3037.5,2314.5,94882688.0
0.4,0.11,9.8,-1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3803.5,-3064.5,2366.5,94933072.0
0.41,0.13,9.8,-3.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3803.5,-3064.5,2366.5,94983445.0
0.4,0.11,9.8,-2.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3789.5,-3046.5,2314.5,95033831.0
0.39,0.12,9.79,-1.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3789.5,-3046.5,2314.5,95084204.0
0.4,0.12,9.79,-2.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3757.5,-3004.5,2307.5,95134587.0
0.4,0.12,9.8,-1.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3757.5,-3004.5,2307.5,95184961.0
0.4,0.12,9.8,0.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3799.5,-3022.5,2341.5,95235350.0
0.39,0.11,9.79,-3.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3022.5,2341.5,95285725.0
0.4,0.12,9.79,-1.0,0.0,-3.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3816.5,-3029.5,2328.5,95336113.0
0.39,0.12,9.8,0.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3816.5,-3029.5,2328.5,95386486.0
0.4,0.12,9.8,-2.0,2.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3804.5,-3027.5,2335.5,95436875.0
0.39,0.12,9.8,0.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3804.5,-3027.5,2335.5,95487246.0
0.4,0.12,9.78,0.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3040.5,2342.5,95537630.0
0.4,0.11,9.8,-2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3040.5,2342.5,95588006.0
0.4,0.11,9.81,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3768.5,-3051.5,2335.5,95638388.0
0.41,0.11,9.79,-1.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3768.5,-3051.5,2335.5,95688763.0
0.4,0.12,9.79,-2.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3819.5,-3025.5,2316.5,95739150.0
0.4,0.11,9.8,0.0,-2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3025.5,2316.5,95789527.0
0.4,0.11,9.78,-2.0,0.0,-2.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3778.5,-3045.5,2274.5,95839913.0
0.39,0.11,9.8,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3778.5,-3045.5,2274.5,95890289.0
0.4,0.12,9.8,1.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3813.5,-3011.5,2292.5,95940676.0
0.41,0.13,9.79,-1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3813.5,-3011.5,2292.5,95991052.0
0.41,0.12,9.8,1.0,2.0,0.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3788.5,-3042.5,2308.5,96041439.0
0.41,0.11,9.81,0.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3788.5,-3042.5,2308.5,96091815.0
0.39,0.12,9.81,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3800.5,-3074.5,2304.5,96142202.0
0.39,0.12,9.81,-1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3074.5,2304.5,96192580.0
0.39,0.12,9.8,-1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3778.5,-3031.5,2292.5,96242966.0
0.39,0.13,9.81,-2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3778.5,-3031.5,2292.5,96293344.0
0.4,0.11,9.78,0.0,0.0,2.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3819.5,-3033.5,2323.5,96343729.0
0.4,0.12,9.79,0.0,-2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3033.5,2323.5,96394106.0
0.39,0.11,9.79,-1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3800.5,-3062.5,2326.5,96444492.0
0.39,0.11,9.79,-1.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3062.5,2326.5,96494867.0
0.4,0.12,9.81,-1.0,2.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3819.5,-3029.5,2288.5,96545255.0
0.4,0.12,9.8,0.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3029.5,2288.5,96595627.0
0.4,0.11,9.8,-2.0,3.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3777.5,-3063.5,2267.5,96646011.0
0.4,0.12,9.8,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3777.5,-3063.5,2267.5,96696390.0
0.4,0.12,9.79,-1.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3823.5,-3066.5,2335.5,96746768.0
0.41,0.12,9.78,-1.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3823.5,-3066.5,2335.5,96797147.0
0.4,0.12,9.78,-2.0,2.0,2.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3822.5,-3039.5,2323.5,96847531.0
0.39,0.11,9.79,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3822.5,-3039.5,2323.5,96897908.0
0.4,0.11,9.8,-2.0,1.0,1.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3808.5,-3043.5,2290.5,96948294.0
0.39,0.11,9.79,-1.0,3.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3808.5,-3043.5,2290.5,96998673.0
0.4,0.11,9.79,-2.0,1.0,0.0,0.01,0.0,0.0,0.0,0.57,0.72,0.0,3829.5,-3045.5,2257.5,97049056.0
0.39,0.11,9.8,-1.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3829.5,-3045.5,2257.5,97099436.0
0.38,0.12,9.79,-3.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3807.5,-3046.5,2312.5,97149819.0
0.4,0.12,9.79,-3.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3807.5,-3046.5,2312.5,97200201.0
0.41,0.11,9.79,-1.0,-2.0,0.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3802.5,-3045.5,2254.5,97250583.0
0.4,0.11,9.79,0.0,2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3045.5,2254.5,97300963.0
0.39,0.12,9.79,-2.0,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3786.5,-3066.5,2322.5,97351346.0
0.39,0.12,9.8,-2.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3786.5,-3066.5,2322.5,97401727.0
0.4,0.11,9.79,-3.0,1.0,1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3809.5,-3030.5,2255.5,97452108.0
0.4,0.11,9.78,-2.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3809.5,-3030.5,2255.5,97502486.0
0.4,0.13,9.79,-1.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3834.5,-2992.5,2329.5,97552871.0
0.4,0.11,9.8,0.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3834.5,-2992.5,2329.5,97603253.0
0.39,0.12,9.79,-3.0,0.0,1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3787.5,-2992.5,2286.5,97653634.0
0.41,0.12,9.79,-1.0,-2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3787.5,-2992.5,2286.5,97704018.0
0.39,0.13,9.79,-3.0,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3806.5,-2962.5,2245.5,97754397.0
0.39,0.12,9.79,-1.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3806.5,-2962.5,2245.5,97804780.0
0.4,0.11,9.79,-1.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3811.5,-3028.5,2279.5,97855160.0
0.38,0.11,9.8,-2.0,-3.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3811.5,-3028.5,2279.5,97905543.0
0.38,0.12,9.8,-2.0,2.0,0.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3801.5,-3031.5,2221.5,97955922.0
0.4,0.11,9.79,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3801.5,-3031.5,2221.5,98006305.0
0.4,0.12,9.79,0.0,0.0,2.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3794.5,-2989.5,2310.5,98056683.0
0.4,0.12,9.79,-3.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3794.5,-2989.5,2310.5,98107068.0
0.41,0.11,9.8,-2.0,-2.0,2.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3819.5,-3007.5,2285.5,98157446.0
0.39,0.12,9.79,-2.0,2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3007.5,2285.5,98207832.0
0.39,0.12,9.8,-2.0,0.0,1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3819.5,-3007.5,2285.5,98258209.0
0.39,0.12,9.79,0.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3845.5,-3016.5,2277.5,98308594.0
0.39,0.12,9.79,0.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3845.5,-3016.5,2277.5,98358971.0
0.4,0.12,9.81,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3816.5,-3017.5,2290.5,98409357.0
0.4,0.11,9.78,-4.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3816.5,-3017.5,2290.5,98459734.0
0.39,0.11,9.79,-3.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3823.5,-3026.5,2319.5,98510117.0
0.4,0.12,9.79,-2.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3823.5,-3026.5,2319.5,98560497.0
0.39,0.12,9.81,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3042.5,2311.5,98610884.0
0.39,0.12,9.79,2.0,2.0,0.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3821.5,-3042.5,2311.5,98661260.0
0.39,0.11,9.8,-1.0,-1.0,1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3808.5,-2993.5,2316.5,98711652.0
0.4,0.12,9.78,-2.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3808.5,-2993.5,2316.5,98762023.0
0.41,0.12,9.8,-1.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.57,0.73,0.0,3785.5,-3030.5,2325.5,98812415.0
0.4,0.12,9.81,0.0,0.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3785.5,-3030.5,2325.5,98862786.0
0.39,0.12,9.8,0.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.58,0.73,0.0,3783.5,-2989.5,2302.5,98913177.0
0.41,0.12,9.8,0.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3783.5,-2989.5,2302.5,98963548.0
0.41,0.12,9.79,-2.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.58,0.73,0.0,3801.5,-3025.5,2259.5,99013940.0
0.4,0.12,9.81,0.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3801.5,-3025.5,2259.5,99064311.0
0.4,0.11,9.81,-2.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.58,0.73,0.0,3799.5,-2998.5,2303.5,99114702.0
0.4,0.12,9.81,-2.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-2998.5,2303.5,99165072.0
0.39,0.12,9.8,-2.0,2.0,-1.0,0.01,0.0,0.0,0.0,0.58,0.73,0.0,3812.5,-3007.5,2310.5,99215463.0
0.39,0.13,9.8,-3.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3812.5,-3007.5,2310.5,99265834.0
0.39,0.13,9.8,-1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.58,0.73,0.0,3820.5,-3026.5,2315.5,99316226.0
0.4,0.13,9.8,-2.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3026.5,2315.5,99366597.0
0.4,0.12,9.8,-1.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.58,0.74,0.0,3820.5,-3032.5,2383.5,99416989.0
0.39,0.13,9.79,-2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3032.5,2383.5,99467360.0
0.39,0.12,9.79,-2.0,2.0,1.0,0.01,0.0,0.0,0.0,0.58,0.74,0.0,3844.5,-2989.5,2288.5,99517753.0
0.4,0.11,9.8,-1.0,2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3844.5,-2989.5,2288.5,99568123.0
0.4,0.12,9.8,-4.0,-1.0,-3.0,-0.01,0.0,0.0,0.0,0.58,0.74,0.0,3824.5,-3016.5,2287.5,99618515.0
0.4,0.12,9.79,-2.0,0.0,-2.0,-0.0,nan,nan,nan,nan,nan,0.0,3824.5,-3016.5,2287.5,99668887.0
0.4,0.12,9.78,-1.0,1.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3783.5,-2980.5,2288.5,99719271.0
0.4,0.13,9.8,-2.0,1.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3783.5,-2980.5,2288.5,99769643.0
0.4,0.12,9.79,-1.0,2.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3796.5,-2989.5,2241.5,99820027.0
0.4,0.12,9.78,-2.0,2.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3796.5,-2989.5,2241.5,99870398.0
0.4,0.12,9.8,-1.0,-1.0,3.0,0.01,nan,nan,nan,nan,nan,0.0,3775.5,-3004.5,2250.5,99920782.0
0.4,0.11,9.79,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3775.5,-3004.5,2250.5,99971153.0
0.4,0.11,9.8,-1.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3811.5,-2994.5,2278.5,100021536.0
0.39,0.13,9.78,-4.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3811.5,-2994.5,2278.5,100071907.0
0.4,0.13,9.8,-4.0,-2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3814.5,-3049.5,2355.5,100122290.0
0.39,0.12,9.8,0.0,2.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3814.5,-3049.5,2355.5,100172661.0
0.4,0.12,9.79,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3822.5,-3034.5,2305.5,100223043.0
0.41,0.12,9.79,-2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3822.5,-3034.5,2305.5,100273414.0
0.38,0.13,9.79,-1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3796.5,-3047.5,2337.5,100323797.0
0.4,0.12,9.8,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3796.5,-3047.5,2337.5,100374168.0
0.42,0.12,9.8,-2.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3773.5,-3000.5,2327.5,100424552.0
0.39,0.12,9.79,-4.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3773.5,-3000.5,2327.5,100474922.0
0.39,0.11,9.8,-2.0,0.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3830.5,-2991.5,2271.5,100525307.0
0.4,0.12,9.78,-2.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3830.5,-2991.5,2271.5,100575678.0
0.4,0.11,9.79,-1.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3816.5,-2991.5,2339.5,100626060.0
0.39,0.12,9.8,1.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3816.5,-2991.5,2339.5,100676431.0
0.4,0.11,9.8,-1.0,-2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-2990.5,2334.5,100726813.0
0.39,0.12,9.79,-1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-2990.5,2334.5,100777184.0
0.41,0.12,9.8,-1.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3007.5,2349.5,100827565.0
0.39,0.12,9.79,0.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3007.5,2349.5,100877936.0
0.39,0.12,9.79,-2.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3028.5,2305.5,100928319.0
0.39,0.12,9.81,0.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3028.5,2305.5,100978690.0
0.41,0.12,9.79,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3046.5,2310.5,101029073.0
0.39,0.13,9.81,-1.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3046.5,2310.5,101079444.0
0.41,0.13,9.78,-1.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3020.5,2322.5,101129826.0
0.38,0.12,9.8,-1.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3020.5,2322.5,101180197.0
0.41,0.12,9.8,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3841.5,-3022.5,2335.5,101230580.0
0.4,0.11,9.8,0.0,-1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3841.5,-3022.5,2335.5,101280951.0
0.41,0.12,9.81,-3.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3032.5,2399.5,101331335.0
0.39,0.11,9.79,-3.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3032.5,2399.5,101381706.0
0.39,0.12,9.81,-3.0,0.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3826.5,-3007.5,2330.5,101432089.0
0.4,0.12,9.8,-3.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3826.5,-3007.5,2330.5,101482460.0
0.4,0.12,9.78,-1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3814.5,-3001.5,2344.5,101532840.0
0.39,0.13,9.81,-2.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3814.5,-3001.5,2344.5,101583212.0
0.39,0.11,9.79,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3829.5,-3031.5,2397.5,101633597.0
0.39,0.12,9.81,0.0,-2.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3829.5,-3031.5,2397.5,101683969.0
0.39,0.13,9.79,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3029.5,2351.5,101734353.0
0.4,0.14,9.8,-1.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3029.5,2351.5,101784725.0
0.4,0.12,9.79,-1.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3831.5,-3010.5,2314.5,101835110.0
0.38,0.11,9.8,-1.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3831.5,-3010.5,2314.5,101885484.0
0.39,0.12,9.8,-1.0,-1.0,-2.0,0.01,0.0,0.0,0.0,0.58,0.74,0.0,3840.5,-3028.5,2342.5,101935874.0
0.4,0.13,9.8,-2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3840.5,-3028.5,2342.5,101986248.0
0.38,0.11,9.81,-1.0,0.0,-4.0,0.01,0.0,0.0,0.0,0.58,0.74,0.0,3841.5,-2988.5,2295.5,102036637.0
0.39,0.11,9.79,-3.0,2.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3841.5,-2988.5,2295.5,102087012.0
0.41,0.12,9.79,-1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.58,0.74,0.0,3805.5,-3017.5,2305.5,102137400.0
