ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.42,-0.40,8.25,286.00,896.00,286.00,1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.45,-496.31,4.77,1196.49,50736264.00
-0.21,-0.03,7.71,63.00,979.00,246.00,1.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.45,-496.31,4.77,1196.49,50786572.00
-0.21,-0.12,6.86,-1.00,1116.00,273.00,1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.97,-273.53,28.87,1114.94,50836884.00
-0.54,0.09,7.04,-100.00,1115.00,280.00,0.99,0.00,0.00,0.00,3.91,3.25,173.97,-273.53,28.87,1114.94,50887200.00
-0.05,-0.58,7.56,61.00,1113.00,68.00,0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.91,51.81,8.12,992.11,50937512.00
-0.39,-1.70,8.13,401.00,1010.00,-185.00,0.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.91,51.81,8.12,992.11,50987824.00
-0.66,-0.79,8.89,455.00,867.00,-302.00,0.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.91,397.92,-63.65,1027.60,51038132.00
-0.71,-0.62,9.05,466.00,448.00,-237.00,0.93,0.00,0.00,0.00,3.82,3.21,350.91,397.92,-63.65,1027.60,51088452.00
-0.69,-0.01,9.19,353.00,343.00,-139.00,0.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.96,657.63,-189.12,1084.20,51138764.00
-0.64,0.14,9.68,425.00,-15.00,-204.00,0.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.96,657.63,-189.12,1084.20,51189072.00
-0.95,1.44,11.50,-42.00,-467.00,-243.00,0.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,337.11,724.57,-305.85,1111.84,51240064.00
-1.13,0.45,11.73,-331.00,-1251.00,-295.00,0.82,0.00,0.00,0.00,3.72,3.10,337.11,724.57,-305.85,1111.84,51291300.00
-0.18,0.63,11.55,-283.00,-1200.00,-179.00,0.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.76,411.17,-259.37,1079.95,51342304.00
0.10,0.41,12.04,-313.00,-587.00,-368.00,0.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.76,411.17,-259.37,1079.95,51393324.00
0.75,0.06,12.39,-254.00,181.00,-454.00,0.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,332.49,268.23,-139.67,1052.78,51444408.00
-1.02,-0.57,12.62,-114.00,224.00,-354.00,0.65,0.00,0.00,0.00,3.66,3.01,332.49,268.23,-139.67,1052.78,51494996.00
-1.69,-0.58,11.38,-178.00,21.00,-414.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.78,398.32,-115.85,1012.00,51545304.00
-1.34,-0.81,10.52,2.00,-136.00,-441.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.78,398.32,-115.85,1012.00,51595612.00
-0.54,0.18,9.93,225.00,-121.00,-339.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.71,391.71,-78.19,985.25,51645928.00
-1.01,1.13,10.00,101.00,-146.00,-221.00,0.49,0.00,0.00,0.00,3.59,2.94,348.71,391.71,-78.19,985.25,51696232.00
-0.02,0.66,10.27,-142.00,-181.00,-370.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.92,408.99,-110.19,992.88,51746544.00
-0.28,-0.48,10.60,-220.00,-160.00,-556.00,0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.92,408.99,-110.19,992.88,51796852.00
-1.28,-0.36,11.27,121.00,-225.00,-189.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.82,397.32,-43.05,1045.90,51847048.00
0.17,-0.05,10.03,272.00,33.00,181.00,0.40,0.00,0.00,0.00,3.51,2.90,353.82,397.32,-43.05,1045.90,51897352.00
-1.00,-2.23,9.13,1433.00,-11.00,118.00,0.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,331.36,394.85,-215.64,1023.13,51947664.00
-2.60,-0.97,10.03,3488.00,-958.00,65.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,331.36,394.85,-215.64,1023.13,51997976.00
0.43,2.65,4.64,1339.00,-1245.00,-182.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.42,211.17,-885.22,1451.28,52048284.00
3.49,5.23,6.26,-394.00,-17.00,-164.00,0.31,0.00,0.00,0.00,3.41,2.86,283.42,211.17,-885.22,1451.28,52098600.00
-0.03,2.81,9.03,-701.00,371.00,206.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.65,151.71,-892.43,1496.83,52148904.00
-0.71,1.92,9.92,-622.00,-51.00,454.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.65,151.71,-892.43,1496.83,52199216.00
0.62,1.47,9.75,-419.00,-340.00,410.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.99,37.49,-717.79,1320.15,52249528.00
2.51,1.30,9.74,-331.00,-42.00,-55.00,0.27,0.00,0.00,0.00,3.34,2.85,272.99,37.49,-717.79,1320.15,52299832.00
0.75,0.66,10.02,123.00,114.00,-202.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.32,25.45,-627.53,1337.18,52350144.00
0.34,2.22,9.61,174.00,-3.00,235.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.32,25.45,-627.53,1337.18,52400456.00
1.18,2.38,9.43,-159.00,-82.00,54.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.13,1.53,-648.18,1354.22,52450768.00
1.32,0.79,9.70,151.00,-106.00,-30.00,0.23,0.00,0.00,0.00,3.27,2.83,270.13,1.53,-648.18,1354.22,52501076.00
-0.37,0.29,10.45,668.00,-324.00,82.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.26,-9.79,-763.33,1442.70,52551384.00
4.75,4.98,7.58,311.00,267.00,-67.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.26,-9.79,-763.33,1442.70,52601696.00
0.02,2.44,9.96,16.00,105.00,-209.00,0.21,0.00,0.00,0.00,3.20,2.81,266.45,-52.82,-851.32,1513.52,52652008.00
1.16,2.88,9.38,1.00,-41.00,24.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.45,-52.82,-851.32,1513.52,52702324.00
0.80,2.14,9.52,-195.00,32.00,75.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.08,-57.03,-833.07,1490.59,52752924.00
2.47,3.14,8.47,127.00,156.00,13.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.08,-57.03,-833.07,1490.59,52803644.00
-0.34,3.31,9.42,-107.00,-16.00,111.00,0.21,0.00,0.00,0.00,3.13,2.79,266.95,-44.75,-838.63,1579.99,52854372.00
1.59,1.70,9.49,-240.00,-283.00,37.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.95,-44.75,-838.63,1579.99,52905124.00
2.32,1.76,9.15,173.00,199.00,-56.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,264.30,-84.12,-843.44,1506.74,52955872.00
0.45,2.72,9.56,80.00,84.00,-39.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,264.30,-84.12,-843.44,1506.74,53006184.00
1.26,2.64,9.16,38.00,27.00,27.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,265.16,-70.83,-837.35,1538.91,53056496.00
1.44,2.14,9.44,-16.00,-62.00,-24.00,0.20,0.00,0.00,0.00,3.10,2.78,265.16,-70.83,-837.35,1538.91,53106804.00
1.33,2.36,9.29,134.00,122.00,-60.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,265.22,-73.03,-872.76,1563.73,53157112.00
1.29,2.29,9.55,225.00,125.00,-82.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,265.22,-73.03,-872.76,1563.73,53207424.00
1.05,2.81,9.57,206.00,79.00,-99.00,0.20,0.00,0.00,0.00,2.88,2.74,270.98,15.76,-919.97,1558.73,53257740.00
0.22,3.45,9.48,-38.00,28.00,64.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.98,15.76,-919.97,1558.73,53308056.00
0.77,3.15,9.30,-288.00,-150.00,110.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.58,-39.47,-934.70,1577.02,53358364.00
1.18,2.31,9.46,-319.00,-172.00,140.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.58,-39.47,-934.70,1577.02,53408676.00
1.30,1.54,9.61,7.00,22.00,127.00,0.18,0.00,0.00,0.00,2.63,2.71,264.04,-88.88,-851.35,1520.78,53458992.00
1.38,2.74,9.32,-34.00,16.00,44.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,264.04,-88.88,-851.35,1520.78,53509304.00
1.02,1.99,9.64,132.00,-16.00,4.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,264.07,-88.87,-856.26,1539.84,53559612.00
1.20,2.68,9.37,198.00,103.00,15.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,264.07,-88.87,-856.26,1539.84,53609924.00
0.58,3.15,8.82,-161.00,-166.00,34.00,0.17,0.83,0.21,1.91,2.47,2.66,262.80,-108.51,-859.42,1583.18,53660240.00
1.81,1.96,9.40,-62.00,-88.00,12.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,262.80,-108.51,-859.42,1583.18,53710552.00
0.13,3.04,9.59,-120.00,-158.00,88.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,260.54,-141.83,-851.37,1588.48,53760864.00
1.82,1.75,9.41,-32.00,-78.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,260.54,-141.83,-851.37,1588.48,53811176.00
1.36,2.27,9.30,19.00,-35.00,-31.00,0.15,0.76,0.21,1.96,2.34,2.61,260.54,-141.84,-851.34,1591.50,53861488.00
1.24,2.50,9.58,-17.00,-42.00,11.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,259.44,-153.26,-822.48,1591.85,53911804.00
1.27,2.12,9.63,104.00,100.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,259.44,-153.26,-822.48,1591.85,53962112.00
1.36,2.36,9.41,-64.00,-79.00,-22.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,260.50,-141.26,-843.86,1627.78,54012424.00
1.25,2.54,9.38,13.00,-14.00,-18.00,0.14,0.69,0.21,2.02,2.21,2.55,260.50,-141.26,-843.86,1627.78,54062740.00
0.86,2.30,9.42,-183.00,-219.00,-58.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,259.93,-150.48,-847.42,1552.36,54113056.00
1.84,2.42,9.74,21.00,-53.00,21.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,259.93,-150.48,-847.42,1552.36,54163364.00
1.47,2.31,9.06,-47.00,-86.00,18.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,257.00,-192.76,-834.90,1573.86,54213672.00
2.01,2.02,9.20,10.00,28.00,5.00,0.14,0.65,0.21,2.05,2.11,2.49,257.00,-192.76,-834.90,1573.86,54263992.00
1.54,2.25,9.29,-56.00,-38.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,255.53,-208.69,-808.46,1523.91,54314764.00
1.19,2.29,9.70,121.00,88.00,-21.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,255.53,-208.69,-808.46,1523.91,54365496.00
1.63,2.46,9.30,9.00,17.00,-3.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,257.19,-189.64,-834.33,1536.63,54416232.00
1.47,2.10,9.56,-18.00,-47.00,-48.00,0.12,0.62,0.21,2.08,2.02,2.44,257.19,-189.64,-834.33,1536.63,54467012.00
1.79,2.51,9.01,-9.00,15.00,8.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,259.31,-154.87,-820.05,1522.48,54517324.00
1.43,2.26,9.64,15.00,-58.00,-31.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,259.31,-154.87,-820.05,1522.48,54567632.00
1.72,2.46,9.06,47.00,105.00,63.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,256.39,-196.84,-812.95,1512.73,54617944.00
