ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.05,-0.2,9.84,-3.0,2.0,1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2593.58,448.12,1290.62,239180406.0
-0.06,-0.19,9.83,-2.0,-3.0,0.0,0.47,nan,nan,nan,nan,nan,-2.97,-2630.37,481.63,1283.12,239230789.0
-0.04,-0.21,9.82,-3.0,0.0,-2.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.97,-2630.37,481.63,1283.12,239281167.0
-0.06,-0.21,9.83,2.0,1.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2660.34,506.17,1313.71,239331547.0
-0.05,-0.19,9.81,0.0,2.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.97,-2660.34,506.17,1313.71,239381928.0
-0.08,-0.23,9.81,-2.0,1.0,0.0,0.47,nan,nan,nan,nan,nan,-2.97,-2673.9,502.47,1317.78,239432311.0
-0.04,-0.22,9.81,3.0,2.0,2.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.97,-2673.9,502.47,1317.78,239482688.0
-0.07,-0.19,9.83,0.0,3.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2626.84,477.26,1366.54,239533073.0
-0.03,-0.2,9.79,-3.0,0.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2626.84,477.26,1366.54,239583450.0
-0.05,-0.21,9.81,1.0,2.0,0.0,0.47,nan,nan,nan,nan,nan,-2.98,-2603.72,458.83,1315.93,239633836.0
-0.01,-0.2,9.8,2.0,5.0,0.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2603.72,458.83,1315.93,239684212.0
-0.07,-0.17,9.85,0.0,1.0,0.0,0.47,nan,nan,nan,nan,nan,-2.99,-2609.29,445.8,1325.9,239734597.0
-0.02,-0.19,9.8,1.0,9.0,-2.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.99,-2609.29,445.8,1325.9,239784972.0
-0.05,-0.2,9.83,-2.0,2.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.99,-2573.08,438.71,1321.59,239835362.0
-0.05,-0.19,9.79,1.0,1.0,0.0,0.47,nan,nan,nan,nan,nan,-2.99,-2573.08,438.71,1321.59,239885732.0
-0.03,-0.21,9.83,0.0,2.0,-2.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.99,-2572.78,427.43,1316.45,239936123.0
-0.04,-0.21,9.81,2.0,-1.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.99,-2544.53,426.71,1316.28,239986494.0
-0.05,-0.2,9.84,-1.0,4.0,-1.0,0.45,0.0,0.0,0.0,0.62,1.0,-2.99,-2544.53,426.71,1316.28,240036885.0
-0.03,-0.2,9.78,0.0,1.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.99,-2601.09,434.14,1302.6,240087255.0
-0.08,-0.21,9.84,0.0,4.0,-2.0,0.46,0.0,0.0,0.0,0.62,1.0,-2.99,-2601.09,434.14,1302.6,240137645.0
-0.02,-0.21,9.79,1.0,2.0,0.0,0.46,nan,nan,nan,nan,nan,-2.98,-2608.94,470.31,1329.15,240188016.0
-0.07,-0.19,9.84,-2.0,-3.0,1.0,0.46,0.0,0.0,0.0,0.62,1.0,-2.98,-2608.94,470.31,1329.15,240238407.0
-0.05,-0.2,9.83,-2.0,-4.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.98,-2637.93,464.81,1316.19,240288777.0
-0.04,-0.19,9.81,1.0,4.0,0.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2637.93,464.81,1316.19,240339167.0
-0.03,-0.2,9.82,-1.0,0.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2642.22,488.09,1286.27,240389537.0
-0.05,-0.2,9.81,-1.0,2.0,1.0,0.45,0.0,0.0,0.0,0.62,1.0,-2.97,-2642.22,488.09,1286.27,240439928.0
-0.06,-0.2,9.83,0.0,1.0,1.0,0.44,nan,nan,nan,nan,nan,-2.98,-2639.89,459.97,1338.29,240490298.0
-0.05,-0.19,9.81,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.62,1.0,-2.98,-2639.89,459.97,1338.29,240540688.0
-0.06,-0.22,9.84,1.0,3.0,-1.0,0.43,nan,nan,nan,nan,nan,-2.97,-2603.32,493.05,1269.99,240591059.0
-0.04,-0.2,9.79,3.0,4.0,0.0,0.44,0.0,0.0,0.0,0.62,1.0,-2.97,-2603.32,493.05,1269.99,240641450.0
-0.08,-0.2,9.83,0.0,5.0,2.0,0.43,nan,nan,nan,nan,nan,-2.97,-2615.55,496.23,1353.58,240691821.0
-0.01,-0.2,9.77,2.0,4.0,-1.0,0.43,0.0,0.0,0.0,0.62,1.0,-2.97,-2615.55,496.23,1353.58,240742212.0
-0.06,-0.18,9.84,-1.0,4.0,-2.0,0.44,nan,nan,nan,nan,nan,-2.97,-2591.57,473.07,1344.16,240792582.0
-0.04,-0.19,9.83,-2.0,-1.0,-1.0,0.43,nan,nan,nan,nan,nan,-2.97,-2591.57,473.07,1344.16,240842966.0
-0.04,-0.2,9.79,-2.0,7.0,0.0,0.44,nan,nan,nan,nan,nan,-2.99,-2567.55,433.56,1226.96,240893336.0
-0.05,-0.18,9.82,0.0,-1.0,1.0,0.43,nan,nan,nan,nan,nan,-2.99,-2567.55,433.56,1226.96,240943719.0
-0.04,-0.19,9.82,-2.0,-1.0,1.0,0.43,nan,nan,nan,nan,nan,-2.99,-2521.09,424.03,1313.1,240994089.0
-0.03,-0.18,9.79,-1.0,5.0,-1.0,0.44,nan,nan,nan,nan,nan,-2.99,-2521.09,424.03,1313.1,241044474.0
-0.05,-0.2,9.83,-1.0,0.0,-1.0,0.45,nan,nan,nan,nan,nan,-2.98,-2561.81,456.74,1316.67,241094844.0
-0.02,-0.2,9.79,-1.0,5.0,0.0,0.45,nan,nan,nan,nan,nan,-2.98,-2561.81,456.74,1316.67,241145227.0
-0.08,-0.2,9.84,-1.0,2.0,1.0,0.46,nan,nan,nan,nan,nan,-2.97,-2619.63,476.42,1300.1,241195598.0
-0.04,-0.18,9.81,1.0,3.0,1.0,0.44,nan,nan,nan,nan,nan,-2.97,-2619.63,476.42,1300.1,241245981.0
-0.09,-0.2,9.84,-1.0,1.0,1.0,0.45,nan,nan,nan,nan,nan,-2.98,-2599.85,469.55,1274.77,241296352.0
0.0,-0.2,9.79,1.0,5.0,0.0,0.43,nan,nan,nan,nan,nan,-2.98,-2599.85,469.55,1274.77,241346737.0
-0.05,-0.21,9.82,1.0,5.0,-2.0,0.42,nan,nan,nan,nan,nan,-2.98,-2620.07,460.86,1272.8,241397107.0
-0.04,-0.2,9.81,-1.0,2.0,0.0,0.43,nan,nan,nan,nan,nan,-2.98,-2620.07,460.86,1272.8,241447489.0
-0.05,-0.21,9.81,-1.0,3.0,-1.0,0.42,nan,nan,nan,nan,nan,-2.97,-2594.52,488.86,1280.96,241497859.0
-0.02,-0.2,9.81,-2.0,0.0,1.0,0.43,nan,nan,nan,nan,nan,-2.97,-2594.52,488.86,1280.96,241548242.0
-0.05,-0.21,9.8,-3.0,3.0,-1.0,0.44,nan,nan,nan,nan,nan,-2.96,-2582.9,514.76,1351.56,241598612.0
-0.08,-0.21,9.84,-2.0,1.0,1.0,0.43,nan,nan,nan,nan,nan,-2.96,-2582.9,514.76,1351.56,241648993.0
-0.02,-0.2,9.81,1.0,6.0,0.0,0.42,nan,nan,nan,nan,nan,-2.97,-2579.98,482.73,1319.04,241699363.0
-0.07,-0.19,9.83,-2.0,1.0,-3.0,0.41,nan,nan,nan,nan,nan,-2.97,-2579.98,482.73,1319.04,241749744.0
-0.0,-0.21,9.78,0.0,2.0,0.0,0.4,nan,nan,nan,nan,nan,-2.97,-2584.52,474.47,1296.86,241800115.0
-0.08,-0.2,9.85,0.0,3.0,-1.0,0.42,nan,nan,nan,nan,nan,-2.97,-2584.52,474.47,1296.86,241850496.0
-0.03,-0.19,9.83,-1.0,-1.0,0.0,0.43,nan,nan,nan,nan,nan,-2.97,-2540.68,473.33,1294.58,241900866.0
-0.03,-0.19,9.81,0.0,5.0,2.0,0.42,nan,nan,nan,nan,nan,-2.97,-2540.68,473.33,1294.58,241951246.0
-0.05,-0.19,9.82,1.0,3.0,1.0,0.41,nan,nan,nan,nan,nan,-2.97,-2540.81,473.55,1316.71,242001616.0
-0.06,-0.19,9.81,-3.0,4.0,0.0,0.4,nan,nan,nan,nan,nan,-2.97,-2540.81,473.55,1316.71,242051995.0
-0.02,-0.2,9.82,0.0,3.0,0.0,0.4,nan,nan,nan,nan,nan,-2.97,-2561.92,467.68,1287.61,242102365.0
-0.05,-0.2,9.84,1.0,2.0,0.0,0.4,nan,nan,nan,nan,nan,-2.97,-2561.92,467.68,1287.61,242152746.0
-0.03,-0.19,9.79,0.0,2.0,1.0,0.39,nan,nan,nan,nan,nan,-2.98,-2589.42,443.66,1263.4,242203116.0
-0.06,-0.2,9.84,-1.0,3.0,-2.0,0.39,nan,nan,nan,nan,nan,-2.98,-2589.42,443.66,1263.4,242253497.0
-0.03,-0.18,9.82,1.0,1.0,0.0,0.41,nan,nan,nan,nan,nan,-2.98,-2585.78,463.58,1223.33,242303867.0
-0.06,-0.19,9.83,-3.0,-1.0,2.0,0.42,nan,nan,nan,nan,nan,-2.98,-2585.78,463.58,1223.33,242354250.0
-0.03,-0.21,9.8,2.0,4.0,1.0,0.41,nan,nan,nan,nan,nan,-2.97,-2602.76,478.41,1234.64,242404620.0
-0.05,-0.19,9.81,1.0,6.0,-1.0,0.42,nan,nan,nan,nan,nan,-2.97,-2602.76,478.41,1234.64,242455001.0
-0.03,-0.21,9.83,-2.0,1.0,0.0,0.43,nan,nan,nan,nan,nan,-2.97,-2608.85,481.91,1263.88,242505371.0
-0.05,-0.2,9.81,1.0,5.0,0.0,0.44,nan,nan,nan,nan,nan,-2.97,-2608.85,481.91,1263.88,242555754.0
-0.05,-0.19,9.83,-1.0,2.0,-1.0,0.45,nan,nan,nan,nan,nan,-2.98,-2609.48,468.64,1260.74,242606124.0
-0.02,-0.2,9.81,0.0,3.0,-3.0,0.45,nan,nan,nan,nan,nan,-2.98,-2609.48,468.64,1260.74,242656506.0
-0.06,-0.18,9.84,0.0,2.0,-1.0,0.45,nan,nan,nan,nan,nan,-2.96,-2594.71,499.96,1268.0,242706876.0
-0.02,-0.2,9.79,-3.0,5.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.96,-2594.71,499.96,1268.0,242757261.0
-0.07,-0.22,9.83,0.0,3.0,0.0,0.46,nan,nan,nan,nan,nan,-2.98,-2603.62,460.62,1290.8,242807632.0
-0.01,-0.21,9.77,2.0,5.0,0.0,0.46,nan,nan,nan,nan,nan,-2.98,-2603.62,460.62,1290.8,242858014.0
-0.07,-0.22,9.8,0.0,8.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.98,-2555.97,455.61,1320.65,242908384.0
-0.06,-0.2,9.83,0.0,-2.0,0.0,0.46,nan,nan,nan,nan,nan,-2.98,-2555.97,455.61,1320.65,242958766.0
-0.06,-0.2,9.81,-3.0,4.0,1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2550.07,459.28,1294.5,243009137.0
-0.05,-0.2,9.82,-1.0,2.0,1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2550.07,459.28,1294.5,243059521.0
-0.04,-0.2,9.8,1.0,2.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2530.43,467.33,1230.08,243109891.0
-0.02,-0.19,9.82,-2.0,0.0,0.0,0.47,nan,nan,nan,nan,nan,-2.97,-2530.43,467.33,1230.08,243160275.0
-0.02,-0.2,9.81,-1.0,3.0,0.0,0.47,nan,nan,nan,nan,nan,-2.97,-2588.92,493.04,1306.12,243210647.0
-0.07,-0.18,9.82,-1.0,2.0,0.0,0.47,0.0,0.0,0.0,0.62,0.99,-2.97,-2588.92,493.04,1306.12,243261036.0
-0.03,-0.19,9.79,0.0,6.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2596.54,463.93,1230.44,243311406.0
-0.03,-0.18,9.81,-1.0,2.0,2.0,0.47,nan,nan,nan,nan,nan,-2.98,-2596.54,463.93,1230.44,243361788.0
-0.05,-0.2,9.81,-1.0,0.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2627.73,490.86,1294.26,243412161.0
-0.02,-0.21,9.79,0.0,4.0,2.0,0.47,nan,nan,nan,nan,nan,-2.97,-2627.73,490.86,1294.26,243462546.0
-0.05,-0.21,9.8,0.0,6.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2620.52,480.23,1269.97,243512920.0
-0.06,-0.2,9.83,-2.0,2.0,-1.0,0.47,0.0,0.0,0.0,0.62,0.99,-2.97,-2620.52,480.23,1269.97,243563308.0
-0.05,-0.2,9.8,0.0,4.0,0.0,0.47,nan,nan,nan,nan,nan,-2.96,-2634.86,512.11,1258.29,243613681.0
-0.05,-0.2,9.82,0.0,3.0,0.0,0.47,0.0,0.0,0.0,0.62,0.99,-2.96,-2634.86,512.11,1258.29,243664068.0
-0.04,-0.19,9.77,1.0,3.0,0.0,0.47,nan,nan,nan,nan,nan,-2.96,-2622.57,520.24,1286.46,243714442.0
-0.07,-0.19,9.83,0.0,2.0,0.0,0.47,0.0,0.0,0.0,0.62,0.99,-2.96,-2622.57,520.24,1286.46,243764828.0
-0.02,-0.2,9.78,0.0,4.0,1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2602.38,469.59,1376.38,243815201.0
-0.06,-0.18,9.85,1.0,3.0,0.0,0.47,0.0,0.0,0.0,0.62,0.99,-2.98,-2602.38,469.59,1376.38,243865589.0
-0.03,-0.18,9.82,-1.0,-2.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2599.84,495.62,1332.36,243915962.0
-0.07,-0.2,9.82,-2.0,-2.0,1.0,0.47,0.0,0.0,0.0,0.62,0.99,-2.97,-2599.84,495.62,1332.36,243966349.0
-0.03,-0.2,9.79,2.0,2.0,3.0,0.45,nan,nan,nan,nan,nan,-2.97,-2525.55,478.58,1349.86,244016723.0
-0.06,-0.2,9.8,0.0,3.0,-2.0,0.44,0.0,0.0,0.0,0.62,0.99,-2.97,-2525.55,478.58,1349.86,244067111.0
-0.05,-0.22,9.81,0.0,2.0,1.0,0.44,nan,nan,nan,nan,nan,-2.97,-2552.59,470.07,1347.93,244117486.0
-0.05,-0.21,9.8,2.0,3.0,2.0,0.43,0.0,0.0,0.0,0.62,0.99,-2.97,-2552.59,470.07,1347.93,244167874.0
-0.05,-0.19,9.83,-1.0,3.0,1.0,0.44,nan,nan,nan,nan,nan,-2.99,-2540.47,427.31,1284.07,244218249.0
-0.01,-0.21,9.79,-3.0,3.0,1.0,0.45,0.0,0.0,0.0,0.62,0.99,-2.99,-2540.47,427.31,1284.07,244268634.0
-0.07,-0.18,9.83,1.0,4.0,-1.0,0.45,nan,nan,nan,nan,nan,-2.98,-2595.83,456.51,1308.82,244319005.0
0.0,-0.18,9.77,-2.0,1.0,0.0,0.44,nan,nan,nan,nan,nan,-2.98,-2595.83,456.51,1308.82,244369388.0
-0.04,-0.22,9.82,-1.0,6.0,-1.0,0.44,nan,nan,nan,nan,nan,-2.97,-2617.81,479.53,1309.18,244419764.0
-0.01,-0.18,9.78,5.0,5.0,1.0,0.45,nan,nan,nan,nan,nan,-2.97,-2617.81,479.53,1309.18,244470143.0
-0.06,-0.18,9.83,-6.0,2.0,-1.0,0.45,nan,nan,nan,nan,nan,-2.97,-2641.08,486.81,1263.11,244520518.0
-0.04,-0.22,9.81,1.0,6.0,2.0,0.44,0.0,0.0,0.0,0.62,0.99,-2.97,-2641.08,486.81,1263.11,244570904.0
-0.04,-0.2,9.82,3.0,1.0,-1.0,0.43,nan,nan,nan,nan,nan,-2.98,-2640.06,473.97,1309.25,244621280.0
-0.05,-0.19,9.81,-3.0,4.0,0.0,0.44,0.0,0.0,0.0,0.62,0.99,-2.98,-2640.06,473.97,1309.25,244671664.0
-0.03,-0.22,9.8,0.0,0.0,-2.0,0.42,nan,nan,nan,nan,nan,-2.96,-2644.29,528.13,1306.78,244722041.0
-0.06,-0.22,9.81,0.0,3.0,0.0,0.42,0.0,0.0,0.0,0.62,0.99,-2.96,-2644.29,528.13,1306.78,244772425.0
-0.07,-0.2,9.82,-1.0,4.0,-2.0,0.41,nan,nan,nan,nan,nan,-2.98,-2612.95,473.53,1335.24,244822802.0
-0.04,-0.2,9.78,-1.0,3.0,-2.0,0.4,0.0,0.0,0.0,0.62,0.99,-2.98,-2612.95,473.53,1335.24,244873186.0
-0.06,-0.2,9.81,1.0,5.0,-1.0,0.4,nan,nan,nan,nan,nan,-2.98,-2602.12,472.1,1321.08,244923563.0
0.0,-0.21,9.76,3.0,7.0,1.0,0.39,0.0,0.0,0.0,0.62,0.99,-2.98,-2602.12,472.1,1321.08,244973946.0
-0.04,-0.2,9.82,-2.0,4.0,-1.0,0.39,nan,nan,nan,nan,nan,-2.97,-2574.59,496.07,1340.26,245024324.0
-0.03,-0.19,9.8,0.0,0.0,1.0,0.39,0.0,0.0,0.0,0.62,0.99,-2.97,-2574.59,496.07,1340.26,245074707.0
-0.05,-0.19,9.81,1.0,3.0,-1.0,0.39,nan,nan,nan,nan,nan,-2.97,-2536.95,469.58,1338.78,245125085.0
-0.03,-0.2,9.82,-1.0,2.0,0.0,0.39,0.0,0.0,0.0,0.62,0.99,-2.97,-2536.95,469.58,1338.78,245175467.0
-0.04,-0.2,9.8,1.0,1.0,1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2550.94,476.41,1374.13,245225847.0
-0.07,-0.2,9.82,0.0,3.0,1.0,0.4,0.0,0.0,0.0,0.62,0.99,-2.97,-2550.94,476.41,1374.13,245276227.0
-0.06,-0.23,9.79,-1.0,3.0,-1.0,0.4,nan,nan,nan,nan,nan,-2.98,-2557.42,441.12,1296.38,245326602.0
-0.05,-0.2,9.82,-1.0,3.0,-2.0,0.39,0.0,0.0,0.0,0.62,0.99,-2.98,-2557.42,441.12,1296.38,245376988.0
-0.04,-0.21,9.78,3.0,5.0,0.0,0.39,nan,nan,nan,nan,nan,-2.96,-2580.17,496.76,1292.02,245427368.0
-0.09,-0.21,9.82,-2.0,3.0,-2.0,0.39,0.0,0.0,0.0,0.62,0.99,-2.96,-2580.17,496.76,1292.02,245477749.0
-0.01,-0.21,9.78,2.0,7.0,-1.0,0.39,nan,nan,nan,nan,nan,-2.98,-2603.89,466.94,1310.98,245528130.0
-0.06,-0.19,9.82,2.0,4.0,2.0,0.39,0.0,0.0,0.0,0.62,0.99,-2.98,-2603.89,466.94,1310.98,245578510.0
-0.04,-0.19,9.81,-2.0,-1.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2632.86,477.07,1227.77,245628890.0
-0.04,-0.2,9.82,-3.0,3.0,0.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.97,-2632.86,477.07,1227.77,245679271.0
-0.04,-0.22,9.81,0.0,1.0,2.0,0.38,nan,nan,nan,nan,nan,-2.98,-2621.33,473.13,1271.92,245729652.0
-0.05,-0.2,9.84,4.0,4.0,-1.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.98,-2621.33,473.13,1271.92,245780032.0
-0.05,-0.2,9.81,-4.0,3.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2621.51,503.42,1343.63,245830414.0
-0.05,-0.22,9.83,4.0,2.0,-1.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.97,-2621.51,503.42,1343.63,245880793.0
-0.03,-0.19,9.8,-1.0,4.0,0.0,0.38,nan,nan,nan,nan,nan,-2.95,-2578.15,524.63,1330.5,245931175.0
-0.08,-0.23,9.79,-3.0,1.0,-1.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.95,-2578.15,524.63,1330.5,245981554.0
-0.02,-0.22,9.77,5.0,6.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2568.99,468.29,1330.91,246031936.0
-0.07,-0.18,9.82,-2.0,2.0,1.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.98,-2568.99,468.29,1330.91,246082315.0
-0.04,-0.19,9.81,-4.0,1.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2568.99,468.29,1330.91,246132698.0
-0.03,-0.2,9.82,5.0,4.0,2.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.97,-2584.92,484.93,1322.11,246183076.0
-0.03,-0.17,9.83,-5.0,4.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2584.92,484.93,1322.11,246233459.0
-0.05,-0.22,9.82,-1.0,2.0,-1.0,0.38,0.0,0.0,0.0,0.62,0.99,-2.97,-2554.67,484.06,1311.86,246283837.0
-0.04,-0.2,9.81,5.0,2.0,2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2554.67,484.06,1311.86,246334216.0
-0.06,-0.19,9.8,-6.0,2.0,-2.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.97,-2543.86,470.89,1349.9,246384599.0
-0.04,-0.22,9.8,3.0,4.0,1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2543.86,470.89,1349.9,246434983.0
-0.06,-0.17,9.78,1.0,4.0,0.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.98,-2569.4,447.78,1319.65,246485359.0
-0.02,-0.22,9.79,-5.0,7.0,1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2569.4,447.78,1319.65,246535744.0
-0.03,-0.21,9.79,8.0,3.0,0.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.98,-2595.01,461.64,1313.9,246586121.0
-0.06,-0.17,9.84,-7.0,0.0,-1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.98,-2595.01,461.64,1313.9,246636512.0
-0.04,-0.23,9.81,-1.0,0.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.96,-2598.04,503.64,1323.37,246686882.0
-0.04,-0.2,9.81,6.0,4.0,-1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.96,-2598.04,503.64,1323.37,246737271.0
-0.06,-0.15,9.82,-6.0,0.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2607.73,461.08,1327.04,246787641.0
-0.03,-0.23,9.81,0.0,1.0,1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.98,-2607.73,461.08,1327.04,246838032.0
-0.02,-0.17,9.82,6.0,2.0,2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2646.65,492.01,1362.78,246888402.0
-0.06,-0.19,9.82,-9.0,2.0,-1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.97,-2646.65,492.01,1362.78,246938792.0
-0.07,-0.24,9.8,-1.0,2.0,1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2634.38,505.07,1373.9,246989162.0
-0.08,-0.21,9.81,5.0,4.0,1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.97,-2634.38,505.07,1373.9,247039552.0
-0.04,-0.2,9.78,-9.0,6.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2619.22,492.03,1332.44,247089922.0
-0.04,-0.24,9.8,4.0,5.0,1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.97,-2619.22,492.03,1332.44,247140312.0
-0.05,-0.18,9.81,1.0,-2.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2603.77,495.78,1338.42,247190682.0
-0.07,-0.19,9.82,-6.0,5.0,-1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.97,-2603.77,495.78,1338.42,247241073.0
-0.04,-0.22,9.81,2.0,3.0,0.0,0.38,nan,nan,nan,nan,nan,-2.97,-2543.94,483.76,1309.79,247291443.0
-0.04,-0.19,9.81,0.0,3.0,1.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.97,-2543.94,483.76,1309.79,247341833.0
-0.04,-0.18,9.81,-3.0,1.0,-3.0,0.38,nan,nan,nan,nan,nan,-2.98,-2548.02,454.17,1298.46,247392204.0
-0.02,-0.2,9.82,4.0,0.0,2.0,0.38,0.0,0.0,0.0,0.62,1.0,-2.98,-2548.02,454.17,1298.46,247442595.0
-0.05,-0.2,9.81,-3.0,1.0,-3.0,0.38,nan,nan,nan,nan,nan,-2.98,-2564.88,457.05,1340.83,247492965.0
-0.04,-0.2,9.83,4.0,3.0,0.0,0.38,0.0,0.0,0.0,0.63,1.0,-2.98,-2564.88,457.05,1340.83,247543355.0
-0.08,-0.18,9.84,-8.0,-2.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2576.39,452.16,1331.8,247593725.0
-0.05,-0.23,9.81,1.0,3.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2576.39,452.16,1331.8,247644109.0
-0.04,-0.2,9.8,4.0,5.0,1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2606.41,457.55,1282.74,247694479.0
-0.06,-0.19,9.81,-6.0,3.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.98,-2606.41,457.55,1282.74,247744864.0
-0.04,-0.23,9.81,4.0,3.0,1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2597.78,486.57,1351.37,247795234.0
-0.05,-0.16,9.82,-1.0,5.0,1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2597.78,486.57,1351.37,247845618.0
-0.03,-0.22,9.8,-4.0,5.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2585.05,492.01,1315.14,247895988.0
-0.04,-0.2,9.81,7.0,2.0,4.0,0.38,nan,nan,nan,nan,nan,-2.97,-2585.05,492.01,1315.14,247946371.0
-0.05,-0.19,9.82,-4.0,-1.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2644.29,489.32,1302.39,247996741.0
-0.03,-0.23,9.81,0.0,0.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2644.29,489.32,1302.39,248047123.0
-0.05,-0.2,9.83,5.0,1.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2622.44,503.37,1335.59,248097493.0
-0.06,-0.17,9.82,-2.0,3.0,-3.0,0.38,nan,nan,nan,nan,nan,-2.97,-2622.44,503.37,1335.59,248147876.0
-0.04,-0.22,9.81,1.0,9.0,1.0,0.38,nan,nan,nan,nan,nan,-2.97,-2575.29,490.74,1315.07,248198246.0
-0.07,-0.21,9.81,2.0,2.0,2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2575.29,490.74,1315.07,248248629.0
-0.06,-0.18,9.82,-3.0,3.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2593.99,481.74,1389.53,248298999.0
-0.06,-0.2,9.82,-2.0,1.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.97,-2593.99,481.74,1389.53,248349384.0
-0.03,-0.2,9.81,5.0,4.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2562.53,453.39,1285.46,248399754.0
-0.06,-0.17,9.83,-5.0,0.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2562.53,453.39,1285.46,248450135.0
-0.03,-0.21,9.81,0.0,4.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2574.37,460.8,1281.58,248500506.0
-0.04,-0.21,9.81,2.0,1.0,1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2574.37,460.8,1281.58,248550887.0
-0.07,-0.18,9.83,-2.0,2.0,1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2578.39,459.15,1310.76,248601256.0
-0.02,-0.2,9.83,-3.0,0.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2578.39,459.15,1310.76,248651636.0
