time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
99670.6,-0.00530265,0.00363485,0.0439163,0.00179518,-0.00739283,0.00416994,-0.00950285,0.00551593,0.0170999,-0.0145118,-0.0111062,0.0440133,-1.15838,1.28971,1.09792
99721,-0.00509604,0.0033474,0.0442836,0.00129438,-0.00699157,0.00500921,-0.0103227,0.00710149,0.0159169,-0.0144879,-0.0110691,0.04398,-1.15817,1.28967,1.09771
99771.4,-0.00491954,0.00307285,0.0446829,0.000755821,-0.00651948,0.00578345,-0.011049,0.00859961,0.0146715,-0.0144698,-0.0110351,0.0439457,-1.15796,1.28964,1.0975
99821.8,-0.00477592,0.00281446,0.0451107,0.000185946,-0.00598026,0.00648066,-0.0116425,0.0100097,0.0132052,-0.0144569,-0.0110047,0.0439113,-1.15775,1.28961,1.0973
99872.1,-0.00501161,0.00237398,0.0450169,-0.000452623,-0.0055288,0.00694473,-0.0120516,0.0113587,0.0115611,-0.0144843,-0.0110946,0.0440244,-1.15844,1.28967,1.09795
99922.5,-0.00510597,0.0020574,0.0452233,-0.00108567,-0.00494472,0.00740551,-0.0124188,0.0124913,0.00999639,-0.0144896,-0.0111243,0.044066,-1.15871,1.28969,1.09818
99972.9,-0.00523663,0.00176743,0.0454487,-0.00173246,-0.00431491,0.00777716,-0.0126946,0.0134247,0.00824969,-0.0144907,-0.0111533,0.0441114,-1.159,1.28971,1.09844
100023,-0.00540521,0.00150659,0.0456886,-0.00238683,-0.00364028,0.00805455,-0.0128441,0.0143534,0.00638265,-0.0144873,-0.0111813,0.0441603,-1.15934,1.28972,1.09872
100074,-0.00561305,0.00127718,0.0459379,-0.00304217,-0.0029329,0.00824099,-0.0128595,0.0150335,0.00460211,-0.0144792,-0.0112078,0.0442125,-1.15972,1.28972,1.09902
100124,-0.00586115,0.00108105,0.0461918,-0.00368847,-0.00219811,0.0083279,-0.0126796,0.0156084,0.00262548,-0.0144662,-0.0112323,0.0442676,-1.16015,1.28972,1.09935
100174,-0.00596891,0.00101234,0.0467174,-0.00430459,-0.0013739,0.00838248,-0.0124548,0.0160031,0.000621337,-0.0144754,-0.0112211,0.0442383,-1.1599,1.28972,1.09917
100225,-0.00611882,0.00098018,0.047233,-0.0049019,-0.000539043,0.00833133,-0.0120517,0.0162998,-0.0014096,-0.014485,-0.0112133,0.0442138,-1.15969,1.28973,1.09902
100275,-0.00631019,0.000985537,0.0477333,-0.0054724,0.000293013,0.0081737,-0.011501,0.016316,-0.00346607,-0.0144943,-0.0112082,0.044194,-1.1595,1.28973,1.09888
100326,-0.00654177,0.00102886,0.0482133,-0.00601252,0.00111979,0.0079103,-0.0108717,0.016284,-0.00551153,-0.0145026,-0.0112054,0.0441788,-1.15934,1.28974,1.09878
100376,-0.00681197,0.0011101,0.0486677,-0.00651767,0.00192607,0.00754693,-0.010157,0.0159399,-0.00744474,-0.0145094,-0.0112041,0.0441679,-1.15921,1.28975,1.0987
100426,-0.00711882,0.00122865,0.0490917,-0.00697677,0.00270415,0.00709219,-0.00922018,0.0154355,-0.00921511,-0.0145145,-0.0112038,0.0441608,-1.15912,1.28975,1.09864
100477,-0.00786643,0.00118358,0.0489442,-0.00743362,0.00331886,0.00641635,-0.00832741,0.0148711,-0.0110639,-0.0144028,-0.0111977,0.0443004,-1.16106,1.28964,1.09982
100527,-0.00843782,0.00126862,0.0490359,-0.00782527,0.00395732,0.00573055,-0.00741616,0.0139934,-0.0125594,-0.0143471,-0.011189,0.0443623,-1.16203,1.28959,1.10039
100577,-0.00946733,0.00116743,0.0485565,-0.00821067,0.00441956,0.00485204,-0.00633352,0.0130907,-0.0139375,-0.0141656,-0.0111439,0.0445416,-1.16517,1.2894,1.10219
100628,-0.0103045,0.00119382,0.0483137,-0.00852195,0.00489317,0.00398076,-0.00529402,0.0119012,-0.0151308,-0.0140473,-0.011104,0.044645,-1.16724,1.28927,1.10335
100678,-0.0111657,0.00123719,0.0480339,-0.00877991,0.00530831,0.00306442,-0.00416685,0.0106925,-0.0160749,-0.0139304,-0.0110544,0.0447346,-1.16934,1.28915,1.10448
100729,-0.0118129,0.00141718,0.0479803,-0.00895514,0.00572557,0.00216501,-0.0030393,0.00940199,-0.0169923,-0.0138792,-0.0110282,0.0447686,-1.17028,1.28909,1.10498
100779,-0.0124745,0.00161334,0.0478821,-0.00907079,0.00607545,0.00122295,-0.00182307,0.00803411,-0.0178591,-0.0138297,-0.0109983,0.0447961,-1.17122,1.28904,1.10547
100829,-0.0131461,0.00182207,0.0477383,-0.00912915,0.00635229,0.000253484,-0.000650017,0.00655663,-0.0184204,-0.0137829,-0.0109654,0.0448172,-1.17216,1.28898,1.10594
100880,-0.0138234,0.0020396,0.0475486,-0.0091248,0.00654831,-0.000736436,0.000625117,0.00492349,-0.0188445,-0.0137396,-0.0109303,0.0448317,-1.17308,1.28894,1.10639
100930,-0.0145014,0.00226241,0.0473136,-0.00906617,0.0066693,-0.00173667,0.00172633,0.00339841,-0.0190701,-0.0137004,-0.0108936,0.0448399,-1.17397,1.28889,1.10682
100980,-0.0149003,0.00265028,0.0472952,-0.00890977,0.00677247,-0.00267293,0.00291018,0.00169808,-0.0190759,-0.0137137,-0.010908,0.044839,-1.17364,1.28891,1.10667
101031,-0.0152871,0.00304504,0.0472294,-0.00869959,0.00680103,-0.00360392,0.00396699,0.000191373,-0.0189856,-0.0137258,-0.0109233,0.0448404,-1.17331,1.28892,1.10652
101081,-0.0156576,0.00344358,0.0471182,-0.00843068,0.00674315,-0.00452224,0.00511839,-0.00156073,-0.0187543,-0.0137367,-0.0109398,0.044844,-1.17297,1.28893,1.10636
101132,-0.0160069,0.00384267,0.046964,-0.00811021,0.00660404,-0.00541056,0.00612174,-0.00321733,-0.0181836,-0.0137463,-0.0109575,0.0448501,-1.17262,1.28894,1.10621
101182,-0.016957,0.0038313,0.0462487,-0.00784095,0.00624111,-0.00640031,0.00699829,-0.00487695,-0.0175106,-0.0137064,-0.0108623,0.0448058,-1.17444,1.2889,1.10699
101232,-0.0175616,0.00401239,0.0457642,-0.00747752,0.00587613,-0.00726715,0.00786742,-0.00643372,-0.0165061,-0.0136965,-0.0108287,0.0447861,-1.17506,1.28889,1.10726
101283,-0.0181359,0.00417812,0.0452503,-0.00707648,0.0054364,-0.00807819,0.00858908,-0.00797938,-0.0154476,-0.0136916,-0.0107985,0.0447649,-1.1756,1.28889,1.10748
101333,-0.0186757,0.00432656,0.044711,-0.00663856,0.00492688,-0.00881702,0.00928705,-0.00943244,-0.0140697,-0.0136909,-0.0107723,0.0447432,-1.17607,1.2889,1.10767
101383,-0.0191775,0.00445646,0.0441509,-0.00616775,0.00435573,-0.00948451,0.00989765,-0.0107346,-0.012712,-0.0136937,-0.0107501,0.0447219,-1.17646,1.2889,1.10783
101434,-0.019638,0.00456695,0.0435745,-0.00567409,0.00372408,-0.0100701,0.0103011,-0.0120218,-0.0111484,-0.013699,-0.010732,0.044702,-1.17677,1.28891,1.10795
101484,-0.0196858,0.00492617,0.0432503,-0.00510348,0.00313037,-0.0104912,0.0105819,-0.0130698,-0.00950104,-0.0136833,-0.0107638,0.0447421,-1.17622,1.28889,1.10774
101535,-0.0196862,0.00527196,0.0429171,-0.00452106,0.00249591,-0.010826,0.0107555,-0.0139903,-0.00784132,-0.013661,-0.0107942,0.0447864,-1.17569,1.28885,1.10753
101585,-0.0196385,0.00560324,0.0425794,-0.00393368,0.00182445,-0.0110672,0.0107904,-0.0148369,-0.00604653,-0.0136316,-0.0108227,0.0448343,-1.17518,1.28881,1.10734
101635,-0.0195422,0.00591878,0.0422421,-0.00334233,0.00112908,-0.0112126,0.0108071,-0.015423,-0.00421071,-0.0135948,-0.0108485,0.0448854,-1.17471,1.28875,1.10716
101686,-0.019397,0.00621834,0.0419099,-0.002758,0.000415833,-0.011261,0.0106068,-0.0158931,-0.00233461,-0.0135503,-0.0108709,0.0449392,-1.17427,1.28869,1.107
101736,-0.0192038,0.00650146,0.0415875,-0.00218192,-0.000309813,-0.0112108,0.0103805,-0.0162561,-0.000420283,-0.0134981,-0.0108893,0.0449948,-1.17388,1.28862,1.10685
101786,-0.0189639,0.00676741,0.0412788,-0.0016238,-0.00103285,-0.0110678,0.0099622,-0.0163192,0.0013638,-0.0134382,-0.010903,0.0450514,-1.17355,1.28853,1.10672
101837,-0.0186793,0.00701598,0.0409879,-0.0010909,-0.00175181,-0.0108288,0.00940897,-0.0163464,0.00321655,-0.0133708,-0.0109113,0.0451081,-1.17327,1.28844,1.10661
101887,-0.0183517,0.007247,0.0407188,-0.000583548,-0.00245687,-0.0104962,0.00885311,-0.0161664,0.00504965,-0.0132963,-0.0109137,0.0451639,-1.17305,1.28833,1.10651
101938,-0.0179842,0.00746033,0.040475,-0.000108988,-0.00313947,-0.010074,0.00814988,-0.0158166,0.00679807,-0.0132153,-0.0109098,0.0452177,-1.1729,1.28822,1.10643
101988,-0.0168451,0.00747851,0.0402563,0.000395004,-0.0037976,-0.00956344,0.00735309,-0.0152963,0.00849526,-0.0131289,-0.0108996,0.045267,-1.17303,1.28831,1.10637
102038,-0.0164314,0.00762849,0.0400721,0.000783187,-0.00441604,-0.00897591,0.00643964,-0.0146315,0.0100288,-0.0130374,-0.0108819,0.0453137,-1.173,1.28818,1.10632
102089,-0.0153511,0.00755347,0.039917,0.00118501,-0.00500205,-0.00831331,0.0055502,-0.0138021,0.0115214,-0.0129441,-0.010858,0.0453537,-1.17323,1.28826,1.10626
102139,-0.0149068,0.00764097,0.0398027,0.00147933,-0.00553093,-0.00758516,0.00458869,-0.0129051,0.0128021,-0.0128461,-0.0108263,0.0453896,-1.17333,1.28812,1.10623
102190,-0.0138909,0.0074864,0.0397203,0.00176817,-0.00601842,-0.00680189,0.00353209,-0.0117975,0.0139143,-0.0127497,-0.0107891,0.0454172,-1.17363,1.28818,1.10617
102240,-0.0134318,0.00751414,0.0396833,0.00195317,-0.00643401,-0.00596878,0.00247084,-0.0106338,0.0149057,-0.0126498,-0.0107445,0.0454391,-1.17384,1.28805,1.10615
102290,-0.0124869,0.00729446,0.0396794,0.00211952,-0.00680563,-0.00509211,0.00130368,-0.00942239,0.0158022,-0.0125547,-0.0106957,0.0454521,-1.17422,1.28809,1.1061
102341,-0.0120295,0.00726731,0.039724,0.00218733,-0.00709056,-0.00418214,0.000222537,-0.00799677,0.0164632,-0.0124577,-0.0106402,0.0454583,-1.17452,1.28796,1.10608
102391,-0.0111624,0.00699646,0.039802,0.00223027,-0.00732504,-0.00325325,-0.000929802,-0.00657416,0.0169031,-0.0123684,-0.0105826,0.0454556,-1.17495,1.288,1.10602
102441,-0.0107227,0.00692177,0.0399298,0.00218176,-0.00746675,-0.00230692,-0.0020078,-0.00506719,0.0172468,-0.0122788,-0.0105194,0.0454456,-1.17531,1.28787,1.10599
102492,-0.0102896,0.00683546,0.0400989,0.00207792,-0.00754015,-0.00135909,-0.00306885,-0.00364474,0.0173245,-0.0121943,-0.0104539,0.0454279,-1.17569,1.28775,1.10597
102542,-0.00986742,0.00673901,0.0403084,0.00191919,-0.00753326,-0.000412895,-0.00414263,-0.00200602,0.0173364,-0.0121159,-0.010387,0.045403,-1.17609,1.28763,1.10594
102593,-0.00946022,0.00663446,0.0405574,0.00170611,-0.00744846,0.000515413,-0.00516902,-0.00038776,0.0170408,-0.0120441,-0.0103197,0.0453714,-1.17649,1.28752,1.1059
102643,-0.00907229,0.00652406,0.040844,0.0014439,-0.00729306,0.00141781,-0.00611613,0.00110386,0.0165825,-0.0119797,-0.010253,0.0453339,-1.17688,1.28741,1.10586
102693,-0.00841051,0.0061856,0.0411562,0.00115846,-0.007082,0.00227972,-0.0069813,0.00271707,0.0158846,-0.0119277,-0.0101911,0.0452926,-1.17729,1.28746,1.10577
102744,-0.00808516,0.0060552,0.0415117,0.000806363,-0.0067803,0.00309981,-0.00777012,0.0042365,0.0150833,-0.0118789,-0.0101282,0.0452459,-1.17764,1.28738,1.1057
102794,-0.00753154,0.0057202,0.0418869,0.000435221,-0.00643511,0.00386625,-0.00849536,0.00559694,0.0141302,-0.0118421,-0.0100721,0.0451983,-1.17799,1.28743,1.10559
102844,-0.00727781,0.0055847,0.0423003,1.40125e-05,-0.00600678,0.00457882,-0.00902143,0.00699184,0.0130968,-0.0118089,-0.0100162,0.0451467,-1.17827,1.28737,1.1055
102895,-0.00683029,0.00526894,0.0427268,-0.000421463,-0.00553718,0.00522045,-0.00960953,0.00829335,0.0118016,-0.0117865,-0.00996838,0.045097,-1.17854,1.28743,1.10537
102945,-0.00665417,0.00514303,0.043185,-0.000898569,-0.00499905,0.00579049,-0.0100249,0.00942188,0.010419,-0.0117673,-0.00992176,0.0450447,-1.17874,1.28739,1.10527
102996,-0.00630945,0.00486077,0.0436482,-0.001375,-0.00442906,0.00628082,-0.0102853,0.0105126,0.00894838,-0.0117571,-0.00988383,0.0449971,-1.17892,1.28746,1.10513
103046,-0.00621488,0.00475875,0.0441354,-0.00188287,-0.00380312,0.00668955,-0.0105423,0.0114145,0.00736457,-0.0117497,-0.00984756,0.044948,-1.17904,1.28743,1.10502
103096,-0.00596748,0.00452178,0.0446191,-0.00238066,-0.00315383,0.00701235,-0.0105975,0.0123074,0.00576774,-0.0117487,-0.00981994,0.0449058,-1.17914,1.2875,1.10488
103147,-0.00595562,0.00445668,0.0451183,-0.00289293,-0.00246369,0.00724938,-0.0105482,0.0129266,0.00409387,-0.0117498,-0.00979397,0.044863,-1.17918,1.28749,1.10476
103197,-0.00579845,0.00427403,0.0456049,-0.00338834,-0.00176674,0.00739309,-0.0104598,0.0134612,0.00234486,-0.0117548,-0.00977598,0.0448286,-1.17922,1.28757,1.10463
103248,-0.00586752,0.00425614,0.0460986,-0.00388752,-0.00104033,0.00744085,-0.0102186,0.0138621,0.000458706,-0.0117611,-0.00975928,0.0447941,-1.1792,1.28756,1.10452
103298,-0.0057919,0.00413327,0.0465699,-0.00435842,-0.000326779,0.00740071,-0.00990105,0.0139782,-0.00119124,-0.0117688,-0.00974935,0.0447688,-1.17919,1.28765,1.1044
103348,-0.0059376,0.00417002,0.0470392,-0.00482039,0.00039796,0.00727275,-0.00941657,0.0140156,-0.00292105,-0.0117772,-0.00974013,0.0447433,-1.17914,1.28765,1.1043
103399,-0.00593303,0.00410831,0.0474778,-0.00524576,0.00110029,0.00705519,-0.00894049,0.0139153,-0.00462001,-0.011785,-0.00973615,0.0447271,-1.17912,1.28773,1.1042
103449,-0.00614851,0.00420326,0.0479062,-0.0056518,0.0018006,0.00675063,-0.0082464,0.0136879,-0.00633714,-0.011793,-0.00973224,0.0447102,-1.17905,1.28773,1.10413
103499,-0.00620311,0.00420067,0.0482958,-0.00601518,0.00246204,0.0063617,-0.00766566,0.0132322,-0.00794796,-0.0117989,-0.00973191,0.0447019,-1.17903,1.28782,1.10405
103550,-0.0064792,0.00435391,0.0486672,-0.00634778,0.00310732,0.00589788,-0.00673231,0.0127163,-0.00942883,-0.011805,-0.0097311,0.0446922,-1.17896,1.28782,1.104
103600,-0.00657991,0.00440499,0.0489928,-0.00662072,0.00370258,0.00535942,-0.00583145,0.0120185,-0.0108576,-0.011808,-0.00973232,0.0446901,-1.17897,1.28791,1.10395
103651,-0.00690468,0.00461291,0.049294,-0.00686566,0.00426649,0.00475775,-0.00494278,0.0111833,-0.0121139,-0.0118116,-0.00973277,0.0446857,-1.17892,1.28791,1.10392
103701,-0.0070365,0.00470898,0.0495441,-0.0070496,0.00477096,0.00409508,-0.00403344,0.0102871,-0.0132799,-0.0118117,-0.00973391,0.0446875,-1.17896,1.288,1.1039
103751,-0.00739697,0.00496454,0.0497651,-0.00719499,0.005228,0.00338212,-0.00292336,0.00911073,-0.0142861,-0.011813,-0.00973433,0.0446863,-1.17894,1.28801,1.10388
103802,-0.00754513,0.00509423,0.0499314,-0.00727674,0.00561316,0.00262635,-0.00198053,0.00796176,-0.0150982,-0.0118108,-0.00973448,0.0446898,-1.179,1.2881,1.10388
103852,-0.00792657,0.00538725,0.0500659,-0.00732085,0.00594788,0.00183585,-0.000877627,0.00670241,-0.0158023,-0.0118105,-0.00973429,0.0446901,-1.17901,1.2881,1.10388
103902,-0.00807619,0.00553769,0.050144,-0.00729091,0.00620409,0.00101858,0.000254127,0.00542082,-0.0163031,-0.0118072,-0.00973322,0.0446937,-1.1791,1.2882,1.10388
103953,-0.00846319,0.00585645,0.0501897,-0.00723217,0.00640329,0.000184387,0.00118855,0.00400644,-0.0166611,-0.0118063,-0.00973253,0.0446941,-1.17912,1.2882,1.10389
104003,-0.00859935,0.00601423,0.0501797,-0.00710049,0.00651705,-0.000655708,0.00227883,0.00259098,-0.0167535,-0.0118031,-0.00973068,0.044697,-1.17922,1.2883,1.10389
104054,-0.00897692,0.00634565,0.0501385,-0.00693236,0.00657163,-0.00149703,0.00337321,0.00110771,-0.0168091,-0.0118025,-0.00973008,0.044697,-1.17923,1.2883,1.1039
104104,-0.00908605,0.00649739,0.0500442,-0.00670134,0.00653884,-0.00233023,0.00424583,-0.000338484,-0.0166299,-0.0118001,-0.00972828,0.0446989,-1.17932,1.28841,1.10389
104154,-0.00943922,0.00682837,0.0499219,-0.00644474,0.00644362,-0.00314572,0.00512566,-0.00191341,-0.0163199,-0.0118003,-0.00972865,0.044699,-1.17932,1.28841,1.10388
104205,-0.00950963,0.00696145,0.0497508,-0.00612428,0.00626337,-0.00393453,0.0060037,-0.0033054,-0.015778,-0.011799,-0.00972787,0.0447005,-1.17938,1.28853,1.10386
104255,-0.00982521,0.00727913,0.0495564,-0.00578483,0.00603057,-0.00468629,0.00675198,-0.00470888,-0.0150959,-0.0117998,-0.00973004,0.0447016,-1.17934,1.28853,1.10384
104306,-0.00984708,0.00738291,0.0493193,-0.00539116,0.00571176,-0.00539795,0.00742708,-0.00611242,-0.0142937,-0.0117991,-0.00973109,0.044704,-1.17937,1.28865,1.1038
104356,-0.0101138,0.00767588,0.0490651,-0.00498067,0.00534571,-0.00605178,0.00812869,-0.00743653,-0.0132111,-0.0117995,-0.00973555,0.0447073,-1.17928,1.28865,1.10376
104406,-0.0100796,0.0077412,0.0487756,-0.00452256,0.0049016,-0.00664808,0.00866634,-0.00867658,-0.0120668,-0.0117984,-0.0097388,0.0447119,-1.17926,1.28877,1.10369
104457,-0.0102879,0.00799964,0.0484768,-0.00406216,0.00441942,-0.00717494,0.00907147,-0.00984245,-0.010765,-0.0117968,-0.00974553,0.0447189,-1.17912,1.28877,1.10364
104507,-0.0101931,0.00801987,0.0481508,-0.00356051,0.00387102,-0.00763067,0.00948214,-0.0108416,-0.00935469,-0.0117934,-0.00975073,0.044727,-1.17906,1.28889,1.10355
104557,-0.0103364,0.00823596,0.047824,-0.00306816,0.00329757,-0.00800805,0.00964578,-0.0117699,-0.00788651,-0.011788,-0.00975903,0.0447385,-1.17888,1.28889,1.10348
104608,-0.0101794,0.00820716,0.0474786,-0.00255059,0.00266552,-0.00830967,0.0097427,-0.0126168,-0.0063832,-0.0117805,-0.00976532,0.0447509,-1.17877,1.28901,1.10338
104658,-0.0102548,0.0083752,0.0471408,-0.00204689,0.00202114,-0.00852076,0.00980217,-0.0133101,-0.00467844,-0.0117693,-0.00977391,0.0447674,-1.17857,1.289,1.1033
104709,-0.0100372,0.00829482,0.0467931,-0.00152485,0.00133605,-0.00864591,0.00977409,-0.0137985,-0.00297334,-0.0117558,-0.00977987,0.0447841,-1.17844,1.28911,1.10318
104759,-0.010044,0.008411,0.0464616,-0.00102987,0.000654636,-0.00868292,0.00955514,-0.0141844,-0.00131961,-0.0117371,-0.00978698,0.0448049,-1.17823,1.28909,1.1031
104809,-0.00976965,0.00827957,0.0461283,-0.000536858,-5.48671e-05,-0.00863512,0.00914007,-0.0144214,0.00037275,-0.0117164,-0.00979087,0.0448251,-1.17809,1.28919,1.10298
104860,-0.00971086,0.00834247,0.0458191,-7.44933e-05,-0.000746032,-0.00849856,0.00883009,-0.0145216,0.00203934,-0.0116892,-0.00979458,0.0448491,-1.17788,1.28916,1.1029
104910,-0.00938725,0.00816153,0.0455154,0.000379683,-0.001455,-0.00827735,0.00831627,-0.0145526,0.00373175,-0.0116607,-0.00979457,0.0448713,-1.17776,1.28925,1.10278
104960,-0.00904907,0.00796017,0.0452319,0.000808248,-0.00214705,-0.0079717,0.00779767,-0.0142876,0.00537627,-0.0116284,-0.00979202,0.0448936,-1.17764,1.28933,1.10266
105011,-0.00890422,0.0079413,0.0449829,0.00118543,-0.00279572,-0.00758547,0.00703455,-0.0138715,0.0068907,-0.0115887,-0.00978732,0.0449183,-1.17748,1.28929,1.10258
105061,-0.00853005,0.007696,0.0447488,0.00154117,-0.00343954,-0.00712391,0.00630855,-0.013457,0.00841418,-0.0115494,-0.00977871,0.0449393,-1.1774,1.28936,1.10248
105112,-0.00833799,0.00762693,0.0445549,0.00184094,-0.00402755,-0.00658669,0.0054371,-0.0127753,0.00983946,-0.0115031,-0.0097669,0.0449611,-1.17729,1.28931,1.1024
105162,-0.00793921,0.00734283,0.0443808,0.00211262,-0.00459284,-0.00599028,0.00461192,-0.0119959,0.0110593,-0.0114586,-0.00975156,0.0449784,-1.17724,1.28936,1.1023
105212,-0.00771071,0.0072273,0.0442513,0.00232748,-0.00508893,-0.00533156,0.00369987,-0.0110291,0.0122259,-0.0114078,-0.00973232,0.044995,-1.17718,1.28931,1.10223
105263,-0.00729941,0.00691118,0.0441449,0.0025028,-0.00555215,-0.00462741,0.00268779,-0.010043,0.0131819,-0.0113605,-0.00971033,0.0450064,-1.17717,1.28935,1.10214
105313,-0.00704659,0.00675481,0.0440862,0.00262173,-0.0059404,-0.00387743,0.00176416,-0.00892339,0.0140373,-0.0113081,-0.00968417,0.0450159,-1.17715,1.28929,1.10207
105364,-0.00663552,0.00641421,0.0440526,0.00269936,-0.00628334,-0.00309349,0.000750961,-0.00769348,0.0147739,-0.0112609,-0.00965647,0.0450199,-1.17718,1.28932,1.10198
105414,-0.00637122,0.0062238,0.0440684,0.00271262,-0.00654876,-0.00227472,-0.00034417,-0.0064854,0.015422,-0.01121,-0.00962473,0.0450209,-1.1772,1.28926,1.10191
105464,-0.00610453,0.00602122,0.0441225,0.00267859,-0.00674681,-0.00143774,-0.00129027,-0.00513556,0.015801,-0.011161,-0.00959095,0.0450176,-1.17723,1.2892,1.10185
105515,-0.00571279,0.00565821,0.0442023,0.00259895,-0.00689299,-0.000599784,-0.00233541,-0.00376764,0.0158988,-0.0111192,-0.00955795,0.0450098,-1.17729,1.28922,1.10176
105565,-0.00533995,0.00529444,0.0443195,0.00247212,-0.00696967,0.000242695,-0.0032385,-0.0023596,0.0160169,-0.0110805,-0.00952426,0.0449983,-1.17735,1.28924,1.10167
105615,-0.00509335,0.00505932,0.0444856,0.0022876,-0.00696112,0.00107666,-0.0042378,-0.000925628,0.0158199,-0.0110408,-0.00948778,0.0449829,-1.17739,1.28919,1.10159
105666,-0.00475675,0.00469846,0.0446747,0.00206206,-0.00689718,0.00189402,-0.00513991,0.000504106,0.0155855,-0.0110094,-0.00945459,0.0449652,-1.17745,1.28921,1.1015
105716,-0.00453839,0.00445565,0.0449103,0.00178559,-0.00675342,0.00269045,-0.00601639,0.00187732,0.0151501,-0.0109781,-0.00941946,0.0449439,-1.17748,1.28917,1.10142
105767,-0.004248,0.00410817,0.0451661,0.00147404,-0.00655236,0.00345033,-0.00678101,0.00332571,0.0145248,-0.0109548,-0.009389,0.0449221,-1.17752,1.28918,1.10133
105817,-0.00406974,0.00386816,0.0454642,0.00112166,-0.00627925,0.00416918,-0.0074602,0.00458982,0.0136983,-0.0109325,-0.00935753,0.0448972,-1.17754,1.28915,1.10125
105867,-0.00383414,0.0035443,0.0457776,0.00074417,-0.0059532,0.00483716,-0.00801539,0.00593359,0.0127941,-0.0109174,-0.00933183,0.044874,-1.17756,1.28917,1.10116
105918,-0.00370546,0.00331839,0.0461282,0.000324772,-0.00555585,0.00545522,-0.00871998,0.0072203,0.0117962,-0.0109036,-0.00930578,0.0448486,-1.17756,1.28914,1.10108
105968,-0.00353054,0.00302863,0.0464883,-0.000107533,-0.00511247,0.00600225,-0.00902825,0.00840652,0.010494,-0.0108956,-0.00928612,0.0448268,-1.17756,1.28916,1.10099
106018,-0.00346013,0.00282857,0.046879,-0.000561428,-0.00461479,0.00648805,-0.00932889,0.00938459,0.00927363,-0.0108889,-0.00926651,0.0448036,-1.17754,1.28915,1.10092
106069,-0.00342006,0.00264619,0.0472843,-0.00103282,-0.00407512,0.00690241,-0.00964234,0.0103026,0.00790992,-0.0108849,-0.00925029,0.0447824,-1.17751,1.28913,1.10085
106119,-0.00341179,0.00248375,0.0477008,-0.00151441,-0.00349334,0.00723727,-0.00980867,0.0112276,0.00638151,-0.0108832,-0.00923738,0.0447638,-1.17747,1.28913,1.10078
106170,-0.00343637,0.00234357,0.048124,-0.0020015,-0.00288373,0.00749459,-0.00988323,0.0118636,0.0048948,-0.0108831,-0.0092276,0.0447482,-1.17744,1.28912,1.10073
106220,-0.00349442,0.00222734,0.04855,-0.00249112,-0.00225169,0.00766883,-0.00989928,0.0123918,0.00329281,-0.010884,-0.00922068,0.044736,-1.1774,1.28912,1.10068
106270,-0.00358664,0.00213679,0.0489748,-0.00296675,-0.00159733,0.00775734,-0.00958643,0.0129144,0.00163785,-0.0108852,-0.00921629,0.0447273,-1.17737,1.28911,1.10065
106321,-0.00371228,0.00207337,0.0493937,-0.00343123,-0.000935423,0.00776543,-0.00933289,0.0131378,8.45422e-05,-0.0108864,-0.00921401,0.0447222,-1.17735,1.28911,1.10063
106371,-0.00387095,0.00203797,0.049803,-0.00387816,-0.000268063,0.00768797,-0.00895223,0.0133154,-0.00157384,-0.0108868,-0.00921337,0.0447206,-1.17734,1.28911,1.10062
