time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
99519.5,-0.495371,-4.26017,0.050368,-0.117926,-0.190459,0.0104502,-0.0189519,0.0171946,-0.0117293,-0.0247801,-0.00609407,0.0414891,-1.12758,1.40436,1.0564
99569.9,-0.500217,-4.26698,0.0508946,-0.118728,-0.189516,0.00973514,-0.0182025,0.0160533,-0.0141628,-0.0247714,-0.00610016,0.0414935,-1.12777,1.40429,1.05652
99620.2,-0.504506,-4.27226,0.0513726,-0.119424,-0.188559,0.00890059,-0.0172812,0.0147628,-0.0164857,-0.0247574,-0.00610851,0.0414997,-1.12805,1.40419,1.05669
99670.6,-0.50825,-4.27609,0.051797,-0.120018,-0.18761,0.00795791,-0.0163498,0.0132066,-0.0185848,-0.0247381,-0.00611816,0.0415068,-1.12844,1.40406,1.05693
99721,-0.511478,-4.27864,0.0521636,-0.120509,-0.186686,0.00691577,-0.0152952,0.0114178,-0.0205235,-0.024714,-0.00612824,0.0415139,-1.12891,1.40391,1.05721
99771.4,-0.514226,-4.28006,0.0524688,-0.120902,-0.185801,0.00578639,-0.0141869,0.00957227,-0.0222272,-0.0246857,-0.006138,0.0415203,-1.12946,1.40373,1.05754
99821.8,-0.516533,-4.28053,0.0527094,-0.121196,-0.184972,0.00458179,-0.0129364,0.00752686,-0.0236956,-0.024654,-0.00614689,0.0415253,-1.13007,1.40353,1.05791
99872.1,-0.490587,-4.21609,0.0523118,-0.118815,-0.180929,0.00317479,-0.0115485,0.00533249,-0.0248999,-0.0243893,-0.00620537,0.0415481,-1.13517,1.40193,1.06092
99922.5,-0.478446,-4.18443,0.0521417,-0.117681,-0.178694,0.00180441,-0.0100359,0.00315004,-0.0256443,-0.0242445,-0.00622966,0.04155,-1.13797,1.40105,1.06257
99972.9,-0.465917,-4.15284,0.0519084,-0.116483,-0.176588,0.000409781,-0.0086595,0.000863069,-0.0261549,-0.0241028,-0.00624659,0.041541,-1.14073,1.40019,1.06419
100023,-0.453127,-4.12161,0.0516123,-0.115226,-0.17463,-0.000999935,-0.00718321,-0.0015507,-0.0264899,-0.0239659,-0.00625688,0.0415214,-1.14344,1.39936,1.06578
100074,-0.440219,-4.09103,0.0512542,-0.113926,-0.172829,-0.00240616,-0.00578012,-0.00381333,-0.0264682,-0.0238355,-0.00626138,0.0414918,-1.14607,1.39854,1.06732
100124,-0.427319,-4.06135,0.0508359,-0.112587,-0.1712,-0.00379456,-0.0042703,-0.00614533,-0.0261565,-0.0237131,-0.00626109,0.0414528,-1.14859,1.39775,1.06879
100174,-0.431839,-4.06761,0.0506412,-0.112638,-0.171511,-0.00507881,-0.00286974,-0.00855143,-0.025588,-0.0237061,-0.00626084,0.0414499,-1.14874,1.39771,1.06888
100225,-0.436794,-4.07478,0.0503876,-0.112657,-0.171981,-0.006324,-0.00152698,-0.0108071,-0.0248451,-0.0237021,-0.00626057,0.0414477,-1.14883,1.39768,1.06893
100275,-0.44231,-4.08309,0.0500788,-0.112658,-0.172618,-0.00751136,-0.00026016,-0.0130272,-0.023735,-0.0237013,-0.0062605,0.0414472,-1.14885,1.39767,1.06894
100326,-0.448518,-4.09275,0.0497198,-0.112651,-0.173428,-0.00863383,0.000994538,-0.0151578,-0.0224934,-0.0237039,-0.0062608,0.0414493,-1.14879,1.39769,1.0689
100376,-0.455538,-4.10395,0.0493156,-0.112652,-0.174412,-0.00967426,0.00206384,-0.0171439,-0.0209164,-0.0237099,-0.00626162,0.0414548,-1.14864,1.39775,1.06881
100426,-0.463478,-4.11685,0.0488719,-0.112668,-0.175564,-0.0106178,0.0031103,-0.0188669,-0.0190501,-0.0237189,-0.00626299,0.0414649,-1.1484,1.39783,1.06867
100477,-0.432378,-4.05925,0.0478353,-0.109718,-0.173281,-0.0116187,0.00406423,-0.0206065,-0.0171416,-0.0235903,-0.00624233,0.0412925,-1.1521,1.39648,1.07093
100527,-0.423084,-4.04158,0.0470598,-0.108379,-0.173073,-0.0124161,0.00491616,-0.022093,-0.0148002,-0.023545,-0.00623504,0.0412195,-1.15352,1.39594,1.07181
100577,-0.374079,-3.95466,0.0457079,-0.104115,-0.169479,-0.0132451,0.00567503,-0.0232779,-0.0124028,-0.0234018,-0.00621291,0.0409392,-1.15848,1.39396,1.07494
100628,-0.347986,-3.90888,0.0446355,-0.10153,-0.167998,-0.013848,0.00636994,-0.0243346,-0.00965457,-0.0233329,-0.00620405,0.0407725,-1.16118,1.39282,1.07667
100678,-0.323705,-3.86705,0.0435654,-0.099082,-0.166752,-0.0143059,0.00683541,-0.0249877,-0.00691541,-0.0232808,-0.00620042,0.0406123,-1.16357,1.39176,1.07824
100729,-0.322633,-3.86516,0.0427859,-0.0982929,-0.16752,-0.0145352,0.00717059,-0.0255382,-0.00412811,-0.0232726,-0.0062007,0.0405785,-1.16403,1.39154,1.07855
100779,-0.323199,-3.86621,0.0420193,-0.0976161,-0.168449,-0.01462,0.00735748,-0.025852,-0.00136461,-0.0232684,-0.00620174,0.0405537,-1.16435,1.39138,1.07877
100829,-0.32535,-3.87007,0.0412721,-0.0970581,-0.169513,-0.014561,0.00729435,-0.025812,0.00139113,-0.0232668,-0.00620301,0.0405379,-1.16453,1.39128,1.0789
100880,-0.329038,-3.87659,0.0405507,-0.0966192,-0.170694,-0.0143525,0.00711839,-0.0255603,0.00426031,-0.0232666,-0.00620385,0.040531,-1.1646,1.39124,1.07896
100930,-0.334188,-3.88561,0.0398612,-0.0963004,-0.171972,-0.014009,0.00678631,-0.0250737,0.00684744,-0.0232666,-0.00620357,0.0405327,-1.16459,1.39125,1.07894
100980,-0.361037,-3.92998,0.0394908,-0.097508,-0.174961,-0.0134469,0.00629909,-0.0243162,0.00952029,-0.0232536,-0.00617594,0.0406596,-1.16347,1.39211,1.078
101031,-0.388296,-3.97485,0.0391587,-0.0987665,-0.177922,-0.0127717,0.00568074,-0.0233757,0.0117432,-0.0232324,-0.00614083,0.0407871,-1.16245,1.393,1.07707
101081,-0.415677,-4.01983,0.0388689,-0.100063,-0.180828,-0.0119758,0.00492769,-0.0222549,0.0141404,-0.023203,-0.00609805,0.0409134,-1.16156,1.39392,1.07618
101132,-0.442874,-4.06449,0.0386252,-0.101388,-0.183639,-0.0110726,0.00397806,-0.0208225,0.0162329,-0.0231657,-0.00604762,0.0410363,-1.16082,1.39486,1.07533
101182,-0.433121,-4.04985,0.0378671,-0.100222,-0.183422,-0.0102305,0.00291399,-0.0193348,0.0181064,-0.0231959,-0.00608728,0.0409561,-1.16123,1.39421,1.07588
101232,-0.442775,-4.06642,0.0374517,-0.100442,-0.184671,-0.00921234,0.00196855,-0.0175798,0.0199601,-0.0231849,-0.00607291,0.0409803,-1.16113,1.39442,1.07571
101283,-0.452832,-4.08371,0.0370954,-0.100748,-0.185861,-0.00811266,0.000810231,-0.0157437,0.0215322,-0.0231711,-0.00605491,0.0410056,-1.16107,1.39466,1.07555
101333,-0.463131,-4.10145,0.0368,-0.101132,-0.186966,-0.00694292,-0.000413259,-0.0136072,0.0228848,-0.0231547,-0.00603334,0.0410308,-1.16105,1.39493,1.07538
101383,-0.473513,-4.11939,0.036567,-0.101581,-0.187973,-0.00571743,-0.0015816,-0.0114833,0.0239686,-0.0231363,-0.00600843,0.0410547,-1.16107,1.39521,1.07522
101434,-0.483808,-4.13728,0.0363968,-0.102094,-0.188866,-0.00444907,-0.00296015,-0.00925452,0.0247938,-0.0231163,-0.00598061,0.0410763,-1.16114,1.39551,1.07507
101484,-0.506946,-4.17653,0.0365714,-0.103584,-0.190722,-0.00307987,-0.00428859,-0.00699201,0.0252445,-0.0230406,-0.00587115,0.0411433,-1.1616,1.39661,1.07459
101535,-0.528444,-4.21343,0.0368042,-0.105035,-0.192348,-0.00170565,-0.00564602,-0.00466708,0.0253854,-0.022966,-0.00575857,0.0411955,-1.16221,1.39769,1.07419
101585,-0.548232,-4.2479,0.0370939,-0.106449,-0.193733,-0.000339692,-0.00716383,-0.00236569,0.0252445,-0.0228941,-0.00564431,0.041233,-1.16297,1.39874,1.07386
101635,-0.566359,-4.28,0.0374394,-0.107821,-0.194885,0.00100207,-0.00843602,-4.92893e-05,0.0248268,-0.0228261,-0.00552969,0.0412563,-1.16385,1.39975,1.0736
101686,-0.582814,-4.30972,0.0378378,-0.109151,-0.195803,0.00230527,-0.00979812,0.00227143,0.0241004,-0.0227631,-0.00541619,0.0412661,-1.16482,1.40072,1.0734
101736,-0.597703,-4.33719,0.0382866,-0.110446,-0.196496,0.00355889,-0.0111175,0.00444218,0.023186,-0.0227063,-0.00530512,0.0412634,-1.16587,1.40164,1.07325
101786,-0.611116,-4.36254,0.0387826,-0.111701,-0.196983,0.00474393,-0.0122272,0.00648746,0.0218969,-0.0226563,-0.0051978,0.0412496,-1.16695,1.40252,1.07315
101837,-0.623162,-4.38588,0.0393214,-0.112926,-0.197268,0.00585064,-0.0134821,0.00843886,0.0204065,-0.0226137,-0.00509545,0.0412262,-1.16806,1.40335,1.07309
101887,-0.634029,-4.40746,0.0398992,-0.114124,-0.197371,0.00686839,-0.0144789,0.0103155,0.0187476,-0.0225788,-0.00499902,0.0411949,-1.16915,1.40412,1.07305
101938,-0.643815,-4.42739,0.0405108,-0.115295,-0.197306,0.00778514,-0.0154514,0.0119934,0.0168091,-0.0225517,-0.0049095,0.0411573,-1.17022,1.40484,1.07304
101988,-0.65275,-4.44594,0.0411513,-0.116448,-0.197094,0.00858961,-0.0162888,0.0135045,0.0147019,-0.0225322,-0.00482746,0.0411155,-1.17123,1.4055,1.07304
102038,-0.660937,-4.46322,0.0418148,-0.117582,-0.196754,0.00927313,-0.0170351,0.0147851,0.0123791,-0.0225198,-0.00475349,0.0410711,-1.17217,1.4061,1.07304
102089,-0.668585,-4.47949,0.0424953,-0.118701,-0.196305,0.00983056,-0.0176064,0.0158853,0.00999594,-0.0225139,-0.00468779,0.0410258,-1.17303,1.40664,1.07305
102139,-0.675802,-4.49486,0.0431866,-0.119804,-0.195767,0.0102592,-0.01803,0.0167332,0.00752769,-0.0225138,-0.00463048,0.0409811,-1.1738,1.40713,1.07306
102190,-0.682744,-4.50949,0.0438824,-0.120892,-0.195162,0.0105493,-0.0183281,0.017293,0.00489006,-0.0225184,-0.00458141,0.0409385,-1.17446,1.40757,1.07306
102240,-0.689503,-4.5235,0.044576,-0.121964,-0.194507,0.0107031,-0.0184972,0.0176426,0.00227062,-0.0225268,-0.00454029,0.0408989,-1.17502,1.40794,1.07305
102290,-0.69618,-4.53698,0.045261,-0.123023,-0.193816,0.0107186,-0.0186336,0.0177877,-0.000371756,-0.022538,-0.00450662,0.0408634,-1.17548,1.40827,1.07303
102341,-0.702826,-4.54997,0.0459309,-0.124058,-0.193106,0.0105936,-0.0184666,0.0176668,-0.00308178,-0.0225507,-0.00447982,0.0408325,-1.17584,1.40855,1.07301
102391,-0.709497,-4.56255,0.046579,-0.125069,-0.192396,0.0103334,-0.0182533,0.0172315,-0.00567734,-0.0225641,-0.00445915,0.0408065,-1.17612,1.40877,1.07298
102441,-0.716194,-4.57469,0.0471992,-0.126045,-0.191692,0.0099402,-0.0178349,0.0166728,-0.00825167,-0.0225772,-0.00444384,0.0407855,-1.17632,1.40896,1.07295
102492,-0.722934,-4.58643,0.0477853,-0.126987,-0.191013,0.00942551,-0.017374,0.0157844,-0.0105904,-0.0225891,-0.00443303,0.0407695,-1.17645,1.4091,1.07291
102542,-0.729684,-4.59773,0.0483322,-0.127882,-0.19036,0.00878629,-0.0167224,0.014798,-0.0130077,-0.0225992,-0.0044259,0.0407579,-1.17653,1.40921,1.07288
102593,-0.736429,-4.60857,0.0488344,-0.128726,-0.189753,0.0080314,-0.0159453,0.0134796,-0.0152504,-0.022607,-0.00442163,0.0407503,-1.17657,1.40928,1.07285
102643,-0.743126,-4.61894,0.0492868,-0.129513,-0.189197,0.00717692,-0.0151292,0.0119852,-0.0171827,-0.0226121,-0.00441945,0.040746,-1.17659,1.40933,1.07283
102693,-0.749742,-4.62882,0.0496854,-0.130232,-0.188705,0.00622644,-0.014076,0.0102658,-0.0190504,-0.0226146,-0.00441868,0.0407443,-1.17659,1.40935,1.07282
102744,-0.756242,-4.6382,0.0500266,-0.130881,-0.188281,0.00519417,-0.0130085,0.00844165,-0.020642,-0.0226144,-0.00441873,0.0407444,-1.17659,1.40935,1.07282
102794,-0.762602,-4.64711,0.0503073,-0.131459,-0.187932,0.00409452,-0.0119095,0.00649611,-0.021953,-0.0226117,-0.00441912,0.0407457,-1.17659,1.40933,1.07283
102844,-0.768809,-4.65559,0.0505255,-0.131958,-0.187663,0.00293962,-0.0106566,0.00452044,-0.0230299,-0.0226071,-0.00441951,0.0407473,-1.17661,1.4093,1.07286
102895,-0.774865,-4.66369,0.0506799,-0.132382,-0.187487,0.0017386,-0.00941165,0.00230898,-0.0239314,-0.0226009,-0.00441966,0.0407489,-1.17664,1.40926,1.07289
102945,-0.780794,-4.67151,0.0507697,-0.132733,-0.18741,0.000510358,-0.00817356,7.33524e-05,-0.0244632,-0.0225938,-0.00441946,0.0407499,-1.17669,1.40921,1.07294
102996,-0.786635,-4.67917,0.0507949,-0.133009,-0.187438,-0.000732411,-0.00680911,-0.00216899,-0.024749,-0.0225864,-0.00441891,0.0407502,-1.17674,1.40916,1.07299
103046,-0.792449,-4.6868,0.0507568,-0.133222,-0.187581,-0.00197574,-0.0055825,-0.00448255,-0.0247643,-0.0225794,-0.00441809,0.0407498,-1.17681,1.40912,1.07304
103096,-0.798319,-4.69459,0.0506567,-0.133371,-0.187842,-0.00320827,-0.00420649,-0.00669097,-0.0245603,-0.0225734,-0.00441715,0.0407487,-1.17687,1.40908,1.07309
103147,-0.804344,-4.70271,0.0504971,-0.13347,-0.188227,-0.00441022,-0.00296261,-0.00889582,-0.0239693,-0.022569,-0.00441629,0.0407475,-1.17692,1.40905,1.07313
103197,-0.810635,-4.71136,0.0502815,-0.133528,-0.188747,-0.00557238,-0.00175324,-0.011095,-0.0232036,-0.0225666,-0.00441574,0.0407465,-1.17695,1.40904,1.07315
103248,-0.817321,-4.72075,0.0500135,-0.133553,-0.18941,-0.00667973,-0.000529585,-0.0132995,-0.022145,-0.0225665,-0.00441572,0.0407464,-1.17696,1.40903,1.07315
103298,-0.824532,-4.73111,0.0496976,-0.133566,-0.190211,-0.00771715,0.000455088,-0.0151947,-0.0207927,-0.0225688,-0.00441639,0.0407481,-1.17692,1.40905,1.07312
103348,-0.832408,-4.74263,0.049339,-0.133571,-0.191155,-0.00867299,0.00149707,-0.017022,-0.0192142,-0.0225737,-0.00441787,0.0407523,-1.17682,1.40909,1.07306
103399,-0.841083,-4.75551,0.0489433,-0.133586,-0.192244,-0.00954057,0.00236724,-0.018734,-0.0175094,-0.022581,-0.00442021,0.0407599,-1.17667,1.40915,1.07297
103449,-0.850672,-4.76993,0.0485163,-0.133616,-0.19348,-0.0103062,0.00327455,-0.0203082,-0.0155388,-0.0225902,-0.00442338,0.0407718,-1.17644,1.40924,1.07283
103499,-0.8613,-4.78605,0.0480644,-0.133683,-0.194861,-0.0109651,0.00386466,-0.0217159,-0.0134734,-0.0226011,-0.0044272,0.0407888,-1.17615,1.40935,1.07264
103550,-0.873087,-4.80403,0.0475937,-0.133789,-0.196378,-0.011504,0.00458191,-0.0228061,-0.0111441,-0.0226129,-0.00443136,0.0408114,-1.17576,1.40949,1.07241
103600,-0.886081,-4.82393,0.0471109,-0.133947,-0.198026,-0.0119179,0.00508044,-0.023754,-0.00872748,-0.0226251,-0.00443555,0.0408403,-1.1753,1.40966,1.07213
103651,-0.900321,-4.84578,0.0466229,-0.134168,-0.199793,-0.0122049,0.00538358,-0.0244469,-0.0062692,-0.0226369,-0.00443934,0.0408757,-1.17476,1.40986,1.0718
103701,-0.915889,-4.86968,0.0461359,-0.134462,-0.201675,-0.0123657,0.00558697,-0.0249534,-0.00380636,-0.0226476,-0.00444207,0.0409178,-1.17413,1.41008,1.07142
103751,-0.932791,-4.89562,0.0456564,-0.134836,-0.203655,-0.0123855,0.00564786,-0.0251649,-0.00106292,-0.0226564,-0.00444313,0.0409665,-1.17343,1.41034,1.07099
103802,-0.950928,-4.92346,0.0451906,-0.135293,-0.205715,-0.0122764,0.00549888,-0.0251542,0.0014319,-0.0226626,-0.00444199,0.0410214,-1.17266,1.41062,1.07052
103852,-0.970268,-4.95312,0.0447445,-0.135834,-0.207842,-0.0120348,0.00533382,-0.0249118,0.0040237,-0.0226656,-0.00443796,0.041082,-1.17183,1.41093,1.07
103902,-0.990804,-4.98459,0.0443236,-0.13646,-0.210019,-0.0116645,0.00507893,-0.0243829,0.00655494,-0.022665,-0.00443027,0.0411475,-1.17094,1.41127,1.06945
103953,-1.01237,-5.01763,0.043933,-0.137179,-0.212229,-0.0111717,0.00449751,-0.0237305,0.00893679,-0.0226603,-0.00441844,0.041217,-1.17001,1.41163,1.06887
104003,-1.03479,-5.05197,0.0435773,-0.13798,-0.214444,-0.0105613,0.00391015,-0.0227249,0.0112344,-0.0226513,-0.00440205,0.0412893,-1.16905,1.41201,1.06826
104054,-1.05797,-5.08751,0.0432611,-0.138861,-0.216653,-0.00983641,0.00327303,-0.021616,0.0135069,-0.022638,-0.00438055,0.0413632,-1.16807,1.41241,1.06763
104104,-1.08179,-5.12403,0.0429879,-0.139825,-0.218836,-0.00901172,0.00239844,-0.0203136,0.0154675,-0.0226205,-0.00435366,0.0414376,-1.16707,1.41283,1.06698
104154,-1.10597,-5.16118,0.0427609,-0.140863,-0.220972,-0.00809038,0.00137572,-0.0188888,0.0173582,-0.0225991,-0.00432138,0.041511,-1.16608,1.41326,1.06633
104205,-1.13036,-5.19875,0.0425831,-0.141963,-0.22304,-0.0070889,0.000434843,-0.0172131,0.0189589,-0.0225742,-0.00428368,0.0415822,-1.16509,1.4137,1.06567
104255,-1.15484,-5.23656,0.0424566,-0.143124,-0.225024,-0.00601648,-0.000655431,-0.0154181,0.0203699,-0.0225465,-0.00424065,0.04165,-1.16412,1.41414,1.06501
104306,-1.17916,-5.27426,0.0423828,-0.144338,-0.226907,-0.00488353,-0.00186208,-0.0135718,0.0215596,-0.0225164,-0.00419277,0.0417132,-1.16316,1.41458,1.06436
104356,-1.20315,-5.31162,0.0423631,-0.145593,-0.228666,-0.0037021,-0.00303744,-0.0114519,0.0225429,-0.022485,-0.00414052,0.0417708,-1.16225,1.41502,1.06372
104406,-1.2267,-5.34848,0.0423982,-0.146885,-0.230292,-0.00248546,-0.00428169,-0.00931886,0.0232546,-0.0224528,-0.00408448,0.0418221,-1.16136,1.41546,1.0631
104457,-1.24961,-5.38456,0.0424881,-0.148207,-0.231771,-0.00124873,-0.00562454,-0.00717294,0.0236613,-0.0224209,-0.0040255,0.0418665,-1.16051,1.41588,1.06249
104507,-1.27179,-5.41969,0.0426326,-0.149546,-0.233093,-4.69347e-06,-0.00681381,-0.00492488,0.0238391,-0.02239,-0.00396444,0.0419036,-1.1597,1.4163,1.06191
104557,-1.29314,-5.45373,0.0428305,-0.1509,-0.234255,0.00123149,-0.00815015,-0.00275133,0.0237002,-0.0223608,-0.00390222,0.0419333,-1.15894,1.41669,1.06135
104608,-1.31354,-5.48649,0.0430804,-0.152262,-0.23525,0.00244861,-0.00945464,-0.000662968,0.0233557,-0.0223341,-0.00383991,0.0419557,-1.15822,1.41707,1.06083
104658,-1.33297,-5.51791,0.0433805,-0.153625,-0.236071,0.00363353,-0.0106752,0.00158071,0.0227547,-0.0223104,-0.00377846,0.0419712,-1.15755,1.41743,1.06033
104709,-1.35138,-5.54785,0.0437283,-0.154979,-0.236716,0.00477119,-0.0118298,0.0036958,0.0218486,-0.0222902,-0.00371894,0.0419801,-1.15692,1.41776,1.05986
104759,-1.36874,-5.57626,0.0441209,-0.156322,-0.237194,0.00584968,-0.012941,0.00563007,0.0207309,-0.0222738,-0.00366226,0.0419834,-1.15635,1.41807,1.05943
104809,-1.38507,-5.60311,0.0445547,-0.157652,-0.237507,0.00685414,-0.0140862,0.0074553,0.0192985,-0.0222611,-0.00360931,0.0419817,-1.15581,1.41835,1.05904
104860,-1.40037,-5.62832,0.0450259,-0.158958,-0.237659,0.00777995,-0.0149953,0.00918575,0.0178027,-0.0222523,-0.00356088,0.0419762,-1.15533,1.4186,1.05868
104910,-1.41471,-5.65195,0.0455302,-0.160243,-0.237655,0.00861682,-0.0159467,0.0108123,0.0160895,-0.022247,-0.00351756,0.0419678,-1.15489,1.41882,1.05836
104960,-1.42808,-5.67393,0.0460631,-0.161493,-0.237503,0.00935222,-0.0166652,0.0122633,0.0141409,-0.0222448,-0.00347989,0.0419575,-1.1545,1.41901,1.05808
105011,-1.44058,-5.69433,0.0466194,-0.162711,-0.237221,0.00997477,-0.0173434,0.0134283,0.0119649,-0.0222453,-0.00344813,0.0419466,-1.15416,1.41917,1.05783
105061,-1.45222,-5.71314,0.0471936,-0.163892,-0.236812,0.0104849,-0.0179603,0.0145115,0.00979857,-0.0222476,-0.00342246,0.0419359,-1.15387,1.4193,1.05763
105112,-1.46309,-5.7304,0.0477802,-0.165033,-0.236291,0.0108698,-0.018407,0.0153617,0.00738386,-0.022251,-0.00340283,0.0419263,-1.15364,1.4194,1.05747
105162,-1.47323,-5.74614,0.048373,-0.166125,-0.235672,0.0111314,-0.018666,0.0159239,0.00499959,-0.0222547,-0.00338903,0.0419185,-1.15347,1.41948,1.05735
105212,-1.4827,-5.76039,0.0489663,-0.167163,-0.234968,0.0112625,-0.018778,0.0163263,0.00247706,-0.0222579,-0.00338069,0.0419133,-1.15336,1.41953,1.05728
105263,-1.49153,-5.7732,0.0495535,-0.168148,-0.234195,0.0112644,-0.0188516,0.0164082,-2.55532e-05,-0.0222595,-0.0033773,0.0419109,-1.1533,1.41954,1.05724
105313,-1.49976,-5.7846,0.0501286,-0.16907,-0.233364,0.0111395,-0.0186957,0.0163416,-0.00247916,-0.022259,-0.00337821,0.0419116,-1.15332,1.41954,1.05725
105364,-1.50745,-5.79465,0.0506856,-0.169929,-0.232489,0.0108862,-0.0184554,0.0160577,-0.00497226,-0.0222554,-0.0033827,0.0419154,-1.1534,1.41951,1.05731
105414,-1.5146,-5.80338,0.0512186,-0.170728,-0.23158,0.0105083,-0.0182269,0.0155911,-0.0073935,-0.0222483,-0.00338997,0.0419221,-1.15355,1.41946,1.0574
105464,-1.52125,-5.81087,0.0517217,-0.171453,-0.230655,0.010013,-0.0176908,0.0148662,-0.00967817,-0.0222372,-0.00339919,0.0419315,-1.15377,1.41939,1.05754
105515,-1.52741,-5.81717,0.0521895,-0.172106,-0.229734,0.00940499,-0.0171101,0.0137821,-0.0118685,-0.0222217,-0.00340954,0.0419428,-1.15406,1.4193,1.05771
105565,-1.53312,-5.82236,0.052617,-0.172683,-0.228821,0.00869225,-0.0163814,0.012708,-0.0139155,-0.0222019,-0.00342021,0.0419557,-1.15442,1.41919,1.05792
105615,-1.53838,-5.82652,0.0529996,-0.173183,-0.227935,0.00788078,-0.0155961,0.011299,-0.0158387,-0.0221777,-0.00343049,0.0419693,-1.15483,1.41907,1.05817
105666,-1.54322,-5.82975,0.0533334,-0.173608,-0.227085,0.00697958,-0.0147291,0.00982902,-0.0175971,-0.0221495,-0.00343973,0.0419829,-1.15531,1.41893,1.05844
105716,-1.54768,-5.83215,0.0536145,-0.173958,-0.226285,0.00600013,-0.0138061,0.00819424,-0.019128,-0.0221177,-0.00344738,0.0419958,-1.15583,1.41879,1.05875
105767,-1.55178,-5.83385,0.0538402,-0.174228,-0.225545,0.00495107,-0.0127072,0.00641126,-0.0204919,-0.0220829,-0.00345307,0.0420073,-1.1564,1.41863,1.05907
105817,-1.55557,-5.83498,0.0540078,-0.174426,-0.224882,0.00385084,-0.0116246,0.00445768,-0.0214976,-0.0220458,-0.0034565,0.0420166,-1.157,1.41847,1.05941
105867,-1.55911,-5.8357,0.0541161,-0.174548,-0.224301,0.00270688,-0.0103758,0.00250684,-0.0223578,-0.0220072,-0.00345756,0.0420234,-1.15763,1.41831,1.05976
105918,-1.56244,-5.83614,0.0541643,-0.174605,-0.223815,0.00152384,-0.00926697,0.000431494,-0.0231314,-0.0219681,-0.00345628,0.0420272,-1.15826,1.41814,1.06012
105968,-1.56565,-5.8365,0.0541515,-0.174593,-0.223437,0.000327598,-0.0078971,-0.00176687,-0.0233959,-0.0219293,-0.00345279,0.0420278,-1.1589,1.41798,1.06048
106018,-1.56882,-5.83694,0.0540787,-0.174525,-0.223168,-0.00086977,-0.0066897,-0.00381175,-0.0234268,-0.0218917,-0.00344735,0.0420252,-1.15952,1.41781,1.06083
106069,-1.57202,-5.83764,0.0539475,-0.174409,-0.223018,-0.00205931,-0.00553904,-0.00595474,-0.0232803,-0.0218561,-0.00344034,0.0420195,-1.16013,1.41765,1.06116
106119,-1.57534,-5.83876,0.0537597,-0.174247,-0.222998,-0.00322938,-0.00427799,-0.00814582,-0.0229123,-0.0218234,-0.00343219,0.042011,-1.1607,1.4175,1.06148
106170,-1.57892,-5.8405,0.0535181,-0.174054,-0.223106,-0.00436317,-0.0031893,-0.0101679,-0.0222171,-0.021794,-0.00342335,0.0420002,-1.16122,1.41736,1.06178
106220,-1.58281,-5.843,0.053226,-0.173837,-0.223349,-0.00544967,-0.00215306,-0.0122013,-0.0213017,-0.0217685,-0.00341435,0.0419877,-1.16169,1.41723,1.06204
106270,-1.58711,-5.8464,0.0528872,-0.173592,-0.223725,-0.0064735,-0.000921195,-0.0141008,-0.0200898,-0.021747,-0.00340568,0.0419743,-1.1621,1.41711,1.06228
106321,-1.59194,-5.85088,0.0525065,-0.17334,-0.224232,-0.00742447,-3.66196e-06,-0.0158125,-0.0186839,-0.0217299,-0.00339773,0.0419609,-1.16245,1.41701,1.06248
106371,-1.59737,-5.85653,0.0520889,-0.173084,-0.224872,-0.00829331,0.000943963,-0.0174877,-0.017092,-0.0217169,-0.00339091,0.0419482,-1.16273,1.41692,1.06264
106422,-1.60346,-5.86342,0.0516399,-0.172833,-0.225641,-0.00907496,0.00175933,-0.0190458,-0.0154067,-0.0217077,-0.00338553,0.0419372,-1.16294,1.41685,1.06277
106472,-1.61027,-5.87164,0.051165,-0.172595,-0.226532,-0.00975008,0.00245732,-0.0204027,-0.0133426,-0.0217021,-0.00338174,0.0419286,-1.16308,1.4168,1.06285
106522,-1.61787,-5.88124,0.0506704,-0.172375,-0.227536,-0.010319,0.00308702,-0.0215306,-0.011286,-0.0216993,-0.00337962,0.0419234,-1.16315,1.41677,1.0629
106573,-1.62626,-5.89221,0.0501621,-0.172184,-0.228643,-0.0107731,0.00350746,-0.0224765,-0.0090587,-0.0216988,-0.00337913,0.041922,-1.16317,1.41676,1.06291
106623,-1.63546,-5.90453,0.0496464,-0.172023,-0.229841,-0.011107,0.00389506,-0.0232288,-0.00672785,-0.0216997,-0.00338011,0.0419251,-1.16314,1.41678,1.06289
106673,-1.64543,-5.91816,0.0491293,-0.171897,-0.231115,-0.011321,0.00412322,-0.0236911,-0.00440081,-0.0217012,-0.0033823,0.0419329,-1.16306,1.41682,1.06283
106724,-1.65613,-5.93299,0.048617,-0.171804,-0.232454,-0.0114071,0.00430248,-0.0240556,-0.00191939,-0.0217024,-0.00338535,0.0419456,-1.16296,1.41688,1.06275
