time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
99519.5,-0.000157495,0.000588476,0.00017456,-0.00118131,0.000396575,-0.000643465,0.000101753,-0.00164982,-0.0016422,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99569.9,-0.000218325,0.000607759,0.000144592,-0.00116479,0.000309278,-0.000716564,0.000330314,-0.00174593,-0.00146198,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99620.2,-0.000278369,0.000622413,0.000110908,-0.00113755,0.000222403,-0.000789615,0.000544826,-0.0017375,-0.00146102,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99670.6,-0.000336969,0.000632608,7.359e-05,-0.00110425,0.000133579,-0.000857401,0.000665974,-0.00177648,-0.00135573,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99721,-0.000393728,0.000638238,3.29021e-05,-0.00106316,4.43223e-05,-0.000917005,0.000821817,-0.00178514,-0.00119207,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99771.4,-0.000448369,0.000639311,-1.06612e-05,-0.00101526,-4.84789e-05,-0.000972409,0.000957954,-0.00185603,-0.00110809,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99821.8,-0.000500459,0.000635658,-5.69445e-05,-0.000959683,-0.000140818,-0.00102099,0.00111161,-0.00184678,-0.000971636,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99872.1,-0.000549571,0.000627285,-0.00010566,-0.000895601,-0.000228811,-0.00106276,0.00128163,-0.00175986,-0.000835302,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99922.5,-0.000595302,0.000614496,-0.000156395,-0.000824868,-0.000314876,-0.00109715,0.00141466,-0.0017213,-0.000687947,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99972.9,-0.000637332,0.000597512,-0.000208785,-0.000751104,-0.000399147,-0.00112254,0.00147529,-0.00168541,-0.000507671,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100023,-0.000675443,0.000576354,-0.000262313,-0.00066908,-0.000480612,-0.00113824,0.00164048,-0.0016293,-0.000314094,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100074,-0.000709421,0.000551229,-0.000316531,-0.0005841,-0.000562001,-0.00114923,0.0016996,-0.00162778,-0.000219754,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100124,-0.00073895,0.000522119,-0.00037128,-0.000494078,-0.000635863,-0.00115285,0.00180044,-0.00147724,-7.24777e-05,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100174,-0.000763808,0.000489553,-0.000426117,-0.000400983,-0.000705615,-0.00114522,0.00186189,-0.00139505,0.000152734,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100225,-0.000783902,0.000453646,-0.00048049,-0.000303208,-0.000770536,-0.00113104,0.00195552,-0.00129843,0.000283581,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100275,-0.000799,0.000414727,-0.000534198,-0.000205998,-0.0008277,-0.00110937,0.00194418,-0.00114328,0.000433432,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100326,-0.000809094,0.000373175,-0.000586721,-0.000103473,-0.000878096,-0.00107862,0.0020505,-0.00100791,0.000615015,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100376,-0.000814054,0.000329416,-0.000637749,-3.25016e-06,-0.000923287,-0.00103984,0.00200446,-0.000903815,0.000775483,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100426,-0.000813973,0.000283527,-0.000686979,9.4544e-05,-0.000959085,-0.00100022,0.00195588,-0.000715965,0.000792402,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100477,-0.000808913,0.000236185,-0.00073416,0.000195779,-0.000987307,-0.000949738,0.0020247,-0.000564438,0.00100965,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100527,-0.000798849,0.000187791,-0.000778913,0.000293317,-0.00101059,-0.000890284,0.00195076,-0.000465571,0.00118908,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100577,-0.000783912,0.000138429,-0.000820772,0.000390307,-0.00102588,-0.00082758,0.0019398,-0.00030581,0.00125409,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100628,-0.000764102,8.86489e-05,-0.000859676,0.000482402,-0.00103125,-0.000756161,0.00184191,-0.000107405,0.00142838,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100678,-0.00073977,3.87276e-05,-0.000895191,0.000570089,-0.00103086,-0.000684704,0.00175374,7.75398e-06,0.00142914,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100729,-0.000711095,-1.08847e-05,-0.000927308,0.00065372,-0.00102288,-0.000606414,0.00167261,0.000159593,0.00156579,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100779,-0.000678216,-5.98193e-05,-0.000955672,0.000734439,-0.00100447,-0.000521903,0.00161438,0.000368206,0.00169024,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100829,-0.000641393,-0.000107705,-0.000980033,0.000809803,-0.000980779,-0.000436277,0.00150729,0.000473785,0.0017125,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100880,-0.000600722,-0.000154244,-0.00100044,0.000875554,-0.000945486,-0.000348691,0.001315,0.000705868,0.00175174,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100930,-0.000556897,-0.000198875,-0.00101665,0.000938025,-0.000906975,-0.000258209,0.00124943,0.000770222,0.00180963,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
100980,-0.000509903,-0.000241496,-0.00102866,0.000990409,-0.000860052,-0.000167313,0.00104767,0.000938452,0.00181792,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101031,-0.000460397,-0.00028169,-0.00103626,0.00104183,-0.000809651,-7.57476e-05,0.00102844,0.00100801,0.00183131,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101081,-0.000408184,-0.000319206,-0.00103962,0.00108199,-0.000747641,1.87801e-05,0.000803271,0.0012402,0.00189055,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101132,-0.00035392,-0.000353682,-0.00103852,0.00111265,-0.000681497,0.000109766,0.000613193,0.00132289,0.00181972,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101182,-0.000298112,-0.000384853,-0.00103322,0.00113278,-0.000612735,0.000201728,0.000402462,0.00137524,0.00183925,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101232,-0.000241223,-0.000412607,-0.00102346,0.00114731,-0.000538415,0.000290261,0.0002907,0.0014864,0.00177064,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101283,-0.000183552,-0.00043665,-0.00100954,0.00115271,-0.000460853,0.000379264,0.000108038,0.00155124,0.00178006,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101333,-0.000125382,-0.000456966,-0.000991309,0.00114719,-0.000378713,0.000459453,-0.00011051,0.00164279,0.00160379,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101383,-6.73645e-05,-0.000473139,-0.00096916,0.00113582,-0.000290113,0.000536986,-0.000227332,0.00177201,0.00155066,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101434,-9.73679e-06,-0.000484994,-0.000943322,0.00111267,-0.000200398,0.000610552,-0.000463111,0.00179429,0.00147131,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101484,4.68127e-05,-0.000492464,-0.000913863,0.0010838,-0.000110844,0.00067925,-0.000577344,0.00179108,0.00137396,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101535,0.000102035,-0.000495538,-0.000881049,0.00104759,-2.12239e-05,0.000744214,-0.000724217,0.0017924,0.00129929,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101585,0.00015566,-0.000494263,-0.000845054,0.00100039,6.72525e-05,0.000803589,-0.000943929,0.00176953,0.00118749,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101635,0.000207087,-0.000488596,-0.000805967,0.000947597,0.000158092,0.000853924,-0.00105588,0.00181679,0.0010067,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101686,0.000256034,-0.000478518,-0.000764301,0.000887041,0.000245762,0.000896748,-0.00121112,0.0017534,0.000856486,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101736,0.000302174,-0.000464054,-0.000720369,0.000817271,0.000334854,0.000931268,-0.00139541,0.00178182,0.000690386,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101786,0.000344788,-0.000445191,-0.000674624,0.000746957,0.000420382,0.000961472,-0.00140628,0.00171058,0.000604086,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101837,0.00038405,-0.000422146,-0.000627236,0.000668376,0.000500909,0.000984237,-0.00157162,0.00161052,0.000455307,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101887,0.000419479,-0.000395041,-0.000578468,0.000584273,0.000580509,0.000997014,-0.00168206,0.001592,0.000255529,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101938,0.000450753,-0.00036397,-0.000528855,0.000495646,0.000655975,0.0010018,-0.00177253,0.00150932,9.56834e-05,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
101988,0.000458431,-0.00032073,-0.000459995,0.000398629,0.000725896,0.000994202,-0.001851,0.00141358,-0.000113972,0.00035572,-0.00134017,0.0468286,-1.00429,1.00021,0.995924
102038,0.000480416,-0.000282458,-0.000410007,0.000303704,0.000788589,0.000980558,-0.0018985,0.00125387,-0.000272877,0.00035572,-0.00134017,0.0468286,-1.00429,1.00021,0.995924
102089,0.000477713,-0.000236536,-0.000345251,0.000202441,0.000846197,0.000954792,-0.00194786,0.00117957,-0.000481875,0.000358605,-0.00133449,0.0468259,-1.0043,1.00018,0.995908
102139,0.000489733,-0.000192111,-0.000296757,0.000102902,0.000901245,0.000924809,-0.00199077,0.00110096,-0.00059967,0.000358605,-0.00133449,0.0468259,-1.0043,1.00018,0.995908
102190,0.000476813,-0.000144509,-0.000237643,2.19677e-06,0.000946405,0.000886697,-0.00194861,0.000940222,-0.000734863,0.000360848,-0.00132971,0.0468236,-1.0043,1.00016,0.995901
102240,0.000478508,-9.51093e-05,-0.000192181,-9.57429e-05,0.000986933,0.000844983,-0.00195879,0.000810559,-0.000834281,0.000360848,-0.00132971,0.0468236,-1.0043,1.00016,0.995901
102290,0.000456252,-4.70969e-05,-0.000139512,-0.000200033,0.00101608,0.000794388,-0.00203209,0.000627264,-0.000991644,0.00036259,-0.00132579,0.0468216,-1.00429,1.00014,0.995902
102341,0.00044746,5.78097e-06,-9.81882e-05,-0.000297046,0.00104037,0.000736588,-0.00194025,0.00048584,-0.001156,0.00036259,-0.00132579,0.0468216,-1.00429,1.00014,0.995902
102391,0.000416144,5.26758e-05,-5.3113e-05,-0.00039409,0.00105331,0.000675258,-0.00189901,0.000308304,-0.00121413,0.000364002,-0.00132268,0.0468201,-1.00428,1.00013,0.995909
102441,0.000397159,0.000107365,-1.74259e-05,-0.000485789,0.00106218,0.000605838,-0.00183396,0.00017752,-0.0013884,0.000364002,-0.00132268,0.0468201,-1.00428,1.00013,0.995909
102492,0.000373452,0.000162514,1.48133e-05,-0.000577963,0.00106523,0.00053681,-0.00184349,6.09055e-05,-0.00138056,0.000364002,-0.00132268,0.0468201,-1.00428,1.00013,0.995909
102542,0.000344784,0.000217768,4.38389e-05,-0.000665771,0.00105906,0.000457272,-0.00175617,-0.000123411,-0.00159076,0.000364002,-0.00132268,0.0468201,-1.00428,1.00013,0.995909
102593,0.000311424,0.000272545,6.89903e-05,-0.000745958,0.00104279,0.000373532,-0.00160373,-0.000325369,-0.00167479,0.000364002,-0.00132268,0.0468201,-1.00428,1.00013,0.995909
102643,0.000273866,0.000326465,8.997e-05,-0.000823951,0.00102004,0.000289442,-0.00155985,-0.000454875,-0.0016818,0.000364002,-0.00132268,0.0468201,-1.00428,1.00013,0.995909
102693,0.000219902,0.000359341,0.000109915,-0.000890506,0.000985959,0.000203074,-0.00132179,-0.000615627,-0.00174486,0.000365802,-0.00132092,0.0468205,-1.00425,1.00014,0.995932
102744,0.000174528,0.000410018,0.000122401,-0.000949894,0.000948116,0.000113974,-0.00118776,-0.000756868,-0.00178199,0.000365802,-0.00132092,0.0468205,-1.00425,1.00014,0.995932
102794,0.000117652,0.000436967,0.000132603,-0.00100412,0.000900819,2.61199e-05,-0.00108923,-0.000882524,-0.00178451,0.000368082,-0.00131938,0.0468217,-1.00423,1.00016,0.995956
102844,6.60991e-05,0.000483149,0.000136178,-0.00105208,0.000854104,-6.73801e-05,-0.000959255,-0.000934291,-0.00187,0.000368082,-0.00131938,0.0468217,-1.00423,1.00016,0.995956
102895,7.66398e-06,0.000503441,0.000136828,-0.00108905,0.000794824,-0.000158417,-0.000758056,-0.00112658,-0.00185859,0.000371003,-0.00131784,0.0468235,-1.0042,1.00019,0.995979
102945,-4.83581e-05,0.000543846,0.000131166,-0.0011205,0.000732698,-0.000247626,-0.000628833,-0.00124253,-0.00178418,0.000371003,-0.00131784,0.0468235,-1.0042,1.00019,0.995979
102996,-0.000106392,0.000556609,0.000122708,-0.0011401,0.000665241,-0.000335585,-0.000423799,-0.00129618,-0.00180794,0.000374684,-0.00131607,0.0468258,-1.00418,1.00022,0.996002
103046,-0.000165166,0.000590097,0.000108119,-0.00115503,0.000593306,-0.0004214,-0.000298584,-0.00143871,-0.0017163,0.000374684,-0.00131607,0.0468258,-1.00418,1.00022,0.996002
103096,-0.000221054,0.000594957,9.14522e-05,-0.00115749,0.000515341,-0.000506712,-9.29058e-05,-0.00151412,-0.00176625,0.00037919,-0.00131385,0.0468285,-1.00416,1.00026,0.996021
103147,-0.000280884,0.000620518,6.81943e-05,-0.00115603,0.000438354,-0.000591326,2.92391e-05,-0.00153973,-0.00169228,0.00037919,-0.00131385,0.0468285,-1.00416,1.00026,0.996021
103197,-0.000332902,0.000617308,4.39066e-05,-0.00114297,0.000353957,-0.000668637,0.000206863,-0.00165222,-0.00161769,0.000384529,-0.001311,0.0468313,-1.00415,1.00031,0.996037
103248,-0.000391847,0.000634262,1.26273e-05,-0.00111909,0.000267566,-0.000742343,0.000477585,-0.00172781,-0.00147411,0.000384529,-0.001311,0.0468313,-1.00415,1.00031,0.996037
103298,-0.000438194,0.000622802,-1.79245e-05,-0.00109114,0.000179114,-0.000807381,0.00049601,-0.00174437,-0.0013836,0.000390651,-0.00130739,0.0468342,-1.00414,1.00036,0.996047
103348,-0.000494416,0.000630861,-5.62279e-05,-0.00105891,9.3132e-05,-0.000871531,0.000644552,-0.00171964,-0.00128299,0.000390651,-0.00130739,0.0468342,-1.00414,1.00036,0.996047
103399,-0.000534242,0.000611556,-9.15983e-05,-0.00101698,2.78309e-06,-0.000925135,0.00076943,-0.00179484,-0.00116589,0.000397461,-0.00130292,0.0468369,-1.00414,1.00041,0.996053
103449,-0.000586456,0.000610515,-0.00013567,-0.000966765,-8.49912e-05,-0.000976329,0.00100425,-0.00175548,-0.00102388,0.000397461,-0.00130292,0.0468369,-1.00414,1.00041,0.996053
103499,-0.000618421,0.00058377,-0.000174261,-0.00090909,-0.000177663,-0.00101284,0.00108072,-0.00185515,-0.000834038,0.000404825,-0.00129757,0.0468392,-1.00414,1.00047,0.996052
103550,-0.000664915,0.000573613,-0.00022261,-0.000845315,-0.000262964,-0.00105026,0.00127549,-0.00170602,-0.000748479,0.000404825,-0.00129757,0.0468392,-1.00414,1.00047,0.996052
103600,-0.000687984,0.000539831,-0.000262924,-0.000769732,-0.000344096,-0.00107415,0.00143856,-0.00163922,-0.000590518,0.000412582,-0.00129138,0.0468411,-1.00416,1.00052,0.996044
103651,-0.000727169,0.000521399,-0.000314203,-0.00069434,-0.000424328,-0.00109677,0.00150783,-0.00160465,-0.000452229,0.000412582,-0.00129138,0.0468411,-1.00416,1.00052,0.996044
103701,-0.00074061,0.000482122,-0.000354577,-0.000609638,-0.00050362,-0.00110703,0.00162393,-0.00161761,-0.000324628,0.000420558,-0.00128444,0.0468423,-1.00418,1.00058,0.996031
103751,-0.000771393,0.000455927,-0.000407382,-0.000524935,-0.000574072,-0.00111184,0.00169406,-0.00140904,-9.63713e-05,0.000420558,-0.00128444,0.0468423,-1.00418,1.00058,0.996031
103802,-0.000774781,0.000412221,-0.000446425,-0.000436319,-0.000641278,-0.00110432,0.00170857,-0.00139089,2.66347e-05,0.000428584,-0.00127686,0.046843,-1.0042,1.00063,0.996011
103852,-0.000796689,0.000379486,-0.000498985,-0.000346779,-0.000703824,-0.00109472,0.0017908,-0.00125092,0.000191949,0.000428584,-0.00127686,0.046843,-1.0042,1.00063,0.996011
103902,-0.000790198,0.000332503,-0.000535132,-0.000250035,-0.00075537,-0.00107387,0.00188059,-0.00109198,0.000291607,0.000436513,-0.00126882,0.046843,-1.00424,1.00068,0.995985
103953,-0.000802657,0.000294489,-0.000586111,-0.000157847,-0.0008086,-0.00105021,0.00184376,-0.0010646,0.000473061,0.000436513,-0.00126882,0.046843,-1.00424,1.00068,0.995985
104003,-0.0007866,0.000245821,-0.000618251,-6.3284e-05,-0.000848065,-0.00101652,0.00184913,-0.000863187,0.000549743,0.000444228,-0.00126047,0.0468425,-1.00427,1.00072,0.995954
104054,-0.000789432,0.00020356,-0.000666383,3.34657e-05,-0.000881673,-0.000980074,0.00193499,-0.000672167,0.000728815,0.000444228,-0.00126047,0.0468425,-1.00427,1.00072,0.995954
104104,-0.000764309,0.000154876,-0.000693355,0.000129866,-0.000908827,-0.000932154,0.00190017,-0.000627827,0.00083859,0.000451646,-0.00125197,0.0468415,-1.00432,1.00077,0.995918
104154,-0.000757562,0.000110235,-0.000737352,0.000222365,-0.00093403,-0.000878847,0.00184999,-0.000504068,0.00106613,0.000451646,-0.00125197,0.0468415,-1.00432,1.00077,0.995918
104205,-0.000724146,6.25897e-05,-0.000758026,0.000315331,-0.000947165,-0.000816929,0.00184721,-0.000355817,0.00112598,0.000458716,-0.00124348,0.0468402,-1.00436,1.0008,0.995878
104255,-0.000708197,1.64564e-05,-0.000796444,0.000404624,-0.000959919,-0.000755663,0.00178586,-0.000255073,0.00122532,0.000458716,-0.00124348,0.0468402,-1.00436,1.0008,0.995878
104306,-0.000667514,-2.89619e-05,-0.000810158,0.000491018,-0.000962988,-0.000681958,0.00173218,-0.00016002,0.00137202,0.000465425,-0.00123512,0.0468386,-1.00441,1.00083,0.995835
104356,-0.000642781,-7.54114e-05,-0.000842149,0.000573048,-0.000958582,-0.000611014,0.0016406,8.81197e-05,0.00141888,0.000465425,-0.00123512,0.0468386,-1.00441,1.00083,0.995835
104406,-0.000595777,-0.000117567,-0.000848342,0.000649662,-0.000941821,-0.00053162,0.001553,0.000234108,0.00149864,0.000471792,-0.00122699,0.0468368,-1.00447,1.00086,0.995791
104457,-0.000563191,-0.000162572,-0.000873276,0.00071958,-0.000923281,-0.000453634,0.00139835,0.000370812,0.00155972,0.000471792,-0.00122699,0.0468368,-1.00447,1.00086,0.995791
104507,-0.0005114,-0.000200131,-0.000871726,0.000784272,-0.000890134,-0.000371724,0.00133016,0.000562536,0.00156372,0.000477856,-0.00121916,0.046835,-1.00452,1.00087,0.995745
104557,-0.000472132,-0.000242326,-0.000889115,0.000842779,-0.000858281,-0.000291653,0.00117013,0.000637067,0.00160142,0.000477856,-0.00121916,0.046835,-1.00452,1.00087,0.995745
104608,-0.000417181,-0.000274168,-0.000880063,0.000892733,-0.000817109,-0.000204298,0.00104949,0.000726776,0.00168856,0.000483666,-0.00121164,0.0468332,-1.00457,1.00089,0.995699
104658,-0.000372451,-0.000312477,-0.000889598,0.000936652,-0.000770367,-0.00012052,0.000878368,0.00093484,0.00167556,0.000483666,-0.00121164,0.0468332,-1.00457,1.00089,0.995699
104709,-0.000315644,-0.000337994,-0.000872845,0.000972273,-0.000710729,-3.70773e-05,0.000774884,0.00110264,0.00162686,0.000489272,-0.00120442,0.0468316,-1.00462,1.00089,0.995653
104759,-0.00026689,-0.000370923,-0.000874423,0.00100427,-0.000652471,4.42448e-05,0.000639913,0.00116516,0.00162644,0.000489272,-0.00120442,0.0468316,-1.00462,1.00089,0.995653
104809,-0.000209885,-0.000389227,-0.000850754,0.00102218,-0.000589752,0.000125618,0.000430339,0.0011732,0.00160182,0.000494711,-0.0011975,0.04683,-1.00466,1.00089,0.99561
104860,-0.000158584,-0.000416115,-0.000844644,0.00103967,-0.000524144,0.000205045,0.000349837,0.00131217,0.00158855,0.000494711,-0.0011975,0.04683,-1.00466,1.00089,0.99561
104910,-0.000102798,-0.000426989,-0.000814441,0.00104269,-0.000449678,0.000286562,0.000139313,0.00141904,0.00162026,0.000500005,-0.00119082,0.0468286,-1.00471,1.00089,0.995568
104960,-4.83531e-05,-0.00043429,-0.000781365,0.00103955,-0.000369672,0.000361922,1.67149e-05,0.00153762,0.00150433,0.000505089,-0.00118443,0.0468272,-1.00475,1.00088,0.995529
105011,4.11501e-06,-0.000450376,-0.000763983,0.00103199,-0.000295711,0.00043173,-0.000151327,0.00147923,0.00139616,0.000505089,-0.00118443,0.0468272,-1.00475,1.00088,0.995529
105061,5.52812e-05,-0.000449943,-0.000725478,0.00101053,-0.000213813,0.000500967,-0.000346895,0.00158791,0.00139495,0.000510033,-0.00117823,0.0468259,-1.00479,1.00087,0.995493
105112,0.000106668,-0.000458352,-0.000701412,0.000983111,-0.000133686,0.000563342,-0.00054836,0.00160254,0.00124749,0.000510033,-0.00117823,0.0468259,-1.00479,1.00087,0.995493
105162,0.000152891,-0.000450266,-0.000658105,0.00094797,-5.0387e-05,0.000620795,-0.000620189,0.001629,0.00117042,0.00051481,-0.00117222,0.0468246,-1.00482,1.00085,0.995461
105212,0.000201368,-0.000450641,-0.000627996,0.000910825,3.18407e-05,0.00067049,-0.000742909,0.00164456,0.000993882,0.00051481,-0.00117222,0.0468246,-1.00482,1.00085,0.995461
105263,0.000241747,-0.000435215,-0.000581159,0.000862869,0.000112056,0.00071447,-0.000878534,0.00158051,0.000909905,0.00051938,-0.00116638,0.0468233,-1.00485,1.00083,0.995433
105313,0.000286156,-0.000427612,-0.000546305,0.000815415,0.000192032,0.000753519,-0.000949078,0.00159952,0.000780992,0.00051938,-0.00116638,0.0468233,-1.00485,1.00083,0.995433
105364,0.000319841,-0.000405373,-0.000497073,0.000757348,0.000272022,0.000782366,-0.00108485,0.00158888,0.000613869,0.000523697,-0.00116074,0.0468219,-1.00487,1.00081,0.99541
105414,0.000359392,-0.00038987,-0.000458686,0.000690757,0.000349934,0.000808304,-0.00133183,0.00155824,0.00051876,0.000523697,-0.00116074,0.0468219,-1.00487,1.00081,0.99541
105464,0.000395653,-0.000370452,-0.000418836,0.000621454,0.000427479,0.000827061,-0.00138606,0.00155089,0.000375142,0.000523697,-0.00116074,0.0468219,-1.00487,1.00081,0.99541
105515,0.000417118,-0.000338776,-0.000368392,0.00054656,0.000496548,0.000838102,-0.00142906,0.00138857,0.000264252,0.000527653,-0.00115534,0.0468205,-1.00488,1.00079,0.995394
