time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
109797,24.0807,7.85723,1.3849,1.70264,-5.05174,1.0046,-12.8878,67.9733,54.2777,-31.3838,-79.057,22.9676,40.8313,-2.55651,50.9197
109847,24.0258,7.57698,1.40703,2.78965,-8.48717,-1.63241,23.6285,-67.5485,-51.3748,-31.4643,-79.2907,23.032,40.8404,-2.54822,50.9322
109898,22.4213,6.92145,1.20246,0.715252,-5.47594,0.836453,-33.6792,62.8656,52.1455,-31.508,-79.417,23.0634,40.8474,-2.54034,50.9429
109948,22.3495,6.64586,1.21883,2.82402,-8.54851,-1.59771,43.7719,-60.4779,-47.4996,-31.5844,-79.6419,23.1247,40.856,-2.53266,50.9545
109998,20.9472,6.02454,1.05501,-0.169683,-5.96009,0.598307,-52.9681,54.0146,46.3675,-31.6206,-79.7473,23.1509,40.8619,-2.52603,50.9636
110049,20.8546,5.75004,1.05897,2.84597,-8.49186,-1.45865,61.6614,-49.8171,-40.1194,-31.6883,-79.9422,23.2065,40.8697,-2.51895,50.9743
110099,19.6173,5.16328,0.937081,-0.925967,-6.49836,0.29141,-69.2698,41.8102,37.2159,-31.72,-80.0344,23.2297,40.8749,-2.51318,50.9822
110150,19.4985,4.88242,0.919313,2.81367,-8.34026,-1.2308,75.9738,-36.1284,-29.5295,-31.7767,-80.2011,23.2762,40.8813,-2.5074,50.9909
110200,18.3943,4.32854,0.836706,-1.53162,-7.08196,-0.0669659,-81.3505,26.8798,25.3248,-31.8044,-80.282,23.2968,40.8859,-2.50239,50.9978
110250,18.2574,4.0355,0.793807,2.69393,-8.1214,-0.938933,85.5156,-20.1855,-16.6463,-31.8511,-80.4165,23.3355,40.8913,-2.49751,51.0052
110301,17.2659,3.51428,0.748508,-1.96802,-7.68791,-0.462652,-88.2599,10.1775,11.4228,-31.8762,-80.4901,23.3544,40.8954,-2.4931,51.0113
110351,17.1193,3.20237,0.677087,2.46921,-7.85399,-0.601044,89.5872,-2.81625,-2.08556,-31.9098,-80.5877,23.3824,40.8992,-2.48959,51.0166
110401,16.222,2.71327,0.6643,-2.22242,-8.29379,-0.868126,-89.3805,-7.45505,-3.58672,-31.9324,-80.6544,23.3998,40.9029,-2.4857,51.022
110452,16.0768,2.37682,0.564311,2.12544,-7.57403,-0.249844,87.6537,14.8194,12.9442,-31.9584,-80.73,23.4213,40.9058,-2.48304,51.026
110502,15.261,1.92104,0.579306,-2.29429,-8.87288,-1.24971,-84.4456,-24.8105,-18.4008,-31.9809,-80.7962,23.4396,40.9094,-2.47934,51.0313
110553,15.1324,1.55794,0.456287,1.6645,-7.29829,0.0790849,79.7144,31.8251,27.0367,-31.9972,-80.8431,23.4533,40.9113,-2.47762,51.0339
110603,14.389,1.13965,0.494614,-2.19298,-9.39322,-1.57476,-73.6925,-40.9129,-31.6706,-32.0078,-80.8741,23.46,40.913,-2.47555,51.0368
110653,14.2877,0.750104,0.356687,1.11215,-7.12534,0.413926,66.5039,45.6134,40.1264,-32.0203,-80.911,23.4703,40.9144,-2.47431,51.0386
110704,13.6029,0.366118,0.415782,-1.94485,-9.83308,-1.82478,-58.1103,-53.353,-43.5585,-32.0358,-80.9561,23.4809,40.9165,-2.47206,51.0417
110754,13.5372,-0.0472013,0.273268,0.476974,-7.01554,0.691782,48.7223,56.5367,50.5888,-32.043,-80.977,23.4869,40.9173,-2.47132,51.0429
110805,12.8993,-0.393885,0.348397,-1.58211,-10.1733,-1.97688,-38.5239,-62.5305,-52.3401,-32.0583,-81.0236,23.4977,40.9193,-2.46931,51.0458
110855,12.872,-0.826709,0.21293,-0.212381,-6.98983,0.890574,27.5967,63.8036,57.5344,-32.0644,-81.0416,23.5028,40.92,-2.46871,51.0467
110905,12.268,-1.13449,0.298577,-1.14716,-10.4015,-2.01941,-16.3354,-67.7733,-57.3251,-32.0835,-81.0947,23.5175,40.9225,-2.46631,51.0502
110956,12.2758,-1.58204,0.181162,-0.927168,-7.05602,0.991928,4.55686,67.0154,60.3733,-32.0876,-81.1071,23.5208,40.9229,-2.46593,51.0508
111006,11.6924,-1.85093,0.270304,-0.677608,-10.5135,-1.94895,7.11806,-68.8277,-58.0626,-32.109,-81.1716,23.5371,40.9254,-2.46361,51.0543
111056,11.7278,-2.309,0.179995,-1.63745,-7.22211,0.98609,-19.0469,65.9289,58.8418,-32.1131,-81.1833,23.5406,40.9259,-2.46319,51.0549
111107,11.1523,-2.54178,0.264156,-0.218417,-10.51,-1.76687,30.3337,-65.547,-54.3833,-32.1338,-81.241,23.5574,40.9284,-2.4608,51.0585
111157,11.2027,-3.00813,0.205538,-2.3025,-7.49052,0.870296,-41.4873,60.5222,52.9288,-32.1383,-81.2549,23.561,40.9288,-2.46039,51.0591
111208,10.6253,-3.21126,0.274521,0.182061,-10.4008,-1.48642,51.5168,-58.0732,-46.4956,-32.1603,-81.3184,23.5785,40.9313,-2.45805,51.0625
111258,10.6825,-3.6832,0.252105,-2.88484,-7.85093,0.653121,-61.1114,51.1522,43.0086,-32.165,-81.3318,23.5823,40.9318,-2.45759,51.0632
111308,10.1003,-3.86474,0.296961,0.490654,-10.1956,-1.12339,69.2208,-46.8289,-34.9152,-32.1839,-81.3875,23.5973,40.9338,-2.45562,51.0662
111359,10.1537,-4.34217,0.309086,-3.34944,-8.28747,0.352946,-76.5241,38.3506,29.7962,-32.1894,-81.4041,23.6016,40.9343,-2.45513,51.0669
111409,9.56881,-4.51195,0.321698,0.674298,-9.91563,-0.702703,82.0784,-32.5565,-20.5178,-32.2065,-81.4514,23.6152,40.9361,-2.45333,51.0695
111459,9.61286,-4.99432,0.365636,-3.67086,-8.77951,-0.00422702,-86.5869,22.9355,14.2789,-32.2123,-81.4687,23.6197,40.9367,-2.4528,51.0703
111510,9.03413,-5.16166,0.341666,0.713344,-9.58369,-0.248965,89.1698,-16.1443,-4.32996,-32.2279,-81.5166,23.631,40.9379,-2.45147,51.0722
111560,9.06509,-5.64849,0.412158,-3.83179,-9.29692,-0.380563,-90.549,5.97191,-2.28379,-32.2341,-81.5348,23.6359,40.9385,-2.4509,51.073
111611,8.50377,-5.82147,0.350653,0.596932,-9.22803,0.20839,89.9472,1.25523,12.3089,-32.2468,-81.5709,23.6451,40.9395,-2.44981,51.0746
111661,8.17035,-6.10825,0.434222,-3.87982,-9.80035,-0.75751,-88.1298,-11.5377,-18.7282,-32.261,-81.616,23.6547,40.9404,-2.44892,51.0759
111711,7.98809,-6.50697,0.348114,0.324866,-8.87657,0.638719,84.3585,18.6532,28.1983,-32.266,-81.6314,23.6583,40.9407,-2.44844,51.0765
111762,7.66958,-6.77317,0.450644,-3.71476,-10.2888,-1.07743,-79.4829,-28.3853,-33.7521,-32.2738,-81.6527,23.662,40.9408,-2.44796,51.0769
111812,7.50504,-7.2027,0.339309,-0.0930333,-8.53416,0.995333,72.6878,35.2557,41.7149,-32.2768,-81.6591,23.6644,40.9411,-2.44755,51.0775
111863,7.20077,-7.44005,0.45586,-3.40961,-10.7194,-1.32279,-65.1208,-43.9049,-45.8216,-32.2821,-81.6798,23.6639,40.9402,-2.44761,51.0769
111913,7.06491,-7.89816,0.332179,-0.630969,-8.2547,1.26836,55.816,49.4445,52.0719,-32.2864,-81.6936,23.6669,40.9404,-2.44726,51.0774
111963,6.77053,-8.10027,0.458299,-2.99175,-11.0688,-1.4739,-46.0999,-56.54,-54.3358,-32.3172,-81.7931,23.6918,40.9434,-2.44556,51.0806
112014,6.66911,-8.58261,0.335738,-1.24063,-8.12937,1.50422,35.2629,58.9327,59.8099,-32.3208,-81.8022,23.6948,40.9438,-2.44519,51.0812
112064,6.3853,-8.76178,0.469255,-2.49767,-11.3218,-1.51955,-24.1281,-64.1432,-59.9927,-32.3532,-81.9012,23.7224,40.9473,-2.44315,51.0849
112114,6.31769,-9.26337,0.360606,-1.90337,-8.10062,1.62871,12.1393,64.5736,63.2306,-32.358,-81.9163,23.726,40.9476,-2.44278,51.0855
112165,6.02579,-9.40749,0.494814,-1.97081,-11.4678,-1.45166,-0.394054,-67.6821,-61.1324,-32.3918,-82.0217,23.7549,40.9512,-2.4407,51.0894
112215,5.98565,-9.92345,0.410874,-2.58104,-8.17578,1.63166,-11.9212,66.0067,61.9681,-32.397,-82.0361,23.759,40.9517,-2.44024,51.0901
112266,5.67711,-10.0328,0.537425,-1.44855,-11.5009,-1.2708,23.5652,-66.8775,-57.5675,-32.4331,-82.1484,23.7898,40.9554,-2.438,51.0942
112316,5.65444,-10.5592,0.485632,-3.2337,-8.35915,1.51331,-35.3753,63.0269,56.0391,-32.439,-82.1663,23.7944,40.956,-2.43752,51.0949
112366,5.32093,-10.6386,0.593434,-0.980897,-11.4232,-0.988076,45.9597,-61.6765,-49.5117,-32.4734,-82.2702,23.8241,40.9595,-2.43531,51.0989
112417,5.30332,-11.1735,0.576424,-3.82085,-8.6456,1.27922,-56.4077,55.7787,45.775,-32.4803,-82.2908,23.8295,40.9602,-2.43473,51.0998
112467,5.12926,-11.5557,0.6558,-0.584393,-11.2786,-0.618119,65.1693,-52.3866,-37.4316,-32.5018,-82.355,23.8512,40.9633,-2.43268,51.1034
112517,5.1057,-12.1003,0.672813,-4.27836,-9.05776,0.953284,-73.4134,44.6787,31.9346,-32.5096,-82.3783,23.8573,40.964,-2.43203,51.1044
112568,4.8925,-12.4853,0.714897,-0.318057,-11.0518,-0.18445,79.6803,-39.5969,-22.2105,-32.5283,-82.4317,23.8763,40.9667,-2.43013,51.1076
112618,4.85664,-13.0388,0.763715,-4.60247,-9.54252,0.563514,-85.1556,30.4709,15.5291,-32.5369,-82.4577,23.8831,40.9675,-2.42942,51.1087
112669,4.61252,-13.4375,0.762383,-0.205979,-10.7593,0.279422,88.4409,-24.0495,-5.1076,-32.5519,-82.5011,23.8984,40.9697,-2.42786,51.1114
112719,4.5601,-13.9993,0.837013,-4.77329,-10.0735,0.142781,-90.7415,14.0252,-2.09501,-32.5615,-82.5303,23.9061,40.9706,-2.42707,51.1126
112769,4.29783,-14.4216,0.790281,-0.263769,-10.4314,0.744608,90.7412,-6.86634,12.6419,-32.5756,-82.5722,23.9195,40.9724,-2.42572,51.1148
112820,4.22902,-14.9893,0.885516,-4.7839,-10.6233,-0.270372,-89.7382,-3.51014,-19.5995,-32.5857,-82.6021,23.928,40.9735,-2.42484,51.1162
112870,3.96595,-15.4418,0.79848,-0.491772,-10.0965,1.17409,86.4132,10.8236,29.5133,-32.5964,-82.6324,23.9384,40.9749,-2.42375,51.118
112920,3.88397,-16.0105,0.910125,-4.63569,-11.1632,-0.642713,-82.1837,-20.9923,-35.5923,-32.6082,-82.6688,23.9487,40.9763,-2.4227,51.1197
112971,3.6358,-16.4969,0.791817,-0.881217,-9.77427,1.53597,75.6709,28.069,44.2147,-32.619,-82.7021,23.9584,40.9775,-2.42175,51.1212
113021,3.54247,-17.0591,0.915337,-4.34435,-11.664,-0.939264,-68.5557,-37.4384,-48.7243,-32.6293,-82.7319,23.9692,40.979,-2.42052,51.1232
113072,3.32202,-17.5787,0.780047,-1.40903,-9.49558,1.79431,59.2852,43.6597,55.3243,-32.6382,-82.7578,23.9773,40.9801,-2.4197,51.1246
113122,3.21742,-18.1253,0.911169,-3.9338,-12.0933,-1.13795,-49.8007,-51.5841,-57.8439,-32.647,-82.7842,23.9835,40.9808,-2.41923,51.1255
113172,3.03169,-18.674,0.774353,-2.02653,-9.37741,1.99545,38.7133,54.6177,63.3275,-32.6564,-82.8125,23.9917,40.9818,-2.41845,51.1268
113223,2.91028,-19.2058,0.910494,-3.44175,-12.4354,-1.22335,-27.6336,-60.7762,-63.5651,-32.6667,-82.8408,23.9998,40.9829,-2.41777,51.128
113273,2.75918,-19.7787,0.787,-2.70855,-9.35437,2.07318,15.2236,61.9335,66.6042,-32.6754,-82.8669,24.0074,40.9839,-2.41704,51.1292
113324,2.61467,-20.2907,0.922038,-2.90844,-12.6745,-1.18509,-3.35511,-66.0044,-64.3509,-32.6867,-82.9012,24.0168,40.985,-2.41628,51.1306
113374,2.48964,-20.8832,0.823104,-3.41429,-9.43946,2.01738,-9.54236,65.0454,64.7595,-32.6958,-82.9282,24.0248,40.9861,-2.41552,51.1319
113424,2.31305,-21.3739,0.948033,-2.38142,-12.8028,-1.02337,21.2821,-66.8515,-59.993,-32.7058,-82.9536,24.0343,40.9874,-2.4146,51.1335
113475,2.20512,-21.9807,0.883822,-4.09209,-9.63967,1.83257,-33.6377,63.6307,57.8461,-32.715,-82.9821,24.0424,40.9885,-2.41385,51.1348
113525,1.98994,-22.4527,0.988887,-1.90359,-12.8166,-0.747968,44.377,-63.1084,-50.7965,-32.7258,-83.0113,24.0526,40.9899,-2.41286,51.1365
113575,1.88513,-23.0715,0.962127,-4.70086,-9.95161,1.53069,-55.3507,57.6945,46.3245,-32.7352,-83.0397,24.0609,40.991,-2.41207,51.1378
113626,1.62758,-23.5323,1.0361,-1.51912,-12.7218,-0.377726,64.2318,-54.971,-37.37,-32.745,-83.067,24.0705,40.9922,-2.41111,51.1395
113676,1.51372,-24.1626,1.0451,-5.19495,-10.3616,1.13955,-72.8924,47.6237,31.1185,-32.7551,-83.0978,24.0793,40.9934,-2.41029,51.1409
113727,1.21557,-24.6232,1.07763,-1.26332,-12.5314,0.0616925,79.2331,-42.9662,-20.7815,-32.7634,-83.1178,24.088,40.9946,-2.40932,51.1424
113777,1.08565,-25.2648,1.11847,-5.54567,-10.8511,0.690648,-84.9902,34.0341,13.36,-32.7738,-83.1497,24.0971,40.9958,-2.40848,51.1439
113827,0.757119,-25.7372,1.10412,-1.165,-12.2667,0.535957,88.2174,-27.9057,-2.35662,-32.7831,-83.177,24.1057,40.9968,-2.4076,51.1453
113878,0.610635,-26.389,1.1726,-5.7328,-11.3937,0.222976,-90.6779,17.8742,-5.49492,-32.7931,-83.2074,24.1146,40.998,-2.40676,51.1467
113928,0.267528,-26.8844,1.11117,-1.23855,-11.9517,1.01475,90.4915,-10.7927,16.5262,-32.8003,-83.2258,24.1218,40.999,-2.40596,51.148
113978,0.106432,-27.5438,1.20216,-5.74752,-11.9568,-0.221228,-89.4838,0.28301,-23.9738,-32.8102,-83.2561,24.1304,41.0001,-2.40516,51.1494
114029,-0.234018,-28.0709,1.09889,-1.48543,-11.617,1.45368,85.8549,7.12082,34.1543,-32.8188,-83.2818,24.1379,41.001,-2.40443,51.1505
114079,-0.406217,-28.7327,1.20741,-5.59832,-12.5117,-0.605155,-81.5498,-17.5392,-40.4412,-32.8261,-83.3026,24.1444,41.0018,-2.40372,51.1517
114130,-0.726933,-29.2955,1.07419,-1.895,-11.2905,1.81785,74.6797,24.709,49.0934,-32.8332,-83.3223,24.151,41.0027,-2.40305,51.1528
114180,-0.905973,-29.951,1.19731,-5.30176,-13.0259,-0.898022,-67.4315,-34.3889,-53.5929,-32.8384,-83.3391,24.1539,41.0027,-2.40258,51.1533
114230,-1.1938,-30.5484,1.05074,-2.44204,-10.9979,2.07063,57.798,40.8117,59.9906,-32.8465,-83.3641,24.1609,41.0036,-2.40196,51.1543
114281,-1.38034,-31.1874,1.18388,-4.88526,-13.4691,-1.0786,-48.1732,-49.1274,-62.2573,-32.863,-83.4177,24.177,41.006,-2.40086,51.1567
114331,-1.63052,-31.8159,1.04022,-3.08252,-10.8567,2.25311,36.6498,52.4823,67.2556,-32.87,-83.4375,24.1833,41.0068,-2.40027,51.1577
114381,-1.83118,-32.4371,1.18017,-4.38727,-13.8256,-1.13276,-25.4208,-59.096,-66.9808,-32.8844,-83.479,24.1991,41.0094,-2.39907,51.1602
114432,-2.0461,-33.0911,1.05528,-3.78627,-10.8081,2.30103,12.6106,60.5789,69.3167,-32.8922,-83.503,24.2058,41.0103,-2.39849,51.1612
114482,-2.26877,-33.6887,1.19509,-3.85449,-14.0741,-1.05598,-0.711277,-65.0412,-66.39,-32.9065,-83.5463,24.2221,41.0129,-2.39727,51.1638
114533,-2.45807,-34.3622,1.10128,-4.50515,-10.8664,2.20706,-12.4193,64.3934,65.9294,-32.9138,-83.5675,24.2286,41.0138,-2.39668,51.1648
114583,-2.71234,-34.9337,1.23129,-3.33084,-14.2083,-0.847913,24.1249,-66.5544,-60.3347,-32.9279,-83.6092,24.2447,41.0164,-2.3954,51.1674
114633,-2.88996,-35.6222,1.176,-5.19021,-11.0399,1.97819,-36.5817,63.6182,57.2271,-32.9355,-83.6324,24.2514,41.0172,-2.39481,51.1685
114684,-3.18434,-36.1706,1.28416,-2.86365,-14.2221,-0.523754,47.164,-63.354,-49.2645,-32.9471,-83.6633,24.266,41.0197,-2.39355,51.171
114734,-3.36505,-36.8713,1.26915,-5.79714,-11.3282,1.63164,-58.0351,58.1473,43.8475,-32.955,-83.6873,24.2729,41.0206,-2.39294,51.172
114784,-3.7036,-37.4047,1.34273,-2.50234,-14.1234,-0.107607,66.5384,-55.615,-34.0043,-32.9662,-83.7195,24.2865,41.0227,-2.39175,51.1743
114835,-3.89957,-38.1166,1.36489,-6.28361,-11.716,1.19668,-74.9489,48.4234,26.857,-32.9746,-83.7449,24.2938,41.0237,-2.39112,51.1755
114885,-4.27922,-38.6471,1.393,-2.28099,-13.9227,0.367679,80.7221,-43.8518,-15.7983,-32.9847,-83.7733,24.3059,41.0256,-2.39001,51.1775
114936,-4.49694,-39.37,1.44625,-6.62372,-12.1902,0.709434,-86.1208,34.921,7.64044,-32.9933,-83.7992,24.3136,41.0266,-2.38934,51.1787
114986,-4.90727,-39.9112,1.42239,-2.22757,-13.6429,0.866981,88.6309,-28.7917,3.94099,-33.0018,-83.822,24.3239,41.0283,-2.38836,51.1805
115036,-5.14739,-40.6443,1.50004,-6.79659,-12.7218,0.211773,-90.5837,18.6842,-12.2593,-33.0109,-83.8499,24.3322,41.0294,-2.38766,51.1818
115087,-5.57172,-41.2088,1.4245,-2.3556,-13.3135,1.34787,89.5684,-11.5941,23.5279,-33.0202,-83.878,24.342,41.0308,-2.3868,51.1834
115137,-5.83021,-41.9489,1.52068,-6.79853,-13.2783,-0.254043,-88.0073,0.951617,-31.1463,-33.0287,-83.9029,24.3502,41.032,-2.38606,51.1847
115187,-6.24922,-42.5456,1.40106,-2.66275,-12.9647,1.77104,83.4922,6.49263,41.3319,-33.0363,-83.9234,24.3586,41.0332,-2.38529,51.1861
115238,-6.51992,-43.2865,1.5116,-6.63647,-13.8315,-0.65126,-78.593,-17.096,-47.5042,-33.0453,-83.9513,24.3675,41.0345,-2.38449,51.1876
115288,-6.60662,-41.725,1.38824,-3.07867,-12.372,2.12016,70.8537,24.344,55.8443,-33.1526,-84.3275,24.4198,41.0351,-2.38533,51.1876
115339,-6.87641,-42.4438,1.51041,-6.29068,-14.0994,-0.935238,-63.3608,-34.3041,-60.1088,-33.1591,-84.3456,24.4282,41.0364,-2.38441,51.1892
115389,-6.90992,-41.0049,1.37318,-3.63049,-11.8253,2.33452,52.9118,40.8417,65.8833,-33.2611,-84.702,24.4778,41.0369,-2.38523,51.1892
115439,-7.1787,-41.6903,1.50337,-5.82371,-14.3143,-1.09972,-43.0173,-49.5173,-67.6413,-33.2708,-84.7306,24.4858,41.038,-2.38477,51.1904
115490,-7.48767,-42.3639,1.34787,-4.32908,-11.6765,2.4378,30.63,52.9907,71.6759,-33.2789,-84.7552,24.4936,41.0391,-2.38415,51.1915
115540,-7.77239,-43.0269,1.48094,-5.3251,-14.6745,-1.13816,-19.1103,-59.6688,-70.45,-33.2881,-84.7798,24.502,41.0404,-2.3836,51.1927
115591,-8.04846,-43.7258,1.34863,-5.07544,-11.6295,2.39254,5.7015,61.1635,71.5575,-33.2959,-84.8033,24.5096,41.0415,-2.383,51.1939
115641,-8.35495,-44.3597,1.47874,-4.79875,-14.9275,-1.03307,6.28023,-65.6378,-67.4614,-33.3053,-84.8307,24.5185,41.0428,-2.38241,51.1952
115691,-8.21164,-42.854,1.40643,-5.76215,-11.4413,2.22143,-19.7306,64.8624,65.6361,-33.4137,-85.2113,24.5703,41.0433,-2.38336,51.1952
115742,-8.54238,-43.4439,1.52249,-4.23436,-14.8169,-0.785104,31.2421,-67.1581,-59.0995,-33.4213,-85.2305,24.5787,41.0446,-2.38271,51.1965
115792,-8.38391,-42.0431,1.48943,-6.39928,-11.3872,1.9118,-43.7423,64.0276,54.5005,-33.5256,-85.5974,24.6286,41.0451,-2.38359,51.1966
115842,-8.74628,-42.5939,1.5787,-3.73376,-14.5947,-0.416548,53.942,-63.7746,-45.5895,-33.5329,-85.6151,24.6368,41.0464,-2.3829,51.1979
115893,-8.58479,-41.2867,1.58602,-6.93762,-11.4654,1.49385,-64.5098,58.2711,38.7584,-33.6333,-85.9682,24.6849,41.047,-2.38371,51.198
115943,-8.9818,-41.8095,1.63471,-3.34197,-14.2616,0.0474704,72.5127,-55.5499,-28.0189,-33.6411,-85.9901,24.6933,41.0482,-2.38302,51.1993
115994,-8.82613,-40.5874,1.67805,-7.33757,-11.6593,1.0014,-80.3134,47.9468,19.6094,-33.7381,-86.3311,24.7398,41.0488,-2.38377,51.1995
116044,-9.2522,-41.097,1.67594,-3.10046,-13.8323,0.570014,85.3336,-43.1116,-7.79802,-33.7444,-86.346,24.7472,41.0499,-2.3831,51.2008
116094,-9.10481,-39.9525,1.74924,-7.57138,-11.946,0.477208,-89.7828,33.7912,-1.34568,-33.8384,-86.6765,24.7923,41.0506,-2.3838,51.201
116145,-9.54673,-40.4649,1.69206,-3.03293,-13.3228,1.10963,91.3711,-27.2378,13.4089,-33.8462,-86.6987,24.8,41.0516,-2.38317,51.2021
116195,-9.40504,-39.3891,1.78937,-7.62524,-12.2937,-0.0325496,-92.1705,16.766,-22.33,-33.9367,-87.0172,24.8434,41.0523,-2.38383,51.2024
116245,-9.84453,-39.9184,1.68078,-3.1514,-12.7642,1.61728,90.0998,-9.1731,33.7137,-33.9437,-87.036,24.8504,41.0533,-2.38325,51.2035
116296,-9.70353,-38.9,1.79733,-7.49968,-12.6709,-0.48701,-87.2592,-1.85584,-41.5359,-34.0314,-87.3448,24.892,41.0539,-2.3839,51.2037
116346,-10.1214,-39.4557,1.64879,-3.45229,-12.1843,2.05154,81.5894,9.90989,51.475,-34.0392,-87.3677,24.8993,41.0548,-2.38336,51.2047
116397,-9.97681,-38.4802,1.78157,-7.20746,-13.0406,-0.849449,-75.387,-20.7658,-57.4037,-34.1224,-87.6598,24.9377,41.0551,-2.38403,51.2047
116447,-10.3576,-39.0655,1.61086,-3.9157,-11.6208,2.36824,66.481,28.5286,65.0746,-34.1295,-87.6798,24.9444,41.056,-2.38353,51.2057
116497,-10.2088,-38.1161,1.75707,-6.7725,-13.369,-1.09105,-57.441,-38.5087,-68.4856,-34.2099,-87.9654,24.9795,41.0556,-2.38428,51.2053
116548,-10.5445,-38.7285,1.58492,-4.50751,-11.1086,2.53395,45.9366,45.3172,73.2547,-34.2177,-87.9889,24.9864,41.0565,-2.38381,51.2063
116598,-10.396,-37.788,1.74015,-6.2296,-13.6224,-1.19262,-34.7978,-53.7122,-73.7508,-34.3027,-88.2895,25.0298,41.0581,-2.38428,51.2072
116649,-10.6881,-38.4221,1.58482,-5.18276,-10.7601,2.58857,21.5572,57.3568,76.4299,-34.3098,-88.3097,25.0364,41.059,-2.38382,51.2081
116699,-10.5664,-37.5366,1.74214,-5.6321,-13.7851,-1.1467,-9.378,-63.6952,-73.8607,-34.3889,-88.5858,25.0771,41.0607,-2.38419,51.2091
116749,-10.8227,-38.185,1.62064,-5.89422,-10.5283,2.47737,-4.65472,65.2607,73.322,-34.3964,-88.6085,25.0838,41.0615,-2.38374,51.21
116800,-10.7228,-37.2888,1.77082,-5.02371,-13.8341,-0.951913,16.9266,-69.1994,-67.7244,-34.4731,-88.8766,25.1235,41.0631,-2.38407,51.211
116850,-10.9588,-37.9452,1.69212,-6.58775,-10.429,2.21189,-30.7184,68.255,64.1411,-34.4805,-88.8983,25.1301,41.064,-2.38362,51.212
116900,-10.8904,-37.0376,1.82151,-4.45586,-13.7561,-0.621521,42.0735,-69.5225,-55.8357,-34.5557,-89.1629,25.1688,41.0655,-2.38391,51.2129
116951,-11.1222,-37.6972,1.78809,-7.19439,-10.4539,1.80995,-54.2268,66.2186,49.4967,-34.5634,-89.1856,25.1755,41.0664,-2.38346,51.2139
117001,-11.0892,-36.7837,1.88153,-3.96441,-13.5348,-0.18016,63.9708,-64.5281,-39.0416,-34.6358,-89.4387,25.2122,41.0677,-2.38375,51.2147
117052,-11.3295,-37.4447,1.88914,-7.67855,-10.6133,1.32737,-73.7273,58.6101,31.0103,-34.6438,-89.4623,25.2191,41.0686,-2.38329,51.2157
117102,-11.3306,-36.5376,1.93209,-3.61504,-13.1996,0.350544,80.6294,-54.6006,-18.8442,-34.7146,-89.7108,25.2544,41.0697,-2.38359,51.2165
117152,-11.5897,-37.2009,1.97436,-8.01608,-10.882,0.760262,-87.4241,46.5168,9.04928,-34.723,-89.7358,25.2617,41.0707,-2.38312,51.2175
117203,-11.6133,-36.3151,1.959,-3.44839,-12.7694,0.893819,90.7345,-40.6273,3.29171,-34.7933,-89.984,25.2959,41.0717,-2.38346,51.2181
117253,-11.8919,-36.9816,2.02724,-8.17824,-11.2378,0.18909,-93.9384,30.7565,-13.2287,-34.8014,-90.0074,25.3033,41.0727,-2.38297,51.2192
117303,-11.9213,-36.1311,1.95185,-3.47155,-12.2564,1.43789,93.563,-23.2878,25.5777,-34.8695,-90.2466,25.3359,41.0735,-2.38335,51.2197
117354,-12.2152,-36.7979,2.04034,-8.156,-11.6284,-0.338172,-92.963,12.6413,-34.6131,-34.8778,-90.2713,25.3436,41.0746,-2.38284,51.2208
117404,-12.2298,-35.9925,1.91322,-3.67885,-11.6538,1.90478,89.0242,-3.45991,45.4748,-34.9462,-90.5144,25.3757,41.0754,-2.38328,51.2213
117455,-12.5295,-36.6517,2.01813,-7.95546,-12.0374,-0.796165,-84.759,-7.62916,-53.0453,-34.9531,-90.5334,25.3829,41.0764,-2.38274,51.2224
117505,-12.5119,-35.8967,1.85449,-4.07881,-11.1119,2.28536,77.0493,15.5379,62.3078,-35.0197,-90.7682,25.4137,41.0771,-2.38321,51.2228
117555,-12.8128,-36.5435,1.97269,-7.57586,-12.4801,-1.15109,-69.1512,-27.3337,-67.6741,-35.026,-90.7877,25.4209,41.0782,-2.38259,51.2239
117606,-12.7505,-35.8398,1.79381,-4.63547,-10.5638,2.50613,58.3378,35.3608,73.8885,-35.0926,-91.0246,25.4514,41.0789,-2.3831,51.2242
117656,-13.0521,-36.4583,1.92179,-7.07665,-12.8218,-1.36484,-48.0493,-45.1104,-76.282,-35.1028,-91.0544,25.4594,41.08,-2.3828,51.2252
117707,-12.9426,-35.7985,1.74908,-5.30356,-10.1698,2.60519,34.9777,50.1176,80.2119,-35.168,-91.286,25.4891,41.0806,-2.38331,51.2255
117757,-13.2504,-36.3833,1.88422,-6.49279,-13.0833,-1.42238,-23.0705,-58.1744,-79.3782,-35.1772,-91.3127,25.4972,41.0818,-2.38298,51.2265
117807,-13.1,-35.7591,1.73771,-6.016,-9.85656,2.51557,9.01968,61.6782,79.6099,-35.2419,-91.5428,25.5263,41.0824,-2.3835,51.2268
117858,-13.4223,-36.2991,1.87059,-5.85838,-13.2331,-1.32421,3.7927,-67.3739,-75.6162,-35.2495,-91.5615,25.5339,41.0836,-2.38312,51.2279
117908,-13.2443,-35.7027,1.76272,-6.73693,-9.6886,2.27492,-18.1172,68.1265,72.8451,-35.3136,-91.79,25.5627,41.0842,-2.38363,51.2282
117958,-13.5924,-36.1952,1.88171,-5.23747,-13.2729,-1.05415,30.5513,-71.4653,-65.4444,-35.3211,-91.8093,25.5704,41.0854,-2.38321,51.2293
